DEPT,GR,ILD,DPHI,SitID,Pick
167.64,127.575,3.719,0.283,117878,0
167.89,127.259,3.752,0.272,117878,0
168.14,126.937,3.819,0.239,117878,0
168.39,124.57,3.887,0.233,117878,0
168.64,125.714,3.957,0.241,117878,0
168.89,125.684,4.028,0.235,117878,0
169.14,126.239,4.175,0.238,117878,0
169.39,127.383,4.329,0.231,117878,0
169.64,127.064,4.487,0.228,117878,0
169.89,124.99,4.737,0.227,117878,0
170.14,121.156,5.047,0.232,117878,0
170.39,116.445,5.426,0.216,117878,0
170.64,112.319,5.942,0.187,117878,0
170.89,109.663,6.809,0.178,117878,0
171.14,104.363,7.188,0.163,117878,0
171.39,103.167,7.317,0.122,117878,0
171.64,108.117,7.182,0.082,117878,0
171.89,113.942,6.984,0.143,117878,0
172.14,120.06,6.609,0.203,117878,0
172.39,126.467,6.197,0.211,117878,0
172.64,128.489,5.653,0.211,117878,0
172.89,126.408,5.204,0.213,117878,0
173.14,124.629,5.016,0.215,117878,0
173.39,127.236,4.79,0.215,117878,0
173.64,130.135,4.658,0.214,117878,0
173.89,132.735,4.613,0.217,117878,0
174.14,131.538,4.612,0.226,117878,0
174.39,127.712,4.694,0.237,117878,0
174.64,121.538,4.778,0.232,117878,0
174.89,111.853,5.184,0.225,117878,0
175.14,92.513,6.218,0.247,117878,0
175.39,74.928,7.597,0.244,117878,0
175.64,53.54,9.281,0.245,117878,0
175.89,40.637,12.534,0.247,117878,0
176.14,35.926,19.59,0.237,117878,0
176.39,37.944,23.932,0.247,117878,0
176.64,39.962,24.137,0.288,117878,0
176.89,39.351,22.631,0.308,117878,0
177.14,38.739,22.01,0.298,117878,0
177.39,39.886,21.999,0.277,117878,0
177.64,42.2,21.789,0.252,117878,0
177.89,46.267,20.431,0.232,117878,0
178.14,51.214,17.809,0.261,117878,0
178.39,63.476,13.787,0.279,117878,0
178.64,79.545,10.871,0.246,117878,0
178.89,83.319,9.649,0.266,117878,0
179.14,81.823,9.645,0.284,117878,0
179.39,74.774,9.817,0.275,117878,0
179.64,70.362,11.67,0.291,117878,0
179.89,61.848,15.906,0.284,117878,0
180.14,55.963,19.253,0.318,117878,0
180.39,53.885,20.14,0.341,117878,0
180.64,53.569,20.316,0.345,117878,0
180.89,52.958,20.305,0.344,117878,0
181.14,52.053,20.294,0.345,117878,0
181.39,52.024,20.285,0.35,117878,0
181.64,52.576,19.196,0.338,117878,0
181.89,52.849,17.353,0.337,117878,0
182.14,53.404,16.419,0.329,117878,0
182.39,53.377,14.314,0.318,117878,0
182.64,53.64,13.794,0.305,117878,0
182.89,53.903,15.242,0.305,117878,0
183.14,54.172,15.8,0.307,117878,0
183.39,55.898,16.379,0.302,117878,0
183.64,57.916,16.521,0.298,117878,0
183.89,59.064,16.817,0.304,117878,0
184.14,61.96,15.484,0.31,117878,0
184.39,66.322,12.433,0.308,117878,0
184.64,71.269,10.544,0.301,117878,0
184.89,72.117,9.191,0.295,117878,0
185.14,71.509,8.697,0.301,117878,0
185.39,68.846,8.458,0.302,117878,0
185.64,66.768,8.609,0.298,117878,0
185.89,67.616,8.924,0.293,117878,0
186.14,67.586,9.252,0.289,117878,0
186.39,66.689,9.59,0.289,117878,0
186.64,66.656,9.674,0.294,117878,0
186.89,67.803,9.937,0.295,117878,0
187.14,66.895,10.395,0.302,117878,0
187.39,63.065,11.176,0.299,117878,0
187.64,60.698,12.126,0.302,117878,0
187.89,61.54,12.344,0.301,117878,0
188.14,62.105,12.338,0.298,117878,0
188.39,62.075,12.22,0.293,117878,0
188.64,61.464,11.775,0.284,117878,0
188.89,58.508,11.451,0.281,117878,0
189.14,55.556,11.136,0.289,117878,0
189.39,53.481,11.03,0.303,117878,0
189.64,57.544,10.924,0.307,117878,0
189.89,56.055,10.919,0.292,117878,0
190.14,51.935,12.176,0.28,117878,0
190.39,46.347,13.455,0.288,117878,0
190.64,41.928,15.561,0.282,117878,0
190.89,39.561,17.672,0.288,117878,0
191.14,37.184,19.706,0.293,117878,0
191.39,35.987,21.186,0.315,117878,0
191.64,35.086,21.566,0.338,117878,0
191.89,33.594,21.752,0.324,117878,0
192.14,32.4,21.741,0.314,117878,0
192.39,33.252,21.93,0.294,117878,0
192.64,34.386,21.918,0.302,117878,0
192.89,34.066,21.907,0.312,117878,0
193.14,33.169,21.897,0.298,117878,0
193.39,31.965,21.886,0.303,117878,0
193.64,31.646,21.876,0.308,117878,0
193.89,31.613,22.064,0.305,117878,0
194.14,31.886,22.46,0.297,117878,0
194.39,31.567,22.446,0.306,117878,0
194.64,31.534,22.232,0.314,117878,0
194.89,31.511,22.02,0.319,117878,0
195.14,32.651,21.61,0.321,117878,0
195.39,37.014,21.404,0.326,117878,0
195.64,37.865,21.39,0.336,117878,0
195.89,38.131,21.379,0.329,117878,0
196.14,37.809,21.369,0.325,117878,0
196.39,37.197,21.359,0.328,117878,0
196.64,36.585,21.35,0.324,117878,0
196.89,37.726,21.531,0.328,117878,0
197.14,40.037,21.522,0.333,117878,0
197.39,40.014,21.51,0.334,117878,0
197.64,39.984,21.306,0.335,117878,0
197.89,39.661,21.292,0.337,117878,0
198.14,39.638,21.283,0.333,117878,0
198.39,41.653,21.271,0.338,117878,0
198.64,42.797,21.259,0.335,117878,0
198.89,42.478,21.252,0.331,117878,0
199.14,42.159,21.432,0.331,117878,0
199.39,42.425,21.23,0.317,117878,0
199.64,42.099,20.835,0.337,117878,0
199.89,42.073,20.446,0.328,117878,0
200.14,43.51,20.437,0.333,117878,0
200.39,44.357,20.425,0.346,117878,0
200.64,44.62,20.417,0.348,117878,0
200.89,44.301,20.404,0.348,117878,0
201.14,43.982,20.583,0.346,117878,0
201.39,43.959,20.572,0.335,117878,0
201.64,45.103,20.562,0.325,117878,0
201.89,45.366,20.738,0.332,117878,0
202.14,44.751,20.728,0.346,117878,0
202.39,42.965,20.345,0.348,117878,0
202.64,41.184,20.148,0.347,117878,0
202.89,40.868,20.139,0.34,117878,0
203.14,42.294,20.127,0.342,117878,0
203.39,43.152,20.119,0.345,117878,0
203.64,43.997,20.108,0.344,117878,0
203.89,44.263,20.097,0.343,117878,0
204.14,43.944,20.088,0.336,117878,0
204.39,43.332,19.895,0.336,117878,0
204.64,43.299,19.885,0.349,117878,0
204.89,44.154,19.875,0.358,117878,0
205.14,43.828,19.865,0.354,117878,0
205.39,43.805,19.855,0.352,117878,0
205.64,44.949,19.845,0.346,117878,0
205.89,46.675,19.835,0.344,117878,0
206.14,48.111,19.823,0.35,117878,0
206.39,49.255,19.815,0.355,117878,0
206.64,50.691,19.805,0.355,117878,0
206.89,51.835,19.613,0.35,117878,0
207.14,51.224,19.426,0.345,117878,0
207.39,49.731,19.416,0.346,117878,0
207.64,48.823,19.231,0.346,117878,0
207.89,49.967,19.046,0.347,117878,0
