DEPT,GR,ILD,DPHI,SitID,Pick
0.0,8.505,0.0,0.439,124239,0
0.25,6.65,0.0,0.44,124239,0
0.5,6.206,0.0,0.44,124239,0
0.75,5.299,0.0,0.448,124239,0
1.0,5.336,0.0,0.453,124239,0
1.25,5.832,0.0,0.442,124239,0
1.5,6.813,0.0,0.419,124239,0
1.75,7.79,0.0,0.353,124239,0
2.0,7.819,0.0,0.376,124239,0
2.25,7.383,0.0,0.378,124239,0
2.5,7.888,0.0,0.407,124239,0
2.75,10.285,0.0,0.424,124239,0
3.0,12.678,0.0,0.396,124239,0
3.25,16.955,0.0,0.39,124239,0
3.5,21.241,0.0,0.332,124239,0
3.75,26.47,0.0,-0.061,124239,0
4.0,30.747,0.0,-0.08,124239,0
4.25,37.393,0.0,-0.08,124239,0
4.5,37.422,0.0,-0.077,124239,0
4.75,32.262,0.0,-0.067,124239,0
5.0,33.711,0.0,-0.057,124239,0
5.25,30.911,0.0,-0.064,124239,0
5.5,23.391,0.0,-0.087,124239,0
5.75,17.291,0.0,-0.095,124239,0
6.0,17.791,0.0,-0.091,124239,0
6.25,17.352,0.0,-0.111,124239,0
6.5,16.917,0.0,-0.1,124239,0
6.75,17.43,0.0,-0.065,124239,0
7.0,17.922,0.0,-0.084,124239,0
7.25,18.427,0.0,-0.071,124239,0
7.5,18.459,0.0,-0.055,124239,0
7.75,15.188,0.0,-0.06,124239,0
8.0,16.165,0.0,-0.06,124239,0
8.25,16.673,0.0,-0.053,124239,0
8.5,19.066,0.0,-0.044,124239,0
8.75,22.876,0.0,-0.077,124239,0
9.0,22.908,0.0,-0.087,124239,0
9.25,27.662,0.0,-0.091,124239,0
9.5,30.999,0.0,-0.085,124239,0
9.75,30.559,0.0,-0.07,124239,0
10.0,25.404,0.0,-0.064,124239,0
10.25,24.016,0.0,-0.011,124239,0
10.5,22.16,0.0,-0.027,124239,0
10.75,20.305,0.0,-0.032,124239,0
11.0,20.35,0.0,-0.052,124239,0
11.25,21.318,0.0,0.021,124239,0
11.5,20.883,0.0,0.022,124239,0
11.75,23.28,0.0,-0.015,124239,0
12.0,24.721,0.0,-0.044,124239,0
12.25,22.865,0.0,-0.067,124239,0
12.5,24.786,0.0,-0.15,124239,0
12.75,25.295,0.0,-0.135,124239,0
13.0,24.384,0.0,-0.124,124239,0
13.25,25.357,0.0,-0.083,124239,0
13.5,27.758,0.0,-0.075,124239,0
13.75,29.671,0.0,-0.078,124239,0
14.0,26.403,0.0,-0.03,124239,0
14.25,24.551,0.0,-0.004,124239,0
14.5,26.468,0.0,0.008,124239,0
14.75,28.865,0.0,-0.045,124239,0
15.0,29.842,0.0,-0.113,124239,0
15.25,29.871,0.0,-0.138,124239,0
15.5,30.375,0.0,-0.086,124239,0
15.75,32.769,0.0,-0.126,124239,0
16.0,36.586,0.0,-0.108,124239,0
16.25,34.25,0.0,-0.085,124239,0
16.5,27.206,0.0,-0.089,124239,0
16.75,23.934,0.0,-0.096,124239,0
17.0,20.19,0.0,-0.088,124239,0
17.25,18.335,0.0,-0.088,124239,0
17.5,20.728,0.0,-0.077,124239,0
17.75,22.177,0.0,-0.067,124239,0
18.0,19.381,0.0,-0.085,124239,0
18.25,16.581,0.0,-0.093,124239,0
18.5,17.086,0.0,-0.11,124239,0
18.75,17.591,0.0,-0.118,124239,0
19.0,19.984,0.0,-0.077,124239,0
19.25,19.073,0.0,-0.066,124239,0
19.5,18.157,0.0,-0.094,124239,0
19.75,19.134,0.0,-0.107,124239,0
20.0,21.531,2.209,-0.103,124239,0
20.25,19.671,2.211,-0.102,124239,0
20.5,18.292,2.212,-0.076,124239,0
20.75,19.741,2.283,-0.006,124239,0
21.0,24.494,2.466,0.112,124239,0
21.25,24.063,28.691,0.243,124239,0
21.5,23.624,86.026,0.279,124239,1
21.75,23.18,118.564,0.27,124239,0
22.0,25.569,103.451,0.318,124239,0
22.25,31.267,75.188,0.274,124239,0
22.5,34.604,67.628,0.237,124239,0
22.75,35.112,53.852,0.271,124239,0
23.0,33.725,61.818,0.289,124239,0
23.25,33.294,61.867,0.262,124239,0
23.5,32.854,41.662,0.27,124239,0
23.75,32.411,30.742,0.289,124239,0
24.0,26.783,54.898,0.301,124239,0
24.25,25.867,150.219,0.292,124239,0
24.5,22.604,369.425,0.246,124239,0
24.75,20.272,867.995,0.27,124239,0
25.0,17.0,1178.32,0.275,124239,0
25.25,16.557,1332.02,0.26,124239,0
25.5,18.478,1254.38,0.253,124239,0
25.75,18.038,1236.52,0.286,124239,0
26.0,19.491,1146.6,0.307,124239,0
26.25,20.936,1000.36,0.307,124239,0
26.5,22.857,643.551,0.304,124239,0
26.75,22.89,296.086,0.315,124239,0
27.0,26.707,158.646,0.321,124239,0
27.25,31.461,59.867,0.302,124239,0
27.5,39.514,10.387,0.238,124239,0
27.75,57.013,9.632,0.177,124239,0
28.0,58.466,8.029,0.155,124239,0
28.25,62.28,6.591,0.142,124239,0
28.5,57.588,7.452,0.199,124239,0
28.75,43.931,18.893,0.318,124239,0
29.0,42.079,26.444,0.246,124239,0
29.25,41.168,21.707,0.173,124239,0
29.5,40.256,15.3,0.224,124239,0
29.75,38.397,10.787,0.203,124239,0
30.0,39.373,9.128,0.253,124239,0
30.25,32.801,8.998,0.322,124239,0
30.5,20.556,10.488,0.303,124239,0
30.75,16.812,14.902,0.308,124239,0
31.0,19.681,27.856,0.315,124239,0
31.25,23.959,38.985,0.316,124239,0
31.5,31.544,25.077,0.315,124239,0
31.75,44.799,15.412,0.237,124239,0
32.0,37.747,37.332,0.287,124239,0
32.25,22.673,69.785,0.276,124239,0
32.5,19.41,89.123,0.272,124239,0
32.75,22.747,90.573,0.271,124239,0
33.0,27.5,43.62,0.295,124239,0
33.25,32.721,25.22,0.278,124239,0
33.5,40.779,16.226,0.286,124239,0
33.75,38.452,20.41,0.261,124239,0
34.0,34.708,21.06,0.227,124239,0
34.25,28.608,20.131,0.217,124239,0
34.5,28.169,17.565,0.263,124239,0
34.75,26.785,18.684,0.27,124239,0
35.0,26.341,20.489,0.256,124239,0
35.25,27.326,20.507,0.259,124239,0
35.5,28.295,19.31,0.282,124239,0
35.75,28.328,17.906,0.339,124239,0
36.0,24.588,20.247,0.315,124239,0
36.25,25.565,20.573,0.316,124239,0
36.5,26.546,20.278,0.493,124239,0
36.75,22.798,24.366,0.357,124239,0
37.0,24.723,27.97,0.267,124239,0
37.25,26.168,27.569,0.276,124239,0
37.5,24.316,32.139,0.295,124239,0
37.75,21.989,31.672,0.268,124239,0
38.0,21.077,40.449,0.269,124239,0
38.25,21.114,39.869,0.273,124239,0
38.5,18.782,37.548,0.298,124239,0
38.75,16.923,42.45,0.309,124239,0
39.0,17.9,45.154,0.286,124239,0
39.25,19.352,48.773,0.286,124239,0
39.5,18.441,58.6,0.279,124239,0
39.75,20.366,80.764,0.267,124239,0
40.0,17.567,94.124,0.28,124239,0
40.25,16.179,114.859,0.277,124239,0
40.5,16.216,116.704,0.283,124239,0
40.75,17.66,111.589,0.289,124239,0
41.0,17.221,136.145,0.281,124239,0
41.25,17.73,173.856,0.287,124239,0
41.5,19.179,239.614,0.283,124239,0
41.75,18.735,301.388,0.273,124239,0
42.0,18.768,236.367,0.281,124239,0
42.25,21.633,132.572,0.238,124239,0
42.5,21.194,54.823,0.191,124239,0
42.75,22.179,30.284,0.205,124239,0
43.0,20.795,35.297,0.246,124239,0
43.25,29.321,11.972,0.264,124239,0
43.5,57.678,5.262,0.102,124239,0
43.75,73.769,4.453,0.185,124239,0
44.0,63.412,4.457,0.179,124239,0
44.25,45.034,5.438,0.245,124239,0
44.5,36.566,6.243,0.228,124239,0
44.75,33.294,7.617,0.282,124239,0
45.0,33.811,7.064,0.208,124239,0
45.25,36.668,6.258,0.183,124239,0
45.5,44.725,5.804,0.2,124239,0
45.75,47.595,5.549,0.184,124239,0
46.0,53.292,5.553,0.173,124239,0
46.25,52.377,5.39,0.258,124239,0
46.5,50.521,6.283,0.278,124239,0
46.75,59.999,5.827,0.236,124239,0
47.0,68.529,5.487,0.174,124239,0
47.25,68.561,4.504,0.233,124239,0
47.5,66.234,4.372,0.214,124239,0
47.75,53.049,4.651,0.188,124239,0
48.0,46.001,5.762,0.169,124239,0
48.25,44.145,5.945,0.15,124239,0
48.5,41.345,5.43,0.115,124239,0
48.75,37.13,6.233,0.172,124239,0
49.0,24.416,6.53,0.213,124239,0
49.25,24.925,6.535,0.292,124239,0
49.5,31.091,5.702,0.281,124239,0
49.75,41.037,6.066,0.156,124239,0
50.0,57.124,5.374,0.117,124239,0
50.25,69.902,4.688,0.183,124239,0
50.5,79.848,4.552,0.268,124239,0
50.75,91.21,4.286,0.326,124239,0
51.0,90.299,4.098,0.37,124239,0
51.25,80.418,4.101,0.327,124239,0
51.5,85.652,4.104,0.307,124239,0
51.75,83.796,4.171,0.53,124239,0
52.0,79.576,4.437,0.578,124239,0
52.25,80.081,4.94,0.634,124239,0
52.5,82.478,5.019,0.581,124239,0
52.75,89.12,4.655,0.517,124239,0
53.0,84.432,4.252,0.293,124239,0
53.25,77.379,4.387,0.243,124239,0
53.5,73.64,4.595,0.19,124239,0
53.75,68.948,4.964,0.122,124239,0
54.0,65.204,5.361,0.114,124239,0
54.25,65.241,5.702,0.095,124239,0
54.5,61.493,5.974,0.081,124239,0
54.75,60.586,6.164,0.076,124239,0
55.0,57.314,6.263,0.061,124239,0
55.25,52.15,6.081,0.066,124239,0
55.5,49.354,5.726,0.061,124239,0
55.75,50.803,5.474,0.052,124239,0
56.0,60.749,6.38,0.125,124239,0
56.25,69.283,6.194,0.079,124239,0
56.5,69.788,6.199,0.08,124239,0
56.75,65.096,6.493,0.108,124239,0
57.0,50.494,6.802,0.244,124239,0
57.25,47.227,7.575,0.257,124239,0
57.5,45.367,9.385,0.341,124239,0
57.75,55.313,8.972,0.208,124239,0
58.0,67.147,7.829,0.148,124239,0
58.25,86.539,6.728,0.127,124239,0
58.5,86.099,6.631,0.098,124239,0
58.75,88.964,6.536,0.077,124239,0
59.0,97.026,5.88,0.109,124239,0
59.25,90.446,5.453,0.065,124239,0
59.5,80.097,5.213,-0.055,124239,0
59.75,82.963,4.479,0.054,124239,0
60.0,82.995,4.838,0.285,124239,0
60.25,80.195,5.469,0.294,124239,0
60.5,78.808,5.731,0.283,124239,0
60.75,79.317,5.734,0.136,124239,0
61.0,74.629,5.828,0.089,124239,0
61.25,70.409,5.922,0.06,124239,0
61.5,70.918,6.019,0.046,124239,0
61.75,65.754,6.305,0.038,124239,0
62.0,70.043,6.605,0.064,124239,0
62.25,74.792,6.412,0.115,124239,0
62.5,73.881,6.225,0.149,124239,0
62.75,66.837,6.722,0.115,124239,0
63.0,71.59,6.426,0.124,124239,0
63.25,68.79,6.53,0.116,124239,0
63.5,65.515,6.946,0.136,124239,0
63.75,69.328,6.155,0.126,124239,0
64.0,73.609,6.16,0.127,124239,0
64.25,75.054,6.164,0.109,124239,0
64.5,61.873,6.658,0.152,124239,0
64.75,62.846,8.123,0.241,124239,0
65.0,61.462,8.131,0.233,124239,0
65.25,60.083,8.78,0.209,124239,0
65.5,55.867,9.341,0.225,124239,0
65.75,51.651,9.348,0.251,124239,0
66.0,49.328,9.644,0.221,124239,0
66.25,49.36,9.799,0.294,124239,0
