DEPT,GR,ILD,DPHI,SitID,Pick
50.0,65.921,243.592,0.264,118593,0
50.82,69.248,185.342,0.249,118593,0
51.64,69.482,175.561,0.251,118593,0
52.461,69.001,183.886,0.255,118593,0
53.281,72.089,175.767,0.284,118593,0
54.101,68.753,166.491,0.304,118593,0
54.921,64.464,157.715,0.293,118593,0
55.742,64.222,144.046,0.298,118593,0
56.562,66.357,130.348,0.318,118593,0
57.382,64.925,107.677,0.332,118593,0
58.202,62.065,88.937,0.333,118593,0
59.022,56.824,74.817,0.328,118593,0
59.843,54.439,69.586,0.327,118593,0
60.663,52.768,66.523,0.327,118593,0
61.483,53.953,63.599,0.321,118593,0
62.303,55.377,62.478,0.325,118593,0
63.123,56.561,63.086,0.319,118593,0
63.944,56.557,64.288,0.312,118593,0
64.764,56.314,65.509,0.314,118593,0
65.584,55.357,66.151,0.32,118593,0
66.404,55.828,66.192,0.332,118593,0
67.224,57.013,66.228,0.335,118593,0
68.045,58.675,66.256,0.337,118593,0
68.865,61.526,65.093,0.337,118593,0
69.685,63.186,62.232,0.337,118593,0
70.505,62.705,60.038,0.339,118593,1
71.326,61.033,59.517,0.342,118593,0
72.146,59.602,59.017,0.345,118593,0
72.966,58.169,59.591,0.348,118593,0
73.786,57.688,59.623,0.346,118593,0
74.606,57.921,60.203,0.352,118593,0
75.427,58.631,61.355,0.356,118593,0
76.247,59.102,62.52,0.359,118593,0
77.067,59.096,63.702,0.332,118593,0
77.887,59.33,65.507,0.332,118593,0
78.707,60.038,66.751,0.331,118593,0
79.528,59.796,68.018,0.335,118593,0
80.348,58.364,67.437,0.339,118593,0
81.168,54.55,66.263,0.341,118593,0
81.988,53.118,67.526,0.334,118593,0
82.808,53.113,68.798,0.333,118593,0
83.629,54.536,68.22,0.332,118593,0
84.449,55.483,67.023,0.333,118593,0
85.269,55.953,67.023,0.339,118593,0
86.089,55.71,65.888,0.33,118593,0
86.909,54.754,62.978,0.32,118593,0
87.73,53.558,61.311,0.317,118593,0
88.55,52.84,59.154,0.316,118593,0
89.37,52.122,58.64,0.315,118593,0
90.19,51.403,57.619,0.315,118593,0
91.01,50.921,58.175,0.321,118593,0
91.831,50.679,60.93,0.328,118593,0
92.651,49.959,61.527,0.334,118593,0
93.471,50.431,60.997,0.339,118593,0
94.291,51.854,59.386,0.335,118593,0
95.112,51.372,59.386,0.335,118593,0
95.932,53.987,58.392,0.346,118593,0
96.752,53.982,58.409,0.356,118593,0
97.572,53.263,57.384,0.352,118593,1
98.392,55.399,55.868,0.356,118593,0
99.213,56.823,53.895,0.357,118593,0
100.033,57.531,52.475,0.357,118593,0
100.853,57.051,52.475,0.356,118593,0
101.673,56.332,52.059,0.356,118593,0
102.493,57.041,51.611,0.361,118593,0
103.314,60.368,51.64,0.37,118593,0
104.134,60.602,51.199,0.376,118593,0
104.954,59.883,50.3,0.365,118593,0
105.774,62.019,49.87,0.36,118593,0
106.594,61.063,48.112,0.356,118593,0
107.415,60.581,46.41,0.341,118593,0
108.235,62.243,44.37,0.331,118593,0
109.055,63.666,43.588,0.33,118593,0
109.875,63.899,43.219,0.331,118593,0
110.696,64.132,42.847,0.336,118593,0
111.516,65.317,41.715,0.324,118593,1
112.336,65.075,38.446,0.325,118593,0
113.156,63.403,33.853,0.333,118593,0
113.976,64.112,36.109,0.34,118593,0
114.797,62.918,32.086,0.353,118593,1
115.617,61.961,30.953,0.341,118593,0
116.437,61.241,35.843,0.34,118593,0
117.257,61.237,38.584,0.343,118593,0
118.077,60.994,38.954,0.349,118593,0
118.898,60.276,39.697,0.356,118593,0
119.718,58.841,41.579,0.354,118593,1
120.538,58.362,42.751,0.339,118593,0
121.358,59.308,43.167,0.345,118593,1
122.178,60.731,43.194,0.347,118593,0
122.999,61.202,41.295,0.337,118593,0
123.819,62.864,39.834,0.338,118593,0
124.639,64.524,36.381,0.327,118593,0
125.459,64.044,35.091,0.325,118593,0
126.28,63.563,33.856,0.329,118593,0
127.1,62.843,33.262,0.334,118593,0
127.92,61.648,33.278,0.32,118593,0
128.74,61.406,33.297,0.323,118593,0
129.56,61.402,33.625,0.336,118593,1
130.381,62.347,33.642,0.343,118593,0
131.201,63.058,33.356,0.346,118593,0
132.021,63.528,33.078,0.346,118593,0
132.841,63.524,32.493,0.35,118593,1
133.661,64.946,32.216,0.351,118593,0
134.482,65.418,31.941,0.352,118593,0
135.302,65.413,31.959,0.35,118593,0
136.122,65.885,32.568,0.349,118593,0
136.942,66.356,33.49,0.351,118593,0
137.762,66.588,34.126,0.355,118593,0
138.583,66.345,34.458,0.352,118593,0
139.403,66.102,32.642,0.341,118593,0
140.223,65.621,32.067,0.341,118593,0
141.043,65.379,32.087,0.335,118593,0
141.864,65.612,32.106,0.332,118593,0
142.684,66.083,32.124,0.329,118593,0
143.504,66.316,32.739,0.323,118593,0
144.324,68.215,33.661,0.32,118593,0
145.144,68.924,34.932,0.315,118593,0
145.965,68.919,35.925,0.308,118593,0
146.785,69.39,35.944,0.3,118593,0
147.605,71.289,35.314,0.288,118593,0
148.425,74.14,31.958,0.286,118593,0
149.245,77.228,20.82,0.283,118593,0
150.066,80.081,14.069,0.282,118593,0
150.886,83.169,14.468,0.284,118593,0
151.706,85.068,13.831,0.285,118593,0
152.526,87.204,11.425,0.284,118593,0
153.346,89.104,10.531,0.279,118593,0
154.167,91.955,10.828,0.27,118593,0
154.987,94.568,10.934,0.257,118593,0
155.807,96.706,11.346,0.254,118593,0
156.627,99.794,12.901,0.235,118593,0
157.448,102.169,14.273,0.216,118593,0
158.268,106.448,14.811,0.208,118593,0
159.088,107.633,14.029,0.201,118593,0
159.908,107.152,13.659,0.201,118593,0
160.728,106.671,14.568,0.211,118593,0
161.549,105.952,15.538,0.216,118593,0
162.369,104.282,16.273,0.221,118593,0
163.189,104.276,16.283,0.207,118593,0
164.009,103.795,16.293,0.21,118593,1
164.829,101.172,16.153,0.215,118593,0
165.65,99.265,16.016,0.224,118593,0
166.47,99.022,16.025,0.228,118593,0
167.29,98.778,15.887,0.227,118593,0
168.11,98.06,15.754,0.222,118593,0
168.93,97.103,15.764,0.216,118593,0
169.751,99.002,15.772,0.213,118593,0
170.571,101.377,15.636,0.209,118593,0
171.391,102.561,15.503,0.21,118593,0
172.211,102.795,15.512,0.217,118593,0
173.031,103.028,15.521,0.221,118593,0
173.852,103.023,15.389,0.223,118593,0
174.672,103.256,15.118,0.225,118593,0
175.492,104.203,14.584,0.222,118593,0
176.312,104.436,13.817,0.226,118593,0
177.133,104.194,13.452,0.232,118593,0
