DEPT,GR,ILD,DPHI,SitID,Pick
25.0,63.508,1426.18,0.178,125065,1
25.25,61.103,1583.24,0.178,125065,0
25.5,56.162,1683.38,0.179,125065,0
25.75,53.757,1736.46,0.173,125065,0
26.0,52.633,1821.31,0.169,125065,0
26.25,55.876,1850.51,0.176,125065,0
26.5,58.491,1885.91,0.185,125065,0
26.75,61.759,1919.06,0.181,125065,0
27.0,59.982,1923.45,0.177,125065,0
27.25,55.694,1929.32,0.173,125065,0
27.5,53.917,1936.68,0.179,125065,0
27.75,53.368,1913.39,0.169,125065,0
28.0,52.819,1838.19,0.165,125065,0
28.25,59.225,1668.49,0.169,125065,0
28.5,59.958,1647.17,0.183,125065,0
28.75,61.318,1727.67,0.198,125065,0
29.0,57.684,1835.54,0.205,125065,0
29.25,57.135,1894.87,0.21,125065,0
29.5,50.965,1928.18,0.222,125065,0
29.75,49.815,1852.39,0.278,125065,0
30.0,49.293,1703.14,0.254,125065,0
30.25,60.693,1415.96,0.21,125065,0
30.5,65.216,857.923,0.186,125065,0
30.75,65.321,617.251,0.198,125065,0
31.0,68.564,491.875,0.208,125065,0
31.25,73.689,408.935,0.201,125065,0
31.5,78.866,360.385,0.201,125065,0
31.75,75.18,317.358,0.276,125065,0
32.0,77.167,292.011,0.277,125065,0
32.25,77.298,319.297,0.271,125065,0
32.5,81.142,289.6,0.298,125065,0
32.75,86.921,282.247,0.385,125065,0
33.0,68.776,411.782,0.334,125065,0
33.25,53.167,3541.8,0.291,125065,0
33.5,42.605,5481.57,0.267,125065,0
33.75,40.173,5419.79,0.268,125065,0
34.0,45.978,5059.14,0.289,125065,0
34.25,46.083,5222.65,0.29,125065,0
34.5,44.332,5710.67,0.286,125065,0
34.75,41.874,5899.71,0.292,125065,0
35.0,46.398,5908.7,0.283,125065,0
35.25,45.248,5676.46,0.268,125065,0
35.5,42.843,5375.49,0.269,125065,0
35.75,47.341,5243.01,0.269,125065,0
36.0,45.537,5179.97,0.306,125065,0
36.25,40.02,5195.77,0.31,125065,0
36.5,39.472,5363.69,0.307,125065,0
36.75,44.597,5079.3,0.32,125065,0
37.0,51.003,5396.45,0.329,125065,0
37.25,56.755,6082.15,0.329,125065,0
37.5,64.443,6013.59,0.312,125065,0
37.75,62.613,5694.74,0.282,125065,0
38.0,58.325,5161.16,0.278,125065,0
38.25,50.9,4817.73,0.274,125065,0
38.5,46.613,5425.75,0.376,125065,0
38.75,44.835,5937.26,0.372,125065,0
39.0,43.058,6032.44,0.347,125065,0
39.25,45.071,6143.16,0.334,125065,0
39.5,43.294,5906.2,0.333,125065,0
39.75,42.091,5584.54,0.33,125065,0
40.0,42.876,5065.14,0.314,125065,0
40.25,41.726,3975.65,0.294,125065,0
40.5,41.151,3711.11,0.347,125065,0
40.75,39.374,3461.53,0.349,125065,0
41.0,35.74,3576.12,0.347,125065,0
41.25,42.747,5373.67,0.349,125065,0
41.5,50.382,6047.26,0.359,125065,0
41.75,44.238,6065.7,0.377,125065,0
42.0,42.435,5827.29,0.357,125065,0
42.25,45.677,6191.16,0.339,125065,0
42.5,48.318,5947.82,0.336,125065,0
42.75,43.377,6140.04,0.335,125065,0
43.0,33.442,6247.98,0.346,125065,0
43.25,38.567,5506.2,0.347,125065,0
43.5,45.574,4990.28,0.34,125065,0
43.75,51.981,5784.08,0.338,125065,0
