DEPT,GR,ILD,DPHI,SitID,Pick
243.84,70.586,8.659,0.354,113248,0
244.09,75.255,7.607,0.371,113248,0
244.34,77.615,6.678,0.385,113248,0
244.59,78.816,5.776,0.404,113248,0
244.84,79.549,5.042,0.424,113248,0
245.09,81.329,4.477,0.44,113248,0
245.34,83.064,4.094,0.476,113248,0
245.59,84.969,3.75,0.549,113248,0
245.84,86.696,3.573,0.555,113248,0
246.09,85.551,3.496,0.524,113248,0
246.34,82.238,3.482,0.496,113248,0
246.59,79.936,3.547,0.507,113248,0
246.84,75.328,3.766,0.404,113248,0
247.09,67.153,4.217,0.384,113248,1
247.34,62.495,5.015,0.374,113248,0
247.59,60.298,6.153,0.374,113248,0
247.84,58.922,8.039,0.379,113248,0
248.09,56.045,14.81,0.37,113248,0
248.34,55.589,18.624,0.355,113248,0
248.59,55.848,20.707,0.34,113248,0
248.84,56.816,22.807,0.339,113248,0
249.09,58.017,24.612,0.33,113248,0
249.34,58.803,26.197,0.319,113248,0
249.59,58.073,28.733,0.339,113248,0
249.84,56.638,30.742,0.349,113248,0
250.09,53.62,33.466,0.327,113248,0
250.34,47.262,36.264,0.304,113248,0
250.59,42.839,38.97,0.296,113248,0
250.84,41.989,41.572,0.305,113248,0
251.09,43.017,44.873,0.32,113248,0
251.34,44.516,47.641,0.331,113248,0
251.59,45.007,48.662,0.338,113248,0
251.84,45.68,50.233,0.342,113248,0
252.09,46.412,52.416,0.343,113248,0
252.34,46.674,55.483,0.345,113248,0
252.59,45.291,60.854,0.357,113248,0
252.84,44.094,65.107,0.359,113248,0
253.09,42.485,69.89,0.347,113248,0
253.34,42.104,76.222,0.336,113248,0
253.59,41.78,80.541,0.327,113248,0
253.84,41.339,80.491,0.322,113248,0
254.09,41.364,75.637,0.314,113248,0
254.34,40.176,69.162,0.321,113248,0
254.59,39.732,62.432,0.338,113248,0
254.84,40.169,56.068,0.343,113248,0
255.09,41.25,51.286,0.331,113248,0
255.34,42.975,47.907,0.313,113248,0
255.59,46.174,44.597,0.311,113248,0
255.84,49.128,41.69,0.318,113248,0
256.09,51.968,39.326,0.341,113248,0
256.34,52.876,37.309,0.346,113248,0
256.59,51.967,35.063,0.348,113248,0
256.84,49.299,32.688,0.357,113248,0
257.09,44.539,30.262,0.38,113248,0
257.34,42.857,28.499,0.397,113248,0
257.59,42.419,27.082,0.385,113248,0
257.84,42.855,25.453,0.365,113248,0
258.09,45.108,24.026,0.359,113248,0
258.34,47.654,22.883,0.373,113248,0
258.59,46.126,21.71,0.387,113248,0
258.84,44.202,20.749,0.371,113248,0
259.09,38.373,20.298,0.379,113248,0
259.34,36.937,19.856,0.388,113248,0
259.59,36.965,19.424,0.39,113248,0
259.84,37.754,19.072,0.382,113248,0
260.09,40.834,18.926,0.365,113248,0
260.34,40.866,18.917,0.349,113248,0
260.59,40.211,18.774,0.357,113248,0
260.84,40.756,18.632,0.36,113248,0
261.09,41.124,18.491,0.363,113248,0
261.34,40.799,18.35,0.365,113248,0
261.59,39.936,18.182,0.36,113248,0
261.84,38.983,18.04,0.344,113248,0
262.09,39.011,17.775,0.338,113248,0
262.34,39.566,17.704,0.34,113248,0
262.59,39.713,17.697,0.345,113248,0
262.84,39.215,17.722,0.35,113248,0
263.09,38.836,17.973,0.355,113248,0
263.34,40.333,18.653,0.358,113248,0
263.59,41.06,20.739,0.357,113248,0
263.84,41.088,23.196,0.358,113248,0
264.09,40.764,26.103,0.361,113248,0
264.34,40.031,29.655,0.355,113248,0
264.59,38.181,35.237,0.286,113248,0
264.84,36.993,40.692,0.149,113248,0
265.09,39.595,47.169,0.115,113248,0
265.34,43.605,46.745,0.122,113248,0
265.59,48.318,40.281,0.199,113248,0
265.84,53.266,32.752,0.314,113248,0
266.09,58.855,25.062,0.373,113248,0
266.34,62.062,18.229,0.374,113248,0
266.59,64.433,17.319,0.367,113248,0
266.84,66.45,17.009,0.351,113248,0
267.09,68.115,16.942,0.338,113248,0
267.34,68.668,17.056,0.337,113248,0
267.59,65.081,17.625,0.352,113248,0
267.84,57.544,18.02,0.374,113248,0
268.09,56.875,17.882,0.369,113248,0
268.34,58.306,16.983,0.381,113248,0
268.59,61.142,15.551,0.386,113248,0
268.84,64.625,13.851,0.375,113248,0
269.09,68.721,11.658,0.345,113248,0
269.34,72.657,9.839,0.289,113248,0
269.59,75.965,7.941,0.261,113248,0
269.84,79.095,7.492,0.285,113248,0
270.09,82.05,7.568,0.311,113248,0
270.34,84.011,7.843,0.316,113248,0
