DEPT,GR,ILD,DPHI,SitID,Pick
220.0,104.716,3.047,0.253,112409,0
220.25,104.667,3.067,0.257,112409,0
220.5,103.195,3.069,0.258,112409,0
220.75,100.053,3.066,0.259,112409,0
221.0,95.182,3.063,0.258,112409,0
221.25,87.446,3.092,0.254,112409,0
221.5,81.189,3.26,0.255,112409,0
221.75,75.898,3.683,0.253,112409,0
222.0,73.645,3.825,0.25,112409,0
222.25,73.963,3.864,0.255,112409,0
222.5,74.463,3.967,0.269,112409,0
222.75,69.687,4.334,0.291,112409,0
223.0,63.931,4.903,0.305,112409,0
223.25,58.874,6.283,0.302,112409,0
223.5,55.613,8.287,0.314,112409,0
223.75,54.378,12.567,0.332,112409,0
224.0,54.453,24.169,0.347,112409,0
224.25,54.018,40.815,0.35,112409,0
224.5,53.229,59.656,0.357,112409,0
224.75,52.471,73.86,0.356,112409,0
225.0,52.608,79.344,0.354,112409,0
225.25,53.403,77.181,0.355,112409,0
225.5,54.795,71.313,0.357,112409,0
225.75,57.44,60.779,0.352,112409,0
226.0,60.139,48.86,0.354,112409,0
226.25,63.194,40.121,0.35,112409,0
226.5,64.284,37.736,0.352,112409,0
226.75,63.648,37.423,0.359,112409,0
227.0,61.999,37.799,0.368,112409,0
227.25,60.619,39.122,0.369,112409,0
227.5,61.063,41.903,0.365,112409,0
227.75,61.268,47.349,0.362,112409,0
228.0,60.575,48.625,0.365,112409,0
228.25,58.862,48.575,0.364,112409,0
228.5,57.148,49.157,0.359,112409,0
228.75,57.58,50.72,0.352,112409,0
229.0,57.54,51.462,0.347,112409,0
229.25,56.539,53.719,0.348,112409,0
229.5,55.545,54.578,0.354,112409,0
229.75,54.667,53.713,0.361,112409,0
230.0,54.207,51.219,0.364,112409,0
230.25,54.74,47.258,0.362,112409,0
230.5,55.189,45.79,0.364,112409,0
230.75,54.661,44.735,0.363,112409,0
231.0,53.973,43.714,0.361,112409,0
231.25,52.866,42.396,0.358,112409,0
231.5,51.631,40.747,0.354,112409,0
231.75,51.251,38.334,0.351,112409,0
232.0,51.948,35.483,0.349,112409,0
232.25,53.584,31.934,0.352,112409,0
232.5,54.85,28.752,0.358,112409,0
232.75,55.403,26.52,0.36,112409,0
233.0,55.305,25.129,0.36,112409,0
233.25,54.921,23.975,0.365,112409,0
233.5,54.385,22.877,0.365,112409,0
233.75,54.104,22.851,0.36,112409,0
234.0,53.823,23.08,0.352,112409,0
234.25,53.783,23.907,0.344,112409,0
234.5,53.804,25.469,0.336,112409,0
234.75,53.027,28.217,0.317,112409,0
235.0,51.74,31.672,0.269,112409,0
235.25,51.46,33.79,0.172,112409,0
235.5,51.888,33.201,0.171,112409,0
235.75,52.566,31.61,0.237,112409,0
236.0,53.312,29.882,0.322,112409,0
236.25,54.365,27.416,0.357,112409,0
236.5,55.066,25.002,0.357,112409,0
236.75,55.267,21.33,0.349,112409,0
237.0,55.107,20.109,0.343,112409,0
237.25,54.706,19.871,0.342,112409,0
237.5,54.127,19.958,0.347,112409,0
237.75,53.56,19.936,0.352,112409,0
238.0,54.515,19.917,0.353,112409,0
238.25,54.703,20.046,0.359,112409,0
238.5,54.367,20.396,0.35,112409,0
238.75,53.971,20.831,0.337,112409,0
239.0,53.987,21.275,0.328,112409,0
239.25,55.137,21.727,0.329,112409,0
239.5,56.345,21.704,0.337,112409,0
239.75,57.261,21.52,0.345,112409,0
240.0,58.35,21.105,0.351,112409,0
240.25,59.62,20.623,0.35,112409,0
240.5,61.131,20.152,0.347,112409,0
240.75,63.483,19.113,0.346,112409,0
241.0,65.934,16.666,0.34,112409,0
241.25,70.195,13.793,0.331,112409,0
241.5,78.21,11.298,0.308,112409,0
241.75,88.79,9.13,0.264,112409,0
242.0,98.532,7.399,0.219,112409,0
242.25,101.322,6.005,0.215,112409,0
242.5,98.802,5.434,0.203,112409,0
242.75,98.517,5.115,0.201,112409,0
243.0,99.312,4.983,0.206,112409,0
243.25,100.348,4.942,0.214,112409,0
243.5,100.965,4.955,0.221,112409,0
243.75,100.377,5.052,0.222,112409,0
244.0,98.842,5.205,0.216,112409,0
244.25,96.414,5.554,0.21,112409,0
244.5,92.017,6.439,0.208,112409,0
244.75,83.027,7.585,0.216,112409,0
245.0,73.263,8.597,0.237,112409,0
245.25,74.861,9.263,0.274,112409,0
245.5,84.257,9.325,0.294,112409,0
245.75,88.284,8.329,0.266,112409,0
246.0,92.831,6.235,0.237,112409,0
246.25,94.937,5.36,0.222,112409,0
246.5,94.064,5.335,0.222,112409,0
246.75,91.551,5.698,0.221,112409,0
247.0,88.787,7.031,0.22,112409,0
247.25,83.257,9.705,0.225,112409,0
247.5,77.548,13.272,0.247,112409,0
247.75,72.257,16.956,0.271,112409,0
248.0,68.693,19.316,0.288,112409,0
248.25,69.321,19.977,0.293,112409,0
248.5,71.518,19.062,0.293,112409,0
248.75,76.968,15.897,0.287,112409,0
249.0,79.196,13.602,0.278,112409,0
249.25,82.022,11.87,0.269,112409,0
249.5,86.157,10.537,0.262,112409,0
249.75,89.603,9.34,0.259,112409,0
250.0,91.556,8.581,0.251,112409,0
250.25,94.143,7.839,0.24,112409,0
250.5,98.334,6.597,0.24,112409,0
250.75,102.23,5.646,0.229,112409,0
251.0,105.177,5.002,0.203,112409,0
251.25,108.198,4.453,0.173,112409,0
251.5,110.391,4.314,0.163,112409,0
251.75,111.065,4.278,0.194,112409,0
252.0,110.847,4.36,0.196,112409,0
252.25,110.21,4.389,0.192,112409,0
252.5,109.154,4.27,0.193,112409,0
252.75,107.642,3.998,0.195,112409,0
253.0,109.834,3.874,0.209,112409,0
253.25,110.516,4.044,0.223,112409,0
253.5,107.792,4.498,0.243,112409,0
253.75,102.501,4.976,0.265,112409,0
254.0,96.493,5.588,0.282,112409,0
254.25,92.419,7.992,0.293,112409,0
254.5,91.373,9.941,0.29,112409,0
254.75,89.665,10.15,0.281,112409,0
255.0,87.602,10.084,0.278,112409,0
255.25,85.18,9.928,0.28,112409,0
255.5,82.278,9.969,0.285,112409,0
255.75,76.808,11.132,0.291,112409,0
256.0,67.564,14.41,0.296,112409,0
256.25,59.17,17.72,0.302,112409,0
256.5,55.964,21.002,0.312,112409,0
256.75,55.206,24.009,0.323,112409,0
257.0,55.764,26.489,0.332,112409,0
257.25,58.452,28.328,0.34,112409,0
257.5,60.148,29.637,0.344,112409,0
257.75,59.871,30.052,0.348,112409,0
258.0,59.77,30.298,0.349,112409,0
258.25,60.205,30.379,0.35,112409,0
258.5,61.356,30.351,0.352,112409,0
258.75,63.71,30.27,0.355,112409,0
259.0,66.147,30.006,0.355,112409,0
259.25,67.068,29.749,0.355,112409,0
259.5,67.266,29.506,0.353,112409,0
259.75,66.747,29.155,0.351,112409,0
260.0,65.394,28.592,0.35,112409,0
260.25,63.011,27.557,0.355,112409,0
260.5,63.221,26.692,0.36,112409,0
260.75,64.124,26.08,0.363,112409,0
261.0,64.328,26.061,0.362,112409,0
261.25,64.171,26.231,0.36,112409,0
261.5,63.767,26.152,0.359,112409,0
261.75,62.698,25.205,0.353,112409,0
262.0,61.167,24.422,0.349,112409,0
262.25,60.175,23.334,0.349,112409,0
262.5,60.074,22.553,0.351,112409,0
262.75,60.39,22.04,0.353,112409,0
263.0,61.006,21.776,0.355,112409,0
263.25,62.454,21.583,0.356,112409,0
263.5,63.897,20.747,0.355,112409,0
263.75,62.662,19.977,0.361,112409,0
264.0,62.861,19.558,0.36,112409,0
264.25,62.824,19.32,0.356,112409,0
264.5,61.77,19.228,0.351,112409,0
264.75,59.657,19.474,0.345,112409,0
265.0,58.872,20.063,0.338,112409,0
265.25,59.073,20.638,0.324,112409,0
265.5,59.449,20.77,0.309,112409,0
265.75,59.884,20.596,0.312,112409,0
266.0,60.558,20.199,0.334,112409,0
266.25,62.485,19.379,0.347,112409,0
266.5,65.175,18.349,0.342,112409,0
266.75,67.528,17.794,0.33,112409,0
267.0,67.368,17.642,0.337,112409,0
267.25,65.775,17.428,0.345,112409,0
267.5,63.885,17.069,0.348,112409,0
267.75,63.231,16.777,0.35,112409,0
268.0,64.922,16.633,0.35,112409,0
268.25,65.596,16.616,0.353,112409,0
268.5,65.557,16.596,0.35,112409,0
268.75,65.519,16.579,0.346,112409,0
269.0,66.136,16.595,0.345,112409,0
269.25,68.194,16.592,0.346,112409,0
269.5,69.148,16.078,0.349,112409,0
269.75,67.666,15.94,0.345,112409,0
270.0,66.19,16.071,0.34,112409,0
270.25,65.675,16.591,0.328,112409,0
270.5,66.294,17.81,0.306,112409,0
270.75,67.384,20.662,0.277,112409,0
271.0,67.101,21.455,0.275,112409,0
271.25,66.577,20.963,0.294,112409,0
271.5,66.418,20.027,0.322,112409,0
271.75,66.499,19.219,0.342,112409,0
272.0,66.699,18.748,0.348,112409,0
272.25,66.489,18.617,0.348,112409,0
272.5,64.456,18.737,0.341,112409,0
272.75,65.603,18.737,0.34,112409,0
273.0,66.043,18.605,0.332,112409,0
273.25,66.125,18.509,0.327,112409,0
273.5,66.081,18.526,0.324,112409,0
273.75,66.027,18.67,0.319,112409,0
274.0,65.988,18.792,0.329,112409,0
274.25,66.431,18.913,0.339,112409,0
274.5,67.763,19.037,0.343,112409,0
274.75,69.272,19.16,0.343,112409,0
275.0,70.363,19.281,0.34,112409,0
275.25,70.55,19.369,0.338,112409,0
275.5,70.507,19.204,0.338,112409,0
275.75,70.234,18.625,0.334,112409,0
276.0,69.237,17.964,0.328,112409,0
276.25,67.882,17.165,0.32,112409,0
276.5,66.649,16.193,0.308,112409,0
276.75,66.317,14.771,0.288,112409,0
277.0,67.271,13.571,0.285,112409,0
277.25,67.71,12.49,0.298,112409,0
277.5,67.789,11.902,0.316,112409,0
277.75,67.629,11.46,0.329,112409,0
278.0,67.528,11.098,0.335,112409,0
278.25,68.148,10.874,0.333,112409,0
278.5,69.111,10.615,0.328,112409,0
278.75,70.974,10.448,0.335,112409,0
279.0,72.839,10.342,0.337,112409,0
279.25,74.827,10.218,0.331,112409,0
279.5,76.756,10.077,0.32,112409,0
279.75,78.139,9.975,0.311,112409,0
280.0,78.104,9.885,0.297,112409,0
280.25,76.869,9.88,0.306,112409,0
280.5,75.448,9.98,0.311,112409,0
280.75,73.974,10.155,0.313,112409,0
281.0,72.866,10.391,0.315,112409,0
281.25,72.769,10.706,0.319,112409,0
281.5,72.472,10.777,0.324,112409,0
281.75,72.43,10.767,0.329,112409,0
282.0,72.752,10.756,0.33,112409,0
282.25,73.187,10.746,0.328,112409,0
282.5,73.438,10.755,0.323,112409,0
282.75,73.253,10.836,0.311,112409,0
