DEPT,GR,ILD,DPHI,SitID,Pick
274.32,73.313,2.048,0.248,111120,0
274.57,74.8,2.034,0.242,111120,0
274.82,75.403,2.017,0.253,111120,0
275.07,75.417,2.097,0.279,111120,0
275.32,74.545,2.276,0.275,111120,0
275.57,73.383,2.555,0.273,111120,0
275.82,71.336,2.928,0.274,111120,0
276.07,68.992,3.305,0.27,111120,0
276.32,65.472,4.168,0.262,111120,1
276.57,61.368,5.714,0.249,111120,0
276.82,59.906,10.186,0.228,111120,0
277.07,56.095,14.953,0.219,111120,0
277.32,51.101,17.474,0.209,111120,0
277.57,45.226,19.117,0.209,111120,0
277.82,41.412,20.956,0.238,111120,0
278.07,39.658,22.404,0.261,111120,0
278.32,39.673,23.95,0.276,111120,0
278.57,41.16,23.252,0.279,111120,0
278.82,43.821,21.869,0.277,111120,0
279.07,47.37,20.389,0.286,111120,0
279.32,50.033,20.468,0.284,111120,0
279.57,50.048,21.042,0.28,111120,0
279.82,50.059,22.198,0.285,111120,0
280.07,48.895,23.939,0.3,111120,0
280.32,44.789,25.875,0.304,111120,0
280.57,44.215,27.42,0.302,111120,0
280.82,44.816,28.674,0.291,111120,0
281.07,44.24,29.732,0.275,111120,0
281.32,42.782,30.985,0.259,111120,0
281.57,40.44,32.921,0.208,111120,0
281.82,37.213,35.442,0.136,111120,0
282.07,36.933,38.355,0.094,111120,0
282.32,39.011,40.486,0.042,111120,0
282.57,39.905,40.177,0.024,111120,0
282.82,39.33,35.087,0.023,111120,0
283.07,36.695,29.998,0.039,111120,0
283.32,36.119,25.787,0.081,111120,0
283.57,39.961,22.453,0.127,111120,0
283.82,42.33,20.29,0.249,111120,0
284.07,45.876,18.615,0.281,111120,0
284.32,48.538,17.332,0.304,111120,0
284.57,46.787,15.752,0.309,111120,0
284.82,47.683,14.957,0.308,111120,0
285.07,50.051,14.162,0.295,111120,0
285.32,51.834,13.757,0.294,111120,0
285.57,50.081,13.154,0.291,111120,0
285.82,47.444,12.552,0.287,111120,0
286.07,45.691,11.952,0.276,111120,0
286.32,46.293,11.254,0.269,111120,0
286.57,48.367,11.042,0.261,111120,0
286.82,48.676,11.023,0.255,111120,0
287.07,44.862,11.008,0.252,111120,0
287.32,43.406,10.896,0.247,111120,0
287.57,45.771,10.59,0.249,111120,0
287.82,51.969,10.282,0.257,111120,0
288.07,56.105,9.583,0.257,111120,0
288.32,54.353,8.885,0.265,111120,0
288.57,52.602,8.382,0.264,111120,0
288.82,52.611,7.975,0.261,111120,0
289.07,52.626,8.153,0.26,111120,0
289.32,51.758,8.53,0.26,111120,0
289.57,48.827,8.808,0.249,111120,0
289.82,45.899,8.787,0.227,111120,0
290.07,43.555,8.579,0.207,111120,0
290.32,51.223,8.078,0.208,111120,0
290.57,64.779,7.476,0.223,111120,0
290.82,71.269,6.876,0.237,111120,0
291.07,73.051,5.782,0.244,111120,0
291.32,73.947,5.086,0.244,111120,0
291.57,75.434,4.387,0.244,111120,0
291.82,75.741,4.077,0.242,111120,0
292.07,75.754,3.871,0.236,111120,0
292.32,76.654,3.756,0.243,111120,0
292.57,76.374,3.644,0.249,111120,0
292.82,75.207,3.529,0.256,111120,0
293.07,74.925,3.512,0.254,111120,0
293.32,77.001,3.499,0.254,111120,0
293.57,77.897,3.482,0.253,111120,0
293.82,78.208,3.467,0.245,111120,0
294.07,77.043,3.648,0.25,111120,0
294.32,74.701,3.828,0.255,111120,0
294.57,72.063,4.203,0.255,111120,0
294.82,66.484,4.676,0.252,111120,0
295.07,65.025,5.439,0.247,111120,0
295.32,64.743,6.105,0.248,111120,0
295.57,60.931,6.576,0.261,111120,0
295.82,56.528,6.857,0.261,111120,0
296.07,52.713,6.938,0.257,111120,0
296.32,50.962,6.825,0.255,111120,0
296.57,52.741,6.613,0.255,111120,0
296.82,56.582,6.403,0.253,111120,0
297.07,62.19,6.386,0.25,111120,0
297.32,64.853,6.567,0.249,111120,0
297.57,60.746,6.938,0.249,111120,0
297.82,57.815,7.606,0.253,111120,0
298.07,54.59,8.18,0.257,111120,0
298.32,50.775,9.236,0.263,111120,0
298.57,44.017,9.906,0.273,111120,0
298.82,38.732,10.476,0.294,111120,0
299.07,41.985,10.165,0.269,111120,0
299.32,55.247,9.761,0.256,111120,0
299.57,60.854,9.161,0.239,111120,0
299.82,64.695,8.264,0.238,111120,0
300.07,70.303,7.666,0.245,111120,0
300.32,79.738,6.867,0.242,111120,0
300.57,83.874,6.167,0.241,111120,0
300.82,87.715,5.859,0.233,111120,0
301.07,87.437,5.846,0.226,111120,0
301.32,80.384,5.828,0.227,111120,0
301.57,77.746,6.011,0.225,111120,0
301.82,77.17,6.285,0.227,111120,0
302.07,76.01,6.565,0.22,111120,0
302.32,74.255,6.841,0.204,111120,0
302.57,73.679,6.726,0.202,111120,0
302.82,73.398,6.126,0.198,111120,0
303.07,75.472,5.332,0.191,111120,0
303.32,79.609,4.434,0.191,111120,0
303.57,82.566,4.325,0.194,111120,0
303.82,81.403,4.503,0.205,111120,0
304.07,80.534,5.169,0.201,111120,0
304.32,81.724,6.323,0.196,111120,0
304.57,83.798,7.19,0.225,111120,0
304.82,78.219,8.443,0.254,111120,0
305.07,73.523,10.281,0.264,111120,0
305.32,72.36,12.022,0.27,111120,0
305.57,72.665,12.495,0.265,111120,0
305.82,73.562,11.696,0.263,111120,0
306.07,75.343,11.0,0.255,111120,0
306.32,77.124,9.91,0.252,111120,0
306.57,77.136,8.625,0.255,111120,0
306.82,76.858,7.244,0.258,111120,0
307.07,75.693,6.154,0.255,111120,0
307.32,75.117,5.651,0.25,111120,0
307.57,76.012,6.025,0.248,111120,0
307.82,76.028,6.691,0.256,111120,0
308.07,73.096,7.263,0.267,111120,0
308.32,67.221,8.615,0.275,111120,0
308.57,61.64,12.015,0.295,111120,0
308.82,54.589,16.001,0.293,111120,0
309.07,50.48,19.205,0.275,111120,0
309.32,48.728,22.114,0.272,111120,0
309.57,50.509,21.906,0.27,111120,0
309.82,52.287,20.816,0.269,111120,0
310.07,54.363,20.021,0.269,111120,0
310.32,55.851,19.712,0.273,111120,0
310.57,55.57,18.622,0.296,111120,0
310.82,54.404,16.265,0.296,111120,0
311.07,52.65,13.127,0.302,111120,0
311.32,51.78,11.844,0.312,111120,0
311.57,50.91,11.338,0.317,111120,0
311.82,47.686,11.322,0.315,111120,0
312.07,44.757,11.602,0.312,111120,0
312.32,44.77,12.855,0.327,111120,0
312.57,44.783,14.986,0.337,111120,0
312.82,44.209,17.995,0.336,111120,0
313.07,43.928,19.539,0.333,111120,0
313.32,44.829,19.134,0.334,111120,0
313.57,45.722,18.532,0.333,111120,0
313.82,48.385,18.125,0.346,111120,0
314.07,51.344,17.918,0.343,111120,0
314.32,51.944,17.605,0.337,111120,0
314.57,52.251,17.202,0.331,111120,0
314.82,55.212,16.798,0.324,111120,0
315.07,54.932,16.292,0.327,111120,0
315.32,52.883,16.082,0.328,111120,0
315.57,51.424,15.971,0.322,111120,0
315.82,49.082,16.052,0.316,111120,0
316.07,44.976,16.133,0.309,111120,0
316.32,43.223,16.217,0.295,111120,0
316.57,43.529,16.296,0.287,111120,0
316.82,46.489,16.281,0.293,111120,0
317.07,45.619,16.268,0.3,111120,0
317.32,43.867,16.348,0.313,111120,0
317.57,44.175,16.333,0.314,111120,0
317.82,44.19,16.414,0.314,111120,0
318.07,43.907,16.397,0.316,111120,0
318.32,44.212,16.384,0.317,111120,0
318.57,44.523,16.369,0.314,111120,0
318.82,44.829,16.256,0.313,111120,0
319.07,46.314,16.14,0.311,111120,0
319.32,50.158,16.026,0.311,111120,0
319.57,51.936,15.72,0.316,111120,0
319.82,52.245,15.313,0.323,111120,0
320.07,52.26,15.105,0.327,111120,0
320.32,52.273,15.084,0.332,111120,0
320.57,51.992,15.17,0.333,111120,0
320.82,50.827,15.446,0.332,111120,0
321.07,48.191,15.624,0.332,111120,0
321.32,44.967,15.804,0.336,111120,0
321.57,43.509,15.986,0.336,111120,0
321.82,43.522,16.067,0.331,111120,0
322.07,43.535,16.148,0.324,111120,0
322.32,43.843,16.133,0.315,111120,0
322.57,44.741,16.02,0.322,111120,0
322.82,48.581,15.81,0.329,111120,0
323.07,50.068,15.598,0.333,111120,0
323.32,51.553,15.488,0.332,111120,0
323.57,52.155,15.275,0.326,111120,0
323.82,50.7,15.163,0.322,111120,0
324.07,48.946,15.05,0.322,111120,0
324.32,47.195,14.934,0.32,111120,0
324.57,46.913,14.822,0.32,111120,0
324.82,46.336,14.808,0.324,111120,0
325.07,46.643,14.887,0.326,111120,0
325.32,46.951,14.968,0.327,111120,0
325.57,45.493,14.957,0.323,111120,0
325.82,42.564,14.842,0.315,111120,0
326.07,42.576,14.827,0.311,111120,0
326.32,42.0,15.004,0.305,111120,0
326.57,40.837,15.186,0.298,111120,0
326.82,39.085,15.27,0.296,111120,0
327.07,38.509,15.546,0.293,111120,0
327.32,38.819,15.921,0.285,111120,0
327.57,39.42,16.296,0.269,111120,0
327.82,39.432,16.574,0.258,111120,0
328.07,39.741,17.047,0.258,111120,0
328.32,40.932,17.127,0.263,111120,0
328.57,41.83,16.915,0.272,111120,0
328.82,42.137,16.608,0.278,111120,0
329.07,42.152,16.201,0.279,111120,0
329.32,41.869,15.989,0.291,111120,0
329.57,41.591,15.972,0.306,111120,0
329.82,40.721,15.959,0.312,111120,0
330.07,40.438,15.942,0.317,111120,0
330.32,41.042,15.638,0.313,111120,0
330.57,42.232,14.743,0.287,111120,0
330.82,44.012,13.261,0.27,111120,0
331.07,46.088,11.98,0.263,111120,0
331.32,46.102,10.79,0.259,111120,0
331.57,45.821,10.095,0.253,111120,0
331.82,45.541,9.393,0.243,111120,0
332.07,44.964,9.28,0.241,111120,0
332.32,43.211,9.558,0.247,111120,0
332.57,41.459,10.031,0.253,111120,0
332.82,40.296,10.894,0.248,111120,0
333.07,40.014,12.244,0.238,111120,0
333.32,39.144,13.987,0.204,111120,0
333.57,38.278,15.728,0.186,111120,0
333.82,38.287,17.274,0.16,111120,0
334.07,40.657,17.452,0.136,111120,0
334.32,42.439,16.266,0.126,111120,0
334.57,44.807,14.102,0.136,111120,0
334.82,47.177,12.524,0.185,111120,0
335.07,47.189,11.729,0.23,111120,0
335.32,45.731,11.325,0.257,111120,0
335.57,45.45,10.916,0.267,111120,0
335.82,47.527,10.806,0.293,111120,0
336.07,49.897,10.592,0.289,111120,0
336.32,51.674,10.481,0.291,111120,0
336.57,53.162,10.271,0.279,111120,0
336.82,50.229,10.159,0.286,111120,0
337.07,47.298,10.044,0.302,111120,0
337.32,46.723,10.027,0.301,111120,0
337.57,48.211,10.112,0.305,111120,0
337.82,48.226,10.29,0.309,111120,0
338.07,47.647,10.568,0.309,111120,0
338.32,47.661,10.843,0.307,111120,0
338.57,47.969,10.828,0.306,111120,0
338.82,48.867,11.008,0.304,111120,0
339.07,51.532,11.284,0.305,111120,0
339.32,52.428,11.462,0.313,111120,0
339.57,53.03,11.643,0.316,111120,0
339.82,52.75,11.727,0.32,111120,0
340.07,52.174,11.614,0.325,111120,0
340.32,51.304,11.404,0.326,111120,0
340.57,50.73,11.192,0.324,111120,0
