DEPT,GR,ILD,DPHI,SitID,Pick
435.864,105.785,2.506,0.207,110508,0
436.114,106.409,2.44,0.213,110508,0
436.364,108.196,2.448,0.223,110508,0
436.614,109.799,2.538,0.2,110508,0
436.864,106.328,2.695,0.204,110508,0
437.114,100.594,2.639,0.215,110508,0
437.364,95.838,2.818,0.223,110508,0
437.614,92.55,3.226,0.245,110508,0
437.864,91.157,3.694,0.263,110508,0
438.114,94.289,4.159,0.24,110508,1
438.364,92.041,4.474,0.262,110508,0
438.614,88.814,4.937,0.286,110508,0
438.864,88.215,5.479,0.293,110508,0
439.114,85.294,6.377,0.292,110508,0
439.364,87.203,7.589,0.282,110508,0
439.614,88.44,9.047,0.275,110508,0
439.864,83.256,10.985,0.3,110508,0
440.114,73.242,13.51,0.307,110508,0
440.364,59.497,15.187,0.305,110508,0
440.614,57.983,14.983,0.303,110508,0
440.864,60.198,14.565,0.308,110508,0
441.114,62.596,14.212,0.314,110508,0
441.364,62.672,14.125,0.322,110508,0
441.614,61.523,14.063,0.33,110508,0
441.864,60.313,13.977,0.33,110508,0
442.114,59.838,13.969,0.312,110508,0
442.364,60.097,13.858,0.303,110508,0
442.614,60.232,13.772,0.3,110508,0
442.864,60.062,13.665,0.297,110508,0
443.114,59.587,13.581,0.3,110508,0
443.364,58.99,13.62,0.307,110508,0
443.614,59.92,13.563,0.309,110508,0
443.864,61.952,13.38,0.307,110508,0
444.114,62.761,13.299,0.305,110508,0
444.364,62.53,13.218,0.299,110508,0
444.614,60.831,13.159,0.294,110508,0
444.864,59.074,13.031,0.305,110508,0
445.114,59.086,12.809,0.315,110508,0
445.364,60.015,12.567,0.317,110508,0
445.614,62.231,12.264,0.316,110508,0
445.864,64.876,11.989,0.327,110508,0
446.114,66.783,11.591,0.335,110508,0
446.364,68.569,11.248,0.309,110508,0
446.614,68.951,11.015,0.286,110508,0
446.864,66.825,11.171,0.294,110508,0
447.114,65.003,11.33,0.295,110508,0
447.364,63.427,11.513,0.291,110508,0
447.614,62.523,11.611,0.297,110508,0
447.864,61.989,11.496,0.307,110508,0
448.114,62.554,11.239,0.327,110508,0
448.364,63.544,11.068,0.316,110508,0
448.614,65.026,10.839,0.306,110508,0
448.864,66.508,10.655,0.314,110508,0
449.114,67.62,10.379,0.329,110508,0
449.364,69.101,10.145,0.342,110508,0
449.614,69.42,9.972,0.344,110508,0
449.864,68.456,9.695,0.341,110508,0
450.114,66.818,9.425,0.335,110508,0
450.364,65.486,9.247,0.331,110508,0
450.614,65.929,9.175,0.332,110508,0
450.864,64.902,9.151,0.333,110508,0
451.114,63.449,9.096,0.333,110508,0
451.364,63.523,8.99,0.336,110508,0
451.614,64.576,8.74,0.321,110508,0
451.864,66.487,7.998,0.314,110508,0
452.114,69.251,6.7,0.308,110508,0
452.364,74.769,5.12,0.274,110508,0
452.614,81.388,3.737,0.257,110508,0
452.864,85.618,2.774,0.236,110508,0
453.114,91.379,2.415,0.237,110508,0
453.364,100.626,2.369,0.233,110508,0
453.614,106.327,2.683,0.22,110508,0
453.864,105.852,3.152,0.12,110508,0
454.114,100.484,3.877,0.17,110508,0
454.364,90.776,4.382,0.234,110508,0
454.614,84.491,4.444,0.268,110508,0
454.864,85.178,4.157,0.267,110508,0
455.114,92.529,4.463,0.241,110508,0
455.364,91.136,5.57,0.271,110508,0
455.614,81.977,6.616,0.339,110508,0
455.864,70.679,8.197,0.403,110508,0
456.114,63.355,9.825,0.374,110508,0
456.364,58.111,10.903,0.327,110508,0
456.614,55.191,11.367,0.304,110508,0
456.864,55.081,11.507,0.317,110508,0
457.114,56.624,11.777,0.319,110508,0
457.364,58.288,12.009,0.326,110508,0
457.614,59.524,12.314,0.328,110508,0
457.864,57.703,12.536,0.312,110508,0
458.114,55.088,12.736,0.313,110508,0
458.364,54.919,12.893,0.325,110508,0
458.614,56.279,12.907,0.321,110508,0
458.864,57.024,12.83,0.32,110508,0
459.114,56.672,12.726,0.33,110508,0
459.364,54.239,12.695,0.338,110508,0
459.614,52.908,12.688,0.34,110508,0
459.864,53.166,12.68,0.34,110508,0
460.114,54.403,12.764,0.34,110508,0
460.364,56.127,12.849,0.331,110508,0
460.614,57.793,12.938,0.315,110508,0
460.864,58.419,13.121,0.316,110508,0
461.114,57.76,13.304,0.336,110508,0
461.364,56.855,13.444,0.332,110508,0
461.614,55.952,13.511,0.311,110508,0
461.864,55.721,13.477,0.332,110508,0
462.114,55.613,13.198,0.341,110508,0
462.364,55.137,12.879,0.343,110508,0
462.614,54.357,12.522,0.336,110508,0
462.864,55.043,12.062,0.321,110508,0
463.114,58.357,11.139,0.299,110508,0
463.364,63.996,10.08,0.285,110508,0
463.614,71.47,9.105,0.27,110508,0
463.864,74.541,8.21,0.258,110508,0
464.114,75.9,7.083,0.268,110508,0
464.364,76.341,5.565,0.277,110508,0
464.614,76.785,4.469,0.268,110508,0
464.864,81.811,4.142,0.264,110508,0
465.114,89.713,4.109,0.263,110508,0
465.364,97.37,4.73,0.273,110508,0
465.614,82.953,5.981,0.265,110508,0
465.864,69.086,7.888,0.243,110508,0
466.114,61.64,12.206,0.265,110508,0
466.364,56.089,16.855,0.284,110508,0
466.614,50.967,18.095,0.294,110508,0
466.864,48.046,16.404,0.304,110508,0
467.114,47.754,15.123,0.307,110508,0
467.364,53.945,13.095,0.292,110508,0
467.614,58.664,7.896,0.299,110508,0
467.864,68.828,5.946,0.277,110508,0
468.114,79.421,5.352,0.247,110508,0
468.364,90.746,5.099,0.217,110508,0
468.614,100.849,5.105,0.235,110508,0
468.864,97.561,5.148,0.233,110508,0
469.114,94.456,5.136,0.218,110508,0
469.364,97.16,4.522,0.226,110508,0
469.614,98.581,4.025,0.235,110508,0
469.864,99.636,3.609,0.223,110508,0
470.114,100.076,3.23,0.233,110508,0
470.364,100.333,2.637,0.247,110508,0
470.614,100.47,2.158,0.269,110508,0
470.864,99.996,1.896,0.289,110508,0
471.114,98.54,2.039,0.254,110508,0
471.364,93.111,2.55,0.285,110508,0
471.614,80.102,3.554,0.317,110508,0
471.864,71.188,4.862,0.352,110508,0
472.114,63.374,5.712,0.406,110508,0
472.364,55.561,6.859,0.462,110508,0
472.614,49.582,6.981,0.449,110508,0
472.864,52.776,6.701,0.338,110508,0
473.114,52.606,6.395,0.331,110508,0
473.364,53.232,6.345,0.333,110508,0
473.614,56.975,6.458,0.312,110508,0
473.864,57.907,6.574,0.326,110508,0
474.114,54.007,6.618,0.337,110508,0
474.364,51.513,6.589,0.343,110508,0
474.614,52.934,6.513,0.349,110508,0
474.864,53.802,6.485,0.351,110508,0
475.114,53.816,6.493,0.357,110508,0
475.364,52.241,6.489,0.36,110508,0
475.614,50.972,6.46,0.354,110508,0
475.864,51.169,6.444,0.349,110508,0
476.114,52.097,6.405,0.355,110508,0
476.364,53.885,6.343,0.36,110508,0
476.614,55.489,6.245,0.358,110508,0
476.864,56.908,6.162,0.349,110508,0
477.114,57.412,6.046,0.352,110508,0
477.364,55.102,5.954,0.358,110508,0
477.614,54.381,5.885,0.369,110508,0
477.864,55.803,5.903,0.375,110508,0
478.114,57.343,5.976,0.379,110508,0
478.364,58.091,6.05,0.371,110508,0
478.614,57.126,6.168,0.36,110508,0
478.864,55.551,6.245,0.36,110508,0
479.114,55.076,6.321,0.363,110508,0
479.364,54.599,6.399,0.357,110508,0
479.614,54.124,6.49,0.364,110508,0
479.864,53.832,6.594,0.361,110508,0
480.114,54.029,6.711,0.348,110508,0
480.364,55.265,6.819,0.332,110508,0
480.614,57.419,6.954,0.326,110508,0
480.864,59.512,7.17,0.329,110508,0
481.114,61.3,7.571,0.33,110508,0
481.364,62.903,8.099,0.317,110508,0
481.614,68.969,8.791,0.304,110508,0
481.864,74.058,9.335,0.306,110508,0
482.114,75.357,9.948,0.31,110508,0
482.364,74.881,10.352,0.314,110508,0
482.614,73.795,10.576,0.316,110508,0
482.864,71.423,10.785,0.315,110508,0
483.114,67.156,10.918,0.307,110508,0
483.364,58.793,11.112,0.298,110508,0
483.614,53.975,11.209,0.298,110508,0
483.864,53.378,11.284,0.305,110508,0
484.114,54.614,11.298,0.314,110508,0
484.364,58.174,11.206,0.314,110508,0
484.614,60.879,11.139,0.304,110508,0
484.864,61.076,11.111,0.303,110508,0
485.114,60.724,11.164,0.311,110508,0
485.364,59.268,11.261,0.318,110508,0
485.614,56.348,11.378,0.298,110508,0
485.864,54.405,11.476,0.307,110508,0
486.114,56.803,11.596,0.314,110508,0
486.364,58.591,11.847,0.31,110508,0
486.614,57.135,12.082,0.317,110508,0
486.864,54.461,12.457,0.322,110508,0
487.114,52.699,12.843,0.316,110508,0
487.364,52.652,13.145,0.299,110508,0
487.614,52.91,13.479,0.309,110508,0
487.864,52.679,13.545,0.321,110508,0
488.114,51.593,13.338,0.322,110508,0
488.364,51.422,13.039,0.313,110508,0
488.614,52.293,12.723,0.304,110508,0
488.864,53.468,12.414,0.313,110508,0
489.114,54.031,12.203,0.322,110508,0
489.364,52.089,11.973,0.329,110508,0
489.614,50.146,11.77,0.336,110508,0
489.864,49.181,11.549,0.317,110508,0
490.114,49.745,11.351,0.312,110508,0
490.364,49.758,11.219,0.316,110508,0
490.614,48.918,11.111,0.314,110508,0
490.864,48.257,10.981,0.317,110508,0
491.114,48.271,10.915,0.329,110508,0
491.364,49.753,10.867,0.315,110508,0
491.614,51.846,10.861,0.318,110508,0
491.864,52.287,10.933,0.321,110508,0
492.114,51.995,10.947,0.324,110508,0
492.364,51.519,10.98,0.33,110508,0
492.614,50.739,10.973,0.304,110508,0
492.864,50.079,10.865,0.292,110508,0
493.114,49.787,10.759,0.316,110508,0
493.364,49.74,10.634,0.33,110508,0
493.614,49.937,10.454,0.327,110508,0
493.864,50.195,10.257,0.318,110508,0
494.114,51.371,9.953,0.319,110508,0
494.364,52.669,9.658,0.328,110508,0
494.614,53.966,9.494,0.337,110508,0
494.864,55.325,9.436,0.341,110508,0
495.114,56.377,9.413,0.338,110508,0
495.364,57.432,9.441,0.321,110508,0
495.614,58.364,9.505,0.319,110508,0
495.864,58.927,9.533,0.323,110508,0
496.114,59.245,9.423,0.325,110508,0
496.364,59.382,9.144,0.323,110508,0
496.614,59.273,8.76,0.32,110508,0
496.864,59.287,8.377,0.33,110508,0
497.114,59.546,8.129,0.342,110508,0
