DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
243.84,109.638,3.143,-0.07603481513762995,1.7624109963306887,111031,0,5000,1.2435717556763302,-1.3167011596546616,0,0.00017443369,0.0
244.09,112.653,3.143,-0.22058828854325738,1.6231867303845176,111031,0,5000,1.39637723839602,-1.3167011596546616,0,0.00011306142,0.0
244.34,110.446,3.144,0.06851865826799748,1.9434025420607128,111031,0,5000,1.2845226114101638,-1.3162987500327572,0,6.491193e-05,0.0
244.59,110.132,3.144,0.22752747901418685,1.5674970240060486,111031,0,5000,1.2686085412363726,-1.3162987500327572,0,9.438086e-05,0.0
244.84,113.234,3.151,0.16970608965193587,1.637109156979135,111031,0,5000,1.425823336392749,-1.3134854613477553,0,0.0001182992,0.0
245.09,112.828,3.085,0.12634004763024845,1.7206437165468385,111031,0,5000,1.4052465450215408,-1.3402627035833392,0,8.845268e-05,0.0
245.34,109.603,3.038,0.2130721316736241,1.7345661431414556,111031,0,5000,1.2417978943512256,-1.3596829128058137,0,6.9196685e-05,0.0
245.59,112.166,3.005,0.09742935294912297,1.706721289952221,111031,0,5000,1.3716952251009982,-1.3734987567823471,0,5.7533292e-05,0.0
245.84,109.458,2.972,-0.03266877311594173,2.068704381412268,111031,0,5000,1.2344490402900798,-1.387467162425447,0,7.465669e-05,0.0
246.09,110.189,2.929,0.054063310927434736,2.026937101628416,111031,0,5000,1.2714974011086841,-1.4059029735749866,0,0.000110568995,0.0
246.34,107.811,2.806,0.1407953949708112,1.7206437165468385,111031,0,5000,1.1509761945058918,-1.4601717427472722,0,0.00018621175,0.0
246.59,104.785,2.818,0.6178218572093809,1.8041782761145404,111031,0,5000,0.9976132125125976,-1.4547735517895826,0,0.00021397324,0.0
246.84,107.947,2.874,0.4877237311443162,1.7206437165468385,111031,0,5000,1.157868912797725,-1.4298821808354318,0,0.00024559323,0.0
247.09,109.28,2.871,0.6756432465716319,1.6927988633576039,111031,0,5000,1.2254276884081214,-1.4312033028940465,0,0.0002612578,0.0
