DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
325.0,102.575,5.881,0.223,0.512,107931,0,5000,0,0.011364591,0.0
325.25,100.22,6.124,0.221,0.485,107931,0,5000,0,0.01123631,0.0
325.5,98.453,6.245,0.221,0.484,107931,0,5000,0,0.011349428,0.0
325.75,99.096,6.256,0.222,0.485,107931,0,5000,1,0.011494238,0.0
326.0,98.561,6.035,0.222,0.485,107931,0,5000,0,0.010952643,0.0
326.25,97.983,5.714,0.222,0.486,107931,0,5000,0,0.010038929,0.0
326.5,96.848,6.17,0.225,0.493,107931,0,5000,0,0.00975751,0.0
326.75,96.281,6.789,0.227,0.506,107931,0,5000,0,0.009657781,0.0
327.0,95.713,7.475,0.231,0.517,107931,0,5000,0,0.009178456,0.0
327.25,95.157,7.915,0.233,0.525,107931,0,5000,0,0.008848472,0.0
327.5,95.2,9.217,0.237,0.534,107931,0,5000,0,0.008372978,0.0
327.75,95.243,12.945,0.24,0.537,107931,0,5000,0,0.007912994,0.0
328.0,95.885,13.462,0.239,0.502,107931,0,5000,0,0.0075405366,0.0
328.25,92.342,14.272,0.239,0.447,107931,0,5000,0,0.0075597884,0.0
328.5,88.777,15.118,0.24,0.432,107931,0,5000,0,0.0074573997,0.0
328.75,85.822,16.64,0.24,0.392,107931,0,5000,0,0.007466316,0.0
329.0,85.265,17.634,0.256,0.376,107931,0,5000,0,0.0070661,0.0
329.25,84.109,18.331,0.28,0.409,107931,0,5000,0,0.0068915496,0.0
329.5,76.947,19.802,0.303,0.419,107931,0,5000,0,0.0069486205,0.0
329.75,60.203,21.4,0.307,0.438,107931,0,5000,0,0.006880893,0.0
330.0,55.45,22.668,0.314,0.452,107931,0,5000,0,0.0016649099,0.0
330.25,56.092,23.565,0.307,0.295,107931,0,5000,0,0.0017182434,0.0
330.5,51.938,24.992,0.302,0.333,107931,0,5000,0,0.0016843884,0.0
330.75,39.402,25.498,0.311,0.347,107931,0,5000,0,0.0016738041,0.0
331.0,34.648,25.53,0.323,0.294,107931,0,5000,0,0.0010777024,0.0
331.25,33.471,25.593,0.314,0.291,107931,0,5000,0,0.0010985119,0.0
331.5,30.527,25.159,0.301,0.301,107931,0,5000,0,0.0011225701,0.0
331.75,28.161,24.712,0.267,0.319,107931,0,5000,0,0.0011430853,0.0
332.0,27.005,23.397,0.266,0.339,107931,0,5000,0,0.0011825891,0.0
332.25,42.646,20.939,0.27,0.358,107931,0,5000,0,0.0012514736,0.0
332.5,67.281,18.399,0.266,0.351,107931,0,5000,0,0.0013562926,0.0
332.75,72.131,17.743,0.256,0.34,107931,0,5000,0,0.0013603274,0.0
333.0,75.761,17.125,0.253,0.346,107931,0,5000,0,0.0013163998,0.0
333.25,80.011,16.834,0.261,0.369,107931,0,5000,0,0.0013075954,0.0
333.5,83.041,16.241,0.273,0.373,107931,0,5000,0,0.0012982251,0.0
333.75,87.891,15.958,0.275,0.384,107931,0,5000,0,0.0012870297,0.0
334.0,89.743,15.409,0.265,0.404,107931,0,5000,0,0.0012800515,0.0
334.25,86.189,15.428,0.254,0.418,107931,0,5000,0,0.001231915,0.0
334.5,84.412,15.16,0.258,0.428,107931,0,5000,0,0.0012130239,0.0
334.75,82.057,15.185,0.282,0.428,107931,0,5000,0,0.0011949537,0.0
335.0,82.111,14.934,0.298,0.423,107931,0,5000,0,0.00040927768,0.0
335.25,83.363,14.965,0.297,0.427,107931,0,5000,0,0.00039094512,0.0
335.5,83.995,14.698,0.287,0.429,107931,0,5000,0,0.00038333712,0.0
335.75,84.648,14.729,0.274,0.431,107931,0,5000,0,0.00037211477,0.0
336.0,84.702,14.485,0.273,0.444,107931,0,5000,0,0.00033612613,0.0
336.25,84.135,14.239,0.278,0.45,107931,0,5000,0,0.0003198192,0.0
336.5,84.178,13.986,0.282,0.443,107931,0,5000,0,0.00032792802,0.0
336.75,84.809,13.504,0.278,0.432,107931,0,5000,0,0.00033817184,0.0
337.0,88.45,13.264,0.257,0.427,107931,0,5000,0,0.00027527122,0.0
337.25,86.705,13.039,0.242,0.415,107931,0,5000,0,0.00028581484,0.0
337.5,84.339,13.066,0.23,0.394,107931,0,5000,0,0.0003065802,0.0
337.75,79.607,13.589,0.233,0.378,107931,0,5000,0,0.0003056941,0.0
338.0,78.429,14.132,0.241,0.368,107931,0,5000,0,0.00030773575,0.0
338.25,76.074,14.418,0.238,0.359,107931,0,5000,0,0.00031338033,0.0
338.5,73.13,15.007,0.233,0.363,107931,0,5000,0,0.00031304383,0.0
338.75,70.165,15.02,0.245,0.366,107931,0,5000,0,0.0003115079,0.0
339.0,67.221,15.051,0.277,0.372,107931,0,5000,0,0.00031447154,0.0
339.25,76.246,14.802,0.291,0.377,107931,0,5000,0,0.00030046134,0.0
339.5,78.088,14.274,0.297,0.381,107931,0,5000,0,0.0003024574,0.0
339.75,79.34,13.771,0.298,0.391,107931,0,5000,0,0.000317215,0.0
340.0,76.385,12.801,0.291,0.397,107931,0,5000,0,0.00029445952,0.0
340.25,72.82,12.34,0.283,0.404,107931,0,5000,0,0.00029632277,0.0
340.5,69.266,10.842,0.263,0.406,107931,0,5000,0,0.00029776932,0.0
340.75,66.922,10.456,0.252,0.373,107931,0,5000,0,0.00029664868,0.0
341.0,67.554,9.365,0.24,0.362,107931,0,5000,0,0.0003195486,0.0
341.25,105.389,9.028,0.219,0.391,107931,0,5000,0,0.0003550055,0.0
