DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
305.0,89.256,2.493,-0.6742137853691986,0.8301063239778866,109975,0,5000,1.3140115072246539,-1.3626982646931682,0,0.0010343347,0.0
305.25,89.257,2.744,-0.5561644589471999,0.6591829053728951,109975,0,5000,1.3140585371768119,-1.2485490047482317,0,0.00035799886,0.0
305.5,92.977,2.852,-0.5118959615389502,0.6902598905738028,109975,0,5000,1.489009959203057,-1.2026134286297476,0,0.00010720022,0.0
305.75,97.936,2.855,-0.5561644589471999,1.0476452203842395,109975,0,5000,1.7222314919525588,-1.2013624132716763,0,0.00021343224,0.0
306.0,94.218,2.967,-0.7775069459884479,0.9699527573819706,109975,0,5000,1.5473741298306292,-1.1555747317823752,0,0.00029923208,0.0
306.25,86.781,3.026,-0.6447014537636989,0.6591829053728951,109975,0,5000,1.1976123756346124,-1.1321447982312947,0,0.00019282632,0.0
306.5,81.823,3.087,-0.26104114289220215,0.7524138609756178,109975,0,5000,0.9644378728372669,-1.108396134674006,0,7.848728e-05,0.0
306.75,88.022,3.089,-0.11347948486470325,1.8711853282082884,109975,0,5000,1.255976546262185,-1.1076254582771499,0,7.40737e-05,0.0
307.0,91.122,3.033,-0.4528712983279507,1.3894920575942216,109975,0,5000,1.4017693979507222,-1.1293953434067208,0,0.00022218151,0.0
307.25,91.743,2.978,-0.4676274641307006,0.6591829053728951,109975,0,5000,1.4309749982405868,-1.151171306801078,0,0.00037050122,0.0
307.5,88.644,2.924,-0.37909046931420126,0.6281059201719876,109975,0,5000,1.2852291765042076,-1.1729461954619962,0,0.000267504,0.0
307.75,91.124,2.817,-0.37909046931420126,0.8145678313774329,109975,0,5000,1.4018634578550369,-1.2173066260682974,0,0.00014140259,0.0
308.0,92.985,2.714,-0.5118959615389502,1.0476452203842395,109975,0,5000,1.4893861988203174,-1.2616300138165915,0,0.0001066245,0.0
308.25,91.126,2.665,-0.6004329563554496,1.3739535649937678,109975,0,5000,1.4019575177593528,-1.2833098339852358,0,0.00010994197,0.0
308.5,88.648,2.667,-0.6447014537636989,1.5293384909983054,109975,0,5000,1.2854172963128374,-1.2824171679979826,0,0.00017771513,0.0
308.75,87.409,2.772,-0.6151891221581995,1.0010297425828782,109975,0,5000,1.2271471855895804,-1.2364684557683814,0,0.00022236907,0.0
309.0,86.79,2.937,-0.4676274641307006,1.0165682351833318,109975,0,5000,1.1980356452040304,-1.1676675608356593,0,0.00016118393,0.0
309.25,88.03,2.94,-0.3348219719059516,1.3117995945919527,109975,0,5000,1.2563527858794454,-1.1664527326350873,0,9.8317985e-05,0.0
309.5,89.27,2.941,-0.4528712983279507,1.3894920575942216,109975,0,5000,1.31466992655486,-1.1660480653562817,0,9.6638636e-05,0.0
309.75,94.85,3.0,-0.6742137853691986,1.3894920575942216,109975,0,5000,1.5770970595942277,-1.1424130430645592,0,8.0733655e-05,0.0
310.0,94.231,3.002,-0.6151891221581995,1.4827230131969442,109975,0,5000,1.5479855192086778,-1.1416200245724015,0,4.482896e-05,0.0
310.25,92.992,2.892,-0.5118959615389502,1.8245698504069272,109975,0,5000,1.4897154084854207,-1.1860404027156446,0,3.3104527e-05,0.0
310.5,91.133,2.84,-0.408602800919701,2.3218016136214477,109975,0,5000,1.4022867274244553,-1.207630684077665,0,4.1621304e-05,0.0
310.75,88.035,2.788,-0.4528712983279507,2.0110317616123723,109975,0,5000,1.2565879356402332,-1.2296199540540313,0,7.4800555e-05,0.0
311.0,89.895,2.738,-0.5266521273417002,1.3428765797928601,109975,0,5000,1.3440636466533558,-1.251153727774429,0,8.032694e-05,0.0
311.25,89.896,2.688,-0.5856767905526997,1.4205690427951292,109975,0,5000,1.3441106766055133,-1.2730843850629916,0,0.00012980771,0.0
311.5,89.277,2.64,-0.5266521273417002,1.1719531611878689,109975,0,5000,1.3149991362199633,-1.2945250318282373,0,0.00017472885,0.0
311.75,88.038,2.642,-0.4676274641307006,0.9233372795806093,109975,0,5000,1.2567290254967058,-1.2936239157965677,0,0.00023534597,0.0
312.0,86.179,2.643,-0.408602800919701,0.8611833091787943,109975,0,5000,1.1693003444357413,-1.29317361355259,0,0.00034533863,0.0
312.25,84.941,2.748,-0.39384663511695117,0.8456448165783405,109975,0,5000,1.1110772636646413,-1.2468156849439513,0,0.00041243408,0.0
