DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
414.528,120.924,2.814,0.206,0.534,106651,0,5000,0,0.01184084,0.0
414.778,121.532,2.759,0.191,0.541,106651,0,5000,0,0.011786932,0.0
415.028,122.14,2.711,0.189,0.523,106651,0,5000,0,0.011792593,0.0
415.278,120.686,2.673,0.227,0.515,106651,0,5000,0,0.012073795,0.0
415.528,118.264,2.578,0.271,0.522,106651,0,5000,0,0.0116895,0.0
415.778,116.427,2.407,0.267,0.514,106651,0,5000,0,0.011906408,0.0
416.028,114.58,2.292,0.28,0.529,106651,0,5000,0,0.012010337,0.0
416.278,110.935,2.281,0.328,0.54,106651,0,5000,0,0.011808796,0.0
416.528,105.87,2.384,0.351,0.555,106651,0,5000,0,0.011697777,0.0
416.778,96.938,2.725,0.384,0.569,106651,0,5000,0,0.011241645,0.0
417.028,86.334,3.086,0.391,0.583,106651,0,5000,0,0.010901566,0.0
417.278,76.691,3.47,0.366,0.461,106651,0,5000,0,0.010609364,0.0
417.528,70.787,3.989,0.223,0.404,106651,0,5000,0,0.010358733,0.0
417.778,77.262,4.576,0.226,0.396,106651,0,5000,0,0.010200891,0.0
418.028,81.611,5.249,0.317,0.392,106651,0,5000,0,0.009913384,0.0
418.278,85.569,4.555,0.382,0.396,106651,0,5000,0,0.009966816,0.0
418.528,90.885,3.549,0.446,0.445,106651,0,5000,0,0.009590492,0.0
418.778,94.067,2.981,0.464,0.57,106651,0,5000,0,0.009597347,0.0
419.028,97.966,2.712,0.514,0.601,106651,0,5000,0,0.009538132,0.0
419.278,100.701,2.804,0.56,0.61,106651,0,5000,0,0.00947162,0.0
419.528,102.143,3.13,0.475,0.6,106651,0,5000,0,0.00253531,0.0
419.778,103.33,3.456,0.361,0.517,106651,0,5000,0,0.0024777423,0.0
420.028,104.067,3.781,0.316,0.445,106651,0,5000,0,0.002435823,0.0
420.278,103.322,4.144,0.299,0.435,106651,0,5000,0,0.0024569635,0.0
420.528,101.416,4.452,0.306,0.436,106651,0,5000,0,0.0015272364,0.0
420.778,98.865,4.594,0.31,0.427,106651,0,5000,0,0.0015191612,0.0
421.028,98.699,4.768,0.345,0.408,106651,0,5000,0,0.0015148196,0.0
421.278,94.924,4.974,0.36,0.425,106651,0,5000,0,0.0015045331,0.0
421.528,90.569,5.209,0.256,0.472,106651,0,5000,0,0.0015399798,0.0
421.778,85.958,5.596,0.209,0.475,106651,0,5000,0,0.0015097255,0.0
422.028,81.15,6.1,0.199,0.454,106651,0,5000,0,0.0015075406,0.0
422.278,77.055,6.821,0.207,0.421,106651,0,5000,0,0.001465161,0.0
