DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
204.216,96.947,4.435,0.271,0.544,109911,0,5000,1,0.009676,0.0
204.466,99.731,4.329,0.258,0.538,109911,0,5000,0,0.009468717,0.0
204.716,99.008,4.581,0.247,0.513,109911,0,5000,0,0.009007135,0.0
204.966,97.579,5.554,0.243,0.516,109911,0,5000,0,0.008702314,0.0
205.216,96.885,4.608,0.246,0.522,109911,0,5000,0,0.008287451,0.0
205.466,97.017,4.457,0.256,0.523,109911,0,5000,0,0.008101866,0.0
205.716,97.448,4.924,0.27,0.522,109911,0,5000,0,0.008031714,0.0
205.966,99.129,4.882,0.26,0.528,109911,0,5000,0,0.008134891,0.0
206.216,99.273,4.489,0.247,0.537,109911,0,5000,0,0.008496519,0.0
206.466,98.2,4.366,0.248,0.539,109911,0,5000,0,0.008753474,0.0
206.716,98.303,4.26,0.246,0.536,109911,0,5000,0,0.008890885,0.0
206.966,99.339,4.176,0.234,0.533,109911,0,5000,0,0.0091221845,0.0
207.216,98.827,4.477,0.217,0.525,109911,0,5000,0,0.009204963,0.0
207.466,94.839,4.618,0.201,0.536,109911,0,5000,0,0.0090638595,0.0
207.716,90.262,4.936,0.182,0.519,109911,0,5000,0,0.008689785,0.0
207.966,85.273,5.231,0.209,0.5,109911,0,5000,0,0.008293583,0.0
208.216,83.718,5.664,0.246,0.452,109911,0,5000,0,0.0074867546,0.0
208.466,84.843,6.002,0.255,0.467,109911,0,5000,0,0.007374526,0.0
208.716,90.589,6.801,0.241,0.486,109911,0,5000,0,0.0075104637,0.0
208.966,89.243,7.368,0.246,0.501,109911,0,5000,0,0.0075268107,0.0
209.216,87.322,8.066,0.25,0.487,109911,0,5000,0,0.0018985478,0.0
209.466,84.758,8.766,0.253,0.47,109911,0,5000,0,0.001845113,0.0
209.716,84.571,9.504,0.256,0.441,109911,0,5000,0,0.0017534898,0.0
209.966,84.861,9.928,0.255,0.437,109911,0,5000,0,0.0016959299,0.0
210.216,87.386,10.787,0.249,0.451,109911,0,5000,0,0.0010633522,0.0
210.466,91.269,12.05,0.238,0.433,109911,0,5000,0,0.0010566667,0.0
210.716,93.886,13.182,0.229,0.423,109911,0,5000,0,0.0010362322,0.0
210.966,95.919,14.843,0.257,0.422,109911,0,5000,0,0.0010057475,0.0
211.216,96.732,16.44,0.277,0.429,109911,0,5000,0,0.000990214,0.0
211.466,96.734,18.39,0.284,0.434,109911,0,5000,0,0.0009688262,0.0
211.716,95.763,20.077,0.293,0.436,109911,0,5000,0,0.0009306508,0.0
211.966,96.331,21.01,0.289,0.43,109911,0,5000,0,0.00093412615,0.0
