DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
475.0,111.574,3.505,0.173,106735,0,5000,0,0.0052648317,0.0
475.25,111.486,3.401,0.171,106735,0,5000,0,0.0052248593,0.0
475.5,106.424,3.197,0.172,106735,0,5000,0,0.0051547624,0.0
475.75,94.962,2.868,0.182,106735,0,5000,0,0.005188985,0.0
476.0,62.489,2.392,0.219,106735,0,5000,0,0.0049256813,0.0
476.25,27.217,2.036,0.241,106735,0,5000,0,0.005033183,0.0
476.5,19.794,1.844,0.258,106735,0,5000,0,0.00532005,0.0
476.75,17.033,1.682,0.27,106735,0,5000,0,0.005461947,0.0
477.0,19.369,1.535,0.284,106735,0,5000,0,0.0037475957,0.0
477.25,24.502,1.445,0.291,106735,0,5000,0,0.0038367477,0.0
477.5,28.827,1.408,0.274,106735,0,5000,0,0.00383427,0.0
477.75,23.89,1.423,0.274,106735,0,5000,0,0.0037217475,0.0
478.0,28.151,1.477,0.274,106735,0,5000,0,0.0033970755,0.0
478.25,40.061,1.556,0.252,106735,0,5000,0,0.003333835,0.0
478.5,51.657,1.705,0.233,106735,0,5000,0,0.0033343975,0.0
478.75,58.532,1.925,0.215,106735,0,5000,0,0.0032992784,0.0
479.0,52.725,2.098,0.221,106735,0,5000,0,0.002502431,0.0
479.25,44.554,2.185,0.213,106735,0,5000,0,0.0025025476,0.0
479.5,39.244,2.214,0.202,106735,0,5000,0,0.002478282,0.0
479.75,33.376,2.156,0.183,106735,0,5000,0,0.002477495,0.0
480.0,29.683,2.092,0.214,106735,0,5000,0,0.0025103602,0.0
480.25,29.03,2.072,0.243,106735,0,5000,0,0.0025677446,0.0
480.5,29.382,2.049,0.237,106735,0,5000,0,0.0026260251,0.0
480.75,32.336,2.014,0.22,106735,0,5000,0,0.002648676,0.0
481.0,35.669,1.984,0.229,106735,0,5000,0,0.0024876902,0.0
481.25,32.223,1.947,0.238,106735,0,5000,0,0.0024686311,0.0
481.5,38.102,1.921,0.232,106735,0,5000,0,0.002436976,0.0
481.75,45.288,1.91,0.2,106735,0,5000,0,0.0024352123,0.0
482.0,39.728,1.913,0.23,106735,0,5000,0,0.0023908734,0.0
482.25,24.659,1.917,0.251,106735,0,5000,0,0.0024253998,0.0
482.5,28.177,1.92,0.235,106735,0,5000,0,0.0023691438,0.0
482.75,44.622,2.015,0.206,106735,0,5000,0,0.0023622538,0.0
483.0,72.317,2.229,0.17,106735,0,5000,0,0.0021682067,0.0
483.25,78.943,2.442,0.189,106735,0,5000,0,0.0021671033,0.0
483.5,81.837,2.696,0.201,106735,0,5000,0,0.0022036447,0.0
483.75,76.465,2.937,0.201,106735,0,5000,0,0.0021910677,0.0
484.0,70.66,2.898,0.207,106735,0,5000,0,0.002111175,0.0
484.25,64.417,2.85,0.216,106735,0,5000,0,0.0020570625,0.0
484.5,60.6,2.765,0.23,106735,0,5000,0,0.0020417173,0.0
484.75,56.842,2.713,0.238,106735,0,5000,0,0.0020537302,0.0
485.0,56.63,2.703,0.218,106735,0,5000,0,0.0021821205,0.0
485.25,58.283,2.784,0.202,106735,0,5000,0,0.0022071786,0.0
485.5,57.263,2.928,0.207,106735,0,5000,0,0.0022007716,0.0
485.75,61.151,3.096,0.202,106735,0,5000,0,0.00215005,0.0
486.0,67.092,3.336,0.201,106735,0,5000,0,0.0021454429,0.0
486.25,73.159,3.514,0.227,106735,0,5000,0,0.0021834455,0.0
486.5,75.494,3.56,0.256,106735,0,5000,0,0.0021468338,0.0
486.75,73.914,3.586,0.249,106735,0,5000,0,0.0021246618,0.0
487.0,75.129,3.572,0.233,106735,0,5000,0,0.0022514935,0.0
487.25,77.838,3.525,0.22,106735,0,5000,0,0.0022421244,0.0
487.5,82.164,3.472,0.208,106735,0,5000,0,0.0022490022,0.0
487.75,87.42,3.401,0.197,106735,0,5000,0,0.0022838362,0.0
488.0,86.336,3.306,0.189,106735,0,5000,0,0.002274193,0.0
488.25,83.823,3.226,0.183,106735,0,5000,0,0.0022701826,0.0
488.5,88.585,3.119,0.18,106735,0,5000,0,0.002231804,0.0
488.75,90.175,3.055,0.179,106735,0,5000,0,0.002236261,0.0
489.0,89.587,2.992,0.181,106735,0,5000,0,0.0025302942,0.0
489.25,90.494,2.925,0.161,106735,0,5000,0,0.0025656435,0.0
489.5,91.153,2.865,0.165,106735,0,5000,0,0.0026832575,0.0
489.75,91.126,2.822,0.18,106735,0,5000,0,0.0027332273,0.0
490.0,90.48,2.774,0.191,106735,0,5000,0,0.0024910187,0.0
490.25,86.848,2.728,0.197,106735,0,5000,0,0.00243019,0.0
490.5,89.493,2.682,0.196,106735,0,5000,0,0.0024372938,0.0
490.75,93.011,2.622,0.189,106735,0,5000,0,0.002490328,0.0
491.0,95.657,2.558,0.191,106735,0,5000,0,0.0026690392,0.0
491.25,93.02,2.506,0.198,106735,0,5000,0,0.0026673465,0.0
491.5,88.081,2.441,0.21,106735,0,5000,0,0.0026084413,0.0
491.75,89.05,2.408,0.213,106735,0,5000,0,0.0026269373,0.0
492.0,90.454,2.377,0.209,106735,0,5000,0,0.002744591,0.0
492.25,90.492,2.337,0.198,106735,0,5000,0,0.002754418,0.0
492.5,94.692,2.289,0.188,106735,0,5000,0,0.0027978562,0.0
492.75,96.157,2.233,0.196,106735,0,5000,0,0.0028125716,0.0
493.0,96.314,2.175,0.214,106735,0,5000,0,0.0029204795,0.0
493.25,96.536,2.075,0.226,106735,0,5000,0,0.0028945352,0.0
493.5,96.698,1.995,0.238,106735,0,5000,0,0.0028510944,0.0
493.75,96.422,1.943,0.238,106735,0,5000,0,0.0029049225,0.0
494.0,96.335,1.865,0.236,106735,0,5000,0,0.0029991856,0.0
494.25,96.681,1.833,0.229,106735,0,5000,0,0.0030023041,0.0
494.5,96.841,1.809,0.241,106735,0,5000,0,0.0030233504,0.0
494.75,96.754,1.815,0.255,106735,0,5000,0,0.00301464,0.0
495.0,96.164,1.822,0.25,106735,0,5000,0,0.0034869765,0.0
495.25,96.765,1.818,0.229,106735,0,5000,0,0.0035249759,0.0
495.5,94.501,1.814,0.232,106735,0,5000,0,0.0036487943,0.0
495.75,90.805,1.811,0.234,106735,0,5000,0,0.0036336933,0.0
496.0,87.859,1.817,0.232,106735,0,5000,0,0.004714884,0.0
