DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
125.0,78.013,11.412,1.8619843183660538,1.295165110916022,117288,0,5000,0.19862935104569895,-0.4585853686134226,0,0.009504823,0.0
125.25,78.021,10.411,1.7959215220495865,1.396142880778119,117288,0,5000,0.19899054536215816,-0.574899906267763,0,0.0026308282,0.0
125.5,77.731,10.32,1.5536912688892066,1.396142880778119,117288,0,5000,0.18589725139050842,-0.5860232004893172,0,0.0017354821,0.0
125.75,69.671,10.617,1.1352935588849127,1.2749695569436026,117288,0,5000,-0.1780060224422322,-0.5500747125287884,0,0.0020479993,0.0
126.0,57.129,10.528,0.8710423736190437,0.7296895996882787,117288,0,5000,-0.7442684120712938,-0.5607405358374115,0,0.0013943339,0.0
126.25,56.838,10.246,0.760937713091598,-0.9061502720776906,117288,0,5000,-0.7574068553325009,-0.5951410675100413,0,0.0002467165,0.0
126.5,45.191,10.252,0.6948749167751305,-0.42145697673962607,117288,0,5000,-1.2832606308076784,-0.5943993316703856,0,3.5088648e-05,0.0
126.75,32.946,10.355,0.7168958488806196,-0.38106586879478727,117288,0,5000,-1.836113681438189,-0.5817334460271741,0,9.539541e-06,0.0
127.0,29.968,12.355,0.7829586451970871,-0.5224347466017231,117288,0,5000,-1.9705682657401622,-0.3579907087193298,0,5.93995e-06,0.0
127.25,34.759,21.543,0.8710423736190437,-0.36087031482236787,117288,0,5000,-1.754258019470601,0.3464536664965865,0,6.907404e-06,0.0
127.5,38.953,33.619,1.1463040249376573,-0.25989254496027087,117288,0,5000,-1.564901899066815,0.9103239885118616,0,8.293451e-06,0.0
127.75,35.675,46.512,1.234387753359614,-0.11852366715333502,117288,0,5000,-1.7129012702360118,1.3216192352615304,0,1.1651394e-05,0.0
128.0,33.592,51.532,1.256408685465103,-0.13871922112575444,117288,0,5000,-1.806947240384101,1.4514783587802127,0,8.732643e-06,0.0
128.25,32.407,51.091,1.179335423095891,0.10362742654327839,117288,0,5000,-1.8604491485096342,1.4405888977355223,0,4.5364127e-06,0.0
128.5,32.714,50.196,1.2123668212541248,0.22480075037779482,117288,0,5000,-1.8465883166155086,1.4181970228478415,0,2.856444e-06,0.0
128.75,35.116,49.767,1.311461015728826,0.24499630435021422,117288,0,5000,-1.7381397230986049,1.4073219918374675,0,3.6655965e-06,0.0
129.0,35.423,49.804,1.3995447441507824,0.1642140884605366,117288,0,5000,-1.7242788912044793,1.408263618401497,0,1.2748401e-05,0.0
129.25,37.825,49.83,1.311461015728826,0.06323631859843959,117288,0,5000,-1.6158302976875758,1.4089248835256958,0,9.179769e-06,0.0
129.5,36.339,50.331,1.2674191515178477,-0.07813255920849622,117288,0,5000,-1.68292214196989,1.4216000164667448,0,9.122763e-06,0.0
129.75,33.658,50.833,1.3004505496760814,-0.13871922112575444,117288,0,5000,-1.8039673872733117,1.434174527806319,0,8.436522e-06,0.0
130.0,36.957,51.34,1.311461015728826,0.22480075037779482,117288,0,5000,-1.6550198810234094,1.4467488680453062,0,6.9537896e-06,0.0
130.25,39.956,52.339,1.2784296175705923,0.3257785202398918,117288,0,5000,-1.5196171616407306,1.471166186055106,0,9.328536e-06,0.0
130.5,40.563,54.345,1.1352935588849127,-0.40126142276720667,117288,0,5000,-1.4922115428793812,1.5188194509684656,0,7.2347325e-06,0.0
130.75,38.779,58.021,-0.8355798645563635,-1.2090835816639816,117288,0,5000,-1.5727578754498046,1.6017482589733756,0,4.590928e-06,0.0
131.0,38.19,61.376,-1.771469479039651,-2.0169057405607567,117288,0,5000,-1.5993508069991207,1.6729717560689947,0,1.9534043e-06,0.0
131.25,36.108,63.146,-1.2099357103496786,-2.3198390501470474,117288,0,5000,-1.6933516278576521,1.7089936277579145,0,1.7712554e-06,0.0
131.5,35.223,63.781,-0.3070774940246246,-1.5927991071399503,117288,0,5000,-1.7333087491159618,1.7216711148962902,0,1.0407915e-06,0.0
131.75,35.231,63.824,0.3425400030873048,-0.5426303005741425,117288,0,5000,-1.7329475547995026,1.7225250219987702,0,9.129657e-07,0.0
132.0,37.63,61.551,0.9040737717772774,0.42675629010198884,117288,0,5000,-1.624634409151271,1.6765792109024513,0,4.6005516e-07,0.0
132.25,41.227,59.343,1.2123668212541248,0.3055829662674724,117288,0,5000,-1.46223241461326,1.6302929115167435,0,1.0097286e-06,0.0
132.5,40.937,56.702,1.3665133459925487,0.6287118298261817,117288,0,5000,-1.4753257085849094,1.5726127053052963,0,2.0118999e-07,0.0
132.75,42.145,55.182,1.5316703367837174,0.8508629235227951,117288,0,5000,-1.4207853667995556,1.5381846762922329,0,9.513845e-08,0.0
133.0,41.256,54.71,1.6748063954693968,0.8306673695503758,117288,0,5000,-1.460923085216095,1.5273006789626176,0,3.5769367e-09,0.0
133.25,39.174,54.251,1.6087435991529293,0.5681251679089235,117288,0,5000,-1.554923906074627,1.516626020019424,0,4.6659436e-09,0.0
133.5,37.989,54.279,1.4215656762562716,0.5681251679089235,117288,0,5000,-1.6084258142001606,1.5172797796081137,0,7.727886e-09,0.0
133.75,37.698,54.319,1.6087435991529293,0.5479296139365041,117288,0,5000,-1.621564257461367,1.5182131370996113,0,1.12553575e-08,0.0
134.0,38.008,54.351,1.7628901238913535,0.5681251679089235,117288,0,5000,-1.6075679776985694,1.5189593283591665,0,4.7326218e-08,0.0
134.25,41.902,54.388,1.7518796578386089,0.6085162758537623,117288,0,5000,-1.4317566441620067,1.5198215645347608,0,3.3066197e-08,0.0
134.5,45.499,54.424,1.696827327574886,0.5479296139365041,117288,0,5000,-1.2693546496239956,1.5206599342036515,0,3.9570907e-08,0.0
134.75,44.613,54.465,1.5867226670474401,0.48734295201924704,117288,0,5000,-1.3093569201718627,1.521614068928425,0,6.723948e-08,0.0
135.0,43.724,54.502,1.6307645312584185,0.5075385059916664,117288,0,5000,-1.3494946385884024,1.52247450098142,0,5.488461e-08,0.0
135.25,41.641,54.543,1.641774997311163,0.6691029377710205,117288,0,5000,-1.4435406087364917,1.5234272707192251,0,1.66307e-07,0.0
135.5,38.962,58.228,1.641774997311163,0.992231801329731,117288,0,5000,-1.5644955554607982,1.6062604909391882,0,2.6170673e-07,0.0
135.75,35.084,58.809,1.5867226670474401,0.9720362473573115,117288,0,5000,-1.7395845003644421,1.6188400772288114,0,2.3668701e-07,0.0
136.0,33.599,58.853,1.5206598707309729,0.5277340599640858,117288,0,5000,-1.806631195357199,1.619787679974682,0,1.7415266e-07,0.0
136.25,38.093,59.445,1.4766180065199945,0.5883207218813429,117288,0,5000,-1.6037302880861894,1.632468804586049,0,2.0513895e-07,0.0
136.5,40.195,59.475,1.5206598707309729,0.285387412295053,117288,0,5000,-1.5088264814365093,1.6331080626337795,0,1.2528216e-07,0.0
136.75,38.413,58.972,1.6087435991529293,0.9316451394124727,117288,0,5000,-1.5892825154278178,1.6223469699802526,0,6.0445143e-07,0.0
137.0,39.918,58.468,1.641774997311163,0.6691029377710205,117288,0,5000,-1.5213328346439126,1.6114720267149998,0,3.586387e-07,0.0
137.25,38.73,57.968,1.6307645312584185,0.42675629010198884,117288,0,5000,-1.5749701906381182,1.6005903646239852,0,1.5766186e-07,0.0
137.5,37.843,57.472,1.641774997311163,0.6287118298261817,117288,0,5000,-1.615017610475542,1.5897026214123937,0,1.801125e-07,0.0
137.75,36.059,57.515,1.6637959294166522,0.790276261605537,117288,0,5000,-1.6955639430459657,1.5906502312717068,0,3.9103963e-07,0.0
138.0,36.367,57.554,1.6858168615221414,0.8306673695503758,117288,0,5000,-1.6816579618622827,1.5915090789046789,0,4.3704154e-07,0.0
138.25,37.573,57.593,1.6858168615221414,0.7700807076331175,117288,0,5000,-1.6272079186560438,1.5923673447586313,0,4.646727e-07,0.0
138.5,37.883,57.631,1.6637959294166522,0.46714739804682764,117288,0,5000,-1.6132116388932458,1.5932030449528156,0,4.5580722e-07,0.0
138.75,37.89,57.143,1.6307645312584185,-0.17911032907059324,117288,0,5000,-1.612895593866344,1.582428752500527,0,1.6893998e-07,0.0
139.0,37.301,56.655,1.6087435991529293,0.36616962818473064,117288,0,5000,-1.6394885254156597,1.5715620521328235,0,1.217731e-07,0.0
139.25,38.508,55.648,1.641774997311163,-0.21950143701543204,117288,0,5000,-1.5849933329198633,1.548839370213051,0,2.751614e-08,0.0
139.5,38.52,54.66,1.5867226670474401,-0.15891477509817384,117288,0,5000,-1.584451541445174,1.5261422173247026,0,3.9934145e-09,0.0
139.75,35.837,53.203,1.5757122009946956,0.24499630435021422,117288,0,5000,-1.7055870853277106,1.4919109241441157,0,6.8608412e-09,0.0
140.0,35.248,52.262,1.5977331331001847,-0.037741451263657425,117288,0,5000,-1.7321800168770265,1.469300816871198,0,2.2197032e-10,0.0
140.25,39.442,51.815,1.5757122009946956,0.5479296139365041,117288,0,5000,-1.5428238964732406,1.4584174001470003,0,2.4415758e-10,0.0
140.5,38.855,51.846,1.542680802836462,-0.21950143701543204,117288,0,5000,-1.5693265294434418,1.4591752028371927,0,1.6110726e-11,0.0
140.75,36.474,51.88,1.542680802836462,-0.46184808468446487,117288,0,5000,-1.6768269878796398,1.4600058204429653,0,5.4490947e-12,0.0
