DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
30.0,71.013,49.57,0.324,122238,0,5000,0,0.004509116,1.0
30.82,71.032,50.487,0.31,122238,0,5000,0,0.0023014916,1.0
31.64,72.861,48.638,0.28,122238,0,5000,0,0.0015992046,1.0
32.461,72.88,38.917,0.283,122238,0,5000,0,0.0029836642,1.0
33.281,72.292,104.059,0.29,122238,0,5000,0,0.0046666353,1.0
34.101,67.497,311.024,0.252,122238,0,5000,0,0.006915565,1.0
34.921,64.508,46.817,0.219,122238,1,5000,0,0.0058515305,1.0
35.742,60.916,38.161,0.201,122238,0,5000,0,0.015834657,1.0
36.562,57.926,34.131,0.19,122238,0,5000,0,0.0045729484,1.0
37.382,57.343,30.527,0.186,122238,0,5000,0,0.01215921,1.0
38.202,58.575,28.866,0.25,122238,0,5000,0,0.0033876253,1.0
39.022,59.191,25.814,0.258,122238,0,5000,0,0.0028007512,1.0
39.843,59.21,26.29,0.262,122238,0,5000,0,0.0017051153,1.0
40.663,59.229,27.281,0.271,122238,0,5000,0,0.0016305473,1.0
41.483,60.451,29.927,0.279,122238,0,5000,0,0.0016307584,0.9820659387675348
42.303,61.678,27.779,0.279,122238,0,5000,0,0.0017261492,0.6990053902107336
43.123,61.096,24.843,0.274,122238,0,5000,0,0.0018825955,0.4780228111965451
43.944,62.323,45.831,0.266,122238,0,5000,0,0.0017626642,0.3140833678957431
44.764,63.54,168.015,0.263,122238,0,5000,0,0.001810006,0.1982756934783178
45.584,65.364,35.983,0.272,122238,0,5000,0,0.0019423142,0.12026028717038394
46.404,65.388,38.747,0.278,122238,0,5000,0,0.0032193828,0.07008147217853544
47.224,63.005,42.505,0.271,122238,0,5000,0,0.0048107,0.03923850179926063
48.045,61.209,44.928,0.251,122238,0,5000,0,0.008932186,0.021108133782460865
48.865,60.024,44.917,0.194,122238,0,5000,0,0.010699959,0.010909767114094235
49.685,60.65,43.27,0.167,122238,0,5000,0,0.0064161606,0.005417630016646009
50.505,63.677,33.985,0.14,122238,0,5000,0,0.012330204,0.002584826670086266
51.325,69.112,33.976,0.233,122238,0,5000,0,0.017846216,0.001184900083749608
52.146,77.555,29.281,0.26,122238,0,5000,0,0.006348372,0.0005218675043101367
52.966,88.405,92.529,0.264,122238,0,5000,0,0.016331295,0.00022083453981784396
53.786,95.047,767.653,0.268,122238,0,5000,0,0.012268825,8.978462371271289e-05
54.606,108.309,16.456,0.252,122238,0,5000,0,0.013267026,3.507237320937633e-05
55.426,114.34,15.852,0.273,122238,0,5000,1,0.03122263,1.3163050928537411e-05
56.247,119.173,17.071,0.28,122238,0,5000,0,0.013135554,4.746529562071124e-06
57.067,114.985,19.799,0.275,122238,0,5000,0,0.013795417,1.6444627456829232e-06
57.887,108.991,22.126,0.271,122238,0,5000,0,0.014030587,5.473940962565962e-07
58.707,105.399,21.313,0.276,122238,0,5000,0,0.01585652,1.750670444128039e-07
59.528,105.414,13.396,0.274,122238,0,5000,0,0.013844105,5.379438057779461e-08
60.348,108.441,12.668,0.287,122238,0,5000,0,0.015449735,1.5881723957556212e-08
61.168,110.265,15.534,0.28,122238,0,5000,0,0.013896164,4.504914948318681e-09
61.988,107.877,16.117,0.276,122238,0,5000,0,0.015021295,1.227732548331024e-09
62.808,106.096,13.634,0.285,122238,0,5000,0,0.01642049,3.214764499555645e-10
63.629,108.521,11.97,0.294,122238,0,5000,0,0.017456988,8.087658012260793e-11
64.449,109.744,10.706,0.295,122238,0,5000,0,0.016268758,1.954900305433054e-11
65.269,106.152,12.886,0.292,122238,0,5000,0,0.016773665,4.539987644018398e-12
66.089,104.366,14.944,0.282,122238,0,5000,0,0.018522512,1.0130081700817213e-12
66.909,105.593,11.958,0.265,122238,0,5000,0,0.014017038,2.17169807256647e-13
67.73,109.218,7.8,0.275,122238,0,5000,0,0.013702753,4.47315723768234e-14
68.55,112.847,8.399,0.288,122238,0,5000,0,0.01398406,8.852319981337927e-15
69.37,117.083,7.653,0.288,122238,0,5000,0,0.0136728315,1.6831710927838985e-15
70.19,120.11,7.104,0.289,122238,0,5000,0,0.0140184555,3.0748762681345635e-16
71.01,120.129,6.594,0.293,122238,0,5000,0,0.01363009,5.3970351443066986e-17
71.831,113.534,6.235,0.304,122238,0,5000,0,0.011659723,9.101460074793842e-18
72.651,111.141,5.474,0.312,122238,0,5000,0,0.009560365,1.4746709032132167e-18
73.471,111.16,5.273,0.324,122238,0,5000,0,0.008859095,2.2956589843034872e-19
74.291,113.585,4.986,0.337,122238,0,5000,0,0.009244182,3.433585444883123e-20
75.112,110.6,4.378,0.343,122238,0,5000,0,0.014114961,4.934197903289301e-21
75.932,108.809,4.458,0.339,122238,0,5000,0,0.010968885,6.812609412481674e-22
76.752,111.842,5.268,0.339,122238,0,5000,0,0.014485945,9.037298700219748e-23
77.572,113.069,7.356,0.299,122238,0,5000,0,0.015188828,1.1518395964682995e-23
78.392,111.879,6.828,0.27,122238,0,5000,0,0.014394474,1.4105016290386477e-24
79.213,114.305,6.337,0.265,122238,0,5000,0,0.0129878335,1.6595234774650464e-25
80.033,116.736,6.952,0.279,122238,0,5000,0,0.01424847,1.8759507402641235e-26
80.853,115.551,8.214,0.273,122238,0,5000,0,0.014376795,2.0374533809960834e-27
81.673,111.96,11.684,0.267,122238,0,5000,0,0.0127826035,2.1260924797217364e-28
82.493,108.378,14.327,0.259,122238,0,5000,0,0.01225044,2.1315957366465045e-29
83.314,108.998,11.464,0.216,122238,0,5000,0,0.011784483,2.0533158297334506e-30
84.134,110.818,7.907,0.188,122238,0,5000,0,0.011639026,1.900355658529614e-31
84.954,112.035,7.905,0.203,122238,0,5000,0,0.011895502,1.6898269890455263e-32
85.774,115.665,7.615,0.239,122238,0,5000,0,0.012271519,1.4437028595235742e-33
86.594,117.489,8.831,0.263,122238,0,5000,0,0.01233728,1.1850634723731304e-34
87.415,121.724,9.869,0.263,122238,0,5000,0,0.012066887,9.346168958950287e-36
88.235,126.557,10.24,0.244,122238,0,5000,0,0.0118776355,7.081966442937039e-37
89.055,125.372,13.275,0.229,122238,0,5000,0,0.011763355,5.155874314936522e-38
89.875,113.959,11.23,0.202,122238,0,5000,0,0.011679175,3.6064423986874896e-39
90.695,107.96,9.5,0.182,122238,0,5000,0,0.011663967,2.423728105701685e-40
91.516,109.784,9.857,0.209,122238,0,5000,0,0.0118681025,1.565009645598763e-41
92.336,113.414,9.854,0.232,122238,0,5000,0,0.012208235,9.709086244411704e-43
93.156,117.649,9.852,0.234,122238,0,5000,0,0.012168445,5.787192384405592e-44
93.976,120.075,9.668,0.244,122238,0,5000,0,0.012203241,3.314253332726577e-45
94.797,117.687,8.974,0.251,122238,0,5000,0,0.012227635,1.8236089044929705e-46
95.617,115.905,7.048,0.255,122238,0,5000,0,0.012172309,9.64064136697645e-48
