DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
370.0,112.917,3.184,0.212,109340,0,5000,0,0.0041137994,0.0
370.25,110.75,3.152,0.231,109340,0,5000,0,0.0041517443,0.0
370.5,111.766,3.166,0.231,109340,0,5000,0,0.0041780043,0.0
370.75,114.841,3.145,0.228,109340,0,5000,0,0.0042274683,0.0
371.0,113.86,3.119,0.23,109340,0,5000,0,0.0042715045,0.0
371.25,111.693,3.034,0.195,109340,0,5000,0,0.0042579235,0.0
371.5,108.403,2.963,0.209,109340,0,5000,0,0.004228502,0.0
371.75,108.669,2.943,0.225,109340,0,5000,0,0.0042533143,0.0
372.0,109.31,2.924,0.242,109340,0,5000,0,0.003971153,0.0
372.25,105.957,2.877,0.214,109340,0,5000,0,0.0039693066,0.0
372.5,109.47,2.842,0.22,109340,0,5000,0,0.0041393214,0.0
372.75,109.739,2.818,0.232,109340,0,5000,0,0.004277636,0.0
373.0,109.38,2.82,0.224,109340,0,5000,0,0.0043546804,0.0
373.25,112.081,2.855,0.197,109340,0,5000,0,0.0043821954,0.0
373.5,109.416,2.901,0.2,109340,0,5000,0,0.0042553223,0.0
373.75,103.503,2.964,0.201,109340,0,5000,0,0.0041814954,0.0
374.0,96.78,3.139,0.148,109340,0,5000,0,0.002980239,0.0
374.25,90.617,3.472,0.11,109340,0,5000,0,0.002878114,0.0
374.5,81.835,4.275,0.169,109340,0,5000,0,0.0028576916,0.0
374.75,74.049,5.404,0.218,109340,0,5000,0,0.0028164417,0.0
375.0,64.14,5.899,0.259,109340,0,5000,0,0.0027570887,0.0
375.25,59.976,5.948,0.327,109340,0,5000,0,0.002715258,0.0
375.5,61.18,5.908,0.322,109340,0,5000,0,0.002655603,0.0
375.75,63.632,5.836,0.32,109340,0,5000,0,0.0025981623,0.0
376.0,66.582,5.721,0.324,109340,0,5000,0,0.0024996772,0.0
376.25,71.53,5.619,0.324,109340,0,5000,0,0.0024630774,0.0
376.5,72.234,5.551,0.319,109340,0,5000,0,0.0024071548,0.0
376.75,70.191,5.504,0.308,109340,0,5000,0,0.00237982,0.0
377.0,74.766,5.467,0.267,109340,0,5000,0,0.002385409,0.0
377.25,82.274,5.462,0.255,109340,0,5000,0,0.002411831,0.0
377.5,87.225,5.414,0.25,109340,0,5000,0,0.0024308076,0.0
377.75,91.047,5.358,0.254,109340,0,5000,0,0.002421788,0.0
378.0,94.871,5.332,0.253,109340,0,5000,0,0.002255028,0.0
