DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,91.672,2.898,0.325,0.56,113195,0,5000,0,0.008325134,0.0
225.25,91.668,2.767,0.346,0.556,113195,0,5000,0,0.008111455,0.0
225.5,91.662,2.636,0.348,0.544,113195,0,5000,0,0.00789548,0.0
225.75,91.181,2.504,0.337,0.543,113195,0,5000,0,0.0077012964,0.0
226.0,89.929,2.392,0.324,0.552,113195,0,5000,0,0.0071373573,0.0
226.25,87.39,2.322,0.322,0.55,113195,0,5000,0,0.006930288,0.0
226.5,85.405,2.322,0.29,0.568,113195,0,5000,0,0.0067444784,0.0
226.75,86.587,2.373,0.299,0.549,113195,0,5000,0,0.0066124075,0.0
227.0,88.48,2.451,0.291,0.533,113195,0,5000,0,0.0063699535,0.0
227.25,90.966,2.56,0.283,0.527,113195,0,5000,0,0.0062587294,0.0
227.5,93.155,2.661,0.28,0.525,113195,0,5000,0,0.0060602794,0.0
227.75,93.138,2.665,0.275,0.51,113195,0,5000,0,0.006006903,0.0
228.0,91.896,2.684,0.288,0.506,113195,0,5000,0,0.006061856,0.0
228.25,92.602,2.684,0.271,0.524,113195,0,5000,0,0.0061107245,0.0
228.5,92.596,2.683,0.263,0.53,113195,0,5000,0,0.0060368436,0.0
228.75,91.641,2.672,0.262,0.532,113195,0,5000,0,0.0060036755,0.0
229.0,90.27,2.657,0.264,0.535,113195,0,5000,0,0.0058125975,0.0
229.25,89.59,2.652,0.271,0.544,113195,0,5000,0,0.0057019237,0.0
229.5,88.596,2.631,0.285,0.559,113195,0,5000,0,0.0055256,0.0
229.75,89.302,2.669,0.287,0.564,113195,0,5000,0,0.0054398994,0.0
230.0,91.254,2.782,0.283,0.58,113195,0,5000,0,0.0014672372,0.0
230.25,93.74,2.928,0.276,0.579,113195,0,5000,0,0.0014934707,0.0
230.5,95.692,3.05,0.268,0.558,113195,0,5000,0,0.001502458,0.0
230.75,95.487,3.057,0.26,0.536,113195,0,5000,0,0.0015250688,0.0
231.0,94.491,2.987,0.263,0.538,113195,0,5000,0,0.000887566,0.0
231.25,94.011,2.878,0.258,0.543,113195,0,5000,0,0.0008348352,0.0
231.5,93.887,2.773,0.267,0.544,113195,0,5000,0,0.0007642542,0.0
231.75,92.813,2.743,0.277,0.545,113195,0,5000,0,0.00072522514,0.0
232.0,89.958,2.802,0.282,0.547,113195,0,5000,0,0.0007053885,0.0
232.25,83.682,2.984,0.291,0.549,113195,0,5000,0,0.00067073747,0.0
232.5,77.248,3.298,0.314,0.532,113195,0,5000,0,0.0006478247,0.0
232.75,70.359,4.226,0.346,0.492,113195,0,5000,0,0.0006567636,0.0
233.0,62.936,5.182,0.382,0.465,113195,0,5000,0,0.00064730423,0.0
233.25,56.878,6.363,0.421,0.467,113195,0,5000,0,0.0006411912,0.0
233.5,52.956,8.343,0.447,0.486,113195,0,5000,0,0.00061607966,0.0
233.75,50.763,13.446,0.42,0.474,113195,0,5000,0,0.00057595124,0.0
234.0,50.51,16.857,0.362,0.451,113195,0,5000,0,0.0005481915,0.0
234.25,50.741,21.598,0.353,0.436,113195,0,5000,0,0.00052744447,0.0
234.5,50.972,25.824,0.352,0.439,113195,0,5000,0,0.00051087793,0.0
234.75,53.102,28.507,0.355,0.45,113195,0,5000,0,0.00050158333,0.0
235.0,56.42,29.733,0.361,0.461,113195,0,5000,0,0.00020530148,0.0
235.25,57.105,31.209,0.368,0.469,113195,0,5000,0,0.00019724577,0.0
235.5,54.627,33.18,0.371,0.484,113195,0,5000,0,0.00018300381,0.0
235.75,53.671,36.19,0.367,0.484,113195,0,5000,0,0.00017774753,0.0
236.0,53.605,39.7,0.359,0.461,113195,0,5000,0,0.00016776004,0.0
236.25,53.717,43.516,0.355,0.443,113195,0,5000,0,0.00016017715,0.0
236.5,53.592,46.962,0.356,0.441,113195,0,5000,0,0.00014913427,0.0
236.75,52.963,48.857,0.358,0.446,113195,0,5000,0,0.0001392092,0.0
237.0,52.215,49.596,0.361,0.457,113195,0,5000,0,9.878156e-05,0.0
237.25,52.922,51.055,0.361,0.464,113195,0,5000,0,9.378515e-05,0.0
237.5,53.627,53.132,0.36,0.472,113195,0,5000,0,8.895997e-05,0.0
237.75,54.334,54.32,0.357,0.479,113195,0,5000,0,8.68015e-05,0.0
238.0,54.328,54.6,0.352,0.485,113195,0,5000,0,8.1113394e-05,0.0
238.25,51.987,56.468,0.354,0.495,113195,0,5000,0,7.743e-05,0.0
238.5,50.992,60.037,0.367,0.492,113195,0,5000,0,7.32786e-05,0.0
238.75,52.41,64.547,0.366,0.487,113195,0,5000,0,7.2995026e-05,0.0
239.0,52.047,68.317,0.362,0.496,113195,0,5000,0,7.110404e-05,0.0
239.25,50.617,70.879,0.359,0.502,113195,0,5000,0,6.722886e-05,0.0
239.5,48.832,72.048,0.363,0.502,113195,0,5000,0,6.191933e-05,0.0
239.75,47.401,71.467,0.372,0.495,113195,0,5000,0,5.989496e-05,0.0
240.0,47.394,68.78,0.371,0.483,113195,0,5000,0,5.320699e-05,0.0
240.25,46.912,62.905,0.354,0.472,113195,0,5000,0,5.5755307e-05,0.0
240.5,46.611,59.888,0.289,0.458,113195,0,5000,0,5.8333477e-05,0.0
240.75,46.249,59.229,0.249,0.451,113195,0,5000,0,6.8108515e-05,0.0
241.0,46.006,61.148,0.267,0.465,113195,0,5000,0,7.135223e-05,0.0
241.25,46.276,68.919,0.345,0.515,113195,0,5000,0,7.0710106e-05,0.0
241.5,45.281,81.738,0.369,0.497,113195,0,5000,0,6.416755e-05,0.0
241.75,46.224,87.25,0.372,0.486,113195,0,5000,0,6.235034e-05,0.0
242.0,46.812,92.168,0.377,0.49,113195,0,5000,0,5.7578032e-05,0.0
242.25,47.993,95.626,0.376,0.495,113195,0,5000,0,5.5327033e-05,0.0
242.5,49.469,97.377,0.369,0.493,113195,0,5000,0,5.3252927e-05,0.0
242.75,49.304,98.21,0.369,0.482,113195,0,5000,0,5.3161042e-05,0.0
243.0,47.321,98.936,0.372,0.48,113195,0,5000,0,3.9686664e-05,0.0
243.25,45.653,100.372,0.371,0.474,113195,0,5000,0,3.7765447e-05,0.0
243.5,45.232,100.721,0.369,0.472,113195,0,5000,0,3.5285684e-05,0.0
243.75,44.87,100.324,0.369,0.475,113195,0,5000,0,3.2967295e-05,0.0
