DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,95.566,4.101,0.261,107183,0,5000,0,0.0040632915,0.0
315.25,94.965,4.027,0.266,107183,0,5000,0,0.004069237,0.0
315.5,94.968,4.103,0.26,107183,0,5000,0,0.0040650885,0.0
315.75,93.762,4.18,0.243,107183,0,5000,0,0.0040328125,0.0
316.0,97.394,4.339,0.232,107183,0,5000,0,0.004034485,0.0
316.25,99.817,4.503,0.226,107183,0,5000,0,0.004067427,0.0
316.5,99.216,4.762,0.217,107183,0,5000,0,0.004087233,0.0
316.75,96.801,4.763,0.204,107183,0,5000,0,0.0041028117,0.0
317.0,95.594,4.944,0.218,107183,0,5000,0,0.0032608483,0.0
317.25,94.993,4.944,0.226,107183,0,5000,0,0.0032383346,0.0
317.5,96.206,5.038,0.215,107183,0,5000,0,0.0032324202,0.0
317.75,100.444,5.038,0.224,107183,0,5000,0,0.0032424002,0.0
318.0,101.052,4.946,0.227,107183,0,5000,0,0.003289382,0.0
318.25,99.846,4.947,0.235,107183,0,5000,0,0.0033184178,0.0
318.5,98.036,4.856,0.244,107183,0,5000,0,0.0033487233,0.0
318.75,95.016,4.948,0.239,107183,0,5000,0,0.0033156767,0.0
319.0,93.808,5.042,0.235,107183,0,5000,0,0.0026159398,0.0
319.25,96.231,5.042,0.229,107183,0,5000,0,0.002633379,0.0
319.5,98.049,5.043,0.223,107183,0,5000,0,0.002667381,0.0
319.75,98.66,5.043,0.218,107183,0,5000,0,0.0027141154,0.0
320.0,98.661,4.951,0.212,107183,0,5000,0,0.0027531388,0.0
320.25,95.641,4.861,0.22,107183,0,5000,0,0.0027173997,0.0
320.5,93.225,4.772,0.223,107183,0,5000,0,0.0027209013,0.0
320.75,93.229,4.685,0.229,107183,0,5000,0,0.0027188757,0.0
321.0,93.837,4.686,0.233,107183,0,5000,0,0.0029090329,0.0
321.25,93.84,4.686,0.241,107183,0,5000,0,0.0029644447,0.0
321.5,92.635,4.687,0.237,107183,0,5000,0,0.002984971,0.0
321.75,91.428,4.602,0.225,107183,0,5000,0,0.0030217844,0.0
322.0,93.247,4.434,0.23,107183,0,5000,0,0.0031317498,0.0
322.25,95.67,4.353,0.236,107183,0,5000,0,0.0031418847,0.0
322.5,94.464,4.273,0.23,107183,0,5000,0,0.0031605137,0.0
322.75,91.443,4.042,0.224,107183,0,5000,0,0.0031560042,0.0
323.0,84.794,4.275,0.227,107183,0,5000,0,0.003416394,0.0
323.25,81.169,5.862,0.244,107183,0,5000,0,0.0033569438,0.0
323.5,78.753,7.603,0.261,107183,0,5000,0,0.003199629,0.0
323.75,78.15,11.231,0.27,107183,0,5000,0,0.0031041468,0.0
324.0,78.155,14.3,0.276,107183,0,5000,0,0.0026651174,0.0
324.25,76.95,15.121,0.287,107183,0,5000,0,0.002660199,0.0
324.5,76.347,15.695,0.304,107183,0,5000,0,0.0026239743,0.0
324.75,74.536,15.409,0.317,107183,0,5000,0,0.0025912272,0.0
325.0,73.331,15.127,0.266,107183,0,5000,0,0.0025528325,0.0
325.25,72.124,14.578,0.253,107183,0,5000,0,0.0025147637,0.0
325.5,72.733,14.311,0.242,107183,0,5000,0,0.0025134056,0.0
325.75,74.551,14.313,0.23,107183,0,5000,0,0.002481303,0.0
326.0,76.369,14.315,0.247,107183,0,5000,0,0.002326391,0.0
326.25,76.373,14.859,0.255,107183,0,5000,0,0.0022872027,0.0
326.5,75.166,15.423,0.251,107183,0,5000,0,0.0022391672,0.0
326.75,77.59,16.615,0.238,107183,0,5000,0,0.0022142436,0.0
327.0,79.407,17.246,0.266,107183,0,5000,0,0.0023172738,0.0
327.25,80.621,17.571,0.276,107183,0,5000,0,0.0023002252,0.0
327.5,70.947,17.902,0.256,107183,0,5000,0,0.0022392569,0.0
327.75,72.766,17.905,0.228,107183,0,5000,0,0.0022510965,0.0
328.0,76.397,17.578,0.208,107183,0,5000,0,0.002176143,0.0
328.25,80.635,17.256,0.233,107183,0,5000,0,0.0021940104,0.0
328.5,83.058,16.63,0.251,107183,0,5000,0,0.0021886295,0.0
328.75,84.877,16.025,0.256,107183,0,5000,0,0.00219736,0.0
329.0,84.88,16.028,0.265,107183,0,5000,0,0.002173675,0.0
329.25,86.699,15.735,0.248,107183,0,5000,0,0.0021799298,0.0
329.5,87.306,15.449,0.237,107183,0,5000,0,0.0021069318,0.0
329.75,85.496,15.166,0.266,107183,0,5000,0,0.0021009233,0.0
330.0,84.894,14.888,0.27,107183,0,5000,0,0.0021359548,0.0
330.25,84.899,14.617,0.273,107183,0,5000,0,0.00216512,0.0
330.5,85.506,14.349,0.277,107183,0,5000,0,0.0021646586,0.0
330.75,87.324,14.351,0.278,107183,0,5000,0,0.0021670093,0.0
331.0,90.352,14.353,0.27,107183,0,5000,0,0.002163488,0.0
331.25,92.775,14.09,0.247,107183,0,5000,0,0.002199496,0.0
331.5,95.802,11.924,0.222,107183,0,5000,0,0.00223947,0.0
331.75,97.621,10.868,0.208,107183,0,5000,0,0.0022533175,0.0
332.0,89.761,9.905,0.211,107183,0,5000,0,0.002256592,0.0
332.25,86.74,9.198,0.178,107183,0,5000,0,0.0022484954,0.0
332.5,89.769,8.7,0.175,107183,0,5000,0,0.0022588992,0.0
332.75,94.008,8.385,0.209,107183,0,5000,0,0.0022770164,0.0
333.0,94.615,8.543,0.233,107183,0,5000,0,0.002340117,0.0
333.25,93.41,8.867,0.259,107183,0,5000,0,0.0023593183,0.0
333.5,94.018,9.552,0.277,107183,0,5000,0,0.0023911488,0.0
333.75,95.835,9.915,0.26,107183,0,5000,0,0.0024106104,0.0
334.0,98.864,10.292,0.257,107183,0,5000,0,0.002414554,0.0
334.25,101.286,10.104,0.251,107183,0,5000,0,0.0023946033,0.0
334.5,104.918,10.104,0.26,107183,0,5000,0,0.0024394463,0.0
334.75,107.947,9.383,0.204,107183,0,5000,0,0.002491905,0.0
335.0,104.925,8.875,0.174,107183,0,5000,0,0.0026653796,0.0
335.25,99.486,8.241,0.139,107183,0,5000,0,0.0026437682,0.0
335.5,95.86,7.373,0.124,107183,0,5000,0,0.002610269,0.0
335.75,97.678,7.105,0.134,107183,0,5000,0,0.00265531,0.0
336.0,104.941,6.357,0.168,107183,0,5000,0,0.003147562,0.0
336.25,109.177,5.903,0.193,107183,0,5000,0,0.0032259892,0.0
336.5,113.416,5.184,0.211,107183,0,5000,0,0.0034645018,0.0
336.75,115.233,4.814,0.216,107183,0,5000,0,0.003539544,0.0
337.0,117.657,4.553,0.215,107183,0,5000,0,0.0038778514,0.0
337.25,116.45,4.307,0.209,107183,0,5000,0,0.0038479888,0.0
337.5,114.639,3.999,0.197,107183,0,5000,0,0.003762748,0.0
337.75,112.225,3.783,0.203,107183,0,5000,0,0.003865491,0.0
338.0,112.227,3.646,0.209,107183,0,5000,0,0.0043302085,0.0
338.25,111.626,3.449,0.22,107183,0,5000,0,0.0044883676,0.0
338.5,111.629,3.385,0.238,107183,0,5000,0,0.0046278904,0.0
338.75,108.608,3.262,0.249,107183,0,5000,0,0.0046224263,0.0
339.0,102.564,3.514,0.249,107183,0,5000,0,0.0064389785,0.0
339.25,98.334,4.003,0.242,107183,0,5000,0,0.0062709665,0.0
339.5,94.708,4.732,0.251,107183,0,5000,0,0.0058237216,0.0
339.75,83.825,5.698,0.276,107183,0,5000,0,0.0055841124,0.0
340.0,77.175,6.99,0.319,107183,0,5000,0,0.0044427053,0.0
340.25,71.735,8.575,0.336,107183,0,5000,0,0.0043413574,0.0
340.5,68.715,9.587,0.342,107183,0,5000,0,0.004243845,0.0
340.75,70.532,9.769,0.344,107183,0,5000,0,0.0042206873,0.0
341.0,73.56,9.77,0.347,107183,0,5000,0,0.004710811,0.0
341.25,75.378,9.591,0.347,107183,0,5000,0,0.004635391,0.0
341.5,75.382,9.073,0.344,107183,0,5000,0,0.004471811,0.0
341.75,74.782,8.907,0.336,107183,0,5000,0,0.004317383,0.0
342.0,74.785,8.584,0.331,107183,0,5000,0,0.0036295196,0.0
342.25,74.183,8.427,0.328,107183,0,5000,0,0.0035689133,0.0
342.5,74.902,8.273,0.331,107183,0,5000,0,0.003572637,0.0
342.75,75.401,7.972,0.338,107183,0,5000,0,0.0036048635,0.0
343.0,76.008,7.683,0.337,107183,0,5000,0,0.005331419,0.0
343.25,79.641,7.403,0.327,107183,0,5000,0,0.0054527544,0.0
343.5,82.064,7.135,0.318,107183,0,5000,0,0.005527668,0.0
343.75,80.857,7.135,0.303,107183,0,5000,0,0.0054866094,0.0
344.0,78.443,7.136,0.29,107183,0,5000,0,0.004351859,0.0
344.25,75.421,7.137,0.28,107183,0,5000,0,0.004297512,0.0
344.5,72.402,7.138,0.271,107183,0,5000,0,0.0041009593,0.0
344.75,70.591,6.879,0.262,107183,0,5000,0,0.0040879534,0.0
345.0,69.383,6.507,0.267,107183,0,5000,0,0.0046354085,0.0
345.25,67.573,6.271,0.292,107183,0,5000,0,0.0046973443,0.0
345.5,64.553,6.156,0.302,107183,0,5000,0,0.0046364097,0.0
345.75,62.137,6.043,0.289,107183,0,5000,0,0.004532866,0.0
346.0,59.721,6.045,0.288,107183,0,5000,0,0.0035386696,0.0
346.25,59.12,6.159,0.274,107183,0,5000,0,0.0034990862,0.0
346.5,62.753,6.275,0.259,107183,0,5000,0,0.0034469937,0.0
346.75,64.57,6.393,0.254,107183,0,5000,0,0.003440809,0.0
347.0,63.969,6.394,0.262,107183,0,5000,0,0.0041267853,0.0
347.25,63.369,6.277,0.272,107183,0,5000,0,0.004121871,0.0
347.5,63.976,6.278,0.274,107183,0,5000,0,0.0041595725,0.0
347.75,68.818,5.939,0.26,107183,0,5000,0,0.0042043957,0.0
348.0,70.032,5.723,0.255,107183,0,5000,0,0.0040774853,0.0
348.25,68.826,5.724,0.257,107183,0,5000,0,0.004013658,0.0
348.5,68.225,5.619,0.258,107183,0,5000,0,0.004131772,0.0
348.75,69.439,5.62,0.257,107183,0,5000,0,0.00418427,0.0
349.0,70.046,5.621,0.268,107183,0,5000,0,0.0042678174,0.0
349.25,68.84,5.518,0.269,107183,0,5000,0,0.0042891037,0.0
349.5,66.425,5.519,0.262,107183,0,5000,0,0.0041604284,0.0
349.75,65.218,5.519,0.26,107183,0,5000,0,0.0042264727,0.0
350.0,71.271,5.624,0.256,107183,0,5000,0,0.0035467648,0.0
350.25,74.903,5.624,0.252,107183,0,5000,0,0.003565889,0.0
350.5,73.092,5.521,0.244,107183,0,5000,0,0.0035443825,0.0
350.75,70.071,5.421,0.242,107183,0,5000,0,0.0035429997,0.0
351.0,65.842,5.421,0.239,107183,0,5000,0,0.0043818397,0.0
351.25,63.426,5.322,0.251,107183,0,5000,0,0.0043679033,0.0
351.5,62.219,5.225,0.267,107183,0,5000,0,0.004350345,0.0
351.75,61.013,5.13,0.269,107183,0,5000,0,0.0043334435,0.0
352.0,61.017,5.036,0.255,107183,0,5000,0,0.004613821,0.0
352.25,61.02,4.676,0.244,107183,0,5000,0,0.0046916627,0.0
352.5,58.0,4.591,0.25,107183,0,5000,0,0.004542561,0.0
352.75,51.956,4.424,0.279,107183,0,5000,0,0.0043854984,0.0
353.0,47.121,4.185,0.306,107183,0,5000,0,0.004457082,0.0
353.25,42.89,4.033,0.316,107183,0,5000,0,0.00437116,0.0
353.5,41.078,3.959,0.308,107183,0,5000,0,0.0042759865,0.0
353.75,39.873,3.887,0.304,107183,0,5000,0,0.0042075054,0.0
354.0,38.062,3.887,0.301,107183,0,5000,0,0.0038014974,0.0
354.25,35.646,3.816,0.304,107183,0,5000,0,0.0037449347,0.0
354.5,33.835,3.817,0.302,107183,0,5000,0,0.0035499223,0.0
354.75,32.629,3.747,0.312,107183,0,5000,0,0.0036376733,0.0
355.0,35.658,3.747,0.312,107183,0,5000,0,0.0051551852,0.0
355.25,37.476,3.748,0.308,107183,0,5000,0,0.0051206886,0.0
355.5,39.898,3.748,0.318,107183,0,5000,0,0.004955928,0.0
355.75,45.95,3.819,0.303,107183,0,5000,0,0.0048674657,0.0
356.0,52.002,3.891,0.261,107183,0,5000,0,0.0050807507,0.0
356.25,58.658,4.271,0.238,107183,0,5000,0,0.005060315,0.0
356.5,73.178,4.516,0.227,107183,0,5000,0,0.005059693,0.0
356.75,98.585,4.775,0.248,107183,0,5000,0,0.005175341,0.0
357.0,97.984,5.049,0.255,107183,0,5000,0,0.005733932,0.0
357.25,93.754,5.44,0.239,107183,0,5000,0,0.0057206023,0.0
357.5,90.128,5.542,0.239,107183,0,5000,0,0.005620279,0.0
357.75,91.947,5.543,0.225,107183,0,5000,0,0.0057923906,0.0
358.0,93.159,5.441,0.22,107183,0,5000,0,0.007525902,0.0
358.25,97.397,5.147,0.226,107183,0,5000,0,0.007806842,0.0
358.5,99.821,4.869,0.232,107183,0,5000,0,0.009214048,0.0
358.75,100.429,4.78,0.25,107183,0,5000,0,0.010014001,0.0
359.0,100.432,4.781,0.226,107183,0,5000,0,0.013139123,0.0
