DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
125.0,94.453,3.223,0.061507893562861106,1.564443630508646,142910,0,5000,0.8121312664442241,-1.533682357875265,0,7.981847e-06,0.0
125.25,91.992,3.347,-0.02513310053052965,1.4417412985256965,142910,0,5000,0.7179878776462846,-1.4925933960142022,0,7.7148115e-06,0.0
125.5,93.854,3.476,-0.06845359757722502,1.4962756682958955,142910,0,5000,0.7892170486912918,-1.4514326325599856,0,7.480092e-06,0.0
125.75,97.571,3.68,-0.03957326621276144,1.714413147376697,142910,0,5000,0.9314076119427918,-1.3893607510168697,0,1.13361375e-05,0.0
126.0,96.344,3.75,-0.010692934848297857,1.2917717816576455,142910,0,5000,0.8844698069630793,-1.368851986097734,0,1.17113395e-05,0.0
126.25,91.418,3.823,-0.02513310053052965,0.7873288612832917,142910,0,5000,0.6960300128880489,-1.3478681054020167,0,4.3678232e-05,0.0
126.5,90.81,3.823,-0.1117740946239204,0.4055882728918888,142910,0,5000,0.6727715080570259,-1.3478681054020167,0,3.13701e-05,0.0
126.75,94.528,3.752,-0.06845359757722502,0.37832108800678865,142910,0,5000,0.8150003254283141,-1.3682716622892972,0,3.419083e-05,0.0
127.0,96.39,3.683,0.17702921902071544,1.3872069287554962,142910,0,5000,0.8862294964733214,-1.388473832139465,0,5.215483e-06,0.0
127.25,96.4,3.547,0.32143087584303337,1.8507490718021982,142910,0,5000,0.8866120376712004,-1.4294252780322079,0,4.084368e-05,0.0
127.5,95.79,3.547,0.20590955038517902,1.9598178113425988,142910,0,5000,0.8632770246006017,-1.4294252780322079,0,4.632228e-05,0.0
127.75,94.569,3.548,-0.14065442598838399,2.0416193659978994,142910,0,5000,0.8165687443396165,-1.4291184712337028,0,7.233155e-05,0.0
128.0,93.345,3.616,-0.18397492303507937,1.6053444078362962,142910,0,5000,0.7697457017192676,-1.4084559284266536,0,0.00013198119,0.0
128.25,94.59,3.686,-0.05401343189499323,1.087267895019394,142910,0,5000,0.8173720808551616,-1.3875876354088117,0,0.002995706,0.0
128.5,98.303,3.756,0.0037472308339339356,1.0054663403640933,142910,0,5000,0.95940962762751,-1.3671119421164335,0,0.0049962574,0.0
128.75,94.61,3.829,-0.16953475735284756,1.6189780002788463,142910,0,5000,0.8181371632509188,-1.3461612613504619,0,0.0026116353,0.0
129.0,81.656,4.13,-0.9059832071466681,1.8780162566872982,142910,0,5000,0.32259329551889554,-1.2637981623988344,0,0.0005363715,0.0
