DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
411.48,111.879,2.656,0.135,105875,0,5000,0,0.0041220086,0.0
411.73,109.639,2.598,0.165,105875,0,5000,0,0.004146464,0.0
411.98,105.035,2.518,0.167,105875,0,5000,0,0.004138767,0.0
412.23,106.249,2.436,0.163,105875,0,5000,0,0.0041169734,0.0
412.48,108.736,2.361,0.163,105875,0,5000,0,0.004166393,0.0
412.73,108.859,2.327,0.173,105875,0,5000,0,0.004203924,0.0
412.98,109.467,2.331,0.176,105875,0,5000,0,0.0042600106,0.0
413.23,110.621,2.344,0.192,105875,0,5000,0,0.004347946,0.0
413.48,108.865,2.353,0.192,105875,0,5000,0,0.003845796,0.0
413.73,108.685,2.432,0.193,105875,0,5000,0,0.0039032828,0.0
413.98,112.566,2.538,0.181,105875,0,5000,0,0.003995463,0.0
414.23,113.113,2.542,0.185,105875,0,5000,0,0.003982741,0.0
414.48,111.54,2.478,0.201,105875,0,5000,0,0.0040885103,0.0
414.73,107.723,2.367,0.206,105875,0,5000,0,0.0041110227,0.0
414.98,100.029,2.332,0.213,105875,0,5000,0,0.004039169,0.0
415.23,91.424,2.501,0.226,105875,0,5000,0,0.0040070093,0.0
415.48,80.881,2.803,0.237,105875,0,5000,0,0.002958167,0.0
415.73,71.731,3.749,0.233,105875,0,5000,0,0.0028722004,0.0
415.98,61.491,5.183,0.219,105875,0,5000,0,0.0028030868,0.0
416.23,66.705,6.83,0.184,105875,0,5000,0,0.0027775485,0.0
416.48,63.98,7.613,0.226,105875,0,5000,0,0.002719305,0.0
416.73,59.497,8.21,0.243,105875,0,5000,0,0.002636388,0.0
416.98,57.256,8.645,0.23,105875,0,5000,0,0.002531416,0.0
417.23,55.137,8.838,0.246,105875,0,5000,0,0.0024476757,0.0
417.48,57.988,8.757,0.272,105875,0,5000,0,0.0023726288,0.0
417.73,60.838,8.488,0.292,105875,0,5000,0,0.0023234852,0.0
417.98,64.598,7.886,0.279,105875,0,5000,0,0.0022759207,0.0
418.23,66.903,7.011,0.286,105875,0,5000,0,0.0023079345,0.0
418.48,69.693,6.141,0.273,105875,0,5000,0,0.0023092797,0.0
418.73,71.937,5.399,0.256,105875,0,5000,0,0.002271641,0.0
418.98,76.181,4.943,0.231,105875,0,5000,0,0.00226189,0.0
419.23,78.183,4.567,0.231,105875,0,5000,0,0.0022601762,0.0
419.48,79.034,4.346,0.237,105875,0,5000,0,0.002137137,0.0
419.73,80.672,4.151,0.258,105875,0,5000,0,0.002174964,0.0
419.98,83.28,4.009,0.264,105875,0,5000,0,0.0022372655,0.0
420.23,87.707,3.836,0.304,105875,0,5000,0,0.002314331,0.0
420.48,91.708,3.435,0.348,105875,0,5000,0,0.002423089,0.0
420.73,98.498,3.088,0.424,105875,0,5000,0,0.002484721,0.0
420.98,103.288,2.796,0.43,105875,0,5000,0,0.002570774,0.0
421.23,105.473,2.665,0.437,105875,0,5000,0,0.0025883499,0.0
421.48,105.171,2.817,0.412,105875,0,5000,0,0.002496781,0.0
421.73,99.537,3.299,0.302,105875,0,5000,0,0.0024610807,0.0
421.98,90.993,3.922,0.235,105875,0,5000,0,0.002417893,0.0
422.23,83.844,4.486,0.221,105875,0,5000,0,0.002422068,0.0
422.48,77.724,5.334,0.245,105875,0,5000,0,0.0024420656,0.0
422.73,79.181,6.134,0.275,105875,0,5000,0,0.0025136734,0.0
422.98,79.971,6.506,0.274,105875,0,5000,0,0.0026171545,0.0
423.23,79.124,6.567,0.261,105875,0,5000,0,0.0026256384,0.0
423.48,78.641,6.579,0.273,105875,0,5000,0,0.0028136093,0.0
423.73,78.522,6.543,0.253,105875,0,5000,0,0.0027186156,0.0
423.98,78.039,6.58,0.237,105875,0,5000,0,0.0025875252,0.0
424.23,76.162,6.992,0.217,105875,0,5000,0,0.0025119474,0.0
424.48,74.467,8.116,0.198,105875,0,5000,0,0.0024222306,0.0
424.73,69.56,8.996,0.174,105875,0,5000,0,0.0023859777,0.0
424.98,61.38,9.631,0.141,105875,0,5000,0,0.0023740127,0.0
425.23,64.595,9.352,0.083,105875,0,5000,0,0.0023835148,0.0
425.48,75.566,8.609,0.065,105875,0,5000,0,0.0026038256,0.0
425.73,80.962,7.514,0.178,105875,0,5000,0,0.0026392406,0.0
425.98,83.631,6.414,0.228,105875,0,5000,0,0.0026632776,0.0
426.23,88.36,5.671,0.208,105875,0,5000,0,0.0026827317,0.0
426.48,90.423,4.931,0.224,105875,0,5000,0,0.0026389873,0.0
426.73,89.334,4.225,0.227,105875,0,5000,0,0.0026177545,0.0
426.98,85.397,4.065,0.198,105875,0,5000,0,0.0025024975,0.0
427.23,83.277,4.096,0.197,105875,0,5000,0,0.002522608,0.0
427.48,86.916,4.118,0.213,105875,0,5000,0,0.0026393698,0.0
427.73,91.221,4.126,0.234,105875,0,5000,0,0.0027298362,0.0
427.98,93.768,4.059,0.23,105875,0,5000,0,0.002825544,0.0
428.23,94.073,3.985,0.201,105875,0,5000,0,0.002869233,0.0
428.48,91.105,3.884,0.203,105875,0,5000,0,0.0026933404,0.0
428.73,87.41,3.689,0.213,105875,0,5000,0,0.0026515168,0.0
428.98,89.594,3.582,0.256,105875,0,5000,0,0.002524106,0.0
429.23,93.899,3.556,0.2,105875,0,5000,0,0.002598459,0.0
429.48,96.932,3.582,0.169,105875,0,5000,0,0.0029322447,0.0
429.73,96.267,3.662,0.171,105875,0,5000,0,0.0030473324,0.0
429.98,93.239,3.69,0.206,105875,0,5000,0,0.0031616164,0.0
430.23,90.21,3.696,0.196,105875,0,5000,0,0.003110253,0.0
430.48,91.727,3.67,0.186,105875,0,5000,0,0.0028866231,0.0
430.73,91.85,3.596,0.199,105875,0,5000,0,0.0028177612,0.0
430.98,86.337,3.486,0.179,105875,0,5000,0,0.0025874109,0.0
431.23,65.976,3.311,0.212,105875,0,5000,0,0.0024662556,0.0
431.48,53.614,2.959,0.236,105875,0,5000,0,0.0023484188,0.0
431.73,43.858,2.588,0.251,105875,0,5000,0,0.0023648445,0.0
431.98,43.315,2.296,0.273,105875,0,5000,0,0.0024642164,0.0
432.23,49.499,2.083,0.282,105875,0,5000,0,0.002481691,0.0
432.48,53.804,1.876,0.284,105875,0,5000,0,0.002558273,0.0
432.73,59.078,1.778,0.288,105875,0,5000,0,0.0025746895,0.0
432.98,75.08,1.782,0.273,105875,0,5000,0,0.0025394303,0.0
433.23,87.082,1.932,0.242,105875,0,5000,0,0.0024365275,0.0
433.48,103.872,2.099,0.197,105875,0,5000,0,0.0023525637,0.0
433.73,92.965,2.331,0.209,105875,0,5000,0,0.0022480611,0.0
433.98,75.755,2.514,0.221,105875,0,5000,0,0.002175607,0.0
434.23,75.272,2.537,0.255,105875,0,5000,0,0.002211862,0.0
434.48,82.001,2.454,0.253,105875,0,5000,0,0.0024540108,0.0
434.73,88.367,2.396,0.242,105875,0,5000,0,0.0025292088,0.0
434.98,96.43,2.486,0.224,105875,0,5000,0,0.0026801098,0.0
435.23,100.492,2.657,0.219,105875,0,5000,0,0.0027485774,0.0
435.48,103.646,2.913,0.22,105875,0,5000,0,0.0031100062,0.0
435.73,106.315,3.17,0.202,105875,0,5000,0,0.0029951432,0.0
435.98,104.923,3.326,0.191,105875,0,5000,0,0.0028076593,0.0
436.23,101.046,3.394,0.221,105875,0,5000,0,0.0027832706,0.0
436.48,92.078,3.369,0.25,105875,0,5000,0,0.0031091003,0.0
436.73,88.868,3.218,0.28,105875,0,5000,0,0.0031579442,0.0
436.98,96.931,3.096,0.264,105875,0,5000,0,0.0034899304,0.0
437.23,101.72,3.023,0.273,105875,0,5000,0,0.0035779101,0.0
437.48,106.753,2.722,0.225,105875,0,5000,0,0.004830251,0.0
