DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
368.808,120.907,2.727,0.207,109343,0,5000,0,0.0130170835,0.0
369.058,119.14,2.723,0.207,109343,0,5000,0,0.011766586,0.0
369.308,116.943,2.609,0.193,109343,0,5000,0,0.01161052,0.0
369.558,112.705,2.542,0.217,109343,0,5000,0,0.0119187785,0.0
369.808,109.762,2.51,0.207,109343,0,5000,0,0.011986547,0.0
370.058,109.914,2.52,0.204,109343,0,5000,0,0.011992014,0.0
370.308,110.74,2.568,0.214,109343,0,5000,0,0.012209754,0.0
370.558,107.614,2.691,0.236,109343,0,5000,0,0.012782007,0.0
370.808,105.229,2.999,0.224,109343,0,5000,0,0.01301375,0.0
371.058,98.459,3.528,0.21,109343,0,5000,0,0.013850701,0.0
371.308,88.538,4.088,0.21,109343,0,5000,0,0.016610047,0.0
371.558,79.728,5.067,0.2,109343,0,5000,0,0.011222338,0.0
371.808,71.906,6.096,0.206,109343,0,5000,0,0.0071193585,0.0
372.058,74.033,7.307,0.249,109343,0,5000,0,0.008791214,0.0
372.308,75.416,8.281,0.284,109343,0,5000,0,0.007367994,0.0
372.558,74.701,8.991,0.276,109343,0,5000,0,0.0028276006,0.0
372.808,71.883,9.51,0.287,109343,0,5000,0,0.002111602,0.0
373.058,70.49,9.782,0.308,109343,0,5000,0,0.0022764606,0.0
373.308,70.08,9.747,0.319,109343,0,5000,0,0.0022607131,0.0
373.558,70.724,9.804,0.296,109343,0,5000,0,0.0028363492,0.0
373.808,71.983,9.697,0.295,109343,0,5000,0,0.0031512536,0.0
374.058,74.232,9.519,0.282,109343,0,5000,0,0.0071927463,0.0
374.308,76.732,9.122,0.286,109343,0,5000,0,0.00902807,0.0
374.558,79.101,8.691,0.277,109343,0,5000,0,0.009018524,0.0
374.808,85.059,8.144,0.285,109343,0,5000,0,0.014546573,0.0
375.058,94.598,7.518,0.256,109343,0,5000,0,0.014181117,0.0
375.308,96.352,6.736,0.249,109343,0,5000,0,0.013393485,0.0
375.558,95.761,6.23,0.228,109343,0,5000,0,0.013576268,0.0
375.808,95.049,5.848,0.233,109343,0,5000,0,0.013375628,0.0
376.058,93.401,5.572,0.245,109343,0,5000,0,0.016507773,0.0
376.308,90.894,5.27,0.214,109343,0,5000,0,0.016811922,0.0
376.558,87.891,5.078,0.233,109343,0,5000,0,0.017551746,0.0
376.808,82.912,4.857,0.269,109343,0,5000,1,0.025584728,0.0
377.058,81.453,4.654,0.241,109343,0,5000,0,0.017234806,0.0
377.308,83.828,4.443,0.214,109343,0,5000,0,0.012676075,0.0
377.558,93.242,4.329,0.244,109343,0,5000,0,0.012639503,0.0
377.808,107.044,4.274,0.23,109343,0,5000,0,0.012340058,0.0
378.058,116.398,4.275,0.204,109343,0,5000,0,0.012024566,0.0
378.308,111.48,4.348,0.188,109343,0,5000,0,0.0125628775,0.0
378.558,95.751,4.642,0.214,109343,0,5000,0,0.00948833,0.0
378.808,84.163,5.3,0.271,109343,0,5000,0,0.015733426,0.0
379.058,68.988,5.819,0.254,109343,0,5000,0,0.0118805915,0.0
379.308,59.87,6.213,0.21,109343,0,5000,0,0.0043735807,0.0
379.558,59.772,6.355,0.229,109343,0,5000,0,0.005582675,0.0
379.808,65.235,6.356,0.271,109343,0,5000,0,0.00969401,0.0
380.058,83.425,6.091,0.271,109343,0,5000,0,0.015265077,0.0
380.308,92.777,5.539,0.24,109343,0,5000,0,0.012599599,0.0
380.558,102.44,5.171,0.209,109343,0,5000,0,0.0117655005,0.0
380.808,107.037,4.782,0.193,109343,0,5000,0,0.011711528,0.0
381.058,108.42,4.548,0.178,109343,0,5000,0,0.012197103,0.0
381.308,105.419,4.432,0.189,109343,0,5000,0,0.013121061,0.0
381.558,93.829,4.408,0.232,109343,0,5000,0,0.018788353,0.0
381.808,81.189,4.768,0.248,109343,0,5000,1,0.020527415,0.0
382.058,78.309,5.475,0.246,109343,0,5000,0,0.017797237,0.0
382.308,79.881,6.251,0.24,109343,0,5000,0,0.01683032,0.0
382.558,81.387,6.687,0.223,109343,0,5000,0,0.016501868,0.0
382.808,82.71,6.613,0.223,109343,0,5000,0,0.017457904,0.0
383.058,80.202,6.505,0.242,109343,0,5000,1,0.020871945,0.0
383.308,75.593,6.362,0.248,109343,0,5000,0,0.020217828,0.0
383.558,76.671,6.165,0.232,109343,0,5000,0,0.016436849,0.0
383.808,83.739,6.041,0.203,109343,0,5000,0,0.012581744,0.0
384.058,93.154,5.875,0.218,109343,0,5000,0,0.012956872,0.0
384.308,101.271,5.704,0.198,109343,0,5000,0,0.012994809,0.0
384.558,98.764,5.61,0.216,109343,0,5000,0,0.013489282,0.0
384.808,92.673,5.674,0.226,109343,0,5000,0,0.016329126,0.0
385.058,88.374,5.847,0.24,109343,0,5000,0,0.017510336,0.0
385.308,87.719,5.981,0.25,109343,0,5000,0,0.01701391,0.0
385.558,89.225,6.083,0.242,109343,0,5000,0,0.01429388,0.0
385.808,93.825,6.269,0.241,109343,0,5000,0,0.013252714,0.0
386.058,98.052,6.448,0.222,109343,0,5000,0,0.012707414,0.0
386.308,101.906,6.546,0.225,109343,0,5000,0,0.0125764785,0.0
386.558,105.266,6.621,0.247,109343,0,5000,0,0.013107145,0.0
386.808,103.808,6.709,0.231,109343,0,5000,0,0.012606786,0.0
387.058,102.227,6.862,0.215,109343,0,5000,0,0.012142931,0.0
387.308,102.439,7.032,0.204,109343,0,5000,0,0.01201657,0.0
387.558,104.378,7.246,0.2,109343,0,5000,0,0.012054632,0.0
387.808,104.651,7.495,0.191,109343,0,5000,0,0.0120936,0.0
388.058,106.837,7.884,0.218,109343,0,5000,0,0.01253653,0.0
388.308,101.736,8.293,0.2,109343,0,5000,0,0.01285024,0.0
388.558,95.396,8.772,0.189,109343,0,5000,0,0.012825162,0.0
388.808,85.351,9.506,0.188,109343,0,5000,0,0.010624687,0.0
389.058,74.689,10.263,0.204,109343,0,5000,0,0.009794771,0.0
389.308,65.94,10.917,0.214,109343,0,5000,0,0.0052054455,0.0
389.558,56.697,11.334,0.246,109343,0,5000,0,0.0017935436,0.0
389.808,50.178,11.789,0.285,109343,0,5000,0,0.0014606842,0.0
390.058,46.368,12.014,0.289,109343,0,5000,0,0.0013426637,0.0
390.308,43.804,11.728,0.279,109343,0,5000,0,0.0012802253,0.0
390.558,43.146,11.238,0.273,109343,0,5000,0,0.0012844262,0.0
390.808,43.541,10.55,0.272,109343,0,5000,0,0.0012917947,0.0
391.058,45.238,10.184,0.285,109343,0,5000,0,0.0013254137,0.0
391.308,47.176,9.869,0.297,109343,0,5000,0,0.0013141525,0.0
391.558,48.62,9.67,0.292,109343,0,5000,0,0.0012654412,0.0
391.808,49.325,9.546,0.294,109343,0,5000,0,0.0012853337,0.0
392.058,49.6,9.285,0.32,109343,0,5000,0,0.0013742232,0.0
392.308,55.739,8.765,0.314,109343,0,5000,0,0.0014851601,0.0
