DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
35.0,93.326,5.217,0.305,117108,0,5000,0,0.004270817,0.0
35.25,93.25,6.054,0.29,117108,0,5000,0,0.0042973715,0.0
35.5,92.549,7.025,0.271,117108,0,5000,0,0.0043313806,0.0
35.75,92.473,7.705,0.255,117108,0,5000,0,0.0043612765,0.0
36.0,92.378,7.989,0.243,117108,0,5000,0,0.004405581,0.0
36.25,92.928,7.829,0.237,117108,0,5000,0,0.0044495035,0.0
36.5,92.871,7.673,0.247,117108,0,5000,0,0.004477298,0.0
36.75,90.273,7.662,0.262,117108,0,5000,0,0.0044758446,0.0
37.0,85.817,8.245,0.287,117108,0,5000,0,0.0033901508,0.0
37.25,80.734,8.878,0.298,117108,0,5000,0,0.0032765171,0.0
37.5,73.13,10.11,0.294,117108,0,5000,0,0.0030955165,0.0
37.75,69.299,12.411,0.281,117108,0,5000,0,0.0029674286,0.0
38.0,66.094,14.957,0.263,117108,0,5000,0,0.002872938,0.0
38.25,62.244,16.406,0.245,117108,0,5000,0,0.0028102025,0.0
38.5,59.665,17.332,0.251,117108,0,5000,0,0.0027698132,0.0
38.75,57.712,17.629,0.257,117108,0,5000,0,0.002741041,0.0
39.0,60.766,17.271,0.267,117108,0,5000,0,0.0022426643,0.0
39.25,67.593,16.617,0.273,117108,0,5000,0,0.0022483629,0.0
39.5,78.782,15.107,0.272,117108,0,5000,0,0.0022539299,0.0
39.75,84.339,13.479,0.265,117108,0,5000,0,0.0022580342,0.0
40.0,87.393,11.584,0.252,117108,0,5000,0,0.0022532116,0.0
40.25,89.82,9.955,0.248,117108,0,5000,0,0.0022526286,0.0
40.5,90.996,8.237,0.247,117108,0,5000,0,0.0022690422,0.0
40.75,90.295,7.078,0.248,117108,0,5000,0,0.002279441,0.0
41.0,87.716,6.198,0.253,117108,0,5000,0,0.0024108903,0.0
41.25,89.517,5.74,0.263,117108,0,5000,0,0.0025425192,0.0
41.5,93.178,5.623,0.277,117108,0,5000,0,0.0026868305,0.0
41.75,94.98,5.617,0.286,117108,0,5000,0,0.0027778982,0.0
42.0,96.781,5.713,0.28,117108,0,5000,0,0.0029266125,0.0
42.25,96.706,5.817,0.27,117108,0,5000,0,0.0029497396,0.0
42.5,95.378,6.502,0.267,117108,0,5000,0,0.0029620947,0.0
42.75,93.425,7.404,0.27,117108,0,5000,0,0.0029057418,0.0
43.0,86.484,9.089,0.278,117108,0,5000,0,0.0026752606,0.0
43.25,76.357,10.95,0.293,117108,0,5000,0,0.0025918542,0.0
43.5,73.171,12.011,0.306,117108,0,5000,0,0.00256688,0.0
43.75,69.966,12.688,0.307,117108,0,5000,0,0.0025597494,0.0
44.0,70.497,13.155,0.301,117108,0,5000,0,0.002637099,0.0
44.25,72.925,13.132,0.291,117108,0,5000,0,0.0026777608,0.0
44.5,75.997,13.109,0.286,117108,0,5000,0,0.002705587,0.0
44.75,80.302,13.1,0.283,117108,0,5000,0,0.0027108223,0.0
45.0,80.815,12.361,0.28,117108,0,5000,0,0.002648132,0.0
45.25,81.403,11.238,0.273,117108,0,5000,0,0.002589889,0.0
45.5,81.327,10.027,0.265,117108,0,5000,0,0.0025970035,0.0
45.75,78.748,9.461,0.233,117108,0,5000,0,0.002553204,0.0
46.0,71.769,9.995,0.19,117108,0,5000,0,0.0025439083,0.0
46.25,67.312,10.562,0.159,117108,0,5000,0,0.0025454331,0.0
46.5,68.488,11.805,0.282,117108,0,5000,0,0.0025864658,0.0
46.75,70.29,12.939,0.286,117108,0,5000,0,0.0025861938,0.0
47.0,73.344,12.93,0.284,117108,0,5000,0,0.003106791,0.0
47.25,77.023,12.205,0.289,117108,0,5000,0,0.0032426084,0.0
47.5,80.683,11.306,0.291,117108,0,5000,0,0.0034730711,0.0
47.75,83.111,10.668,0.286,117108,0,5000,0,0.0034962709,0.0
48.0,83.035,10.855,0.272,117108,0,5000,0,0.0031722605,0.0
48.25,78.597,11.467,0.26,117108,0,5000,0,0.0030273786,0.0
48.5,72.245,12.344,0.258,117108,0,5000,0,0.0028645017,0.0
48.75,74.691,12.803,0.271,117108,0,5000,0,0.0028261354,0.0
49.0,71.467,13.022,0.251,117108,0,5000,0,0.0026662822,0.0
49.25,59.501,13.506,0.114,117108,0,5000,0,0.002595633,0.0
49.5,50.644,14.003,0.022,117108,0,5000,0,0.0025572183,0.0
49.75,46.794,14.248,-0.013,117108,0,5000,0,0.0025396056,0.0
50.0,49.867,14.772,-0.009,117108,0,5000,0,0.0024955336,0.0
50.25,57.301,14.477,0.041,117108,0,5000,0,0.0024683035,0.0
50.5,64.754,13.924,0.097,117108,0,5000,0,0.0024670896,0.0
50.75,74.066,12.894,0.139,117108,0,5000,0,0.002561185,0.0
51.0,78.997,11.501,0.252,117108,0,5000,0,0.0027542769,0.0
51.25,82.032,10.265,0.249,117108,0,5000,0,0.002699317,0.0
51.5,83.834,8.493,0.251,117108,0,5000,0,0.002673709,0.0
51.75,85.029,7.581,0.251,117108,0,5000,0,0.0026722117,0.0
52.0,89.334,6.762,0.245,117108,0,5000,0,0.0029380443,0.0
52.25,94.909,6.033,0.249,117108,0,5000,0,0.0030601465,0.0
52.5,94.834,5.802,0.265,117108,0,5000,0,0.0031806238,0.0
52.75,90.358,6.014,0.285,117108,0,5000,0,0.003249596,0.0
53.0,89.638,6.471,0.317,117108,0,5000,0,0.0039019089,0.0
53.25,90.814,6.839,0.296,117108,0,5000,0,0.0039056768,0.0
53.5,90.738,7.227,0.279,117108,0,5000,0,0.003974663,0.0
53.75,90.036,8.072,0.278,117108,0,5000,0,0.0039558676,0.0
54.0,89.354,8.374,0.288,117108,0,5000,0,0.0056198635,0.0
54.25,87.363,8.683,0.29,117108,0,5000,0,0.005710641,0.0
54.5,86.699,8.667,0.278,117108,0,5000,0,0.0058682673,0.0
54.75,85.997,8.181,0.245,117108,0,5000,0,0.00581922,0.0
