DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
500.0,92.189,2.303,0.288,109389,0,5000,0,0.013250906,0.0
500.25,90.825,2.18,0.296,109389,0,5000,0,0.013620676,0.0
500.5,89.643,2.206,0.305,109389,0,5000,0,0.011853987,0.0
500.75,89.14,2.242,0.304,109389,0,5000,0,0.015890762,0.0
501.0,89.186,2.282,0.295,109389,0,5000,0,0.012671362,0.0
501.25,89.416,2.367,0.276,109389,0,5000,0,0.020516036,0.0
501.5,89.891,2.46,0.249,109389,0,5000,0,0.018052418,0.0
501.75,88.65,2.571,0.283,109389,0,5000,1,0.030061759,0.0
502.0,85.387,2.697,0.31,109389,0,5000,1,0.030032367,0.0
502.25,81.571,2.894,0.301,109389,0,5000,1,0.03090523,0.0
502.5,80.208,3.07,0.288,109389,0,5000,0,0.024020655,0.0
502.75,82.215,3.149,0.264,109389,0,5000,0,0.020153437,0.0
503.0,84.897,2.957,0.239,109389,0,5000,0,0.0145895565,0.0
503.25,87.15,2.783,0.226,109389,0,5000,0,0.01471337,0.0
503.5,81.618,2.755,0.213,109389,0,5000,0,0.012978349,0.0
503.75,73.94,2.82,0.229,109389,0,5000,0,0.007349214,0.0
504.0,70.188,3.032,0.233,109389,0,5000,0,0.0060554296,0.0
504.25,65.576,3.277,0.246,109389,0,5000,0,0.008331409,0.0
504.5,63.353,3.516,0.262,109389,0,5000,0,0.009346123,0.0
504.75,69.223,3.765,0.261,109389,0,5000,0,0.008107259,0.0
505.0,74.847,3.516,0.245,109389,0,5000,0,0.0070153857,0.0
505.25,78.632,3.053,0.244,109389,0,5000,0,0.011006015,0.0
505.5,79.108,2.665,0.241,109389,0,5000,0,0.013403243,0.0
505.75,78.847,2.406,0.231,109389,0,5000,0,0.015235045,0.0
506.0,80.977,2.169,0.25,109389,0,5000,0,0.014710192,0.0
506.25,85.62,2.029,0.272,109389,0,5000,0,0.015364057,0.0
506.5,89.284,2.141,0.275,109389,0,5000,0,0.021281721,0.0
506.75,88.103,2.376,0.295,109389,0,5000,0,0.018693944,0.0
507.0,81.284,2.773,0.327,109389,0,5000,0,0.02125461,0.0
507.25,75.447,3.249,0.309,109389,0,5000,0,0.01287473,0.0
507.5,71.263,3.688,0.272,109389,0,5000,0,0.010452728,0.0
507.75,69.715,4.017,0.252,109389,0,5000,0,0.006289402,0.0
508.0,66.267,4.278,0.254,109389,0,5000,0,0.005395148,0.0
508.25,62.023,4.538,0.265,109389,0,5000,0,0.0034892275,0.0
508.5,59.741,4.898,0.277,109389,0,5000,0,0.0026253385,0.0
508.75,59.357,4.994,0.254,109389,0,5000,0,0.0021185845,0.0
509.0,60.079,4.787,0.259,109389,0,5000,0,0.0018926997,0.0
509.25,60.86,4.43,0.275,109389,0,5000,0,0.0020100141,0.0
509.5,60.66,4.184,0.29,109389,0,5000,0,0.002108889,0.0
509.75,59.971,3.966,0.294,109389,0,5000,0,0.0021748834,0.0
510.0,60.509,3.768,0.287,109389,0,5000,0,0.0020851605,0.0
510.25,61.288,3.757,0.283,109389,0,5000,0,0.0021317462,0.0
510.5,61.029,3.769,0.291,109389,0,5000,0,0.0021950912,0.0
510.75,60.525,3.772,0.295,109389,0,5000,0,0.0021473262,0.0
511.0,59.956,3.768,0.297,109389,0,5000,0,0.0020915882,0.0
511.25,59.085,3.808,0.298,109389,0,5000,0,0.0018497875,0.0
511.5,58.269,3.943,0.291,109389,0,5000,0,0.0016830908,0.0
511.75,57.459,4.27,0.281,109389,0,5000,0,0.0015001963,0.0
512.0,56.649,4.642,0.294,109389,0,5000,0,0.0018111918,0.0
512.25,55.408,4.989,0.293,109389,0,5000,0,0.0020952008,0.0
512.5,54.104,5.383,0.229,109389,0,5000,0,0.0018130721,0.0
512.75,52.862,5.21,0.198,109389,0,5000,0,0.00130359,0.0
513.0,52.541,4.732,0.222,109389,0,5000,0,0.001327906,0.0
513.25,51.913,4.321,0.305,109389,0,5000,0,0.00132555,0.0
513.5,51.225,4.066,0.34,109389,0,5000,0,0.0012594111,0.0
513.75,50.536,3.883,0.346,109389,0,5000,0,0.0012342554,0.0
514.0,49.602,3.751,0.337,109389,0,5000,0,0.0012370705,0.0
514.25,48.544,3.72,0.32,109389,0,5000,0,0.0013160626,0.0
514.5,47.672,3.696,0.327,109389,0,5000,0,0.0013454894,0.0
514.75,47.043,3.638,0.335,109389,0,5000,0,0.0014095824,0.0
515.0,47.396,3.601,0.338,109389,0,5000,0,0.0013984911,0.0
515.25,48.423,3.578,0.329,109389,0,5000,0,0.0014177982,0.0
515.5,49.327,3.555,0.323,109389,0,5000,0,0.0014057228,0.0
515.75,51.15,3.531,0.309,109389,0,5000,0,0.0014652684,0.0
516.0,52.362,3.502,0.332,109389,0,5000,0,0.0014713528,0.0
516.25,52.715,3.499,0.32,109389,0,5000,0,0.0014952716,0.0
516.5,52.822,3.496,0.317,109389,0,5000,0,0.001478485,0.0
516.75,52.379,3.5,0.326,109389,0,5000,0,0.0014769075,0.0
