DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
245.0,96.346,3.027,0.222,108129,0,5000,0,0.003929234,0.0
245.25,100.01,2.972,0.218,108129,0,5000,0,0.003950584,0.0
245.5,103.673,2.917,0.23,108129,0,5000,0,0.0039642486,0.0
245.75,106.121,2.973,0.244,108129,0,5000,0,0.003955443,0.0
246.0,106.735,3.03,0.241,108129,0,5000,0,0.003968973,0.0
246.25,107.348,3.089,0.234,108129,0,5000,0,0.00402159,0.0
246.5,106.744,3.207,0.231,108129,0,5000,0,0.0040484313,0.0
246.75,106.75,3.331,0.23,108129,0,5000,0,0.004072106,0.0
247.0,104.927,3.46,0.23,108129,0,5000,0,0.0031792058,0.0
247.25,104.932,3.526,0.225,108129,0,5000,0,0.0032264844,0.0
247.5,105.547,3.593,0.219,108129,0,5000,0,0.0032774287,0.0
247.75,108.603,3.732,0.207,108129,0,5000,0,0.0032924474,0.0
248.0,106.779,3.876,0.204,108129,0,5000,0,0.0032073504,0.0
248.25,104.954,4.025,0.21,108129,0,5000,0,0.003180814,0.0
248.5,105.572,4.102,0.209,108129,0,5000,0,0.0031796321,0.0
248.75,105.576,4.181,0.204,108129,0,5000,0,0.0031808414,0.0
249.0,104.972,4.104,0.203,108129,0,5000,0,0.0026100245,0.0
249.25,103.149,4.03,0.207,108129,0,5000,0,0.0026057444,0.0
249.5,100.715,4.03,0.214,108129,0,5000,0,0.0025997988,0.0
249.75,101.94,3.956,0.219,108129,0,5000,0,0.0026311246,0.0
250.0,104.994,3.884,0.215,108129,0,5000,0,0.0026176749,0.0
250.25,107.439,3.885,0.213,108129,0,5000,0,0.0026590696,0.0
250.5,108.054,3.813,0.213,108129,0,5000,0,0.0026969148,0.0
250.75,108.06,3.744,0.216,108129,0,5000,0,0.0027241004,0.0
251.0,108.675,3.675,0.227,108129,0,5000,0,0.002971783,0.0
251.25,107.464,3.676,0.22,108129,0,5000,0,0.0029433584,0.0
251.5,106.857,3.677,0.216,108129,0,5000,0,0.00294288,0.0
251.75,105.034,3.678,0.225,108129,0,5000,0,0.0029405737,0.0
252.0,103.82,3.679,0.223,108129,0,5000,0,0.0030574186,0.0
252.25,102.607,3.749,0.225,108129,0,5000,0,0.003212367,0.0
252.5,100.784,3.968,0.235,108129,0,5000,0,0.00328069,0.0
252.75,99.568,4.044,0.223,108129,0,5000,0,0.0033614503,0.0
253.0,100.794,4.122,0.216,108129,0,5000,0,0.0046538245,0.0
253.25,102.628,3.753,0.213,108129,0,5000,0,0.0047003524,0.0
253.5,104.463,3.684,0.24,108129,0,5000,0,0.004692596,0.0
253.75,102.64,4.364,0.264,108129,0,5000,0,0.004500766,0.0
254.0,91.669,4.794,0.338,108129,0,5000,0,0.0038455222,0.0
254.25,68.504,6.355,0.379,108129,0,5000,0,0.0035175905,0.0
254.5,57.534,8.268,0.439,108129,0,5000,0,0.0031279384,0.0
254.75,49.612,11.168,0.454,108129,0,5000,0,0.003015275,0.0
255.0,52.668,13.731,0.422,108129,0,5000,0,0.0028846008,0.0
255.25,55.111,17.204,0.424,108129,0,5000,0,0.0028782291,0.0
255.5,63.046,18.551,0.413,108129,0,5000,0,0.0029413665,0.0
255.75,70.369,15.97,0.395,108129,0,5000,0,0.0030000384,0.0
256.0,75.251,12.752,0.363,108129,0,5000,0,0.002867595,0.0
256.25,80.134,10.772,0.333,108129,0,5000,0,0.0027070038,0.0
256.5,77.093,9.1,0.315,108129,0,5000,0,0.002529459,0.0
256.75,75.267,8.287,0.303,108129,0,5000,0,0.0024401625,0.0
257.0,71.006,7.835,0.303,108129,0,5000,0,0.0026625406,0.0
257.25,67.352,7.986,0.304,108129,0,5000,0,0.0026435293,0.0
257.5,66.749,8.14,0.312,108129,0,5000,0,0.0026616317,0.0
257.75,71.633,8.142,0.32,108129,0,5000,0,0.0027918401,0.0
258.0,76.515,8.143,0.319,108129,0,5000,0,0.002852408,0.0
258.25,81.4,8.301,0.293,108129,0,5000,0,0.0028882297,0.0
258.5,85.675,8.302,0.285,108129,0,5000,0,0.0028321783,0.0
258.75,88.727,8.304,0.268,108129,0,5000,0,0.0028383366,0.0
259.0,93.001,8.625,0.26,108129,0,5000,0,0.0026820018,0.0
259.25,97.276,8.79,0.265,108129,0,5000,0,0.0026566617,0.0
259.5,93.012,8.959,0.271,108129,0,5000,0,0.0026546044,0.0
259.75,86.921,9.132,0.281,108129,0,5000,0,0.0026823515,0.0
260.0,85.097,9.308,0.285,108129,0,5000,0,0.0026848514,0.0
260.25,90.591,9.486,0.288,108129,0,5000,0,0.0027685342,0.0
260.5,91.815,9.488,0.292,108129,0,5000,0,0.0027635677,0.0
260.75,89.992,9.49,0.289,108129,0,5000,0,0.0027791073,0.0
261.0,91.827,9.673,0.282,108129,0,5000,0,0.0027144433,0.0
261.25,96.712,9.858,0.272,108129,0,5000,0,0.002775543,0.0
261.5,99.766,10.047,0.266,108129,0,5000,0,0.002806609,0.0
261.75,100.382,10.05,0.261,108129,0,5000,0,0.0028119457,0.0
262.0,96.728,10.245,0.265,108129,0,5000,0,0.0027313384,0.0
262.25,93.075,10.057,0.28,108129,0,5000,0,0.0027775576,0.0
262.5,92.47,10.059,0.245,108129,0,5000,0,0.0027330522,0.0
262.75,87.6,10.061,0.217,108129,0,5000,0,0.0026502712,0.0
263.0,89.433,10.254,0.185,108129,0,5000,0,0.0027266792,0.0
263.25,87.61,10.452,0.166,108129,0,5000,0,0.0027305307,0.0
