DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
207.264,85.368,3.242,0.188,108622,0,5000,0,0.014997805,0.0
207.514,84.782,3.258,0.197,108622,0,5000,0,0.012892511,0.0
207.764,83.818,3.316,0.194,108622,0,5000,0,0.0135364905,0.0
208.014,82.399,3.31,0.183,108622,0,5000,0,0.013218057,0.0
208.264,80.35,3.312,0.186,108622,0,5000,0,0.013433827,0.0
208.514,80.092,3.314,0.181,108622,0,5000,0,0.013221223,0.0
208.764,82.225,3.315,0.175,108622,0,5000,0,0.012841359,0.0
209.014,83.573,3.288,0.168,108622,0,5000,0,0.012679137,0.0
209.264,84.942,3.256,0.167,108622,0,5000,0,0.012712172,0.0
209.514,86.195,3.152,0.168,108622,0,5000,0,0.012975369,0.0
209.764,84.385,3.164,0.165,108622,0,5000,0,0.013079947,0.0
210.014,81.735,3.269,0.177,108622,0,5000,0,0.013505283,0.0
210.264,80.302,3.371,0.185,108622,0,5000,0,0.01443474,0.0
210.514,80.013,3.468,0.194,108622,0,5000,0,0.014939344,0.0
210.764,79.971,3.399,0.199,108622,0,5000,0,0.014981387,0.0
211.014,81.227,3.297,0.205,108622,0,5000,0,0.015053605,0.0
211.264,83.918,3.19,0.206,108622,0,5000,0,0.014756021,0.0
211.514,84.296,3.046,0.209,108622,0,5000,0,0.015025055,0.0
211.764,83.18,3.072,0.211,108622,0,5000,0,0.015737649,0.0
212.014,79.718,3.173,0.206,108622,0,5000,0,0.016467186,0.0
212.264,77.877,3.273,0.207,108622,0,5000,0,0.017134193,0.0
212.514,75.163,3.359,0.21,108622,0,5000,0,0.017967345,0.0
212.764,73.254,3.284,0.214,108622,0,5000,0,0.018676281,0.0
213.014,72.223,3.187,0.22,108622,0,5000,0,0.020094601,0.0
213.264,71.948,3.093,0.224,108622,0,5000,0,0.019651338,0.0
213.514,71.522,3.002,0.221,108622,0,5000,0,0.019375259,0.0
213.764,73.139,2.902,0.193,108622,0,5000,0,0.015681054,0.0
214.014,74.911,2.953,0.193,108622,0,5000,0,0.015266568,0.0
214.264,74.085,3.054,0.183,108622,0,5000,0,0.015431463,0.0
214.514,72.205,3.391,0.157,108622,0,5000,0,0.014610376,0.0
214.764,68.771,4.241,0.153,108622,0,5000,0,0.015891649,0.0
215.014,66.367,4.842,0.177,108622,0,5000,0,0.018764561,0.0
215.264,65.176,5.447,0.202,108622,0,5000,0,0.02241547,0.0
215.514,68.803,5.833,0.211,108622,0,5000,0,0.021006405,0.0
215.764,71.769,6.051,0.195,108622,0,5000,0,0.016866075,0.0
216.014,74.879,5.713,0.191,108622,0,5000,0,0.015407833,0.0
216.264,76.514,5.38,0.194,108622,0,5000,0,0.015651766,0.0
216.514,78.296,5.03,0.195,108622,0,5000,0,0.015665289,0.0
216.764,76.423,4.926,0.182,108622,0,5000,0,0.015035729,0.0
217.014,74.677,5.205,0.186,108622,0,5000,0,0.01587131,0.0
217.264,71.973,5.202,0.187,108622,0,5000,0,0.017133422,0.0
217.514,68.822,5.176,0.188,108622,0,5000,0,0.018222507,0.0
217.764,67.419,4.941,0.193,108622,0,5000,0,0.019816006,0.0
218.014,66.24,4.801,0.203,108622,0,5000,0,0.021270124,0.0
218.264,63.573,4.539,0.206,108622,0,5000,0,0.022383604,0.0
218.514,64.267,4.267,0.207,108622,0,5000,0,0.024113895,0.0
218.764,64.394,4.144,0.213,108622,0,5000,0,0.027661528,0.0
