DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
485.0,107.611,3.48,0.22,0.478,105893,0,5000,0,0.011272004,0.0
485.25,106.298,3.429,0.23,0.492,105893,0,5000,0,0.01114827,0.0
485.5,105.169,3.324,0.241,0.502,105893,0,5000,0,0.011224544,0.0
485.75,100.713,3.209,0.248,0.507,105893,0,5000,0,0.011327187,0.0
486.0,100.571,3.059,0.256,0.507,105893,0,5000,0,0.010827337,0.0
486.25,101.35,2.953,0.255,0.504,105893,0,5000,0,0.010881913,0.0
486.5,100.342,2.905,0.251,0.497,105893,0,5000,0,0.010830257,0.0
486.75,102.232,2.933,0.257,0.489,105893,0,5000,0,0.010783921,0.0
487.0,101.164,3.0,0.265,0.481,105893,0,5000,0,0.010898333,0.0
487.25,99.479,3.162,0.263,0.466,105893,0,5000,0,0.010878192,0.0
487.5,97.365,3.271,0.251,0.454,105893,0,5000,0,0.010953464,0.0
487.75,93.896,3.383,0.239,0.433,105893,0,5000,0,0.011052259,0.0
488.0,89.499,3.506,0.232,0.423,105893,0,5000,0,0.011470245,0.0
488.25,85.843,3.633,0.223,0.415,105893,0,5000,0,0.011515648,0.0
488.5,85.885,3.807,0.223,0.414,105893,0,5000,0,0.011445343,0.0
488.75,85.621,4.111,0.23,0.414,105893,0,5000,0,0.011332128,0.0
489.0,84.245,4.316,0.24,0.411,105893,0,5000,0,0.010803834,0.0
489.25,82.497,4.548,0.247,0.409,105893,0,5000,0,0.010590126,0.0
489.5,80.503,4.864,0.258,0.401,105893,0,5000,0,0.010216676,0.0
489.75,76.852,5.321,0.27,0.391,105893,0,5000,0,0.009948993,0.0
490.0,69.808,5.712,0.281,0.382,105893,0,5000,0,0.0025948551,0.0
490.25,70.157,5.953,0.3,0.368,105893,0,5000,0,0.002572709,0.0
490.5,67.671,6.158,0.319,0.366,105893,0,5000,0,0.0025490725,0.0
490.75,62.597,6.194,0.327,0.382,105893,0,5000,0,0.0025111388,0.0
491.0,61.656,5.871,0.321,0.394,105893,0,5000,0,0.0015824266,0.0
491.25,67.669,5.564,0.316,0.403,105893,0,5000,0,0.0016257169,0.0
491.5,74.671,5.147,0.313,0.411,105893,0,5000,0,0.0016654426,0.0
491.75,78.779,4.842,0.313,0.417,105893,0,5000,0,0.0016843932,0.0
