DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,101.828,3.835,0.316,109901,0,5000,0,0.0041668164,0.0
150.25,101.827,3.908,0.315,109901,0,5000,0,0.0039635785,0.0
150.5,103.655,3.982,0.302,109901,0,5000,0,0.0039412454,0.0
150.75,107.922,4.212,0.302,109901,0,5000,0,0.003984497,0.0
151.0,106.091,4.455,0.292,109901,0,5000,0,0.003946912,0.0
151.25,98.163,4.712,0.29,109901,0,5000,0,0.003887487,0.0
151.5,95.722,4.625,0.268,109901,0,5000,0,0.003867379,0.0
151.75,89.624,4.456,0.155,109901,0,5000,0,0.0038949742,0.0
152.0,85.964,4.293,0.148,109901,0,5000,0,0.0031418158,0.0
152.25,101.816,4.215,0.266,109901,0,5000,0,0.0032601927,0.0
152.5,105.473,4.137,0.263,109901,0,5000,0,0.0033124178,0.0
152.75,106.082,4.061,0.258,109901,0,5000,0,0.0033582794,0.0
153.0,108.519,4.138,0.263,109901,0,5000,0,0.00325558,0.0
153.25,109.128,4.296,0.269,109901,0,5000,0,0.0032164173,0.0
153.5,110.955,4.46,0.266,109901,0,5000,0,0.0032685024,0.0
153.75,112.783,4.63,0.268,109901,0,5000,0,0.0032783474,0.0
154.0,112.172,4.806,0.269,109901,0,5000,0,0.0025881133,0.0
154.25,109.732,5.084,0.264,109901,0,5000,0,0.00260466,0.0
154.5,111.56,5.278,0.259,109901,0,5000,0,0.0026445629,0.0
154.75,110.339,5.479,0.266,109901,0,5000,0,0.0026577397,0.0
155.0,113.996,5.688,0.268,109901,0,5000,0,0.0026563294,0.0
155.25,114.605,6.016,0.253,109901,0,5000,0,0.0027302918,0.0
155.5,114.603,6.017,0.237,109901,0,5000,0,0.002870225,0.0
155.75,110.333,5.797,0.231,109901,0,5000,0,0.0029890896,0.0
156.0,106.674,5.907,0.242,109901,0,5000,0,0.0029401751,0.0
156.25,105.453,6.019,0.249,109901,0,5000,0,0.0026647155,0.0
156.5,104.842,6.366,0.227,109901,0,5000,0,0.0027509206,0.0
156.75,108.499,7.122,0.243,109901,0,5000,0,0.002895404,0.0
157.0,110.327,8.911,0.258,109901,0,5000,0,0.002870114,0.0
157.25,98.13,10.347,0.237,109901,0,5000,0,0.0027537213,0.0
157.5,79.227,12.015,0.155,109901,0,5000,0,0.0026287981,0.0
157.75,63.982,11.152,0.277,109901,0,5000,0,0.0025427253,0.0
158.0,78.005,9.606,0.408,109901,0,5000,0,0.0025753165,0.0
158.25,129.832,8.751,0.254,109901,0,5000,0,0.002920595,0.0
158.5,120.684,7.824,0.298,109901,0,5000,0,0.0029402608,0.0
158.75,91.415,6.615,0.319,109901,0,5000,0,0.002778061,0.0
159.0,100.56,6.373,0.286,109901,0,5000,0,0.0030097351,0.0
159.25,104.827,6.026,0.26,109901,0,5000,0,0.0029184492,0.0
159.5,108.484,7.682,0.247,109901,0,5000,0,0.0027488258,0.0
159.75,108.483,10.753,0.234,109901,0,5000,0,0.0025837647,0.0
160.0,107.262,13.707,0.157,109901,0,5000,0,0.0028202408,0.0
160.25,102.992,16.834,0.106,109901,0,5000,0,0.0031956958,0.0
160.5,92.625,21.461,0.089,109901,0,5000,0,0.0029943944,0.0
160.75,93.843,22.279,0.263,109901,0,5000,0,0.0027900178,0.0
161.0,101.768,23.13,0.277,109901,0,5000,0,0.0027486726,0.0
161.25,104.206,23.569,0.282,109901,0,5000,0,0.00279928,0.0
161.5,107.254,23.571,0.276,109901,0,5000,0,0.002765166,0.0
161.75,108.472,22.709,0.266,109901,0,5000,0,0.0027225036,0.0
162.0,102.373,21.879,0.26,109901,0,5000,0,0.00297321,0.0
162.25,102.981,21.079,0.265,109901,0,5000,0,0.0030153838,0.0
162.5,107.248,20.691,0.242,109901,0,5000,0,0.0031464563,0.0
162.75,112.125,19.566,0.212,109901,0,5000,0,0.0033582712,0.0
163.0,120.66,18.851,0.208,109901,0,5000,0,0.0037501475,0.0
163.25,119.439,19.57,0.203,109901,0,5000,0,0.0037322063,0.0
163.5,122.486,21.488,0.233,109901,0,5000,0,0.0034961912,0.0
163.75,124.315,24.037,0.253,109901,0,5000,0,0.0032441884,0.0
164.0,113.338,27.912,0.269,109901,0,5000,0,0.0026550626,0.0
164.25,109.068,31.812,0.254,109901,0,5000,0,0.0025143838,0.0
164.5,82.238,36.257,0.264,109901,0,5000,0,0.0022431049,0.0
164.75,54.798,37.64,0.319,109901,0,5000,0,0.002113175,0.0
165.0,41.382,38.353,0.325,109901,0,5000,0,0.0021645287,0.0
165.25,39.551,37.647,0.335,109901,0,5000,0,0.0021609243,0.0
165.5,46.257,34.296,0.337,109901,0,5000,0,0.0021607205,0.0
165.75,59.67,28.459,0.328,109901,0,5000,0,0.0022413041,0.0
166.0,75.522,24.974,0.33,109901,0,5000,0,0.0021200397,0.0
166.25,84.667,21.114,0.322,109901,0,5000,0,0.0021617573,0.0
166.5,91.983,18.529,0.338,109901,0,5000,0,0.0020517292,0.0
166.75,96.25,15.665,0.325,109901,0,5000,0,0.0020621752,0.0
167.0,101.127,13.748,0.288,109901,0,5000,0,0.0023513092,0.0
167.25,108.442,12.759,0.262,109901,0,5000,0,0.0023660327,0.0
167.5,112.099,11.842,0.239,109901,0,5000,0,0.0025288297,0.0
167.75,112.098,11.624,0.227,109901,0,5000,0,0.0026675684,0.0
168.0,116.365,12.068,0.229,109901,0,5000,0,0.0026983724,0.0
168.25,117.583,13.005,0.237,109901,0,5000,0,0.0028434221,0.0
168.5,117.582,15.972,0.237,109901,0,5000,0,0.0026987302,0.0
168.75,109.044,19.252,0.264,109901,0,5000,0,0.0026538142,0.0
169.0,101.726,22.777,0.282,109901,0,5000,0,0.0027644902,0.0
169.25,99.894,26.449,0.271,109901,0,5000,0,0.0027611048,0.0
169.5,101.113,29.039,0.259,109901,0,5000,0,0.0029566824,0.0
169.75,107.209,31.885,0.288,109901,0,5000,0,0.0029558914,0.0
170.0,84.647,33.724,0.327,109901,0,5000,0,0.0029139444,0.0
170.25,71.231,35.671,0.334,109901,0,5000,0,0.002796619,0.0
170.5,55.986,37.031,0.333,109901,0,5000,0,0.0024530631,0.0
170.75,48.668,37.733,0.321,109901,0,5000,0,0.0022707267,0.0
171.0,45.008,37.041,0.32,109901,0,5000,0,0.0021486967,0.0
171.25,45.616,37.043,0.331,109901,0,5000,0,0.002136695,0.0
171.5,46.225,36.363,0.341,109901,0,5000,0,0.0021995879,0.0
171.75,50.491,35.694,0.345,109901,0,5000,0,0.0021837468,0.0
172.0,51.71,35.698,0.336,109901,0,5000,0,0.002123929,0.0
172.25,51.708,35.7,0.33,109901,0,5000,0,0.002095787,0.0
172.5,54.146,34.395,0.323,109901,0,5000,0,0.0020354127,0.0
172.75,58.413,31.923,0.33,109901,0,5000,0,0.0020068362,0.0
173.0,61.46,24.584,0.304,109901,0,5000,0,0.0020408651,0.0
173.25,62.069,19.288,0.317,109901,0,5000,0,0.0020745778,0.0
173.5,68.775,15.418,0.328,109901,0,5000,0,0.002178698,0.0
173.75,84.627,12.794,0.332,109901,0,5000,0,0.0022205801,0.0
174.0,101.698,11.227,0.299,109901,0,5000,0,0.002502125,0.0
174.25,119.99,9.853,0.253,109901,0,5000,0,0.0024925715,0.0
174.5,129.744,8.976,0.216,109901,0,5000,0,0.0024975273,0.0
174.75,124.865,8.026,0.182,109901,0,5000,0,0.0025277908,0.0
175.0,113.278,7.449,0.145,109901,0,5000,0,0.0029130094,0.0
175.25,113.277,6.66,0.169,109901,0,5000,0,0.0031033354,0.0
175.5,128.519,6.298,0.202,109901,0,5000,0,0.003972021,0.0
175.75,132.786,6.068,0.199,109901,0,5000,0,0.0043872036,0.0
176.0,130.956,5.956,0.198,109901,0,5000,0,0.0055584717,0.0
176.25,129.125,5.957,0.199,109901,0,5000,0,0.005951659,0.0
176.5,127.904,6.54,0.184,109901,0,5000,0,0.0058362084,0.0
176.75,129.122,6.918,0.19,109901,0,5000,0,0.005748976,0.0
177.0,127.292,8.338,0.204,109901,0,5000,0,0.004335094,0.0
177.25,107.169,11.243,0.226,109901,0,5000,0,0.0040571447,0.0
177.5,77.29,14.332,0.293,109901,0,5000,0,0.0039384067,0.0
177.75,73.02,18.616,0.305,109901,0,5000,0,0.0038191897,0.0
178.0,73.018,20.824,0.3,109901,0,5000,0,0.0055920086,0.0
178.25,74.846,22.026,0.31,109901,0,5000,0,0.0055788327,0.0
178.5,76.674,21.621,0.272,109901,0,5000,0,0.0052559064,0.0
178.75,77.892,21.223,0.257,109901,0,5000,0,0.00517988,0.0
179.0,73.623,20.069,0.277,109901,0,5000,0,0.0045074513,0.0
179.25,72.402,19.336,0.271,109901,0,5000,0,0.004149805,0.0
179.5,79.108,19.338,0.244,109901,0,5000,0,0.0035601282,0.0
179.75,82.765,18.982,0.262,109901,0,5000,0,0.0035079676,0.0
180.0,82.764,18.984,0.276,109901,0,5000,0,0.003860473,0.0
180.25,79.714,18.635,0.283,109901,0,5000,0,0.0038947063,0.0
180.5,83.981,17.954,0.268,109901,0,5000,0,0.0042876806,0.0
180.75,88.247,17.298,0.274,109901,0,5000,0,0.004464222,0.0
181.0,88.856,17.299,0.255,109901,0,5000,0,0.004306211,0.0
181.25,89.464,16.057,0.26,109901,0,5000,0,0.004191142,0.0
181.5,91.901,15.469,0.27,109901,0,5000,0,0.004188771,0.0
181.75,93.12,14.904,0.273,109901,0,5000,0,0.0042134128,0.0
182.0,94.338,14.359,0.266,109901,0,5000,0,0.0077717467,0.0
182.25,91.898,12.601,0.257,109901,0,5000,0,0.008148495,0.0
182.5,92.506,11.267,0.251,109901,0,5000,0,0.009576303,0.0
182.75,94.334,10.074,0.243,109901,0,5000,0,0.010224209,0.0
