DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
329.184,83.066,3.172,0.179,0.557,109929,0,5000,0,0.008933272,0.0
329.434,84.439,3.387,0.149,0.555,109929,0,5000,0,0.00879298,0.0
329.684,90.989,3.565,0.143,0.577,109929,0,5000,0,0.00884488,0.0
329.934,98.453,3.671,0.234,0.573,109929,0,5000,0,0.00894068,0.0
330.184,97.257,3.711,0.26,0.578,109929,0,5000,0,0.0085438825,0.0
330.434,95.293,3.74,0.229,0.589,109929,0,5000,0,0.008566621,0.0
330.684,94.197,3.74,0.238,0.597,109929,0,5000,0,0.008586558,0.0
330.934,96.542,3.707,0.236,0.597,109929,0,5000,0,0.008586752,0.0
331.184,97.363,3.669,0.235,0.594,109929,0,5000,0,0.008584739,0.0
331.434,96.874,3.603,0.228,0.589,109929,0,5000,0,0.008602854,0.0
331.684,95.999,3.602,0.222,0.579,109929,0,5000,0,0.0086655505,0.0
331.934,96.707,3.678,0.23,0.568,109929,0,5000,0,0.008878386,0.0
332.184,98.407,3.787,0.223,0.575,109929,0,5000,0,0.009453536,0.0
332.434,101.17,3.885,0.212,0.577,109929,0,5000,0,0.00965344,0.0
332.684,101.97,3.951,0.195,0.57,109929,0,5000,0,0.009862314,0.0
332.934,106.582,4.03,0.213,0.573,109929,0,5000,0,0.009993958,0.0
333.184,109.588,4.016,0.222,0.559,109929,0,5000,0,0.009924057,0.0
333.434,109.398,3.89,0.211,0.552,109929,0,5000,0,0.009984259,0.0
333.684,105.782,3.77,0.221,0.559,109929,0,5000,0,0.009928846,0.0
333.934,102.955,3.745,0.229,0.564,109929,0,5000,0,0.009704796,0.0
334.184,100.449,3.744,0.219,0.534,109929,0,5000,0,0.0027525953,0.0
334.434,99.274,3.762,0.225,0.52,109929,0,5000,0,0.0027160249,0.0
334.684,98.944,3.965,0.22,0.521,109929,0,5000,0,0.0027745152,0.0
334.934,99.335,4.082,0.225,0.519,109929,0,5000,0,0.0029124427,0.0
335.184,100.204,4.207,0.212,0.512,109929,0,5000,0,0.002026575,0.0
