DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
470.0,69.518,7.533,0.243,109997,0,5000,0,0.007265839,0.0
470.25,72.124,7.158,0.258,109997,0,5000,0,0.006888229,0.0
470.5,77.332,6.388,0.263,109997,0,5000,0,0.0079485085,0.0
470.75,79.009,6.389,0.255,109997,0,5000,0,0.0043625664,0.0
471.0,75.047,5.892,0.277,109997,0,5000,0,0.0045031914,0.0
471.25,71.147,5.243,0.329,109997,0,5000,0,0.004264965,0.0
471.5,73.629,4.675,0.293,109997,0,5000,0,0.0036186895,0.0
471.75,80.634,4.06,0.301,109997,0,5000,0,0.0049467394,0.0
472.0,86.772,3.519,0.317,109997,0,5000,0,0.0071660043,0.0
472.25,92.538,3.085,0.329,109997,0,5000,0,0.010607517,0.0
472.5,94.896,2.73,0.337,109997,0,5000,0,0.0110474285,0.0
472.75,92.545,2.476,0.326,109997,0,5000,0,0.013727607,0.0
473.0,90.566,2.339,0.319,109997,0,5000,0,0.0148304645,0.0
473.25,88.154,2.265,0.344,109997,0,5000,0,0.016972305,0.0
473.5,86.918,2.263,0.364,109997,0,5000,0,0.016782649,0.0
473.75,86.612,2.249,0.333,109997,0,5000,0,0.013904248,0.0
474.0,87.669,2.19,0.3,109997,0,5000,0,0.0129964,0.0
474.25,90.461,2.112,0.348,109997,0,5000,0,0.015831312,0.0
474.5,91.951,2.056,0.374,109997,0,5000,0,0.017451666,0.0
474.75,90.158,1.98,0.33,109997,0,5000,0,0.015131589,0.0
475.0,87.87,2.02,0.295,109997,0,5000,0,0.017783297,0.0
475.25,86.696,2.238,0.27,109997,0,5000,0,0.016715623,0.0
475.5,84.159,3.028,0.314,109997,0,5000,0,0.016950147,0.0
475.75,80.384,3.582,0.337,109997,0,5000,0,0.014360992,0.0
476.0,74.315,4.424,0.31,109997,0,5000,0,0.012007742,0.0
476.25,67.627,5.184,0.307,109997,0,5000,0,0.008883603,0.0
476.5,67.818,5.94,0.292,109997,0,5000,0,0.006738744,0.0
476.75,67.635,6.63,0.268,109997,0,5000,0,0.0025189212,0.0
477.0,62.311,7.499,0.28,109997,0,5000,0,0.0020261304,0.0
477.25,58.535,8.401,0.307,109997,0,5000,0,0.0015336068,0.0
477.5,53.457,9.68,0.337,109997,0,5000,0,0.0014077484,0.0
