DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
140.0,119.758,3.143,0.1602840999282493,0.7851279493883819,110993,0,5000,1.2695798935796647,-1.1440262927823415,0,0.00031622578,0.0
140.25,122.234,3.207,0.0468507186027653,1.5392658924869047,110993,0,5000,1.3603356957308121,-1.1224868362958405,0,0.00019697777,0.0
140.5,123.476,3.211,0.17648886868903274,1.7988871515863964,110993,0,5000,1.4058602136111533,-1.1211549285792608,0,0.00035169418,0.0
140.75,121.013,3.216,0.14407933116746588,0.17934501148956863,110993,0,5000,1.315580916075501,-1.1194923752145394,0,0.0009849295,0.0
141.0,120.402,3.284,-0.034173125201151844,-0.08027624760992305,110993,0,5000,1.2931851991472496,-1.097134773374161,0,0.0007035284,0.0
141.25,118.557,3.352,0.2737174812537324,0.3153370995893024,110993,0,5000,1.225558197948192,-1.0752354053769106,0,0.0002722387,0.0
141.5,130.293,3.355,0.257512712492949,0.834579617788285,110993,0,5000,1.6557319031363438,-1.0742795177591862,0,0.00033559752,0.0
141.75,124.743,3.425,0.30612701877529924,0.4884179389889635,110993,0,5000,1.4523010865212922,-1.0522148368872606,0,0.0006484993,0.0
142.0,121.047,3.43,0.3871508625792164,0.20407084568952022,110993,0,5000,1.3168271589160256,-1.0506560867354962,0,0.00060792034,0.0
142.25,124.14,3.438,0.5329937814262673,0.3895146021891571,110993,0,5000,1.4301986032025757,-1.0481668065288454,0,0.0004324344,0.0
142.5,124.764,3.44,0.24130794373216555,0.5502325244888417,110993,0,5000,1.4530708247463222,-1.0475453915360653,0,0.0004501628,0.0
142.75,127.858,3.384,0.07926025612433216,0.40187751928913296,110993,0,5000,1.5664789232340643,-1.06508309162181,0,0.00043371253,0.0
143.0,126.629,3.325,0.35474132505764955,0.5502325244888417,110993,0,5000,1.5214309099692183,-1.0838770938820987,0,0.0002816858,0.0
143.25,126.018,3.268,0.5167890126654838,1.020023374287922,110993,0,5000,1.4990351930409664,-1.1023534547874512,0,0.0004039538,0.0
143.5,127.261,3.273,0.2737174812537324,0.5007808560889393,110993,0,5000,1.5445963651224992,-1.10071987720297,0,0.00076242647,0.0
143.75,124.798,3.279,0.07926025612433216,0.006264172089907511,110993,0,5000,1.4543170675868469,-1.0987628750160443,0,0.0007380627,0.0
144.0,123.57,3.282,-0.017968356440368417,0.4389662705890603,110993,0,5000,1.409305708523192,-1.0977857163746945,0,0.0011999273,0.0
144.25,127.281,3.413,0.0468507186027653,0.6614987783886239,110993,0,5000,1.5453294491463376,-1.0559651409364796,0,0.0011082138,0.0
144.5,130.374,3.616,0.17648886868903274,0.40187751928913296,110993,0,5000,1.6587008934328877,-0.9942293238960871,0,0.0014311874,0.0
144.75,126.059,3.906,0.2899222500145158,0.4636921047890119,110993,0,5000,1.500538015289834,-0.9117976762585633,0,0.001723293,0.0
145.0,124.832,3.986,0.09546502488511559,0.9087571203881398,110993,0,5000,1.455563310427371,-0.8901340158388814,0,0.0027767494,0.0
145.25,117.43,4.068,-0.21242558156976957,-0.03082457921001987,110993,0,5000,1.1842489132049194,-0.8683753977730213,0,0.0029986596,0.0
145.5,101.386,4.074,-0.09899220024428557,0.15461917728961705,110993,0,5000,0.5961689092820568,-0.8668005654579963,0,0.0010528424,0.0
145.75,95.837,4.079,0.2737174812537324,0.6738616954885998,110993,0,5000,0.3927747468681977,-0.8654899758960891,0,0.0004433653,0.0
146.0,107.573,4.163,-1.5412166199540098,0.7109504467885271,110993,0,5000,0.822948452056349,-0.8437090762981405,0,0.00012967423,0.0
146.25,100.789,4.248,-0.4230875754599541,0.6244100270886965,110993,0,5000,0.5742863511704921,-0.8221117396080859,0,0.00013605671,0.0
146.5,96.475,4.254,-0.08278743148350214,0.8469425348882609,110993,0,5000,0.41616012722862994,-0.8206035902490889,0,0.00021352891,0.0
146.75,106.359,4.343,-0.3582685004168204,0.5749583586887934,110993,0,5000,0.7784502518093812,-0.7984791272309915,0,0.00070292933,0.0
147.0,106.367,4.349,-0.342063731656037,0.2906112653893508,110993,0,5000,0.7787434854189166,-0.7970039447163242,0,0.00063586724,0.0
147.25,106.373,4.356,-0.0665826627227187,-0.006098745010068283,110993,0,5000,0.7789634106260683,-0.7952854685470534,0,0.00035012487,0.0
147.5,108.23,4.202,-0.32585896289525357,-0.3893491751093172,110993,0,5000,0.8470302622394286,-0.833745484562355,0,0.00015183151,0.0
147.75,109.473,4.132,-0.5365209567854381,0.3153370995893024,110993,0,5000,0.8925914343209613,-0.8516956670671169,0,8.787125e-05,0.0
148.0,105.159,4.06,-0.09899220024428557,0.8222167006883092,110993,0,5000,0.7344652103791001,-0.8704787912235078,0,8.372687e-05,0.0
148.25,106.401,3.991,0.014441181081198441,0.7109504467885271,110993,0,5000,0.7799897282594412,-0.8887945102378192,0,0.00030049,0.0
148.5,107.024,3.922,-0.1638112752874193,0.006264172089907511,110993,0,5000,0.8028252956019957,-0.9074296643422379,0,0.0005352301,0.0
148.75,105.795,3.857,-0.27724465661290326,0.15461917728961705,110993,0,5000,0.7577772823371491,-0.9252868794401696,0,0.00038405936,0.0
149.0,106.419,3.79,-0.1638112752874193,0.14225626018964124,110993,0,5000,0.7806495038808952,-0.9440113196836162,0,0.0002446141,0.0
149.25,106.427,3.795,-0.24483511909133643,-0.1915425015097052,110993,0,5000,0.780942737490431,-0.9426025873245506,0,0.00016714756,0.0
149.5,105.198,3.731,-0.455497112981521,-0.11736499890985043,110993,0,5000,0.735894724225584,-0.9607761565051214,0,6.630888e-05,0.0
149.75,110.145,3.668,-0.017968356440368417,-0.05555041340997146,110993,0,5000,0.9172230575219191,-0.9789728297877366,0,5.4261265e-05,0.0
150.0,114.472,3.605,0.014441181081198441,0.09280459178973807,110993,0,5000,1.0758257860792755,-0.997484763382254,0,9.37156e-05,0.0
150.25,112.009,3.61,-0.0665826627227187,0.2906112653893508,110993,0,5000,0.9855464885436231,-0.996003788515799,0,0.00017991355,0.0
150.5,107.695,3.55,0.11166979364589902,0.5007808560889393,110993,0,5000,0.827420264601761,-1.0139124173100416,0,0.0004398339,0.0
150.75,113.257,3.555,-0.3744732691776039,0.30297418248932656,110993,0,5000,1.0312909316311156,-1.0124085139664418,0,0.0004978998,0.0
