DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
165.0,103.054,3.192,-0.2615054369871622,1.4839069518751047,109853,0,5000,1.4404647541151079,-1.483160076286529,0,0.0001892883,0.0
165.25,103.057,3.134,-0.2296361838961255,1.4426744782272274,109853,0,5000,1.4405786920310641,-1.5017493407051867,0,9.2832204e-05,0.0
165.5,100.014,3.135,-0.2296361838961255,1.5663718991708608,109853,0,5000,1.3250076659465735,-1.5014259310727238,0,2.868971e-05,0.0
165.75,98.189,3.021,-0.2615054369871622,1.607604372818739,109853,0,5000,1.2556954337401331,-1.5389756840038116,0,2.788251e-05,0.0
166.0,100.023,3.021,-0.13402842462301526,1.7450459516449992,109853,0,5000,1.32534947969444,-1.5389756840038116,0,2.5043206e-05,0.0
166.25,104.297,2.966,0.08905634701424191,1.8549992147060073,109853,0,5000,1.4876730306261237,-1.5576015640024599,0,3.085344e-05,0.0
166.5,106.131,2.967,0.12092560010527864,1.8962316883538854,109853,0,5000,1.5573270765804303,-1.5572598389693217,0,6.316688e-05,0.0
166.75,104.306,2.913,0.04125246737768679,1.3876978466967234,109853,0,5000,1.4880148443739916,-1.5758798429238137,0,0.00011749762,0.0
167.0,104.921,2.914,-0.08622454498646016,1.126558846926829,109853,0,5000,1.5113721171449286,-1.5755319015306464,0,0.00023899793,0.0
167.25,101.877,2.915,-0.29337469007819894,1.167791320574707,109853,0,5000,1.3957631117551192,-1.5751840795199485,0,0.00021749796,0.0
167.5,100.053,3.142,-0.24557081044164386,1.2777445836357153,109853,0,5000,1.3264888588539983,-1.499164948004065,0,0.00021547473,0.0
167.75,101.887,3.144,-0.1818323042595704,1.167791320574707,109853,0,5000,1.3961429048083052,-1.4985198779898679,0,0.00015186888,0.0
168.0,95.184,3.265,-0.24557081044164386,1.1952796363399592,109853,0,5000,1.1415676212577497,-1.4602375840049133,0,9.30104e-05,0.0
168.25,87.872,3.265,-0.6917403537161577,1.2640004257530892,109853,0,5000,0.8638629407681695,-1.4602375840049133,0,4.3986754e-05,0.0
168.5,92.145,3.328,-2.2852030082679935,1.154047162692081,109853,0,5000,1.0261485123945342,-1.4408634643508162,0,1.3202625e-05,0.0
168.75,100.077,3.329,-1.9665104773576265,1.167791320574707,109853,0,5000,1.3274003621816444,-1.4405589044347937,0,5.137887e-06,0.0
169.0,101.912,3.268,-1.2494522828093002,1.4151861624619755,109853,0,5000,1.3970923874412702,-1.459306562098007,0,2.467991e-06,0.0
169.25,103.746,3.149,-0.3730478228057908,1.648836846466617,109853,0,5000,1.466746433395577,-1.4969089965183797,0,8.020549e-06,0.0
169.5,103.141,3.092,-0.40491707589682757,1.635092688583991,109853,0,5000,1.4437689536778262,-1.5154265650114276,0,1.4502012e-05,0.0
169.75,100.097,2.979,-0.468655582078901,1.717557635879747,109853,0,5000,1.3281599482880166,-1.5531680985658194,0,1.5431457e-05,0.0
170.0,101.322,2.925,-0.5483287148064929,1.8549992147060073,109853,0,5000,1.374684597303298,-1.5717124074735318,0,1.30753815e-05,0.0
170.25,101.936,2.871,-0.6439364740796026,1.9786966356496416,109853,0,5000,1.3980038907689167,-1.5906022811320917,0,1.2099938e-05,0.0
