DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,73.799,3.6,0.278,0.503,111830,0,5000,0,0.0115300575,0.0
300.25,72.088,3.884,0.293,0.481,111830,0,5000,0,0.011191575,0.0
300.5,72.737,3.964,0.319,0.472,111830,0,5000,0,0.01076396,0.0
300.75,75.746,3.895,0.319,0.475,111830,0,5000,0,0.010576075,0.0
301.0,80.524,3.757,0.326,0.49,111830,0,5000,0,0.009646745,0.0
301.25,86.497,3.557,0.29,0.514,111830,0,5000,0,0.00962683,0.0
301.5,87.736,3.244,0.28,0.529,111830,0,5000,0,0.009598708,0.0
301.75,87.204,3.014,0.288,0.546,111830,0,5000,0,0.009576603,0.0
302.0,89.033,2.698,0.298,0.566,111830,0,5000,0,0.009603759,0.0
302.25,96.171,2.372,0.328,0.584,111830,0,5000,0,0.009697704,0.0
302.5,96.82,2.164,0.349,0.61,111830,0,5000,0,0.009547605,0.0
302.75,95.699,2.087,0.341,0.616,111830,0,5000,0,0.009352148,0.0
303.0,99.297,2.012,0.35,0.612,111830,0,5000,0,0.009299121,0.0
303.25,103.5,1.942,0.347,0.617,111830,0,5000,0,0.009154212,0.0
303.5,100.02,1.944,0.331,0.619,111830,0,5000,0,0.008996794,0.0
303.75,95.949,1.91,0.32,0.629,111830,0,5000,0,0.008968557,0.0
304.0,96.008,1.949,0.314,0.638,111830,0,5000,0,0.008686135,0.0
304.25,98.441,2.025,0.299,0.628,111830,0,5000,0,0.008694924,0.0
304.5,99.695,2.065,0.303,0.62,111830,0,5000,0,0.008593144,0.0
304.75,99.724,2.147,0.255,0.605,111830,0,5000,0,0.008513569,0.0
305.0,95.653,2.233,0.232,0.583,111830,0,5000,0,0.002292569,0.0
305.25,92.763,2.235,0.289,0.584,111830,0,5000,0,0.002259499,0.0
305.5,92.822,2.238,0.319,0.596,111830,0,5000,0,0.0022717945,0.0
305.75,95.24,2.24,0.287,0.611,111830,0,5000,0,0.002302357,0.0
306.0,97.069,2.285,0.281,0.613,111830,0,5000,0,0.0015928898,0.0
306.25,97.127,2.331,0.275,0.615,111830,0,5000,0,0.0015787409,0.0
306.5,97.776,2.377,0.283,0.611,111830,0,5000,0,0.0015612185,0.0
306.75,101.389,2.426,0.282,0.593,111830,0,5000,0,0.001600022,0.0
307.0,100.268,2.475,0.264,0.561,111830,0,5000,0,0.0016876317,0.0
307.25,99.133,2.524,0.267,0.592,111830,0,5000,0,0.0016854288,0.0
307.5,99.192,2.527,0.265,0.6,111830,0,5000,0,0.001669664,0.0
307.75,99.265,2.579,0.263,0.605,111830,0,5000,0,0.0016214348,0.0
308.0,100.504,2.581,0.268,0.573,111830,0,5000,0,0.0016099135,0.0
308.25,101.167,2.585,0.266,0.545,111830,0,5000,0,0.0015738994,0.0
308.5,98.867,2.588,0.263,0.542,111830,0,5000,0,0.0015067956,0.0
308.75,98.335,2.59,0.263,0.575,111830,0,5000,0,0.001456543,0.0
309.0,98.38,2.546,0.255,0.582,111830,0,5000,0,0.0014449973,0.0
309.25,96.683,2.503,0.263,0.597,111830,0,5000,0,0.0013956205,0.0
309.5,94.368,2.458,0.278,0.608,111830,0,5000,0,0.0014028123,0.0
309.75,92.067,2.372,0.272,0.605,111830,0,5000,0,0.0014783822,0.0
310.0,91.536,2.511,0.271,0.598,111830,0,5000,0,0.0006565521,0.0
310.25,91.595,3.583,0.266,0.583,111830,0,5000,0,0.00064737117,0.0
310.5,86.344,5.41,0.274,0.541,111830,0,5000,0,0.00060162286,0.0
310.75,77.54,5.833,0.279,0.527,111830,0,5000,0,0.0005645114,0.0
311.0,66.98,10.031,0.261,0.436,111830,0,5000,0,0.0004748054,0.0
311.25,58.19,13.283,0.236,0.375,111830,0,5000,0,0.00044065647,0.0
311.5,47.615,16.03,0.226,0.32,111830,0,5000,0,0.000428326,0.0
