DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
345.0,90.25,3.864,0.232,178063,0,5000,0,0.0044832397,0.0
345.25,85.578,3.587,0.219,178063,0,5000,0,0.004558783,0.0
345.5,88.582,3.331,0.227,178063,0,5000,0,0.0046585402,0.0
345.75,89.217,3.151,0.242,178063,0,5000,0,0.004680481,0.0
346.0,85.724,3.529,0.243,178063,0,5000,0,0.0047142417,0.0
346.25,89.306,5.859,0.239,178063,0,5000,0,0.004684741,0.0
346.5,89.941,7.913,0.244,178063,0,5000,0,0.0045725335,0.0
346.75,85.269,8.534,0.258,178063,0,5000,0,0.004523854,0.0
347.0,77.058,9.922,0.279,178063,0,5000,0,0.0033752199,0.0
347.25,73.565,11.537,0.28,178063,0,5000,0,0.0033015863,0.0
347.5,71.263,15.007,0.28,178063,0,5000,0,0.0032911845,0.0
347.75,72.475,15.302,0.281,178063,0,5000,0,0.0033757298,0.0
348.0,71.341,15.316,0.293,178063,0,5000,0,0.0033672205,0.0
348.25,70.796,15.046,0.299,178063,0,5000,0,0.003360257,0.0
348.5,74.98,14.504,0.295,178063,0,5000,0,0.00333731,0.0
348.75,75.614,14.242,0.294,178063,0,5000,0,0.0032691844,0.0
349.0,73.879,13.732,0.294,178063,0,5000,0,0.0025432066,0.0
349.25,69.807,13.742,0.285,178063,0,5000,0,0.0024752452,0.0
349.5,65.124,14.275,0.287,178063,0,5000,0,0.0023957973,0.0
349.75,57.503,15.689,0.33,178063,0,5000,0,0.0023469757,0.0
350.0,58.138,18.24,0.337,178063,0,5000,0,0.0023164912,0.0
350.25,61.131,20.429,0.325,178063,0,5000,0,0.0022984957,0.0
350.5,64.124,20.065,0.318,178063,0,5000,0,0.0023387724,0.0
350.75,66.538,19.704,0.339,178063,0,5000,0,0.0023722087,0.0
351.0,71.323,16.977,0.341,178063,0,5000,0,0.0025410953,0.0
351.25,71.946,14.084,0.322,178063,0,5000,0,0.0025911655,0.0
351.5,69.632,12.362,0.303,178063,0,5000,0,0.002552392,0.0
351.75,72.614,15.493,0.319,178063,0,5000,0,0.002428992,0.0
352.0,76.208,17.028,0.322,178063,0,5000,0,0.0024454508,0.0
352.25,76.253,15.813,0.295,178063,0,5000,0,0.0024983722,0.0
352.5,77.466,15.237,0.281,178063,0,5000,0,0.0025646484,0.0
352.75,78.112,14.969,0.284,178063,0,5000,0,0.002621006,0.0
353.0,72.249,16.146,0.295,178063,0,5000,0,0.0024697492,0.0
353.25,68.166,18.423,0.286,178063,0,5000,0,0.0024577559,0.0
353.5,75.888,18.094,0.258,178063,0,5000,0,0.0024935696,0.0
353.75,80.65,16.495,0.268,178063,0,5000,0,0.0025349339,0.0
354.0,75.977,15.897,0.281,178063,0,5000,0,0.0025071918,0.0
354.25,65.408,15.912,0.308,178063,0,5000,0,0.0024186464,0.0
354.5,58.956,16.219,0.314,178063,0,5000,0,0.0023516829,0.0
354.75,53.104,17.494,0.3,178063,0,5000,0,0.002302105,0.0
355.0,50.201,21.116,0.262,178063,0,5000,0,0.0021762457,0.0
355.25,48.477,24.093,0.232,178063,0,5000,0,0.0021460669,0.0
355.5,49.111,26.48,0.21,178063,0,5000,0,0.002141442,0.0
355.75,51.514,28.043,0.188,178063,0,5000,0,0.0021367741,0.0
356.0,56.877,28.053,0.181,178063,0,5000,0,0.0021354763,0.0
356.25,61.662,25.564,0.26,178063,0,5000,0,0.0021346994,0.0
356.5,62.864,19.314,0.259,178063,0,5000,0,0.0021430135,0.0
356.75,64.088,16.638,0.259,178063,0,5000,0,0.002157534,0.0
357.0,65.901,14.609,0.262,178063,0,5000,0,0.0022008196,0.0
357.25,75.993,14.077,0.269,178063,0,5000,0,0.002204876,0.0
357.5,75.448,13.32,0.278,178063,0,5000,0,0.0022005402,0.0
357.75,73.724,13.08,0.29,178063,0,5000,0,0.0021960896,0.0
358.0,76.138,13.595,0.279,178063,0,5000,0,0.0022109973,0.0
358.25,77.34,14.122,0.274,178063,0,5000,0,0.0022437219,0.0
358.5,77.975,14.95,0.279,178063,0,5000,0,0.0022613273,0.0
358.75,74.481,16.431,0.288,178063,0,5000,0,0.002236132,0.0
359.0,69.219,17.394,0.284,178063,0,5000,0,0.0022044573,0.0
359.25,67.507,18.417,0.272,178063,0,5000,0,0.002256404,0.0
359.5,68.141,18.776,0.272,178063,0,5000,0,0.0022092224,0.0
359.75,65.816,19.15,0.272,178063,0,5000,0,0.0021703423,0.0
360.0,64.682,19.164,0.267,178063,0,5000,0,0.002179993,0.0
360.25,65.327,18.819,0.282,178063,0,5000,0,0.0021780834,0.0
360.5,67.141,18.487,0.301,178063,0,5000,0,0.002178046,0.0
360.75,68.955,18.157,0.281,178063,0,5000,0,0.002148564,0.0
361.0,64.872,17.834,0.274,178063,0,5000,0,0.0020699776,0.0
361.25,53.702,17.191,0.262,178063,0,5000,0,0.0020559086,0.0
361.5,62.603,16.571,0.259,178063,0,5000,0,0.0020362611,0.0
361.75,67.955,16.279,0.262,178063,0,5000,0,0.0020248864,0.0
362.0,68.011,15.686,0.264,178063,0,5000,0,0.00203633,0.0
362.25,67.477,15.123,0.266,178063,0,5000,0,0.0020187537,0.0
362.5,67.5,14.31,0.266,178063,0,5000,0,0.0020021915,0.0
362.75,69.325,13.789,0.253,178063,0,5000,0,0.002007921,0.0
363.0,72.896,12.105,0.261,178063,0,5000,0,0.0020470903,0.0
363.25,82.976,11.237,0.26,178063,0,5000,0,0.0020360576,0.0
363.5,89.507,10.434,0.257,178063,0,5000,0,0.0020560543,0.0
363.75,93.09,9.687,0.263,178063,0,5000,0,0.0021010183,0.0
364.0,87.828,8.345,0.271,178063,0,5000,0,0.0021188266,0.0
364.25,97.908,6.924,0.277,178063,0,5000,0,0.0021764727,0.0
364.5,104.439,5.855,0.267,178063,0,5000,0,0.0022280007,0.0
364.75,100.946,5.337,0.221,178063,0,5000,0,0.0022223357,0.0
365.0,88.608,5.24,0.207,178063,0,5000,0,0.0022660734,0.0
365.25,91.012,4.776,0.225,178063,0,5000,0,0.002376,0.0
