DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
274.32,95.748,2.63,-0.2983713423115157,1.3730821656935075,106565,0,5000,0.7448511803795239,-1.9706327819311338,0,7.471843e-06,0.0
274.57,94.534,3.006,-0.25702880401056444,1.407102231595811,106565,0,5000,0.6853659163048973,-1.5562168185648597,0,4.3507725e-06,0.0
274.82,94.979,3.047,-0.008973574204857001,0.9648413748658641,106565,0,5000,0.70717064654642,-1.5142028223203703,0,2.7738045e-06,0.0
275.07,96.081,3.119,0.05993065629672839,0.7493809574846091,106565,0,5000,0.7611679785153149,-1.4417720844118325,0,3.0527117e-06,0.0
275.32,97.249,3.222,-0.5739882643178569,0.8627811771589532,106565,0,5000,0.8183992704750871,-1.3410112153304987,0,1.3072366e-05,0.0
275.57,97.338,3.294,-0.8082626480232468,1.0782415945402095,106565,0,5000,0.8227602165233918,-1.272471331124539,0,7.4344634e-06,0.0
275.82,96.014,3.342,-0.6704541870200764,1.214321858149424,106565,0,5000,0.7578850191306361,-1.2276053956017912,0,5.2296577e-06,0.0
276.07,93.06,3.337,-0.7669201097222956,1.1009216384750784,106565,0,5000,0.6131408098419651,-1.2322487618904212,0,1.6901906e-06,0.0
276.32,90.699,2.974,-0.6704541870200764,0.9761813968332986,106565,0,5000,0.4974532410773902,-1.5894083346219379,0,1.474142e-06,0.0
276.57,93.691,2.881,-0.5326457260169056,1.1689617702796857,106565,0,5000,0.6440594273305065,-1.6879379291626635,0,3.5224953e-06,0.0
276.82,96.666,2.76,-0.5602074182175398,1.509162429302722,106565,0,5000,0.7898326238890023,-1.8210048028002255,0,6.0352163e-06,0.0
277.07,97.485,2.67,-0.3397138806124665,1.6339026709445017,106565,0,5000,0.8299631274121646,-1.9238197972783857,0,7.3500014e-06,0.0
277.32,97.617,2.684,-0.38105641891341774,1.4978224073352873,106565,0,5000,0.83643104739392,-1.9076007761765938,0,1.7726274e-05,0.0
277.57,96.967,2.729,-0.39483726501373484,1.384422187660942,106565,0,5000,0.804581441423156,-1.8560353644597316,0,1.37998e-05,0.0
277.82,95.691,2.817,-0.44996064941500313,1.4297822755306802,106565,0,5000,0.7420582149328565,-1.7576085806034083,0,1.1189995e-05,0.0
278.07,94.463,2.917,-0.5188648799165886,1.577202561107329,106565,0,5000,0.6818869593450132,-1.6494252284038395,0,1.7255072e-05,0.0
