DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
650.0,99.911,2.016,0.212,0.46,106840,0,5000,0,0.011558591,0.0
650.25,99.765,2.03,0.214,0.472,106840,0,5000,0,0.011565065,0.0
650.5,100.614,2.049,0.236,0.494,106840,0,5000,0,0.011643207,0.0
650.75,101.524,2.075,0.249,0.513,106840,0,5000,0,0.011833638,0.0
651.0,99.575,2.089,0.243,0.497,106840,0,5000,0,0.011820141,0.0
651.25,101.295,2.096,0.23,0.491,106840,0,5000,0,0.012326785,0.0
651.5,104.193,2.111,0.22,0.503,106840,0,5000,0,0.012831756,0.0
651.75,102.929,2.141,0.237,0.492,106840,0,5000,0,0.012895787,0.0
652.0,100.048,2.177,0.242,0.491,106840,0,5000,0,0.012920984,0.0
652.25,98.287,2.213,0.224,0.51,106840,0,5000,0,0.0126799615,0.0
652.5,96.897,2.275,0.215,0.507,106840,0,5000,0,0.012447398,0.0
652.75,96.194,2.313,0.22,0.468,106840,0,5000,0,0.0122499615,0.0
653.0,94.867,2.312,0.22,0.445,106840,0,5000,0,0.01209103,0.0
653.25,94.409,2.289,0.233,0.458,106840,0,5000,0,0.011902386,0.0
653.5,94.823,2.228,0.237,0.476,106840,0,5000,0,0.011586763,0.0
653.75,96.044,2.156,0.231,0.469,106840,0,5000,0,0.011642784,0.0
654.0,94.966,2.06,0.226,0.453,106840,0,5000,0,0.011605837,0.0
654.25,94.819,2.016,0.221,0.46,106840,0,5000,0,0.012106537,0.0
654.5,96.663,2.05,0.22,0.476,106840,0,5000,0,0.012293194,0.0
654.75,92.229,2.135,0.257,0.483,106840,0,5000,0,0.012159994,0.0
655.0,83.633,2.229,0.279,0.46,106840,0,5000,0,0.0034255534,0.0
655.25,79.261,2.244,0.275,0.422,106840,0,5000,0,0.0033768145,0.0
655.5,73.337,2.193,0.265,0.407,106840,0,5000,0,0.0033723451,0.0
655.75,66.232,2.103,0.277,0.433,106840,0,5000,0,0.00336425,0.0
656.0,57.324,1.986,0.307,0.42,106840,0,5000,0,0.0020475967,0.0
656.25,52.456,1.89,0.323,0.405,106840,0,5000,0,0.0019848372,0.0
656.5,51.504,1.833,0.316,0.418,106840,0,5000,0,0.0018637115,0.0
656.75,52.165,1.835,0.314,0.421,106840,0,5000,0,0.0018244307,0.0
657.0,52.081,1.937,0.311,0.419,106840,0,5000,0,0.0017578881,0.0
657.25,50.754,2.057,0.304,0.428,106840,0,5000,0,0.0016398974,0.0
657.5,48.681,2.067,0.28,0.394,106840,0,5000,0,0.0016474874,0.0
657.75,46.547,2.024,0.19,0.34,106840,0,5000,0,0.0017058647,0.0
658.0,46.525,1.985,0.25,0.369,106840,0,5000,0,0.0016830163,0.0
658.25,51.473,1.943,0.306,0.386,106840,0,5000,0,0.0016871731,0.0
658.5,54.684,1.927,0.309,0.387,106840,0,5000,0,0.0016115439,0.0
658.75,56.465,1.944,0.301,0.402,106840,0,5000,0,0.0015285464,0.0
659.0,56.132,1.954,0.29,0.406,106840,0,5000,0,0.0015213421,0.0
659.25,55.428,1.979,0.286,0.4,106840,0,5000,0,0.0015448484,0.0
659.5,56.399,1.978,0.29,0.401,106840,0,5000,0,0.001576706,0.0
659.75,58.241,1.992,0.286,0.408,106840,0,5000,0,0.0016049034,0.0
660.0,57.225,2.01,0.282,0.407,106840,0,5000,0,0.00061980996,0.0
660.25,56.458,2.028,0.284,0.403,106840,0,5000,0,0.00061303406,0.0
660.5,61.905,2.077,0.289,0.401,106840,0,5000,0,0.0006221081,0.0
660.75,66.233,2.205,0.293,0.428,106840,0,5000,0,0.00062937604,0.0
661.0,63.974,2.341,0.292,0.437,106840,0,5000,0,0.00058889156,0.0
661.25,59.043,2.475,0.28,0.413,106840,0,5000,0,0.0005814171,0.0
661.5,58.4,2.618,0.233,0.426,106840,0,5000,0,0.00056465564,0.0
661.75,64.406,2.743,0.175,0.424,106840,0,5000,0,0.00056592614,0.0
662.0,76.376,2.847,0.203,0.333,106840,0,5000,0,0.00048487916,0.0
662.25,84.68,2.808,0.26,0.383,106840,0,5000,0,0.00048470168,0.0
662.5,88.945,2.78,0.301,0.445,106840,0,5000,0,0.0004698963,0.0
662.75,84.947,2.768,0.258,0.455,106840,0,5000,0,0.00045793192,0.0
663.0,83.808,2.746,0.227,0.438,106840,0,5000,0,0.00046252686,0.0
663.25,88.384,2.781,0.22,0.446,106840,0,5000,0,0.00047466918,0.0
663.5,90.785,2.805,0.226,0.454,106840,0,5000,0,0.00047920676,0.0
663.75,89.645,2.762,0.258,0.462,106840,0,5000,0,0.00047433132,0.0
664.0,86.579,2.633,0.263,0.441,106840,0,5000,0,0.00050707726,0.0
664.25,87.612,2.368,0.228,0.413,106840,0,5000,0,0.0005308143,0.0
664.5,97.967,2.178,0.25,0.452,106840,0,5000,0,0.0005666424,0.0
664.75,106.273,2.109,0.276,0.481,106840,0,5000,0,0.00060373265,0.0
665.0,108.549,2.156,0.28,0.486,106840,0,5000,0,0.00059681415,0.0
665.25,110.328,2.254,0.266,0.481,106840,0,5000,0,0.0006242817,0.0
665.5,113.788,2.466,0.227,0.499,106840,0,5000,0,0.0006681354,0.0
665.75,107.925,2.714,0.251,0.441,106840,0,5000,0,0.0006806744,0.0
666.0,92.37,2.854,0.299,0.425,106840,0,5000,0,0.00069094804,0.0
666.25,76.006,2.783,0.297,0.416,106840,0,5000,0,0.0006595907,0.0
666.5,57.218,2.634,0.284,0.403,106840,0,5000,0,0.0006154645,0.0
666.75,51.358,2.464,0.297,0.394,106840,0,5000,0,0.0006174116,0.0
667.0,52.825,2.38,0.302,0.385,106840,0,5000,0,0.00065638317,0.0
667.25,57.029,2.375,0.296,0.376,106840,0,5000,0,0.0006423882,0.0
667.5,62.166,2.378,0.279,0.38,106840,0,5000,0,0.0006292225,0.0
667.75,68.669,2.422,0.255,0.393,106840,0,5000,0,0.00062329054,0.0
668.0,76.6,2.471,0.243,0.389,106840,0,5000,0,0.0005051613,0.0
668.25,86.955,2.555,0.233,0.38,106840,0,5000,0,0.00052537175,0.0
668.5,99.111,2.642,0.22,0.39,106840,0,5000,0,0.000543536,0.0
668.75,107.478,2.747,0.23,0.438,106840,0,5000,0,0.00055871694,0.0
669.0,104.225,2.889,0.254,0.444,106840,0,5000,0,0.00056354294,0.0
669.25,97.493,3.137,0.252,0.413,106840,0,5000,0,0.0005582091,0.0
669.5,98.341,3.517,0.249,0.44,106840,0,5000,0,0.00058946555,0.0
669.75,95.151,3.685,0.269,0.471,106840,0,5000,0,0.0005855046,0.0
670.0,89.846,3.533,0.248,0.468,106840,0,5000,0,0.00052008487,0.0
670.25,78.516,3.101,0.229,0.371,106840,0,5000,0,0.00046692597,0.0
670.5,67.932,2.68,0.249,0.336,106840,0,5000,0,0.00042259632,0.0
670.75,56.912,2.248,0.267,0.353,106840,0,5000,0,0.00040490643,0.0
671.0,50.926,1.914,0.281,0.37,106840,0,5000,0,0.00038964974,0.0
671.25,47.857,1.734,0.315,0.362,106840,0,5000,0,0.00037268392,0.0
671.5,46.904,1.657,0.321,0.366,106840,0,5000,0,0.00034426045,0.0
671.75,48.438,1.719,0.317,0.361,106840,0,5000,0,0.00034376685,0.0
672.0,56.679,1.888,0.283,0.326,106840,0,5000,0,0.00034685936,0.0
672.25,78.592,2.203,0.226,0.328,106840,0,5000,0,0.00036733784,0.0
672.5,77.637,2.479,0.219,0.345,106840,0,5000,0,0.000371358,0.0
672.75,72.707,2.702,0.234,0.347,106840,0,5000,0,0.0003839457,0.0
673.0,67.279,2.778,0.254,0.341,106840,0,5000,0,0.00039315844,0.0
673.25,68.688,2.782,0.254,0.348,106840,0,5000,0,0.00039595418,0.0
673.5,87.803,2.775,0.226,0.355,106840,0,5000,0,0.00044773475,0.0
673.75,99.525,2.686,0.207,0.387,106840,0,5000,0,0.000491142,0.0
674.0,107.332,2.64,0.221,0.477,106840,0,5000,0,0.0005132845,0.0
674.25,97.803,2.579,0.286,0.528,106840,0,5000,0,0.0005023389,0.0
674.5,82.185,2.578,0.368,0.55,106840,0,5000,0,0.00047042023,0.0
674.75,73.03,2.731,0.334,0.411,106840,0,5000,0,0.00044895068,0.0
