DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
310.0,96.084,3.106,0.268,0.542,141861,0,5000,1,0.012742344,0.0
310.25,93.062,3.095,0.267,0.549,141861,0,5000,0,0.0125714,0.0
310.5,95.979,3.149,0.267,0.526,141861,0,5000,0,0.012484161,0.0
310.75,96.169,3.233,0.271,0.531,141861,0,5000,0,0.012568867,0.0
311.0,94.662,3.259,0.264,0.52,141861,0,5000,0,0.011448677,0.0
311.25,93.035,3.303,0.247,0.477,141861,0,5000,0,0.01120554,0.0
311.5,92.68,3.328,0.233,0.483,141861,0,5000,0,0.010689047,0.0
311.75,88.873,3.38,0.23,0.496,141861,0,5000,0,0.0100929495,0.0
312.0,87.607,3.425,0.242,0.505,141861,0,5000,0,0.009873458,0.0
312.25,87.737,3.478,0.241,0.512,141861,0,5000,0,0.009495058,0.0
312.5,86.473,3.486,0.232,0.516,141861,0,5000,0,0.009040933,0.0
312.75,87.329,3.527,0.232,0.518,141861,0,5000,0,0.008852705,0.0
313.0,89.882,3.547,0.244,0.513,141861,0,5000,0,0.008591815,0.0
313.25,92.375,3.582,0.252,0.502,141861,0,5000,0,0.008684546,0.0
313.5,92.988,3.603,0.258,0.498,141861,0,5000,0,0.0087327985,0.0
313.75,88.453,3.631,0.248,0.487,141861,0,5000,0,0.008776139,0.0
314.0,85.614,3.674,0.235,0.505,141861,0,5000,0,0.008142536,0.0
314.25,86.713,3.716,0.237,0.527,141861,0,5000,0,0.007715532,0.0
314.5,91.689,3.574,0.248,0.54,141861,0,5000,0,0.0076576094,0.0
314.75,93.817,3.243,0.256,0.55,141861,0,5000,0,0.0076472634,0.0
315.0,91.645,3.108,0.264,0.51,141861,0,5000,0,0.002053209,0.0
315.25,88.927,3.126,0.268,0.509,141861,0,5000,0,0.0021558746,0.0
315.5,87.118,3.145,0.268,0.5,141861,0,5000,0,0.0023346308,0.0
315.75,89.369,3.187,0.269,0.496,141861,0,5000,0,0.0025744347,0.0
316.0,94.586,3.254,0.264,0.528,141861,0,5000,0,0.001745462,0.0
316.25,97.502,3.305,0.253,0.545,141861,0,5000,0,0.0017461036,0.0
316.5,93.513,3.368,0.251,0.544,141861,0,5000,0,0.0016222679,0.0
316.75,90.007,3.452,0.259,0.536,141861,0,5000,0,0.0015885935,0.0
317.0,85.714,3.572,0.263,0.53,141861,0,5000,0,0.0016991316,0.0
317.25,80.998,3.779,0.261,0.489,141861,0,5000,0,0.0016832093,0.0
317.5,76.582,3.795,0.285,0.466,141861,0,5000,0,0.0016324968,0.0
317.75,70.231,3.993,0.413,0.514,141861,0,5000,0,0.0015762588,0.0
318.0,64.665,4.378,0.496,0.568,141861,0,5000,0,0.0014876109,0.0
318.25,59.826,4.764,0.245,0.607,141861,0,5000,0,0.0014876412,0.0
318.5,77.888,5.234,0.225,0.549,141861,0,5000,0,0.0016594961,0.0
318.75,87.529,5.58,0.216,0.461,141861,0,5000,0,0.001777409,0.0
319.0,89.9,5.795,0.221,0.438,141861,0,5000,0,0.0019737603,0.0
319.25,89.665,5.764,0.226,0.428,141861,0,5000,0,0.0019332102,0.0
319.5,88.887,5.68,0.228,0.426,141861,0,5000,0,0.0019309784,0.0
319.75,89.502,5.66,0.229,0.436,141861,0,5000,0,0.0018866389,0.0
320.0,91.993,5.641,0.226,0.43,141861,0,5000,0,0.0007248323,0.0
320.25,94.728,5.643,0.217,0.439,141861,0,5000,0,0.0007132508,0.0
320.5,95.281,5.623,0.214,0.453,141861,0,5000,0,0.0006865456,0.0
320.75,91.957,5.636,0.219,0.45,141861,0,5000,0,0.00068301277,0.0
321.0,89.118,5.701,0.226,0.434,141861,0,5000,0,0.0005939575,0.0
321.25,91.186,5.714,0.227,0.424,141861,0,5000,0,0.0005933023,0.0
321.5,94.649,5.683,0.221,0.42,141861,0,5000,0,0.00058984064,0.0
321.75,96.291,5.549,0.217,0.427,141861,0,5000,0,0.0005694127,0.0
322.0,97.209,5.437,0.216,0.448,141861,0,5000,0,0.00045766527,0.0
322.25,97.944,5.5,0.217,0.452,141861,0,5000,0,0.0004469636,0.0
322.5,98.013,5.627,0.227,0.433,141861,0,5000,0,0.00046163582,0.0
322.75,93.478,5.954,0.235,0.423,141861,0,5000,0,0.00044244787,0.0
323.0,81.612,6.577,0.242,0.435,141861,0,5000,0,0.0003931648,0.0
323.25,65.626,7.417,0.275,0.449,141861,0,5000,0,0.00037324158,0.0
323.5,50.005,8.318,0.319,0.264,141861,0,5000,0,0.00036268152,0.0
323.75,40.562,9.848,0.383,0.237,141861,0,5000,0,0.00035773564,0.0
324.0,33.724,15.014,0.444,0.219,141861,0,5000,0,0.0003478404,0.0
324.25,29.796,27.555,0.434,0.199,141861,0,5000,0,0.00030535797,0.0
