DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,101.418,3.325,0.279,108652,0,5000,0,0.004028843,0.0
260.25,97.782,3.204,0.29,108652,0,5000,0,0.0040531154,0.0
260.5,102.646,3.145,0.296,108652,0,5000,0,0.0040776385,0.0
260.75,105.082,3.266,0.287,108652,0,5000,0,0.004099857,0.0
261.0,101.445,3.523,0.279,108652,0,5000,0,0.0040458227,0.0
261.25,100.238,3.658,0.28,108652,0,5000,0,0.0040313387,0.0
261.5,99.028,3.66,0.272,108652,0,5000,0,0.0040210537,0.0
261.75,102.072,3.661,0.276,108652,0,5000,0,0.0040259203,0.0
262.0,104.508,3.662,0.274,108652,0,5000,0,0.0032290989,0.0
262.25,101.476,3.732,0.266,108652,0,5000,0,0.0031993617,0.0
262.5,106.343,3.664,0.26,108652,0,5000,0,0.00339173,0.0
262.75,109.993,3.597,0.254,108652,0,5000,0,0.0034887518,0.0
263.0,109.998,3.532,0.265,108652,0,5000,0,0.003504699,0.0
263.25,103.933,3.533,0.274,108652,0,5000,0,0.0034314804,0.0
263.5,100.295,3.534,0.215,108652,0,5000,0,0.0034264452,0.0
263.75,98.479,3.602,0.181,108652,0,5000,0,0.0034089002,0.0
264.0,102.737,3.812,0.184,108652,0,5000,0,0.0029387802,0.0
264.25,103.958,4.268,0.236,108652,0,5000,0,0.0029828928,0.0
264.5,97.892,7.785,0.288,108652,0,5000,0,0.0030598047,0.0
264.75,93.041,11.124,0.314,108652,0,5000,0,0.002993236,0.0
265.0,90.01,13.94,0.326,108652,0,5000,0,0.002795441,0.0
265.25,97.306,15.607,0.32,108652,0,5000,0,0.002726056,0.0
265.5,99.133,15.909,0.299,108652,0,5000,0,0.0026743298,0.0
265.75,103.996,15.329,0.29,108652,0,5000,0,0.002694938,0.0
266.0,106.432,14.767,0.274,108652,0,5000,0,0.0028006725,0.0
266.25,97.938,13.964,0.288,108652,0,5000,0,0.0028511228,0.0
266.5,95.514,13.708,0.314,108652,0,5000,0,0.002796847,0.0
266.75,100.382,14.237,0.344,108652,0,5000,0,0.0028012376,0.0
267.0,104.639,13.718,0.265,108652,0,5000,0,0.0027009312,0.0
267.25,104.643,13.468,0.261,108652,0,5000,0,0.0026862908,0.0
267.5,97.362,13.728,0.264,108652,0,5000,0,0.0025684263,0.0
267.75,93.725,13.991,0.247,108652,0,5000,0,0.00254808,0.0
268.0,94.339,15.088,0.237,108652,0,5000,0,0.0024294623,0.0
268.25,82.808,15.968,0.248,108652,0,5000,0,0.0023187979,0.0
268.5,77.347,16.274,0.261,108652,0,5000,0,0.002265347,0.0
268.75,67.637,15.681,0.27,108652,0,5000,0,0.0022582428,0.0
269.0,72.503,14.552,0.243,108652,0,5000,0,0.0023181636,0.0
269.25,84.654,13.006,0.197,108652,0,5000,0,0.002393518,0.0
269.5,99.237,11.845,0.189,108652,0,5000,0,0.0023575672,0.0
269.75,104.71,10.992,0.215,108652,0,5000,0,0.0023066204,0.0
270.0,104.714,10.59,0.239,108652,0,5000,0,0.002261354,0.0
270.25,102.295,10.593,0.254,108652,0,5000,0,0.0021772087,0.0
270.5,101.691,11.86,0.272,108652,0,5000,0,0.002174421,0.0
270.75,101.699,13.031,0.289,108652,0,5000,0,0.0021687876,0.0
271.0,95.025,13.282,0.305,108652,0,5000,0,0.0022684054,0.0
271.25,90.779,12.096,0.32,108652,0,5000,0,0.002317102,0.0
271.5,95.645,10.813,0.288,108652,0,5000,0,0.0023771024,0.0
271.75,105.368,10.417,0.241,108652,0,5000,0,0.0024292355,0.0
272.0,111.447,9.851,0.211,108652,0,5000,0,0.0025896847,0.0
272.25,109.631,9.67,0.25,108652,0,5000,0,0.0025297923,0.0
272.5,92.634,9.856,0.315,108652,0,5000,0,0.002406534,0.0
272.75,81.709,11.459,0.333,108652,0,5000,0,0.0023540796,0.0
273.0,62.889,11.678,0.336,108652,0,5000,0,0.0023082036,0.0
273.25,73.219,11.903,0.346,108652,0,5000,0,0.0023835725,0.0
273.5,86.587,11.046,0.287,108652,0,5000,0,0.0025363583,0.0
273.75,99.347,10.251,0.225,108652,0,5000,0,0.002721872,0.0
274.0,104.818,9.694,0.2,108652,0,5000,0,0.0028293182,0.0
274.25,107.861,9.695,0.211,108652,0,5000,0,0.002818399,0.0
274.5,101.189,10.457,0.237,108652,0,5000,0,0.0026466327,0.0
274.75,92.692,11.488,0.265,108652,0,5000,0,0.0024605715,0.0
275.0,81.767,14.127,0.232,108652,0,5000,0,0.002212138,0.0
275.25,79.953,18.38,0.222,108652,0,5000,0,0.0021771207,0.0
275.5,78.137,22.604,0.258,108652,0,5000,0,0.0021653953,0.0
275.75,69.643,23.038,0.281,108652,0,5000,0,0.00215366,0.0
276.0,66.611,20.593,0.293,108652,0,5000,0,0.002112781,0.0
