DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
240.0,101.224,2.697,0.279,110428,0,5000,0,0.017949887,0.0
240.25,103.07,2.599,0.286,110428,0,5000,0,0.013766396,0.0
240.5,104.917,2.602,0.293,110428,0,5000,0,0.007670465,0.0
240.75,105.537,2.602,0.309,110428,0,5000,0,0.012114987,0.0
241.0,101.893,2.604,0.328,110428,0,5000,0,0.017096924,0.0
241.25,98.857,2.605,0.344,110428,0,5000,0,0.01920731,0.0
241.5,96.437,2.656,0.353,110428,0,5000,0,0.01959581,0.0
241.75,95.228,2.657,0.367,110428,0,5000,0,0.01823903,0.0
242.0,98.293,2.709,0.375,110428,0,5000,0,0.018185887,0.0
242.25,101.964,2.762,0.382,110428,0,5000,1,0.026507739,0.0
242.5,106.248,2.764,0.377,110428,0,5000,1,0.024054483,0.0
242.75,110.532,2.817,0.36,110428,0,5000,0,0.016026817,0.0
243.0,111.155,2.818,0.305,110428,0,5000,0,0.015755873,0.0
243.25,111.17,2.82,0.264,110428,0,5000,0,0.013331438,0.0
243.5,108.745,2.875,0.244,110428,0,5000,0,0.012886212,0.0
243.75,104.49,2.931,0.238,110428,0,5000,0,0.0131383855,0.0
244.0,103.293,2.933,0.24,110428,0,5000,0,0.012464918,0.0
244.25,102.691,2.989,0.249,110428,0,5000,0,0.0128054675,0.0
244.5,108.804,2.991,0.254,110428,0,5000,0,0.012909033,0.0
244.75,110.039,3.107,0.255,110428,0,5000,0,0.012957304,0.0
245.0,107.613,3.168,0.253,110428,0,5000,0,0.01308667,0.0
245.25,103.969,3.29,0.244,110428,0,5000,0,0.013219805,0.0
245.5,103.983,3.354,0.237,110428,0,5000,0,0.01247853,0.0
245.75,104.611,3.355,0.25,110428,0,5000,0,0.012731144,0.0
246.0,105.237,3.42,0.235,110428,0,5000,0,0.01256618,0.0
246.25,105.855,3.487,0.221,110428,0,5000,0,0.012330472,0.0
246.5,104.04,3.623,0.228,110428,0,5000,0,0.012551591,0.0
246.75,102.228,3.624,0.238,110428,0,5000,0,0.013005902,0.0
247.0,101.02,3.559,0.228,110428,0,5000,0,0.012914636,0.0
247.25,100.429,3.56,0.246,110428,0,5000,0,0.014817109,0.0
247.5,100.447,3.496,0.263,110428,0,5000,0,0.016819134,0.0
247.75,100.455,3.369,0.275,110428,0,5000,0,0.016241927,0.0
248.0,101.081,3.247,0.284,110428,0,5000,0,0.019330492,0.0
248.25,103.534,3.249,0.264,110428,0,5000,0,0.014676433,0.0
248.5,104.768,3.312,0.268,110428,0,5000,0,0.013397639,0.0
248.75,106.002,3.315,0.268,110428,0,5000,0,0.0129994275,0.0
249.0,107.846,3.378,0.24,110428,0,5000,0,0.0122653525,0.0
249.25,111.518,3.444,0.248,110428,0,5000,0,0.012370985,0.0
249.5,112.752,3.511,0.254,110428,0,5000,0,0.012745213,0.0
249.75,110.327,3.579,0.257,110428,0,5000,0,0.013720036,0.0
250.0,106.686,3.581,0.252,110428,0,5000,0,0.01428196,0.0
250.25,107.917,3.517,0.267,110428,0,5000,0,0.015120692,0.0
250.5,107.324,3.453,0.276,110428,0,5000,0,0.014873721,0.0
250.75,108.556,3.391,0.287,110428,0,5000,0,0.017080043,0.0
251.0,110.403,3.33,0.286,110428,0,5000,0,0.015771255,0.0
251.25,107.977,3.27,0.287,110428,0,5000,0,0.018444033,0.0
251.5,104.332,3.271,0.283,110428,0,5000,0,0.018966304,0.0
251.75,104.347,3.335,0.292,110428,0,5000,0,0.018865054,0.0
252.0,104.362,3.464,0.297,110428,0,5000,0,0.019441554,0.0
252.25,103.768,3.878,0.286,110428,0,5000,0,0.017855745,0.0
252.5,103.782,4.341,0.283,110428,0,5000,0,0.016682506,0.0
252.75,103.794,5.045,0.297,110428,0,5000,0,0.017276505,0.0
253.0,98.931,6.439,0.321,110428,0,5000,1,0.025101127,0.0
253.25,95.285,8.217,0.34,110428,0,5000,1,0.023036651,0.0
253.5,89.205,10.292,0.354,110428,0,5000,1,0.022528052,0.0
253.75,84.339,12.187,0.364,110428,0,5000,0,0.018135715,0.0
254.0,79.476,13.146,0.372,110428,0,5000,0,0.017476808,0.0
254.25,77.051,13.151,0.344,110428,0,5000,0,0.013860526,0.0
254.5,80.118,13.405,0.332,110428,0,5000,0,0.012729544,0.0
254.75,80.132,13.412,0.322,110428,0,5000,0,0.009606885,0.0
255.0,77.704,12.928,0.316,110428,0,5000,0,0.008410535,0.0
255.25,75.892,12.458,0.309,110428,0,5000,0,0.008224056,0.0
255.5,76.514,12.006,0.31,110428,0,5000,0,0.008846611,0.0
255.75,82.016,11.356,0.288,110428,0,5000,0,0.007973641,0.0
256.0,88.135,9.968,0.276,110428,0,5000,0,0.007736234,0.0
256.25,91.806,9.083,0.261,110428,0,5000,0,0.012950422,0.0
256.5,94.256,8.431,0.254,110428,0,5000,0,0.013336506,0.0
256.75,92.444,7.539,0.256,110428,0,5000,0,0.016874814,0.0
257.0,91.239,6.617,0.274,110428,0,5000,0,0.017000293,0.0
257.25,91.251,5.917,0.294,110428,0,5000,0,0.018507581,0.0
257.5,95.535,5.391,0.31,110428,0,5000,0,0.021959363,0.0
257.75,96.766,4.912,0.32,110428,0,5000,1,0.03274664,0.0
258.0,95.567,4.56,0.329,110428,0,5000,1,0.024783475,0.0
258.25,96.188,4.078,0.319,110428,0,5000,0,0.018145148,0.0
258.5,102.914,3.93,0.301,110428,0,5000,0,0.021444244,0.0
258.75,111.461,3.648,0.268,110428,0,5000,0,0.012410862,0.0
259.0,117.573,3.582,0.272,110428,0,5000,0,0.012470348,0.0
259.25,121.246,3.792,0.28,110428,0,5000,0,0.013452693,0.0
259.5,118.823,4.166,0.29,110428,0,5000,0,0.013961539,0.0
259.75,115.788,4.933,0.298,110428,0,5000,0,0.011699447,0.0
260.0,112.756,5.732,0.302,110428,0,5000,0,0.0092164045,0.0
260.25,108.499,7.738,0.302,110428,0,5000,0,0.0078021153,0.0
260.5,99.366,11.258,0.306,110428,0,5000,0,0.012599078,0.0
260.75,89.624,13.84,0.312,110428,0,5000,0,0.010574025,0.0
261.0,80.493,14.378,0.314,110428,0,5000,0,0.0105703,0.0
261.25,76.849,14.657,0.305,110428,0,5000,0,0.010422621,0.0
261.5,76.252,14.392,0.287,110428,0,5000,0,0.01005883,0.0
261.75,77.49,13.871,0.276,110428,0,5000,0,0.008412914,0.0
262.0,81.159,13.367,0.264,110428,0,5000,0,0.009694943,0.0
262.25,86.053,13.126,0.251,110428,0,5000,0,0.01409033,0.0
262.5,84.849,12.651,0.232,110428,0,5000,0,0.013846305,0.0
262.75,83.033,11.745,0.235,110428,0,5000,0,0.017307393,0.0
