DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,75.308,20.313,0.272,0.37,109918,0,5000,0,0.007325504,0.0
250.25,74.092,19.553,0.247,0.373,109918,0,5000,0,0.007145373,0.0
250.5,69.814,19.913,0.21,0.358,109918,0,5000,0,0.0069573424,0.0
250.75,69.821,20.28,0.202,0.341,109918,0,5000,0,0.0068510026,0.0
251.0,67.993,20.655,0.191,0.339,109918,0,5000,0,0.006896646,0.0
251.25,66.164,20.644,0.197,0.353,109918,0,5000,0,0.0073117334,0.0
251.5,64.947,20.633,0.205,0.378,109918,0,5000,0,0.007546295,0.0
251.75,71.691,21.013,0.207,0.369,109918,0,5000,0,0.0073281154,0.0
252.0,73.534,21.003,0.211,0.347,109918,0,5000,0,0.0071484526,0.0
252.25,69.87,20.992,0.21,0.346,109918,0,5000,0,0.006985487,0.0
252.5,69.265,20.59,0.207,0.352,109918,0,5000,0,0.006880232,0.0
252.75,70.498,20.578,0.195,0.362,109918,0,5000,0,0.0068150964,0.0
253.0,71.118,19.437,0.183,0.373,109918,0,5000,0,0.0072525977,0.0
253.25,72.964,18.71,0.194,0.376,109918,0,5000,0,0.007488324,0.0
253.5,74.808,18.01,0.215,0.368,109918,0,5000,0,0.0076139257,0.0
253.75,72.98,17.662,0.217,0.375,109918,0,5000,1,0.0076522194,0.0
254.0,71.763,17.655,0.21,0.381,109918,0,5000,0,0.0075726635,0.0
254.25,71.77,17.644,0.199,0.374,109918,0,5000,0,0.0074424064,0.0
254.5,74.839,16.983,0.203,0.359,109918,0,5000,0,0.007339255,0.0
254.75,76.072,16.657,0.212,0.355,109918,0,5000,0,0.0073967907,0.0
255.0,80.978,15.735,0.221,0.359,109918,0,5000,0,0.0017089475,0.0
255.25,80.986,14.313,0.227,0.38,109918,0,5000,0,0.0017238541,0.0
255.5,80.996,13.52,0.223,0.413,109918,0,5000,0,0.001743661,0.0
255.75,79.777,13.015,0.234,0.452,109918,0,5000,0,0.001733056,0.0
256.0,77.949,12.765,0.247,0.463,109918,0,5000,0,0.0010276717,0.0
256.25,78.569,12.521,0.239,0.459,109918,0,5000,0,0.0010112303,0.0
256.5,79.801,12.751,0.232,0.442,109918,0,5000,0,0.00105708,0.0
256.75,81.034,12.745,0.224,0.438,109918,0,5000,0,0.0010958987,0.0
257.0,77.369,13.226,0.218,0.447,109918,0,5000,0,0.001119471,0.0
257.25,74.927,13.986,0.238,0.433,109918,0,5000,0,0.0010934357,0.0
257.5,71.875,14.516,0.25,0.402,109918,0,5000,0,0.001043001,0.0
257.75,70.046,16.243,0.261,0.403,109918,0,5000,0,0.00093898486,0.0
258.0,66.994,18.517,0.292,0.405,109918,0,5000,0,0.0008175156,0.0
258.25,65.163,19.221,0.242,0.364,109918,0,5000,0,0.00080522156,0.0
258.5,62.723,23.187,0.207,0.335,109918,0,5000,0,0.00079722895,0.0
258.75,60.283,25.464,0.195,0.317,109918,0,5000,0,0.0008182872,0.0
259.0,58.453,28.491,0.197,0.312,109918,0,5000,0,0.0008681899,0.0
259.25,59.073,30.131,0.212,0.312,109918,0,5000,0,0.00086247094,0.0
259.5,63.367,31.266,0.223,0.32,109918,0,5000,0,0.00086555904,0.0
259.75,63.988,30.669,0.209,0.323,109918,0,5000,0,0.0008546542,0.0
260.0,62.77,31.236,0.195,0.318,109918,0,5000,0,0.00029298099,0.0
260.25,63.391,32.414,0.207,0.336,109918,0,5000,0,0.0002889977,0.0
260.5,62.174,32.396,0.22,0.344,109918,0,5000,0,0.0002749156,0.0
260.75,57.285,32.382,0.229,0.341,109918,0,5000,0,0.0002595799,0.0
261.0,57.292,32.361,0.219,0.324,109918,0,5000,0,0.00025669712,0.0
261.25,62.198,32.347,0.209,0.306,109918,0,5000,0,0.00026587438,0.0
261.5,61.594,31.725,0.194,0.317,109918,0,5000,0,0.0002728756,0.0
261.75,59.765,32.313,0.215,0.336,109918,0,5000,0,0.00026458298,0.0
262.0,61.61,33.531,0.238,0.352,109918,0,5000,0,0.00020602802,0.0
262.25,62.842,34.798,0.243,0.36,109918,0,5000,0,0.00020744134,0.0
262.5,61.013,34.783,0.233,0.366,109918,0,5000,0,0.0002054658,0.0
262.75,59.185,34.117,0.225,0.366,109918,0,5000,0,0.00020190043,0.0
263.0,62.867,36.079,0.219,0.357,109918,0,5000,0,0.00019408601,0.0
263.25,64.712,35.384,0.215,0.345,109918,0,5000,0,0.00019231018,0.0
263.5,64.107,34.062,0.228,0.345,109918,0,5000,0,0.00018101653,0.0
263.75,60.441,35.342,0.235,0.346,109918,0,5000,0,0.00017252761,0.0
264.0,56.164,35.329,0.251,0.346,109918,0,5000,0,0.00017493387,0.0
264.25,55.561,34.006,0.261,0.342,109918,0,5000,0,0.00017922968,0.0
264.5,58.017,31.523,0.236,0.325,109918,0,5000,0,0.0001857413,0.0
264.75,56.188,27.102,0.231,0.345,109918,0,5000,0,0.00019459594,0.0
265.0,60.482,20.426,0.219,0.336,109918,0,5000,0,0.00019001887,0.0
265.25,68.45,13.241,0.213,0.315,109918,0,5000,0,0.00021039543,0.0
265.5,80.089,12.046,0.258,0.365,109918,0,5000,0,0.00022150087,0.0
265.75,89.894,12.981,0.339,0.476,109918,0,5000,0,0.00022640414,0.0
266.0,71.534,16.885,0.366,0.498,109918,0,5000,0,0.00022181617,0.0
266.25,55.011,21.96,0.36,0.481,109918,0,5000,0,0.00020773726,0.0
266.5,45.223,25.043,0.342,0.4,109918,0,5000,0,0.00020116504,0.0
266.75,53.191,29.096,0.334,0.402,109918,0,5000,0,0.00018833521,0.0
267.0,55.648,29.08,0.316,0.402,109918,0,5000,0,0.0001974409,0.0
267.25,55.044,25.961,0.308,0.402,109918,0,5000,0,0.0002038662,0.0
267.5,58.112,26.441,0.321,0.403,109918,0,5000,0,0.00020305318,0.0
267.75,59.957,30.72,0.314,0.415,109918,0,5000,0,0.00017894163,0.0
268.0,45.883,33.734,0.308,0.432,109918,0,5000,0,0.00012637839,0.0
268.25,33.647,40.693,0.318,0.427,109918,0,5000,0,0.00011391103,0.0
268.5,29.369,40.676,0.329,0.41,109918,0,5000,0,0.000110301415,0.0
268.75,26.315,35.634,0.33,0.384,109918,0,5000,0,0.00011377068,0.0
269.0,29.997,24.909,0.324,0.363,109918,0,5000,0,0.00013002785,0.0
269.25,46.536,22.659,0.305,0.343,109918,0,5000,0,0.0001369056,0.0
269.5,63.687,21.005,0.295,0.383,109918,0,5000,0,0.00015385875,0.0
269.75,75.328,19.472,0.288,0.415,109918,0,5000,0,0.00016194941,0.0
270.0,74.725,19.831,0.282,0.424,109918,0,5000,0,0.00015342233,0.0
270.25,72.896,20.971,0.275,0.421,109918,0,5000,0,0.00015524328,0.0
270.5,70.454,24.366,0.269,0.419,109918,0,5000,0,0.00015522433,0.0
270.75,64.339,26.255,0.22,0.408,109918,0,5000,0,0.00015180661,0.0
271.0,63.123,28.295,0.145,0.379,109918,0,5000,0,0.00014094477,0.0
271.25,63.131,31.66,0.156,0.408,109918,0,5000,0,0.00012874378,0.0
271.5,57.016,34.116,0.29,0.459,109918,0,5000,0,0.000120196186,0.0
271.75,49.678,33.464,0.333,0.458,109918,0,5000,0,0.00011248481,0.0
272.0,46.624,28.77,0.338,0.432,109918,0,5000,0,0.00011029678,0.0
272.25,52.142,25.685,0.325,0.403,109918,0,5000,0,0.000112462934,0.0
272.5,60.721,22.082,0.311,0.391,109918,0,5000,0,0.00011590664,0.0
272.75,78.486,20.088,0.296,0.377,109918,0,5000,0,0.00011724479,0.0
273.0,83.391,19.703,0.283,0.39,109918,0,5000,0,0.00011001548,0.0
273.25,75.44,22.047,0.309,0.43,109918,0,5000,0,0.00010356791,0.0
273.5,61.978,25.138,0.348,0.479,109918,0,5000,0,9.754188e-05,0.0
273.75,59.537,28.663,0.357,0.465,109918,0,5000,0,9.683956e-05,0.0
274.0,63.218,30.887,0.357,0.442,109918,0,5000,0,0.000112390466,0.0
274.25,68.737,32.055,0.352,0.444,109918,0,5000,0,0.00012220233,0.0
274.5,73.643,30.279,0.343,0.451,109918,0,5000,0,0.00014606383,0.0
274.75,79.773,28.599,0.332,0.453,109918,0,5000,0,0.00016609817,0.0
275.0,86.516,26.51,0.325,0.455,109918,0,5000,0,0.00019234356,0.0
275.25,93.259,25.519,0.316,0.458,109918,0,5000,0,0.00020966728,0.0
275.5,92.655,24.562,0.31,0.469,109918,0,5000,0,0.00019437693,0.0
275.75,86.541,23.644,0.304,0.467,109918,0,5000,0,0.00018203272,0.0
276.0,85.324,23.631,0.302,0.473,109918,0,5000,0,0.00017725804,0.0
276.25,84.107,23.618,0.306,0.48,109918,0,5000,0,0.00017439795,0.0
276.5,82.892,23.606,0.304,0.469,109918,0,5000,0,0.00017427394,0.0
276.75,81.675,22.721,0.305,0.448,109918,0,5000,0,0.0001808116,0.0
277.0,81.07,20.669,0.291,0.445,109918,0,5000,0,0.00022575576,0.0
277.25,81.692,18.802,0.274,0.443,109918,0,5000,0,0.00025245763,0.0
277.5,85.984,17.105,0.255,0.431,109918,0,5000,0,0.00029245936,0.0
277.75,89.053,16.157,0.245,0.437,109918,0,5000,0,0.00029394342,0.0
278.0,86.002,15.262,0.26,0.457,109918,0,5000,0,0.00025817007,0.0
278.25,79.274,14.416,0.292,0.437,109918,0,5000,0,0.00024418766,0.0
278.5,73.772,14.962,0.342,0.464,109918,0,5000,0,0.00022274467,0.0
278.75,71.331,17.713,0.369,0.586,109918,0,5000,0,0.0002208269,0.0
279.0,67.052,20.196,0.375,0.566,109918,0,5000,0,0.00024341568,0.0
279.25,56.04,23.463,0.364,0.489,109918,0,5000,0,0.00022134569,0.0
279.5,54.823,25.288,0.355,0.448,109918,0,5000,0,0.00022096443,0.0
279.75,52.996,27.768,0.353,0.424,109918,0,5000,0,0.00020664894,0.0
280.0,54.839,28.281,0.347,0.406,109918,0,5000,0,0.00019095806,0.0
280.25,59.133,28.799,0.338,0.418,109918,0,5000,0,0.00018813438,0.0
280.5,62.203,28.787,0.332,0.433,109918,0,5000,0,0.00017362773,0.0
280.75,64.047,29.318,0.335,0.459,109918,0,5000,0,0.00016723061,0.0
281.0,62.832,29.859,0.34,0.47,109918,0,5000,0,0.00015408029,0.0
281.25,59.165,30.404,0.344,0.47,109918,0,5000,0,0.00014851512,0.0
281.5,55.5,30.969,0.346,0.459,109918,0,5000,0,0.00014713293,0.0
281.75,56.733,31.539,0.353,0.449,109918,0,5000,0,0.00014377992,0.0
282.0,56.128,31.523,0.358,0.453,109918,0,5000,0,0.0001432626,0.0
282.25,53.688,30.921,0.36,0.461,109918,0,5000,0,0.00014321275,0.0
282.5,53.697,31.488,0.366,0.46,109918,0,5000,0,0.00014739535,0.0
282.75,54.927,32.069,0.375,0.454,109918,0,5000,0,0.00014198289,0.0
283.0,56.16,31.458,0.37,0.454,109918,0,5000,0,0.00012452518,0.0
283.25,55.556,31.442,0.364,0.454,109918,0,5000,0,0.00011612281,0.0
283.5,56.788,30.839,0.356,0.454,109918,0,5000,0,0.00010681278,0.0
283.75,57.409,30.246,0.357,0.461,109918,0,5000,0,0.00010385095,0.0
284.0,56.194,30.227,0.359,0.462,109918,0,5000,0,0.000104126215,0.0
284.25,55.587,29.649,0.354,0.446,109918,0,5000,0,0.000102039536,0.0
284.5,54.371,28.537,0.354,0.45,109918,0,5000,0,0.00010802371,0.0
284.75,54.994,27.994,0.354,0.461,109918,0,5000,0,0.00010738663,0.0
285.0,57.449,26.942,0.348,0.465,109918,0,5000,0,0.00011926273,0.0
285.25,59.905,26.428,0.34,0.446,109918,0,5000,0,0.0001210104,0.0
285.5,62.363,25.921,0.327,0.456,109918,0,5000,0,0.00012243222,0.0
285.75,63.595,25.908,0.327,0.478,109918,0,5000,0,0.0001211084,0.0
286.0,66.053,24.473,0.339,0.467,109918,0,5000,0,0.000117934615,0.0
286.25,66.06,23.117,0.344,0.452,109918,0,5000,0,0.00012036776,0.0
286.5,66.68,20.252,0.304,0.445,109918,0,5000,0,0.000117940916,0.0
286.75,77.098,14.978,0.286,0.445,109918,0,5000,0,0.0001267153,0.0
287.0,84.451,11.721,0.266,0.456,109918,0,5000,0,0.00014972543,0.0
287.25,94.256,9.001,0.265,0.463,109918,0,5000,0,0.00016904189,0.0
287.5,102.223,7.595,0.272,0.472,109918,0,5000,0,0.0001771467,0.0
287.75,116.312,6.909,0.268,0.498,109918,0,5000,0,0.00018250264,0.0
288.0,113.259,6.525,0.221,0.52,109918,0,5000,0,0.00018243652,0.0
288.25,110.206,6.164,0.209,0.528,109918,0,5000,0,0.00019104894,0.0
288.5,110.216,6.643,0.182,0.503,109918,0,5000,0,0.0001909495,0.0
288.75,110.222,7.865,0.16,0.484,109918,0,5000,0,0.00019133514,0.0
289.0,109.006,10.039,0.209,0.477,109918,0,5000,0,0.00018889793,0.0
289.25,108.402,13.058,0.265,0.477,109918,0,5000,0,0.00017557641,0.0
289.5,106.572,14.339,0.267,0.462,109918,0,5000,0,0.00016457762,0.0
289.75,102.295,15.165,0.265,0.446,109918,0,5000,0,0.00014944046,0.0
290.0,99.242,16.037,0.272,0.45,109918,0,5000,0,0.00013586198,0.0
290.25,98.026,16.958,0.294,0.447,109918,0,5000,0,0.00013205507,0.0
290.5,94.972,16.634,0.307,0.445,109918,0,5000,0,0.00013055651,0.0
290.75,90.082,15.713,0.311,0.451,109918,0,5000,0,0.00013000442,0.0
291.0,90.703,14.294,0.297,0.45,109918,0,5000,0,0.00014346573,0.0
291.25,94.996,13.501,0.268,0.448,109918,0,5000,0,0.0001605319,0.0
291.5,100.515,12.997,0.263,0.462,109918,0,5000,0,0.00018534607,0.0
291.75,101.746,12.51,0.271,0.456,109918,0,5000,0,0.00020130588,0.0
292.0,102.368,12.04,0.282,0.441,109918,0,5000,0,0.00024417904,0.0
292.25,101.15,11.809,0.293,0.456,109918,0,5000,0,0.0002537719,0.0
292.5,102.995,11.583,0.297,0.445,109918,0,5000,0,0.00028279255,0.0
292.75,105.452,11.576,0.253,0.432,109918,0,5000,0,0.0002855623,0.0
293.0,98.725,12.475,0.24,0.437,109918,0,5000,0,0.00025123925,0.0
293.25,87.101,14.494,0.243,0.453,109918,0,5000,0,0.0002306591,0.0
293.5,76.088,16.842,0.274,0.462,109918,0,5000,0,0.00021549794,0.0
293.75,67.524,19.203,0.313,0.442,109918,0,5000,0,0.00020378262,0.0
294.0,59.574,21.487,0.327,0.422,109918,0,5000,0,0.00018531848,0.0
294.25,59.583,21.472,0.329,0.433,109918,0,5000,0,0.00017958532,0.0
294.5,64.487,19.907,0.319,0.419,109918,0,5000,0,0.0001953632,0.0
294.75,73.68,15.874,0.312,0.401,109918,0,5000,0,0.00020957916,0.0
295.0,87.769,12.899,0.296,0.407,109918,0,5000,0,0.0002337154,0.0
295.25,94.512,10.68,0.277,0.422,109918,0,5000,0,0.00023837257,0.0
295.5,103.704,9.535,0.256,0.44,109918,0,5000,0,0.0002492848,0.0
295.75,103.712,8.512,0.251,0.474,109918,0,5000,0,0.0002466866,0.0
296.0,103.72,7.89,0.241,0.488,109918,0,5000,0,0.0002379062,0.0
296.25,104.953,7.886,0.233,0.477,109918,0,5000,0,0.00024392307,0.0
296.5,95.164,8.498,0.244,0.454,109918,0,5000,0,0.00023084103,0.0
296.75,87.214,9.689,0.256,0.438,109918,0,5000,0,0.000217775,0.0
297.0,85.996,10.442,0.262,0.412,109918,0,5000,0,0.00024818303,0.0
297.25,87.23,10.634,0.264,0.411,109918,0,5000,0,0.00024524296,0.0
297.5,89.073,9.674,0.254,0.417,109918,0,5000,0,0.00024633546,0.0
297.75,95.206,8.967,0.236,0.43,109918,0,5000,0,0.00024207469,0.0
298.0,101.335,8.631,0.243,0.447,109918,0,5000,0,0.0002253057,0.0
298.25,100.118,8.791,0.269,0.484,109918,0,5000,0,0.00021622799,0.0
298.5,92.166,9.296,0.257,0.522,109918,0,5000,0,0.00018686023,0.0
298.75,85.441,10.403,0.276,0.525,109918,0,5000,0,0.0001707044,0.0
299.0,85.448,12.549,0.297,0.488,109918,0,5000,0,0.0001681917,0.0
299.25,86.68,14.043,0.296,0.484,109918,0,5000,0,0.00016156184,0.0
299.5,83.63,14.849,0.276,0.476,109918,0,5000,0,0.0001565317,0.0
299.75,81.801,14.293,0.271,0.463,109918,0,5000,0,0.00016450812,0.0
300.0,81.807,14.02,0.255,0.447,109918,0,5000,0,0.00018113031,0.0
300.25,84.264,13.495,0.245,0.457,109918,0,5000,0,0.00019820216,0.0
300.5,84.271,12.988,0.275,0.486,109918,0,5000,0,0.00020594476,0.0
300.75,84.892,12.739,0.28,0.471,109918,0,5000,0,0.00020965129,0.0
