DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
125.0,92.648,2.942,1.0532730052778845,1.8866982175362415,111706,0,5000,1.2724019993446638,-1.7016382176302352,0,0.00020034023,0.0
125.25,90.76,2.889,0.771753670977904,1.9012490175543169,111706,0,5000,1.1641421390267062,-1.7233329303211895,0,0.00017931822,0.0
125.5,87.611,2.892,0.7421200568410639,1.7266394173374096,111706,0,5000,0.98357524276545,-1.7220943407299198,0,0.000106701715,0.0
125.75,83.202,2.841,0.771753670977904,1.3628694168855193,111706,0,5000,0.7307586515886069,-1.743327214599717,0,0.00012524481,0.0
126.0,81.944,2.79,0.756936863909484,1.4356234169758975,111706,0,5000,0.6586236387284417,-1.7649447204767579,0,8.609691e-05,0.0
126.25,85.728,2.689,1.1125402335515648,2.046757017735073,111706,0,5000,0.8756020875860449,-1.8089473157656548,0,5.545375e-05,0.0
126.5,89.513,2.641,1.2310746900989253,2.25046821798813,111706,0,5000,1.0926378774713594,-1.8304421818544305,0,7.380056e-05,0.0
126.75,93.297,2.644,1.1125402335515648,1.682987017283183,111706,0,5000,1.3096163263289622,-1.8290873504015266,0,0.00013020802,0.0
127.0,95.191,2.597,0.9940057770042051,1.3919710169216706,111706,0,5000,1.4182202328131859,-1.850491810980203,0,0.00017567152,0.0
127.25,86.369,2.65,0.9051049345936847,1.5374790171024266,111706,0,5000,0.9123576863486571,-1.8263822931399538,0,0.00017728086,0.0
127.5,80.7,2.652,1.0384561982094644,1.8139442174458633,111706,0,5000,0.5872914002562277,-1.825481968245444,0,0.00013958177,0.0
127.75,82.594,2.655,1.2162578830305053,1.5811314171566535,111706,0,5000,0.6958953067404505,-1.8241327531833447,0,0.00013509141,0.0
128.0,87.008,2.709,1.0680898123463045,1.5520298171205023,111706,0,5000,0.948998603055847,-1.8001041432433957,0,0.00014882683,0.0
128.25,87.011,2.762,0.9051049345936847,1.5520298171205023,111706,0,5000,0.9491706261389794,-1.776981804597446,0,0.00017268283,0.0
128.5,84.493,2.819,0.9643721628673649,1.2755646167770658,111706,0,5000,0.8047859183632275,-1.752604427139158,0,0.00015371417,0.0
128.75,82.605,2.875,1.0680898123463045,1.377420216903595,111706,0,5000,0.6965260580452695,-1.7291300733401793,0,9.9614736e-05,0.0
129.0,78.826,2.932,1.0384561982094644,1.639334617228956,111706,0,5000,0.4798343143262196,-1.7057014868924718,0,5.9275495e-05,0.0
