DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.25,98.173,2.98,0.285,0.553,109920,0,5000,0,0.008743926,0.0
270.5,102.444,3.037,0.276,0.546,109920,0,5000,0,0.008909657,0.0
270.75,106.104,3.153,0.265,0.547,109920,0,5000,0,0.008956602,0.0
271.0,107.936,3.337,0.272,0.563,109920,0,5000,0,0.009063856,0.0
271.25,107.328,3.337,0.259,0.55,109920,0,5000,0,0.008510129,0.0
271.5,107.331,3.337,0.249,0.54,109920,0,5000,0,0.008482845,0.0
271.75,105.504,3.466,0.247,0.52,109920,0,5000,0,0.008287577,0.0
272.0,106.117,3.466,0.252,0.531,109920,0,5000,0,0.008128488,0.0
272.25,106.728,3.532,0.243,0.541,109920,0,5000,0,0.007960906,0.0
272.5,107.95,3.339,0.254,0.546,109920,0,5000,0,0.008011657,0.0
272.75,108.561,3.216,0.264,0.548,109920,0,5000,0,0.008030486,0.0
273.0,107.344,3.6,0.25,0.548,109920,0,5000,0,0.007863014,0.0
273.25,104.907,3.882,0.239,0.536,109920,0,5000,0,0.007882478,0.0
273.5,100.642,3.956,0.231,0.51,109920,0,5000,0,0.007905115,0.0
273.75,97.595,3.883,0.204,0.486,109920,0,5000,0,0.007916417,0.0
274.0,95.158,3.811,0.177,0.502,109920,0,5000,0,0.008022795,0.0
274.25,104.306,3.811,0.239,0.514,109920,0,5000,0,0.008070935,0.0
274.5,106.749,3.884,0.226,0.52,109920,0,5000,0,0.007993336,0.0
274.75,106.75,4.268,0.227,0.525,109920,0,5000,0,0.007858049,0.0
275.0,106.143,4.778,0.237,0.529,109920,0,5000,0,0.0075327684,0.0
275.25,107.364,4.87,0.244,0.521,109920,0,5000,0,0.0020456072,0.0
275.5,106.757,4.87,0.247,0.498,109920,0,5000,0,0.0020491222,0.0
275.75,106.15,4.269,0.239,0.49,109920,0,5000,0,0.0020777509,0.0
276.0,105.542,4.112,0.247,0.496,109920,0,5000,0,0.0021601801,0.0
276.25,104.935,4.036,0.248,0.52,109920,0,5000,0,0.001434463,0.0
276.5,105.546,4.191,0.254,0.532,109920,0,5000,0,0.0014519929,0.0
276.75,106.768,4.271,0.244,0.535,109920,0,5000,0,0.0014724532,0.0
277.0,109.82,4.519,0.22,0.526,109920,0,5000,0,0.0014780591,0.0
277.25,109.211,4.782,0.236,0.499,109920,0,5000,0,0.001488544,0.0
277.5,107.994,5.157,0.232,0.509,109920,0,5000,0,0.0014792194,0.0
277.75,109.216,5.995,0.226,0.493,109920,0,5000,0,0.0014748143,0.0
278.0,112.267,6.97,0.228,0.471,109920,0,5000,0,0.0014544396,0.0
278.25,114.708,8.258,0.22,0.45,109920,0,5000,0,0.0014848871,0.0
278.5,115.93,9.246,0.233,0.44,109920,0,5000,0,0.0014546467,0.0
278.75,116.542,10.159,0.247,0.426,109920,0,5000,0,0.0014846623,0.0
279.0,116.544,11.163,0.259,0.427,109920,0,5000,0,0.0014097509,0.0
279.25,115.937,11.376,0.259,0.451,109920,0,5000,0,0.001405818,0.0
279.5,112.891,11.165,0.256,0.451,109920,0,5000,0,0.0014340702,0.0
279.75,108.624,11.165,0.261,0.444,109920,0,5000,0,0.0013874228,0.0
280.0,100.699,12.04,0.271,0.459,109920,0,5000,0,0.0012985659,0.0
280.25,89.726,12.503,0.261,0.463,109920,0,5000,0,0.000504744,0.0
280.5,81.802,12.504,0.244,0.428,109920,0,5000,0,0.00047690442,0.0
280.75,76.315,13.232,0.249,0.401,109920,0,5000,0,0.0004562696,0.0
281.0,70.83,14.816,0.265,0.389,109920,0,5000,0,0.00044527592,0.0
281.25,72.052,15.098,0.28,0.402,109920,0,5000,0,0.0004252205,0.0
281.5,70.835,15.678,0.291,0.418,109920,0,5000,0,0.00043096833,0.0
281.75,68.398,17.227,0.287,0.437,109920,0,5000,0,0.00042950033,0.0
282.0,65.961,19.655,0.283,0.447,109920,0,5000,0,0.00041083622,0.0
282.25,59.256,21.195,0.301,0.445,109920,0,5000,0,0.0003209414,0.0
282.5,55.599,21.599,0.315,0.416,109920,0,5000,0,0.00031252438,0.0
282.75,54.992,21.6,0.341,0.406,109920,0,5000,0,0.00030100095,0.0
283.0,58.043,20.804,0.341,0.42,109920,0,5000,0,0.0002990496,0.0
283.25,69.632,19.298,0.314,0.432,109920,0,5000,0,0.00030548288,0.0
283.5,74.511,17.566,0.315,0.439,109920,0,5000,0,0.0003025586,0.0
283.75,78.781,15.691,0.292,0.426,109920,0,5000,0,0.00030602652,0.0
284.0,83.052,14.555,0.277,0.437,109920,0,5000,0,0.00030544706,0.0
284.25,82.444,14.018,0.27,0.444,109920,0,5000,0,0.0003154393,0.0
284.5,79.398,12.76,0.277,0.435,109920,0,5000,0,0.000300064,0.0
284.75,83.059,12.061,0.245,0.416,109920,0,5000,0,0.000291799,0.0
285.0,98.914,14.022,0.24,0.431,109920,0,5000,0,0.00027943277,0.0
285.25,98.916,15.998,0.264,0.437,109920,0,5000,0,0.00024373594,0.0
285.5,95.87,17.578,0.289,0.42,109920,0,5000,0,0.00023352297,0.0
285.75,91.604,18.955,0.298,0.411,109920,0,5000,0,0.00022575146,0.0
286.0,83.07,17.582,0.302,0.415,109920,0,5000,0,0.00022232838,0.0
286.25,79.413,16.004,0.312,0.407,109920,0,5000,0,0.0002541564,0.0
286.5,78.806,14.296,0.261,0.399,109920,0,5000,0,0.00023529326,0.0
286.75,83.077,13.261,0.244,0.407,109920,0,5000,0,0.00023795654,0.0
