DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
55.0,48.795,22.674,0.39,116105,0,5000,0,0.004394925,0.0
55.3,49.374,22.652,0.42,116105,0,5000,0,0.0043872227,0.0
55.6,49.938,23.061,0.456,116105,0,5000,0,0.004363345,0.0
55.9,48.653,23.93,0.486,116105,0,5000,0,0.0043353597,0.0
56.2,46.141,25.304,0.446,116105,0,5000,0,0.004336885,0.0
56.5,43.008,25.758,0.404,116105,0,5000,0,0.004347801,0.0
56.8,42.959,25.729,0.427,116105,0,5000,0,0.004362289,0.0
57.1,46.621,25.701,0.462,116105,0,5000,0,0.0043442356,0.0
57.4,45.339,24.709,0.492,116105,0,5000,0,0.0028622374,0.0
57.7,47.758,24.685,0.41,116105,0,5000,0,0.0028606346,0.0
58.0,52.039,26.099,0.405,116105,0,5000,0,0.0028467092,0.0
58.3,54.459,28.663,0.436,116105,0,5000,0,0.002816715,0.0
58.6,51.935,30.327,0.47,116105,0,5000,0,0.0028106463,0.0
58.9,47.561,33.32,0.395,116105,0,5000,0,0.0027840305,0.0
59.2,45.052,36.608,0.385,116105,0,5000,0,0.0027661761,0.0
59.5,44.388,41.76,0.388,116105,0,5000,0,0.0027184142,0.0
59.8,47.428,41.714,0.372,116105,0,5000,0,0.0022316056,0.0
60.1,47.373,40.115,0.351,116105,0,5000,0,0.0022417128,0.0
60.4,48.565,37.849,0.351,116105,0,5000,0,0.0022542088,0.0
60.7,49.76,35.038,0.366,116105,0,5000,0,0.002262992,0.0
61.0,49.701,32.426,0.369,116105,0,5000,0,0.0022842037,0.0
61.3,47.812,30.585,0.374,116105,0,5000,0,0.0022833855,0.0
61.6,46.525,30.548,0.376,116105,0,5000,0,0.0022820649,0.0
61.9,48.951,31.112,0.364,116105,0,5000,0,0.0022775757,0.0
62.2,49.507,32.885,0.374,116105,0,5000,0,0.002284273,0.0
62.5,47.606,34.139,0.39,116105,0,5000,0,0.0022722324,0.0
62.8,45.092,36.103,0.379,116105,0,5000,0,0.0022537047,0.0
63.1,45.672,37.445,0.375,116105,0,5000,0,0.0022380988,0.0
63.4,49.327,36.014,0.357,116105,0,5000,0,0.0022628845,0.0
63.7,52.365,32.707,0.357,116105,0,5000,0,0.0022829454,0.0
64.0,52.934,27.014,0.381,116105,0,5000,0,0.0023184745,0.0
64.3,51.028,20.279,0.39,116105,0,5000,0,0.0023621968,0.0
64.6,49.758,18.072,0.4,116105,0,5000,0,0.0021860206,0.0
64.9,49.077,18.393,0.39,116105,0,5000,0,0.0021814012,0.0
65.2,49.651,19.452,0.364,116105,0,5000,0,0.0021790566,0.0
65.5,50.844,19.803,0.365,116105,0,5000,0,0.0021697609,0.0
65.8,51.422,19.782,0.389,116105,0,5000,0,0.0021871484,0.0
66.1,53.224,20.526,0.4,116105,0,5000,0,0.0021845764,0.0
66.4,53.172,23.423,0.39,116105,0,5000,0,0.0021718647,0.0
66.7,51.27,25.738,0.377,116105,0,5000,0,0.0021732808,0.0
67.0,51.847,27.74,0.376,116105,0,5000,0,0.0021093334,0.0
67.3,54.876,26.166,0.362,116105,0,5000,0,0.0021088046,0.0
67.6,57.307,20.407,0.361,116105,0,5000,0,0.002126299,0.0
67.9,60.358,16.535,0.352,116105,0,5000,0,0.0021389774,0.0
68.2,62.158,14.733,0.346,116105,0,5000,0,0.0021624956,0.0
68.5,62.734,14.713,0.344,116105,0,5000,0,0.0021760748,0.0
68.8,58.361,15.559,0.352,116105,0,5000,0,0.002172079,0.0
69.1,57.074,16.144,0.358,116105,0,5000,0,0.0021791458,0.0
69.4,61.355,16.129,0.358,116105,0,5000,0,0.0022733274,0.0
69.7,66.861,15.508,0.363,116105,0,5000,0,0.0022745358,0.0
70.0,66.819,14.631,0.38,116105,0,5000,0,0.0022632666,0.0
70.3,65.534,13.803,0.357,116105,0,5000,0,0.002269512,0.0
70.6,64.256,12.774,0.352,116105,0,5000,0,0.0023134702,0.0
70.9,63.578,12.518,0.346,116105,0,5000,0,0.0023307952,0.0
71.2,64.146,12.505,0.353,116105,0,5000,0,0.0023090448,0.0
71.5,65.341,13.74,0.36,116105,0,5000,0,0.0022925755,0.0
71.8,67.151,15.381,0.363,116105,0,5000,0,0.0022877238,0.0
72.1,70.191,15.963,0.354,116105,0,5000,0,0.0023156407,0.0
72.4,72.609,15.645,0.324,116105,0,5000,0,0.0023141121,0.0
72.7,72.566,14.481,0.308,116105,0,5000,0,0.0023147399,0.0
73.0,63.874,13.152,0.33,116105,0,5000,0,0.0021889512,0.0
73.3,56.413,12.889,0.342,116105,0,5000,0,0.002129123,0.0
73.6,54.502,14.432,0.357,116105,0,5000,0,0.0020935545,0.0
73.9,55.695,15.853,0.378,116105,0,5000,0,0.0020796186,0.0
