DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,0.0,2.936,0.283,0.573,110420,0,5000,0,0.010637285,0.0
275.25,1307.37,3.048,0.278,0.584,110420,0,5000,0,0.004730785,0.0
275.5,105.03,3.05,0.284,0.61,110420,0,5000,0,0.012902814,0.0
275.75,104.417,3.051,0.289,0.617,110420,0,5000,0,0.012426395,0.0
276.0,104.411,3.052,0.277,0.609,110420,0,5000,0,0.010044514,0.0
276.25,104.4,3.11,0.261,0.564,110420,0,5000,0,0.005169901,0.0
276.5,102.572,3.229,0.261,0.554,110420,0,5000,0,0.00943711,0.0
276.75,101.351,3.29,0.265,0.563,110420,0,5000,0,0.0092894435,0.0
277.0,103.161,3.353,0.267,0.547,110420,0,5000,0,0.010221502,0.0
277.25,103.762,3.417,0.243,0.547,110420,0,5000,0,0.01101862,0.0
277.5,101.323,3.418,0.239,0.557,110420,0,5000,0,0.009657926,0.0
277.75,99.494,3.419,0.249,0.547,110420,0,5000,0,0.009640388,0.0
278.0,98.27,3.421,0.254,0.541,110420,0,5000,0,0.009947167,0.0
278.25,98.257,3.486,0.265,0.568,110420,0,5000,0,0.010075243,0.0
278.5,98.254,3.488,0.272,0.594,110420,0,5000,0,0.010263457,0.0
278.75,103.711,3.554,0.276,0.614,110420,0,5000,0,0.01033993,0.0
279.0,103.097,3.691,0.255,0.556,110420,0,5000,0,0.009870423,0.0
279.25,100.658,3.761,0.244,0.546,110420,0,5000,0,0.006406143,0.0
279.5,103.688,3.904,0.227,0.541,110420,0,5000,0,0.009321477,0.0
279.75,102.463,3.979,0.23,0.534,110420,0,5000,0,0.009305532,0.0
280.0,99.417,4.054,0.207,0.558,110420,0,5000,0,0.003191039,0.0
280.25,95.159,4.21,0.194,0.573,110420,0,5000,0,0.00047510423,0.0
280.5,91.508,4.211,0.169,0.539,110420,0,5000,0,0.0027241756,0.0
280.75,96.965,4.135,0.186,0.529,110420,0,5000,0,0.0027182682,0.0
281.0,104.85,4.06,0.215,0.55,110420,0,5000,0,0.001566909,0.0
281.25,105.448,3.986,0.235,0.561,110420,0,5000,0,0.0002464111,0.0
281.5,105.437,3.914,0.25,0.567,110420,0,5000,0,0.0016026489,0.0
281.75,104.824,3.845,0.254,0.558,110420,0,5000,0,0.0015876883,0.0
282.0,102.997,3.705,0.236,0.571,110420,0,5000,0,0.0017331485,0.0
282.25,102.376,3.572,0.225,0.576,110420,0,5000,0,0.0029040303,0.0
282.5,104.19,3.507,0.236,0.543,110420,0,5000,0,0.0017545485,0.0
282.75,104.789,3.443,0.243,0.541,110420,0,5000,0,0.0017295551,0.0
283.0,104.175,3.444,0.252,0.551,110420,0,5000,0,0.0017680613,0.0
283.25,102.953,3.382,0.259,0.567,110420,0,5000,0,0.0008507169,0.0
283.5,100.516,3.384,0.263,0.586,110420,0,5000,0,0.0016092393,0.0
283.75,98.686,3.322,0.263,0.599,110420,0,5000,0,0.0015892085,0.0
284.0,97.461,3.263,0.255,0.61,110420,0,5000,0,0.0015445057,0.0
284.25,97.456,3.264,0.253,0.589,110420,0,5000,0,0.0016007493,0.0
284.5,95.624,3.265,0.247,0.57,110420,0,5000,0,0.0015810718,0.0
284.75,95.008,3.39,0.241,0.583,110420,0,5000,0,0.0015641282,0.0
285.0,95.002,3.454,0.242,0.586,110420,0,5000,0,0.00084230234,0.0
285.25,94.994,3.586,0.247,0.566,110420,0,5000,0,3.145161e-06,0.0
285.5,95.594,3.793,0.243,0.542,110420,0,5000,0,0.0006845324,0.0
285.75,96.799,4.012,0.234,0.538,110420,0,5000,0,0.0006768507,0.0
286.0,94.362,4.088,0.225,0.546,110420,0,5000,0,0.00061272306,0.0
286.25,91.922,4.324,0.202,0.555,110420,0,5000,0,0.00031893226,0.0
286.5,92.523,4.326,0.171,0.532,110420,0,5000,0,0.00063561153,0.0
286.75,99.803,4.327,0.173,0.514,110420,0,5000,0,0.0006360287,0.0
287.0,113.151,4.41,0.21,0.509,110420,0,5000,0,0.00061080826,0.0
287.25,112.537,4.578,0.221,0.524,110420,0,5000,0,0.00025172334,0.0
287.5,111.314,4.332,0.231,0.515,110420,0,5000,0,0.0005446967,0.0
287.75,113.128,4.253,0.245,0.498,110420,0,5000,0,0.0005392218,0.0
288.0,113.723,4.024,0.24,0.508,110420,0,5000,0,0.0005292352,0.0
288.25,113.713,3.879,0.236,0.522,110420,0,5000,0,0.0003765945,0.0
288.5,112.492,3.953,0.23,0.538,110420,0,5000,0,0.00053200894,0.0
288.75,111.88,4.181,0.239,0.551,110420,0,5000,0,0.0005104693,0.0
289.0,104.583,5.226,0.252,0.545,110420,0,5000,0,0.00048946415,0.0
289.25,97.289,6.533,0.25,0.513,110420,0,5000,0,0.0004728168,0.0
289.5,91.816,8.797,0.257,0.48,110420,0,5000,0,0.00043357463,0.0
289.75,85.737,10.4,0.268,0.442,110420,0,5000,0,0.00041177624,0.0
290.0,76.62,12.296,0.308,0.38,110420,0,5000,0,0.00038806166,0.0
290.25,62.036,13.249,0.34,0.387,110420,0,5000,0,5.242451e-05,0.0
290.5,59.6,13.011,0.334,0.392,110420,0,5000,0,0.00033129475,0.0
290.75,71.734,12.54,0.32,0.416,110420,0,5000,0,0.00033422248,0.0
291.0,79.012,11.433,0.294,0.428,110420,0,5000,0,0.00034248503,0.0
291.25,83.865,10.042,0.261,0.432,110420,0,5000,0,0.00019803215,0.0
291.5,89.926,8.822,0.239,0.441,110420,0,5000,0,0.0003655029,0.0
291.75,93.56,8.502,0.231,0.445,110420,0,5000,0,0.00037836225,0.0
292.0,94.77,7.751,0.231,0.462,110420,0,5000,0,0.00053292554,0.0
292.25,97.797,7.066,0.233,0.472,110420,0,5000,0,0.00027079863,0.0
292.5,101.432,6.811,0.226,0.478,110420,0,5000,0,0.00049130275,0.0
292.75,103.852,6.565,0.227,0.471,110420,0,5000,0,0.00049761176,0.0
293.0,102.63,6.816,0.234,0.467,110420,0,5000,0,0.00048972317,0.0
293.25,99.583,7.076,0.248,0.47,110420,0,5000,0,2.2306942e-05,0.0
293.5,96.539,7.767,0.266,0.482,110420,0,5000,0,0.0003866192,0.0
293.75,90.461,9.357,0.281,0.49,110420,0,5000,0,0.00037023725,0.0
294.0,82.559,10.269,0.287,0.466,110420,0,5000,0,0.0003397399,0.0
294.25,78.299,11.272,0.293,0.452,110420,0,5000,0,0.00032254256,0.0
294.5,74.035,11.923,0.292,0.449,110420,0,5000,0,0.0002924393,0.0
294.75,74.032,11.929,0.284,0.444,110420,0,5000,0,0.000288533,0.0
295.0,77.059,11.495,0.274,0.435,110420,0,5000,0,0.00041327276,0.0
295.25,81.909,10.877,0.267,0.448,110420,0,5000,0,0.000101177306,0.0
295.5,86.15,10.68,0.279,0.459,110420,0,5000,0,0.00031619446,0.0
295.75,85.537,10.294,0.288,0.471,110420,0,5000,0,0.00032676896,0.0
296.0,90.991,9.924,0.298,0.473,110420,0,5000,0,0.00033106963,0.0
296.25,92.195,10.112,0.29,0.477,110420,0,5000,0,0.00034849547,0.0
296.5,91.584,10.498,0.288,0.49,110420,0,5000,0,0.00036183646,0.0
296.75,89.751,11.103,0.294,0.496,110420,0,5000,0,0.00034647933,0.0
297.0,85.492,11.529,0.302,0.492,110420,0,5000,0,0.0008206759,0.0
297.25,84.272,11.968,0.319,0.47,110420,0,5000,0,0.0010913549,0.0
297.5,84.263,12.197,0.327,0.464,110420,0,5000,0,0.0004932805,0.0
297.75,89.111,12.43,0.313,0.469,110420,0,5000,0,0.000498861,0.0
298.0,92.748,12.433,0.305,0.464,110420,0,5000,0,0.0005486657,0.0
298.25,95.166,12.438,0.301,0.47,110420,0,5000,0,0.0004952444,0.0
298.5,95.767,12.213,0.3,0.472,110420,0,5000,0,0.00046671036,0.0
298.75,94.541,12.22,0.299,0.468,110420,0,5000,0,0.00043126053,0.0
299.0,93.93,12.223,0.299,0.464,110420,0,5000,0,0.00040371783,0.0
299.25,94.528,12.226,0.305,0.459,110420,0,5000,0,0.00039091936,0.0
299.5,93.305,12.231,0.306,0.457,110420,0,5000,0,0.00035402572,0.0
299.75,91.471,12.238,0.308,0.452,110420,0,5000,0,0.00034449372,0.0
300.0,90.857,12.472,0.307,0.45,110420,0,5000,0,0.00055085344,0.0
300.25,92.066,12.708,0.305,0.452,110420,0,5000,0,0.00056497863,0.0
300.5,92.055,12.71,0.3,0.454,110420,0,5000,0,0.000403738,0.0
300.75,89.011,12.954,0.294,0.454,110420,0,5000,0,0.00039055824,0.0
301.0,80.504,13.203,0.288,0.45,110420,0,5000,0,0.0003553102,0.0
301.25,64.1,13.205,0.304,0.442,110420,0,5000,0,0.0003474402,0.0
301.5,57.412,12.495,0.318,0.44,110420,0,5000,0,0.00033160913,0.0
301.75,54.974,12.042,0.321,0.447,110420,0,5000,0,0.00033117662,0.0
302.0,59.823,10.579,0.31,0.456,110420,0,5000,0,0.00043057944,0.0
302.25,68.317,9.824,0.307,0.446,110420,0,5000,0,0.00043202174,0.0
302.5,76.201,9.469,0.288,0.434,110420,0,5000,0,0.00036074614,0.0
302.75,80.443,9.298,0.251,0.421,110420,0,5000,0,0.00035757624,0.0
303.0,82.259,9.131,0.23,0.438,110420,0,5000,0,0.0005147978,0.0
303.25,84.679,8.967,0.23,0.447,110420,0,5000,0,0.00042009616,0.0
303.5,87.707,8.327,0.234,0.451,110420,0,5000,0,0.00040781958,0.0
303.75,95.589,7.733,0.245,0.465,110420,0,5000,0,0.0004357965,0.0
304.0,98.621,6.794,0.231,0.463,110420,0,5000,0,0.00048001733,0.0
304.25,106.504,6.427,0.214,0.459,110420,0,5000,0,0.0005159159,0.0
304.5,110.748,5.86,0.175,0.487,110420,0,5000,0,0.00048753334,0.0
304.75,116.809,5.442,0.163,0.499,110420,0,5000,0,0.0004902647,0.0
305.0,118.019,4.961,0.159,0.505,110420,0,5000,0,0.000700643,0.0
305.25,118.006,4.608,0.165,0.502,110420,0,5000,0,0.00058255874,0.0
305.5,118.0,4.123,0.182,0.508,110420,0,5000,0,0.00045502064,0.0
305.75,117.994,3.974,0.205,0.516,110420,0,5000,0,0.00044162408,0.0
306.0,116.767,4.05,0.19,0.526,110420,0,5000,0,0.0003684811,0.0
306.25,116.762,4.285,0.198,0.533,110420,0,5000,0,0.0003528814,0.0
306.5,119.791,4.366,0.196,0.541,110420,0,5000,0,0.0003165389,0.0
306.75,116.137,4.532,0.19,0.547,110420,0,5000,0,0.0003058107,0.0
307.0,114.917,4.619,0.165,0.55,110420,0,5000,0,0.00045628136,0.0
307.25,113.693,4.452,0.152,0.549,110420,0,5000,0,0.0004934441,0.0
307.5,115.508,3.984,0.142,0.564,110420,0,5000,0,0.00043151717,0.0
307.75,119.749,3.632,0.166,0.568,110420,0,5000,0,0.00046003461,0.0
308.0,118.522,3.436,0.194,0.576,110420,0,5000,0,0.00048270662,0.0
308.25,117.91,3.502,0.221,0.578,110420,0,5000,0,0.0005136183,0.0
308.5,116.688,4.14,0.233,0.574,110420,0,5000,0,0.0005087247,0.0
308.75,117.287,4.717,0.232,0.565,110420,0,5000,0,0.000521981,0.0
309.0,113.634,5.787,0.232,0.53,110420,0,5000,0,0.0005781794,0.0
309.25,111.805,6.971,0.243,0.496,110420,0,5000,0,0.00057047396,0.0
309.5,113.01,8.09,0.252,0.466,110420,0,5000,0,0.00058686495,0.0
309.75,114.82,8.4,0.252,0.441,110420,0,5000,0,0.000612524,0.0
310.0,114.814,8.402,0.238,0.442,110420,0,5000,0,0.0008576489,0.0
310.25,113.59,8.563,0.229,0.456,110420,0,5000,0,0.0008654172,0.0
310.5,112.978,8.727,0.232,0.468,110420,0,5000,0,0.0007546682,0.0
310.75,110.541,8.411,0.244,0.472,110420,0,5000,0,0.0007772642,0.0
311.0,109.318,7.668,0.26,0.477,110420,0,5000,0,0.00079755567,0.0
311.25,111.129,6.862,0.269,0.484,110420,0,5000,0,0.0007842081,0.0
311.5,114.764,6.256,0.266,0.496,110420,0,5000,0,0.0008614393,0.0
311.75,118.401,6.143,0.243,0.491,110420,0,5000,0,0.0009029275,0.0
312.0,118.999,6.743,0.237,0.5,110420,0,5000,0,0.0011525754,0.0
312.25,114.738,8.274,0.248,0.512,110420,0,5000,0,0.0010769787,0.0
312.5,112.304,9.252,0.257,0.5,110420,0,5000,0,0.00082269206,0.0
312.75,108.651,9.786,0.262,0.483,110420,0,5000,0,0.00079307024,0.0
313.0,106.822,9.789,0.271,0.465,110420,0,5000,0,0.00090806873,0.0
313.25,106.207,9.092,0.261,0.461,110420,0,5000,0,0.0008758232,0.0
313.5,105.59,8.764,0.262,0.461,110420,0,5000,0,0.00076072,0.0
313.75,105.579,8.292,0.265,0.454,110420,0,5000,0,0.0007608265,0.0
314.0,104.966,8.141,0.259,0.461,110420,0,5000,0,0.00073195726,0.0
314.25,107.388,8.145,0.257,0.466,110420,0,5000,0,0.00071478175,0.0
314.5,109.809,7.997,0.269,0.47,110420,0,5000,0,0.00074294384,0.0
314.75,112.226,8.0,0.278,0.477,110420,0,5000,0,0.0007161007,0.0
315.0,113.434,8.004,0.282,0.48,110420,0,5000,0,0.0006451691,0.0
315.25,115.246,8.156,0.283,0.484,110420,0,5000,0,0.0006418222,0.0
315.5,114.026,8.468,0.271,0.482,110420,0,5000,0,0.0006623802,0.0
315.75,107.943,8.629,0.266,0.471,110420,0,5000,0,0.0006032656,0.0
316.0,102.472,8.958,0.276,0.459,110420,0,5000,0,0.00052739016,0.0
316.25,89.712,9.476,0.286,0.457,110420,0,5000,0,0.00047917388,0.0
316.5,76.951,10.022,0.297,0.478,110420,0,5000,0,0.00043391742,0.0
316.75,70.262,10.404,0.306,0.488,110420,0,5000,0,0.00042220997,0.0
317.0,68.433,10.801,0.308,0.481,110420,0,5000,0,0.0005519113,0.0
317.25,67.21,10.607,0.301,0.477,110420,0,5000,0,0.00053505687,0.0
317.5,65.381,10.035,0.279,0.475,110420,0,5000,0,0.00039206032,0.0
317.75,65.369,9.673,0.253,0.469,110420,0,5000,0,0.0003716624,0.0
318.0,67.186,9.498,0.275,0.46,110420,0,5000,0,0.00034179242,0.0
318.25,71.428,9.503,0.288,0.463,110420,0,5000,0,0.00034423632,0.0
318.5,74.448,9.684,0.295,0.462,110420,0,5000,0,0.0003237157,0.0
318.75,73.839,9.686,0.299,0.462,110420,0,5000,0,0.00031763932,0.0
319.0,67.759,9.871,0.311,0.462,110420,0,5000,0,0.00030060808,0.0
319.25,73.82,9.875,0.301,0.458,110420,0,5000,0,0.0003165027,0.0
319.5,77.458,9.343,0.29,0.453,110420,0,5000,0,0.00034659167,0.0
319.75,84.129,8.207,0.288,0.461,110420,0,5000,0,0.00036211577,0.0
320.0,90.799,7.209,0.282,0.467,110420,0,5000,0,0.0004244875,0.0
320.25,96.865,6.452,0.269,0.477,110420,0,5000,0,0.0004319188,0.0
320.5,107.179,6.104,0.254,0.482,110420,0,5000,0,0.00043043093,0.0
320.75,113.244,5.668,0.232,0.493,110420,0,5000,0,0.00044319674,0.0
321.0,113.844,5.265,0.234,0.502,110420,0,5000,0,0.00036337978,0.0
321.25,110.192,5.779,0.242,0.511,110420,0,5000,0,0.00034691993,0.0
321.5,106.537,6.227,0.243,0.521,110420,0,5000,0,0.00033879853,0.0
321.75,102.888,6.465,0.257,0.525,110420,0,5000,0,0.00032185696,0.0
322.0,100.45,6.711,0.263,0.482,110420,0,5000,0,0.0003477444,0.0
