DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,67.497,19.63,0.313,0.446,116471,0,5000,0,0.009716801,0.0
100.3,64.371,18.896,0.323,0.369,116471,0,5000,0,0.009632956,0.0
100.6,64.37,15.916,0.311,0.35,116471,0,5000,0,0.010071272,0.0
100.9,73.743,11.507,0.271,0.401,116471,0,5000,0,0.010788414,0.0
101.2,79.366,7.42,0.25,0.41,116471,0,5000,0,0.011028757,0.0
101.5,82.489,6.37,0.252,0.455,116471,0,5000,0,0.011267061,0.0
101.8,83.738,6.016,0.275,0.506,116471,0,5000,0,0.011567878,0.0
102.1,87.486,6.619,0.283,0.45,116471,0,5000,0,0.011605673,0.0
102.4,94.359,7.283,0.266,0.456,116471,0,5000,0,0.011715564,0.0
102.7,94.983,8.984,0.241,0.511,116471,0,5000,0,0.011369028,0.0
103.0,87.481,11.737,0.239,0.502,116471,0,5000,0,0.010296793,0.0
103.3,77.48,16.868,0.242,0.468,116471,0,5000,0,0.00965557,0.0
103.6,68.104,18.559,0.26,0.371,116471,0,5000,0,0.009887125,0.0
103.9,63.727,18.21,0.288,0.332,116471,0,5000,0,0.009935345,0.0
104.2,63.725,18.211,0.309,0.373,116471,0,5000,0,0.010053251,0.0
104.5,66.224,18.564,0.306,0.394,116471,0,5000,0,0.009961675,0.0
104.8,64.972,17.871,0.277,0.381,116471,0,5000,0,0.009849549,0.0
105.1,65.596,16.559,0.266,0.366,116471,0,5000,0,0.009870671,0.0
105.4,68.094,15.343,0.27,0.373,116471,0,5000,0,0.0099782655,0.0
105.7,69.968,15.055,0.261,0.419,116471,0,5000,0,0.010150093,0.0
106.0,70.591,14.772,0.262,0.478,116471,0,5000,0,0.0025977804,0.0
106.3,67.465,14.773,0.272,0.476,116471,0,5000,0,0.002544397,0.0
106.6,69.963,14.495,0.276,0.409,116471,0,5000,0,0.0025973977,0.0
106.9,69.337,14.496,0.276,0.399,116471,0,5000,0,0.002698969,0.0
107.2,66.21,16.256,0.265,0.421,116471,0,5000,0,0.0017062171,0.0
107.5,67.458,21.237,0.212,0.33,116471,0,5000,0,0.0016302058,0.0
107.8,64.957,35.556,0.134,0.225,116471,0,5000,0,0.00144549,0.0
108.1,53.706,39.121,0.03,0.186,116471,0,5000,0,0.0014052759,0.0
108.4,52.454,35.563,0.037,0.14,116471,0,5000,0,0.0014620057,0.0
108.7,57.452,23.373,0.169,0.176,116471,0,5000,0,0.0015901938,0.0
109.0,64.951,14.506,0.227,0.328,116471,0,5000,0,0.001700915,0.0
109.3,68.699,13.7,0.288,0.443,116471,0,5000,0,0.0016188704,0.0
109.6,64.322,13.702,0.312,0.434,116471,0,5000,0,0.001490664,0.0
109.9,66.82,14.236,0.316,0.437,116471,0,5000,0,0.0014905661,0.0
110.2,71.819,14.791,0.293,0.41,116471,0,5000,0,0.0015165812,0.0
110.5,73.067,14.239,0.292,0.405,116471,0,5000,0,0.0015236015,0.0
110.8,71.191,15.968,0.286,0.411,116471,0,5000,0,0.0015152402,0.0
111.1,66.815,18.251,0.268,0.478,116471,0,5000,0,0.0014732343,0.0
111.4,60.563,23.392,0.082,0.23,116471,0,5000,0,0.0014735165,0.0
111.7,52.437,26.738,0.04,0.138,116471,0,5000,0,0.0014077949,0.0
112.0,52.435,25.741,0.012,0.118,116471,0,5000,0,0.000509889,0.0
112.3,59.308,22.957,0.027,0.118,116471,0,5000,0,0.00052607,0.0
112.6,63.682,16.285,0.097,0.152,116471,0,5000,0,0.00057684566,0.0
112.9,66.18,14.25,0.19,0.225,116471,0,5000,0,0.00058664626,0.0
113.2,66.178,13.982,0.261,0.37,116471,0,5000,0,0.00056876097,0.0
113.5,64.302,15.68,0.297,0.398,116471,0,5000,0,0.0005501492,0.0
113.8,61.175,15.983,0.301,0.4,116471,0,5000,0,0.00047129276,0.0
114.1,61.799,15.682,0.299,0.394,116471,0,5000,0,0.00044777617,0.0
114.4,64.297,14.531,0.306,0.364,116471,0,5000,0,0.00038609712,0.0
114.7,68.045,12.96,0.309,0.349,116471,0,5000,0,0.00042711225,0.0
115.0,69.919,12.24,0.307,0.359,116471,0,5000,0,0.00046641153,0.0
115.3,69.292,12.011,0.307,0.4,116471,0,5000,0,0.0004568454,0.0
115.6,60.541,12.012,0.309,0.486,116471,0,5000,0,0.0004488056,0.0
115.9,63.039,12.244,0.301,0.498,116471,0,5000,0,0.0004418485,0.0
116.2,69.287,12.245,0.288,0.432,116471,0,5000,0,0.0004834139,0.0
116.5,77.411,12.482,0.289,0.36,116471,0,5000,0,0.00049717416,0.0
116.8,80.534,12.016,0.291,0.344,116471,0,5000,0,0.0005149576,0.0
117.1,76.158,11.79,0.291,0.349,116471,0,5000,0,0.00049500796,0.0
117.4,67.406,11.791,0.287,0.368,116471,0,5000,0,0.0004742924,0.0
117.7,64.905,11.569,0.296,0.363,116471,0,5000,0,0.0004642624,0.0
118.0,65.528,11.794,0.312,0.407,116471,0,5000,0,0.0004871313,0.0
118.3,65.527,12.022,0.311,0.422,116471,0,5000,0,0.0004957968,0.0
118.6,64.9,12.491,0.299,0.426,116471,0,5000,0,0.0005607968,0.0
118.9,65.524,12.492,0.299,0.404,116471,0,5000,0,0.00058302307,0.0
119.2,69.272,11.798,0.301,0.407,116471,0,5000,0,0.0006153531,0.0
119.5,73.645,12.494,0.284,0.425,116471,0,5000,0,0.00058287306,0.0
119.8,74.268,14.837,0.216,0.427,116471,0,5000,0,0.0005010286,0.0
120.1,71.142,16.015,0.145,0.424,116471,0,5000,0,0.00049744104,0.0
120.4,60.516,17.287,0.089,0.348,116471,0,5000,0,0.00050457567,0.0
