DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
283.464,116.847,2.136,0.192,104833,0,5000,0,0.01273799,0.0
283.714,118.39,2.187,0.187,104833,0,5000,0,0.011482764,0.0
283.964,119.165,2.237,0.186,104833,0,5000,0,0.011467386,0.0
284.214,119.298,2.303,0.187,104833,0,5000,0,0.011635845,0.0
284.464,116.537,2.38,0.19,104833,0,5000,0,0.011662692,0.0
284.714,114.667,2.476,0.187,104833,0,5000,0,0.0116396295,0.0
284.964,114.463,2.554,0.181,104833,0,5000,0,0.011619137,0.0
285.214,115.344,2.629,0.182,104833,0,5000,0,0.011636349,0.0
285.464,116.136,2.705,0.187,104833,0,5000,0,0.011670109,0.0
285.714,116.117,2.751,0.187,104833,0,5000,0,0.011662675,0.0
285.964,116.057,2.77,0.185,104833,0,5000,0,0.011624642,0.0
286.214,116.281,2.761,0.184,104833,0,5000,0,0.011615124,0.0
286.464,117.828,2.743,0.187,104833,0,5000,0,0.011634293,0.0
286.714,118.739,2.695,0.193,104833,0,5000,0,0.011670806,0.0
286.964,117.665,2.626,0.191,104833,0,5000,0,0.01166477,0.0
287.214,116.161,2.511,0.185,104833,0,5000,0,0.011610603,0.0
287.464,115.698,2.394,0.188,104833,0,5000,0,0.011643597,0.0
287.714,117.15,2.298,0.186,104833,0,5000,0,0.011673074,0.0
287.964,115.057,2.24,0.185,104833,0,5000,0,0.011674575,0.0
288.214,113.017,2.226,0.178,104833,0,5000,0,0.011650765,0.0
288.464,111.971,2.233,0.173,104833,0,5000,0,0.011621377,0.0
288.714,111.444,2.257,0.166,104833,0,5000,0,0.0115994,0.0
288.964,111.641,2.299,0.16,104833,0,5000,0,0.011563735,0.0
289.214,112.365,2.369,0.155,104833,0,5000,0,0.011551897,0.0
289.464,112.791,2.512,0.149,104833,0,5000,0,0.011647042,0.0
289.714,112.371,2.67,0.144,104833,0,5000,0,0.0117813395,0.0
289.964,105.274,2.816,0.157,104833,0,5000,0,0.01194587,0.0
290.214,99.922,2.834,0.185,104833,0,5000,0,0.012455741,0.0
290.464,97.517,2.793,0.177,104833,0,5000,0,0.012543533,0.0
290.714,97.188,2.713,0.216,104833,0,5000,0,0.0130072,0.0
290.964,98.093,2.575,0.241,104833,0,5000,0,0.01413421,0.0
291.214,102.493,2.476,0.252,104833,0,5000,0,0.013824471,0.0
291.464,104.451,2.371,0.26,104833,0,5000,0,0.014174073,0.0
291.714,102.588,2.308,0.249,104833,0,5000,0,0.014354365,0.0
291.964,99.311,2.318,0.24,104833,0,5000,0,0.014149134,0.0
292.214,97.405,2.403,0.245,104833,0,5000,0,0.01388702,0.0
292.464,96.908,2.471,0.244,104833,0,5000,0,0.013185295,0.0
292.714,99.478,2.562,0.241,104833,0,5000,0,0.012911452,0.0
292.964,102.633,2.662,0.239,104833,0,5000,0,0.012607926,0.0
293.214,105.047,2.799,0.238,104833,0,5000,0,0.0124642765,0.0
293.464,109.671,2.984,0.239,104833,0,5000,0,0.012312965,0.0
293.714,112.033,3.114,0.243,104833,0,5000,0,0.0123266345,0.0
293.964,115.309,3.259,0.252,104833,0,5000,0,0.012462599,0.0
294.214,115.871,3.42,0.261,104833,0,5000,0,0.012952293,0.0
294.464,113.335,3.58,0.262,104833,0,5000,0,0.014365893,0.0
294.714,110.173,3.694,0.262,104833,0,5000,0,0.015105822,0.0
294.964,106.002,3.536,0.262,104833,0,5000,0,0.0158585,0.0
295.214,101.306,3.133,0.258,104833,0,5000,0,0.01537554,0.0
295.464,95.765,2.69,0.265,104833,0,5000,0,0.016388705,0.0
295.714,90.145,2.375,0.271,104833,0,5000,0,0.018560605,0.0
295.964,85.409,2.196,0.269,104833,0,5000,0,0.019349411,0.0
296.214,83.159,2.084,0.264,104833,0,5000,1,0.022988506,0.0
296.464,84.401,2.004,0.259,104833,0,5000,1,0.02219836,0.0
296.714,86.16,1.918,0.257,104833,0,5000,0,0.020035572,0.0
296.964,87.926,1.901,0.252,104833,0,5000,0,0.016625213,0.0
297.214,89.706,2.009,0.244,104833,0,5000,0,0.014755778,0.0
297.464,90.867,2.182,0.241,104833,0,5000,0,0.013822157,0.0
297.714,94.446,2.349,0.234,104833,0,5000,0,0.013114986,0.0
297.964,97.409,2.682,0.228,104833,0,5000,0,0.012787576,0.0
298.214,100.846,3.161,0.226,104833,0,5000,0,0.012700166,0.0
298.464,104.085,3.605,0.241,104833,0,5000,0,0.013150144,0.0
298.714,105.852,4.003,0.252,104833,0,5000,0,0.013888788,0.0
298.964,103.756,4.005,0.264,104833,0,5000,0,0.015174177,0.0
299.214,103.694,3.725,0.275,104833,0,5000,0,0.015932374,0.0
299.464,104.761,3.484,0.288,104833,0,5000,0,0.015450057,0.0
299.714,105.291,3.293,0.299,104833,0,5000,0,0.016020922,0.0
299.964,104.758,3.034,0.303,104833,0,5000,0,0.015249824,0.0
300.214,104.233,2.898,0.306,104833,0,5000,0,0.01844577,0.0
300.464,102.215,2.744,0.287,104833,0,5000,0,0.017318256,0.0
300.714,99.67,2.67,0.275,104833,0,5000,1,0.021487532,0.0
300.964,96.533,2.624,0.261,104833,0,5000,0,0.017379932,0.0
301.214,94.744,2.606,0.256,104833,0,5000,0,0.017374124,0.0
301.464,92.886,2.54,0.247,104833,0,5000,0,0.017016979,0.0
301.714,89.387,2.539,0.239,104833,0,5000,0,0.017105935,0.0
301.964,86.163,2.594,0.23,104833,0,5000,0,0.016746337,0.0
302.214,83.375,2.786,0.22,104833,0,5000,0,0.015565078,0.0
302.464,81.729,2.944,0.211,104833,0,5000,0,0.014471936,0.0
302.714,81.042,3.149,0.197,104833,0,5000,0,0.013949702,0.0
302.964,81.861,3.318,0.194,104833,0,5000,0,0.01366272,0.0
303.214,83.358,3.4,0.213,104833,0,5000,0,0.014985201,0.0
303.464,86.967,3.435,0.221,104833,0,5000,0,0.014939113,0.0
303.714,89.212,3.341,0.225,104833,0,5000,0,0.014208406,0.0
303.964,91.157,3.197,0.225,104833,0,5000,0,0.0134509895,0.0
304.214,92.137,3.009,0.219,104833,0,5000,0,0.012956092,0.0
304.464,95.122,2.883,0.213,104833,0,5000,0,0.012588214,0.0
304.714,97.605,2.819,0.209,104833,0,5000,0,0.012492,0.0
304.964,100.022,2.802,0.209,104833,0,5000,0,0.01247648,0.0
305.214,100.926,2.729,0.21,104833,0,5000,0,0.012520914,0.0
305.464,100.884,2.682,0.212,104833,0,5000,0,0.012508239,0.0
305.714,101.141,2.659,0.22,104833,0,5000,0,0.0126315905,0.0
305.964,103.435,2.666,0.231,104833,0,5000,0,0.012901598,0.0
306.214,104.15,2.772,0.237,104833,0,5000,0,0.013068324,0.0
306.464,103.077,3.001,0.242,104833,0,5000,0,0.013255433,0.0
306.714,101.199,3.371,0.244,104833,0,5000,0,0.013817134,0.0
306.964,98.902,3.704,0.242,104833,0,5000,0,0.01396276,0.0
307.214,97.342,4.11,0.238,104833,0,5000,0,0.014119221,0.0
307.464,94.864,4.711,0.23,104833,0,5000,0,0.014344181,0.0
307.714,90.965,5.08,0.221,104833,0,5000,0,0.014093404,0.0
307.964,86.992,5.262,0.215,104833,0,5000,0,0.013748824,0.0
308.214,86.085,5.279,0.208,104833,0,5000,0,0.013199914,0.0
308.464,85.494,5.486,0.197,104833,0,5000,0,0.012996014,0.0
308.714,84.042,5.918,0.18,104833,0,5000,0,0.012720157,0.0
308.964,81.856,7.113,0.162,104833,0,5000,0,0.012605842,0.0
309.214,79.332,8.257,0.15,104833,0,5000,0,0.012811748,0.0
309.464,76.963,10.24,0.156,104833,0,5000,0,0.013667439,0.0
309.714,74.956,12.498,0.183,104833,0,5000,0,0.015534668,0.0
309.964,73.278,15.598,0.212,104833,0,5000,0,0.017046595,0.0
310.214,72.2,18.317,0.232,104833,0,5000,0,0.011799813,0.0
310.464,72.107,20.444,0.25,104833,0,5000,0,0.008971996,0.0
310.714,72.955,13.376,0.262,104833,0,5000,0,0.0061893202,0.0
310.964,74.441,7.897,0.273,104833,0,5000,0,0.004904447,0.0
311.214,76.575,6.302,0.283,104833,0,5000,0,0.005351991,0.0
311.464,78.482,5.536,0.283,104833,0,5000,0,0.006464259,0.0
311.714,80.608,4.853,0.278,104833,0,5000,0,0.0074650375,0.0
311.964,82.588,4.295,0.273,104833,0,5000,0,0.0066343467,0.0
312.214,83.567,3.86,0.268,104833,0,5000,0,0.009499705,0.0
312.464,84.054,3.547,0.266,104833,0,5000,0,0.010394503,0.0
312.714,84.128,3.305,0.267,104833,0,5000,0,0.016677892,0.0
312.964,84.182,3.091,0.263,104833,0,5000,0,0.017753704,0.0
313.214,84.228,2.942,0.259,104833,0,5000,0,0.019134399,0.0
313.464,83.803,2.857,0.257,104833,0,5000,0,0.018912205,0.0
313.714,83.527,2.798,0.258,104833,0,5000,0,0.020445498,0.0
313.964,83.188,2.766,0.257,104833,0,5000,0,0.020454334,0.0
314.214,83.162,2.738,0.261,104833,0,5000,1,0.022263536,0.0
314.464,83.66,2.722,0.265,104833,0,5000,1,0.022664431,0.0
314.714,84.689,2.755,0.256,104833,0,5000,0,0.018348206,0.0
314.964,87.236,2.799,0.246,104833,0,5000,0,0.014971122,0.0
315.214,90.016,2.88,0.235,104833,0,5000,0,0.013504163,0.0
315.464,92.76,3.015,0.218,104833,0,5000,0,0.0125915045,0.0
315.714,95.017,3.198,0.206,104833,0,5000,0,0.012213458,0.0
315.964,97.683,3.349,0.195,104833,0,5000,0,0.011904506,0.0
316.214,103.666,3.457,0.189,104833,0,5000,0,0.011837699,0.0
316.464,110.769,3.561,0.188,104833,0,5000,0,0.011794705,0.0
316.714,114.189,3.624,0.193,104833,0,5000,0,0.01180711,0.0
316.964,115.006,3.622,0.195,104833,0,5000,0,0.011780918,0.0
317.214,115.038,3.535,0.197,104833,0,5000,0,0.011748952,0.0
317.464,115.699,3.475,0.202,104833,0,5000,0,0.011734267,0.0
317.714,116.971,3.411,0.204,104833,0,5000,0,0.011696956,0.0
317.964,119.047,3.337,0.206,104833,0,5000,0,0.01163959,0.0
318.214,121.636,3.231,0.2,104833,0,5000,0,0.011582569,0.0
318.464,123.14,3.158,0.194,104833,0,5000,0,0.011506062,0.0
318.714,124.347,3.116,0.19,104833,0,5000,0,0.011467456,0.0
318.964,126.387,3.082,0.188,104833,0,5000,0,0.011439937,0.0
319.214,129.967,3.133,0.201,104833,0,5000,0,0.011469608,0.0
319.464,131.653,3.205,0.202,104833,0,5000,0,0.011504565,0.0
319.714,131.655,3.252,0.207,104833,0,5000,0,0.011515294,0.0
319.964,128.384,3.33,0.211,104833,0,5000,0,0.01154592,0.0
320.214,125.505,3.453,0.202,104833,0,5000,0,0.011513277,0.0
320.464,122.009,3.575,0.191,104833,0,5000,0,0.011474026,0.0
320.714,121.6,3.671,0.184,104833,0,5000,0,0.01145826,0.0
320.964,123.776,3.696,0.183,104833,0,5000,0,0.011469716,0.0
321.214,125.019,3.651,0.188,104833,0,5000,0,0.011504228,0.0
321.464,126.299,3.479,0.199,104833,0,5000,0,0.01154129,0.0
321.714,127.685,3.221,0.209,104833,0,5000,0,0.011546557,0.0
321.964,129.972,2.989,0.224,104833,0,5000,0,0.011576501,0.0
322.214,131.666,2.774,0.213,104833,0,5000,0,0.011503388,0.0
322.464,133.193,2.606,0.233,104833,0,5000,0,0.011505362,0.0
322.714,133.456,2.487,0.203,104833,0,5000,0,0.011448806,0.0
322.964,131.027,2.395,0.19,104833,0,5000,0,0.011411441,0.0
323.214,127.702,2.335,0.203,104833,0,5000,0,0.011502726,0.0
323.464,124.289,2.308,0.205,104833,0,5000,0,0.0116116535,0.0
323.714,121.517,2.302,0.205,104833,0,5000,0,0.011645808,0.0
323.964,116.986,2.302,0.194,104833,0,5000,0,0.011700308,0.0
324.214,112.602,2.301,0.187,104833,0,5000,0,0.011781229,0.0
324.464,109.661,2.298,0.198,104833,0,5000,0,0.012089457,0.0
324.714,106.805,2.293,0.226,104833,0,5000,0,0.012685,0.0
324.964,103.876,2.295,0.236,104833,0,5000,0,0.01304764,0.0
325.214,102.885,2.356,0.241,104833,0,5000,0,0.01331549,0.0
325.464,103.016,2.432,0.249,104833,0,5000,0,0.014153459,0.0
325.714,101.908,2.551,0.253,104833,0,5000,0,0.015023263,0.0
325.964,100.605,2.68,0.256,104833,0,5000,0,0.016103283,0.0
326.214,99.075,2.76,0.26,104833,0,5000,0,0.01651584,0.0
326.464,97.199,2.839,0.266,104833,0,5000,0,0.018724348,0.0
326.714,96.671,2.887,0.268,104833,0,5000,0,0.020019324,0.0
326.964,96.291,2.895,0.269,104833,0,5000,0,0.019341242,0.0
327.214,96.335,2.902,0.269,104833,0,5000,0,0.017196273,0.0
327.464,96.773,2.917,0.263,104833,0,5000,0,0.015606882,0.0
327.714,97.596,2.951,0.254,104833,0,5000,0,0.014159321,0.0
327.964,98.164,3.005,0.244,104833,0,5000,0,0.013759944,0.0
328.214,98.566,3.038,0.237,104833,0,5000,0,0.013996097,0.0
328.464,97.826,3.078,0.247,104833,0,5000,0,0.016007246,0.0
328.714,96.204,3.116,0.258,104833,0,5000,0,0.01749834,0.0
328.964,93.623,3.139,0.265,104833,0,5000,0,0.01998831,0.0
329.214,91.953,3.147,0.267,104833,0,5000,1,0.020755375,0.0
329.464,91.752,3.134,0.266,104833,0,5000,0,0.020236446,0.0
329.714,92.159,3.06,0.264,104833,0,5000,0,0.02060868,0.0
329.964,92.843,2.955,0.264,104833,0,5000,0,0.019129101,0.0
330.214,93.752,2.858,0.267,104833,0,5000,0,0.017056227,0.0
330.464,95.021,2.658,0.263,104833,0,5000,0,0.01568703,0.0
330.714,96.716,2.577,0.253,104833,0,5000,0,0.013779875,0.0
330.964,98.01,2.523,0.245,104833,0,5000,0,0.01303485,0.0
331.214,99.509,2.528,0.237,104833,0,5000,0,0.012791073,0.0
331.464,100.832,2.577,0.229,104833,0,5000,0,0.012541998,0.0
331.714,101.593,2.646,0.22,104833,0,5000,0,0.01236838,0.0
331.964,102.121,2.697,0.214,104833,0,5000,0,0.012244955,0.0
332.214,102.767,2.728,0.206,104833,0,5000,0,0.0121505065,0.0
332.464,103.535,2.759,0.204,104833,0,5000,0,0.0120729655,0.0
332.714,105.014,2.771,0.204,104833,0,5000,0,0.012071391,0.0
332.964,106.179,2.792,0.195,104833,0,5000,0,0.011967608,0.0
333.214,107.494,2.832,0.198,104833,0,5000,0,0.011962682,0.0
333.464,108.637,2.914,0.201,104833,0,5000,0,0.012035622,0.0
333.714,109.753,2.989,0.209,104833,0,5000,0,0.012110097,0.0
333.964,110.971,3.086,0.224,104833,0,5000,0,0.012151919,0.0
334.214,112.64,3.184,0.241,104833,0,5000,0,0.012206344,0.0
334.464,114.184,3.235,0.221,104833,0,5000,0,0.01194614,0.0
334.714,115.202,3.253,0.209,104833,0,5000,0,0.0118163945,0.0
334.964,114.532,3.256,0.217,104833,0,5000,0,0.011948093,0.0
335.214,112.322,3.25,0.218,104833,0,5000,0,0.012071867,0.0
335.464,109.545,3.219,0.213,104833,0,5000,0,0.012077073,0.0
335.714,107.325,3.112,0.21,104833,0,5000,0,0.012085471,0.0
335.964,105.089,2.962,0.206,104833,0,5000,0,0.012008427,0.0
336.214,103.799,2.835,0.201,104833,0,5000,0,0.011937408,0.0
336.464,108.444,2.709,0.201,104833,0,5000,0,0.011887091,0.0
