DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
188.976,89.399,4.781,0.217,111772,0,5000,0,0.015482585,0.0
189.226,93.716,4.571,0.207,111772,0,5000,0,0.012916423,0.0
189.476,94.865,4.539,0.211,111772,0,5000,0,0.013360402,0.0
189.726,91.489,4.376,0.223,111772,0,5000,0,0.0152685465,0.0
189.976,89.46,4.59,0.25,111772,0,5000,0,0.017913034,0.0
190.226,87.935,4.841,0.245,111772,0,5000,0,0.017503824,0.0
190.476,88.036,4.995,0.227,111772,0,5000,0,0.015225612,0.0
190.726,89.608,4.995,0.244,111772,0,5000,0,0.018774755,0.0
190.976,87.839,4.999,0.238,111772,0,5000,0,0.018036595,0.0
191.226,79.951,4.833,0.251,111772,0,5000,1,0.026875827,0.0
191.476,78.249,4.74,0.253,111772,0,5000,1,0.025932655,0.0
191.726,80.717,4.392,0.246,111772,0,5000,0,0.016114295,0.0
191.976,89.716,4.087,0.251,111772,0,5000,0,0.013853535,0.0
192.226,100.083,3.507,0.233,111772,0,5000,0,0.012371392,0.0
192.476,110.495,3.413,0.219,111772,0,5000,0,0.011895519,0.0
192.726,117.033,3.094,0.218,111772,0,5000,0,0.0119197825,0.0
192.976,119.159,2.812,0.234,111772,0,5000,0,0.012061641,0.0
193.226,119.763,2.633,0.246,111772,0,5000,0,0.012232855,0.0
193.476,117.754,2.518,0.253,111772,0,5000,0,0.012286265,0.0
193.726,117.282,2.421,0.263,111772,0,5000,0,0.013061862,0.0
193.976,113.71,2.592,0.23,111772,0,5000,0,0.012008087,0.0
194.226,111.102,2.62,0.248,111772,0,5000,0,0.012056199,0.0
194.476,113.296,2.627,0.23,111772,0,5000,0,0.012047319,0.0
194.726,116.44,2.629,0.251,111772,0,5000,0,0.012267311,0.0
194.976,113.1,2.631,0.228,111772,0,5000,0,0.012246955,0.0
195.226,110.841,2.632,0.237,111772,0,5000,0,0.0128282895,0.0
195.476,107.747,2.613,0.249,111772,0,5000,0,0.012857065,0.0
195.726,104.913,2.855,0.254,111772,0,5000,0,0.012745213,0.0
195.976,108.909,2.836,0.256,111772,0,5000,0,0.01270383,0.0
196.226,110.107,2.832,0.238,111772,0,5000,0,0.012314785,0.0
196.476,109.303,2.802,0.246,111772,0,5000,0,0.012245317,0.0
196.726,110.77,2.651,0.239,111772,0,5000,0,0.012171083,0.0
196.976,114.311,2.423,0.238,111772,0,5000,0,0.012133829,0.0
197.226,117.092,2.445,0.251,111772,0,5000,0,0.012400574,0.0
197.476,114.024,2.448,0.246,111772,0,5000,0,0.012387424,0.0
197.726,111.767,2.45,0.257,111772,0,5000,0,0.014007617,0.0
197.976,109.771,2.451,0.243,111772,0,5000,0,0.012985515,0.0
198.226,105.903,2.454,0.252,111772,0,5000,0,0.014260066,0.0
198.476,103.769,2.459,0.245,111772,0,5000,0,0.012777341,0.0
198.726,105.041,2.453,0.262,111772,0,5000,0,0.01305922,0.0
198.976,107.031,2.674,0.249,111772,0,5000,0,0.012721079,0.0
199.226,106.913,2.661,0.234,111772,0,5000,0,0.012251022,0.0
199.476,107.472,2.661,0.238,111772,0,5000,0,0.012267455,0.0
199.726,108.475,2.662,0.223,111772,0,5000,0,0.012183208,0.0
199.976,109.448,2.664,0.224,111772,0,5000,0,0.012147239,0.0
200.226,108.816,2.67,0.232,111772,0,5000,0,0.012457976,0.0
200.476,109.097,2.757,0.23,111772,0,5000,0,0.012396552,0.0
200.726,107.069,2.865,0.25,111772,0,5000,0,0.012720355,0.0
200.976,108.45,2.891,0.243,111772,0,5000,0,0.012522843,0.0
201.226,106.968,2.651,0.229,111772,0,5000,0,0.0121771665,0.0
201.476,107.097,2.674,0.217,111772,0,5000,0,0.011999666,0.0
201.726,109.434,2.682,0.226,111772,0,5000,0,0.012112522,0.0
201.976,112.088,2.731,0.23,111772,0,5000,0,0.012271998,0.0
202.226,111.404,2.883,0.224,111772,0,5000,0,0.0122755645,0.0
202.476,108.231,3.005,0.222,111772,0,5000,0,0.01238424,0.0
202.726,103.429,3.113,0.221,111772,0,5000,0,0.012561518,0.0
202.976,100.122,3.292,0.241,111772,0,5000,0,0.013617685,0.0
203.226,96.507,3.385,0.224,111772,0,5000,0,0.012815054,0.0
203.476,96.005,3.48,0.222,111772,0,5000,0,0.012536978,0.0
203.726,98.517,3.5,0.223,111772,0,5000,0,0.012803042,0.0
203.976,99.727,3.182,0.209,111772,0,5000,0,0.012701099,0.0
204.226,100.074,3.083,0.235,111772,0,5000,0,0.013367903,0.0
204.476,98.126,2.901,0.244,111772,0,5000,0,0.014841008,0.0
204.726,97.541,2.673,0.25,111772,0,5000,0,0.014999996,0.0
204.976,97.723,2.698,0.26,111772,0,5000,0,0.015354084,0.0
205.226,98.776,2.7,0.256,111772,0,5000,0,0.0146278795,0.0
205.476,97.796,2.702,0.24,111772,0,5000,0,0.013213492,0.0
205.726,95.342,2.7,0.226,111772,0,5000,0,0.012677747,0.0
205.976,97.403,2.594,0.235,111772,0,5000,0,0.013072993,0.0
206.226,101.624,2.509,0.248,111772,0,5000,0,0.013785566,0.0
206.476,101.52,2.525,0.258,111772,0,5000,0,0.015508315,0.0
206.726,100.201,2.291,0.258,111772,0,5000,0,0.01664048,0.0
206.976,99.676,2.312,0.27,111772,0,5000,0,0.015286532,0.0
207.226,101.061,2.315,0.292,111772,0,5000,1,0.022350809,0.0
207.476,104.495,2.317,0.269,111772,0,5000,0,0.014548351,0.0
207.726,106.353,2.318,0.275,111772,0,5000,0,0.014459807,0.0
207.976,107.739,2.32,0.28,111772,0,5000,0,0.015276658,0.0
208.226,108.789,2.322,0.269,111772,0,5000,0,0.01461714,0.0
