DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
225.0,117.28,4.116,0.0787192355339391,1.412584399238116,111741,0,5000,1.2898199285829646,-0.9898837867042369,0,0.00028406095,0.0
225.25,115.468,4.035,0.11084286468161286,1.5121120991290338,111741,0,5000,1.2182549074594238,-1.0094464926047446,0,0.00013670133,0.0
225.5,117.989,3.955,0.3196464541414923,1.5618759490744925,111741,0,5000,1.3178219153250124,-1.0291570181116556,0,6.9575886e-05,0.0
225.75,122.344,3.875,0.5123882290275348,1.5743169115608573,111741,0,5000,1.489822835299085,-1.0492703397003236,0,8.502312e-05,0.0
226.0,125.474,3.793,0.8496863350781084,1.5494349865881278,111741,0,5000,1.6134423254297048,-1.0703221157078455,0,8.874653e-05,0.0
226.25,126.756,3.713,0.8657481496519452,1.4250253617244808,111741,0,5000,1.6640749728250575,-1.0913037003097983,0,0.00011709486,0.0
226.5,128.649,3.715,0.3838937124368398,1.2632928494017395,111741,0,5000,1.7388390925749813,-1.0907736726780395,0,0.00018651827,0.0
226.75,130.546,3.799,0.04659560638626535,1.064237449619904,111741,0,5000,1.8137611925039863,-1.068766380907179,0,0.00028554082,0.0
227.0,130.584,3.801,-0.11402253935210344,0.939827824756257,111741,0,5000,1.8152620042052534,-1.0682483486066061,0,0.0004085534,0.0
227.25,129.399,3.967,-0.0015898373352452885,0.9273868622698923,111741,0,5000,1.7684603761526054,-1.026175158359726,0,0.00038517328,0.0
227.5,127.586,4.134,0.12690467925544974,1.0517964871335395,111741,0,5000,1.696855859984295,-0.9855888203875491,0,0.0004432233,0.0
227.75,123.93,4.3,0.39995552701067666,1.1015603370789981,111741,0,5000,1.5524619763045686,-0.9468388727000908,0,0.00075268693,0.0
228.0,119.03,5.043,0.41601734158451353,1.02691456216081,111741,0,5000,1.358936256930755,-0.7899611993354384,0,0.001918245,0.0
228.25,104.873,5.95,0.2393373812723079,0.4919531752471281,111741,0,5000,0.7998049081195152,-0.6271740087996067,0,0.0031995317,0.0
228.5,95.04,6.857,-0.08189891020442969,0.23069296303346917,111741,0,5000,0.41145013289447313,-0.4875280325206773,0,0.0017902225,0.0
228.75,84.591,8.175,-0.6119387911410462,-0.018126286693825048,111741,0,5000,-0.0012335899089914728,-0.31448414326266977,0,0.0003356993,0.0
229.0,80.32,10.235,-1.0456077846346414,-0.1798587990165656,111741,0,5000,-0.16991692612237078,-0.09328828773138902,0,0.00010497713,0.0
229.25,77.887,11.306,-1.190164115799173,-0.26694553642111857,111741,0,5000,-0.26600837004818395,0.004665902137211827,0,3.5777404e-05,0.0
229.5,76.704,10.897,-1.0295459700608047,-0.32915034885294214,111741,0,5000,-0.3127310080112909,-0.03160028995439804,0,1.204724e-05,0.0
229.75,79.208,9.582,-0.7564951223055777,-0.2793864989074833,111741,0,5000,-0.2138354159067948,-0.1581776734011322,0,4.3540304e-06,0.0
230.0,84.197,7.937,-0.8849896388962727,-0.09277206161201262,111741,0,5000,-0.016794637548436468,-0.3435645264427545,0,1.652564e-06,0.0
230.25,89.171,5.964,-0.7404333077317408,0.280456812978928,111741,0,5000,0.17965371513836906,-0.6248608178729718,0,2.047765e-06,0.0
