DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
380.0,95.795,2.862,0.217,0.527,108798,0,5000,0,0.011730844,0.0
380.25,96.158,2.884,0.202,0.516,108798,0,5000,0,0.011868031,0.0
380.5,95.968,2.949,0.212,0.519,108798,0,5000,0,0.012052622,0.0
380.75,95.899,3.124,0.201,0.523,108798,0,5000,0,0.011993313,0.0
381.0,95.645,3.441,0.204,0.528,108798,0,5000,0,0.01123526,0.0
381.25,95.269,3.985,0.202,0.535,108798,0,5000,0,0.011252548,0.0
381.5,91.678,4.659,0.252,0.485,108798,0,5000,0,0.011185739,0.0
381.75,86.541,5.888,0.244,0.419,108798,0,5000,0,0.010867238,0.0
382.0,68.489,7.171,0.181,0.387,108798,0,5000,0,0.010383889,0.0
382.25,67.926,8.152,0.205,0.364,108798,0,5000,0,0.009985135,0.0
382.5,73.853,8.152,0.226,0.375,108798,0,5000,0,0.0097440565,0.0
382.75,83.735,7.697,0.211,0.4,108798,0,5000,0,0.009936001,0.0
383.0,89.909,7.014,0.209,0.415,108798,0,5000,0,0.010512259,0.0
383.25,86.194,6.114,0.191,0.419,108798,0,5000,0,0.010692931,0.0
383.5,83.531,5.211,0.168,0.423,108798,0,5000,0,0.010671745,0.0
383.75,80.681,4.812,0.189,0.429,108798,0,5000,0,0.01047893,0.0
384.0,85.064,4.662,0.215,0.44,108798,0,5000,0,0.010070792,0.0
384.25,92.782,4.628,0.213,0.48,108798,0,5000,0,0.00998014,0.0
384.5,105.384,4.715,0.197,0.469,108798,0,5000,0,0.009915701,0.0
384.75,101.855,5.023,0.191,0.441,108798,0,5000,0,0.009527448,0.0
385.0,97.398,5.564,0.192,0.403,108798,0,5000,0,0.0025317064,0.0
385.25,90.779,6.456,0.206,0.424,108798,0,5000,0,0.0023760023,0.0
385.5,83.233,7.617,0.2,0.394,108798,0,5000,0,0.0022620708,0.0
385.75,77.603,8.251,0.103,0.369,108798,0,5000,0,0.0021920342,0.0
386.0,71.54,8.376,0.225,0.397,108798,0,5000,0,0.0013842672,0.0
386.25,79.753,8.439,0.269,0.403,108798,0,5000,0,0.0014058228,0.0
386.5,79.685,8.056,0.227,0.393,108798,0,5000,0,0.0014151421,0.0
386.75,84.252,7.821,0.231,0.395,108798,0,5000,0,0.0014510793,0.0
387.0,88.016,7.466,0.21,0.394,108798,0,5000,0,0.0014538255,0.0
387.25,89.863,6.971,0.205,0.392,108798,0,5000,0,0.0014149023,0.0
387.5,90.043,6.424,0.221,0.404,108798,0,5000,0,0.0014469995,0.0
387.75,94.672,5.998,0.195,0.433,108798,0,5000,0,0.0015200062,0.0
388.0,97.632,5.705,0.198,0.451,108798,0,5000,0,0.0015079052,0.0
388.25,102.817,5.695,0.197,0.446,108798,0,5000,0,0.0015331352,0.0
388.5,104.603,5.9,0.196,0.437,108798,0,5000,0,0.0015566333,0.0
388.75,93.658,6.571,0.226,0.44,108798,0,5000,0,0.0015141931,0.0
389.0,82.774,7.225,0.25,0.38,108798,0,5000,0,0.0014587687,0.0
389.25,73.25,7.87,0.255,0.374,108798,0,5000,0,0.0014152089,0.0
389.5,72.687,8.276,0.229,0.371,108798,0,5000,0,0.0014365092,0.0
389.75,76.451,8.59,0.25,0.364,108798,0,5000,0,0.0014861454,0.0
390.0,75.147,8.37,0.257,0.356,108798,0,5000,0,0.0006154757,0.0
390.25,77.674,7.515,0.163,0.375,108798,0,5000,0,0.0006232096,0.0
390.5,83.972,6.773,0.183,0.423,108798,0,5000,0,0.00062634767,0.0
390.75,94.163,6.093,0.204,0.444,108798,0,5000,0,0.0006474389,0.0
391.0,95.269,5.699,0.205,0.457,108798,0,5000,0,0.00063010596,0.0
391.25,94.274,5.678,0.219,0.471,108798,0,5000,0,0.0006357091,0.0
391.5,90.56,5.796,0.247,0.465,108798,0,5000,0,0.0006475895,0.0
391.75,84.621,5.994,0.218,0.444,108798,0,5000,0,0.00065229635,0.0
392.0,78.557,6.232,0.189,0.429,108798,0,5000,0,0.00054951326,0.0
392.25,83.743,6.578,0.225,0.415,108798,0,5000,0,0.0005668195,0.0
392.5,86.764,6.981,0.224,0.401,108798,0,5000,0,0.0005912351,0.0
392.75,88.55,7.341,0.216,0.392,108798,0,5000,0,0.0005887642,0.0
393.0,90.151,7.563,0.194,0.386,108798,0,5000,0,0.0006106101,0.0
393.25,92.926,7.438,0.186,0.406,108798,0,5000,0,0.0006209204,0.0
393.5,91.931,7.343,0.204,0.403,108798,0,5000,0,0.0006109037,0.0
393.75,84.57,7.523,0.223,0.394,108798,0,5000,0,0.00057728513,0.0
394.0,83.636,7.984,0.237,0.401,108798,0,5000,0,0.00053805794,0.0
394.25,82.518,8.489,0.234,0.406,108798,0,5000,0,0.000499867,0.0
394.5,80.595,9.179,0.228,0.381,108798,0,5000,0,0.00046634214,0.0
394.75,76.634,10.168,0.233,0.332,108798,0,5000,0,0.00046529292,0.0
395.0,67.728,11.137,0.275,0.3,108798,0,5000,0,0.0004079657,0.0
395.25,59.316,12.405,0.293,0.263,108798,0,5000,0,0.00039708195,0.0
395.5,52.264,13.947,0.311,0.248,108798,0,5000,0,0.000392438,0.0
395.75,48.488,14.885,0.327,0.258,108798,0,5000,0,0.00038654605,0.0
396.0,46.442,14.914,0.329,0.298,108798,0,5000,0,0.00039467818,0.0
396.25,44.52,14.317,0.262,0.338,108798,0,5000,0,0.0003831068,0.0
396.5,43.957,13.771,0.277,0.375,108798,0,5000,0,0.0003749995,0.0
396.75,45.99,13.343,0.28,0.4,108798,0,5000,0,0.0003693721,0.0
397.0,46.849,13.074,0.281,0.42,108798,0,5000,0,0.00035934724,0.0
397.25,47.151,12.835,0.281,0.406,108798,0,5000,0,0.0003529857,0.0
397.5,47.455,12.859,0.298,0.393,108798,0,5000,0,0.0003498521,0.0
397.75,47.634,12.254,0.262,0.406,108798,0,5000,0,0.00034816551,0.0
398.0,44.784,11.59,0.295,0.391,108798,0,5000,0,0.0002590755,0.0
398.25,42.739,10.801,0.286,0.382,108798,0,5000,0,0.00025244005,0.0
398.5,46.997,9.972,0.267,0.411,108798,0,5000,0,0.00024866217,0.0
398.75,53.418,9.038,0.286,0.432,108798,0,5000,0,0.00025466335,0.0
399.0,57.8,8.344,0.301,0.435,108798,0,5000,0,0.00026095184,0.0
399.25,62.985,7.69,0.263,0.423,108798,0,5000,0,0.00026865827,0.0
399.5,69.406,7.127,0.248,0.413,108798,0,5000,0,0.000273894,0.0
399.75,74.159,6.816,0.258,0.405,108798,0,5000,0,0.000285647,0.0
400.0,79.591,6.617,0.237,0.408,108798,0,5000,0,0.00027651648,0.0
400.25,85.95,6.52,0.199,0.409,108798,0,5000,0,0.00027343765,0.0
400.5,89.096,6.496,0.208,0.392,108798,0,5000,0,0.00026548555,0.0
400.75,91.376,6.485,0.219,0.413,108798,0,5000,0,0.00025948387,0.0
401.0,93.966,6.354,0.201,0.428,108798,0,5000,0,0.0002712829,0.0
401.25,93.713,5.758,0.196,0.429,108798,0,5000,0,0.00026698702,0.0
401.5,91.172,5.228,0.203,0.42,108798,0,5000,0,0.00027167864,0.0
401.75,92.958,4.747,0.18,0.424,108798,0,5000,0,0.00029257845,0.0
402.0,99.132,4.069,0.172,0.467,108798,0,5000,0,0.00032835695,0.0
402.25,110.436,3.501,0.184,0.532,108798,0,5000,0,0.00034294982,0.0
402.5,112.036,3.149,0.207,0.589,108798,0,5000,0,0.0003557493,0.0
402.75,110.423,2.962,0.21,0.566,108798,0,5000,0,0.0003636655,0.0
403.0,110.973,2.913,0.197,0.574,108798,0,5000,0,0.00039929932,0.0
403.25,111.955,2.919,0.17,0.584,108798,0,5000,0,0.00040829665,0.0
403.5,110.713,2.946,0.174,0.546,108798,0,5000,0,0.00044137496,0.0
403.75,109.656,3.019,0.159,0.522,108798,0,5000,0,0.0004649249,0.0
404.0,114.533,3.234,0.194,0.541,108798,0,5000,0,0.0004953005,0.0
404.25,117.369,3.496,0.233,0.556,108798,0,5000,0,0.0004952774,0.0
404.5,115.88,3.766,0.208,0.489,108798,0,5000,0,0.0004909512,0.0
404.75,110.929,4.227,0.202,0.466,108798,0,5000,0,0.0004746986,0.0
405.0,104.31,5.052,0.204,0.481,108798,0,5000,0,0.00043259852,0.0
405.25,104.736,5.776,0.195,0.475,108798,0,5000,0,0.000429616,0.0
405.5,107.016,5.961,0.211,0.485,108798,0,5000,0,0.00044018606,0.0
405.75,107.381,5.755,0.203,0.47,108798,0,5000,0,0.00043490404,0.0
406.0,106.818,5.353,0.187,0.434,108798,0,5000,0,0.0004906743,0.0
406.25,113.239,5.255,0.19,0.451,108798,0,5000,0,0.00052277464,0.0
406.5,112.801,5.265,0.205,0.466,108798,0,5000,0,0.0005498116,0.0
406.75,110.693,5.364,0.181,0.481,108798,0,5000,0,0.0005645889,0.0
