DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,26.141,24.424,0.306,0.336,123618,0,5000,0,0.01054121,0.0
200.25,29.876,24.896,0.313,0.339,123618,0,5000,0,0.010560006,0.0
200.5,29.253,24.424,0.311,0.338,123618,0,5000,0,0.010586893,0.0
200.75,27.386,25.867,0.314,0.35,123618,0,5000,0,0.010461132,0.0
201.0,24.896,27.395,0.326,0.378,123618,0,5000,0,0.009576336,0.0
201.25,23.029,27.395,0.331,0.376,123618,0,5000,0,0.009511693,0.0
201.5,22.407,27.395,0.329,0.359,123618,0,5000,0,0.009520863,0.0
201.75,24.274,27.395,0.324,0.354,123618,0,5000,0,0.009560131,0.0
202.0,26.141,27.395,0.318,0.352,123618,0,5000,0,0.00929569,0.0
202.25,28.008,27.924,0.313,0.351,123618,0,5000,0,0.00924395,0.0
202.5,29.876,28.464,0.316,0.351,123618,0,5000,0,0.009231477,0.0
202.75,28.631,27.924,0.324,0.348,123618,0,5000,0,0.009277689,0.0
203.0,24.896,27.924,0.339,0.351,123618,0,5000,0,0.009300852,0.0
203.25,24.896,26.876,0.338,0.351,123618,0,5000,0,0.009367919,0.0
203.5,27.386,27.395,0.333,0.354,123618,0,5000,0,0.009332667,0.0
203.75,26.763,27.395,0.326,0.373,123618,0,5000,0,0.009411296,0.0
204.0,25.519,27.395,0.326,0.395,123618,0,5000,0,0.008865316,0.0
204.25,28.631,27.395,0.333,0.376,123618,0,5000,0,0.008839243,0.0
204.5,30.498,26.367,0.339,0.361,123618,0,5000,0,0.008821138,0.0
204.75,30.498,26.367,0.336,0.344,123618,0,5000,0,0.008869842,0.0
205.0,32.988,25.867,0.326,0.336,123618,0,5000,0,0.001905011,0.0
205.25,32.365,27.395,0.326,0.327,123618,0,5000,0,0.0018529579,0.0
205.5,31.12,27.395,0.326,0.357,123618,0,5000,0,0.0018579767,0.0
205.75,30.498,27.395,0.326,0.354,123618,0,5000,0,0.0018270792,0.0
206.0,29.253,27.395,0.325,0.344,123618,0,5000,0,0.0010611609,0.0
206.25,29.876,26.876,0.329,0.331,123618,0,5000,0,0.0010719663,0.0
206.5,29.253,27.395,0.334,0.333,123618,0,5000,0,0.001055821,0.0
206.75,28.008,28.464,0.338,0.361,123618,0,5000,0,0.0010283819,0.0
207.0,29.876,27.924,0.338,0.367,123618,0,5000,0,0.0010383249,0.0
