DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
70.0,78.673,15.609,0.31,114306,0,5000,0,0.004150203,0.0
70.25,82.262,15.102,0.31,114306,0,5000,0,0.004102919,0.0
70.5,85.76,14.819,0.31,114306,0,5000,0,0.004018516,0.0
70.75,87.517,14.678,0.31,114306,0,5000,0,0.004021831,0.0
71.0,88.352,14.904,0.311,114306,0,5000,0,0.0040623765,0.0
71.25,87.395,15.385,0.312,114306,0,5000,0,0.0041052694,0.0
71.5,83.656,15.893,0.315,114306,0,5000,0,0.004131884,0.0
71.75,84.641,17.178,0.318,114306,0,5000,0,0.0041284063,0.0
72.0,90.245,18.413,0.319,114306,0,5000,0,0.0030884526,0.0
72.25,93.96,19.386,0.306,114306,0,5000,0,0.0030897094,0.0
72.5,93.956,20.23,0.292,114306,0,5000,0,0.0029813347,0.0
72.75,92.669,20.712,0.282,114306,0,5000,0,0.0029679365,0.0
73.0,89.877,20.666,0.275,114306,0,5000,0,0.0030226978,0.0
73.25,84.788,20.652,0.302,114306,0,5000,0,0.0030194635,0.0
73.5,85.911,20.701,0.311,114306,0,5000,0,0.0031475364,0.0
73.75,91.375,20.48,0.3,114306,0,5000,0,0.0033144115,0.0
74.0,92.432,20.173,0.289,114306,0,5000,0,0.002653254,0.0
74.25,95.678,19.759,0.287,114306,0,5000,0,0.0026427952,0.0
74.5,109.727,18.796,0.292,114306,0,5000,0,0.002619716,0.0
74.75,111.064,17.865,0.298,114306,0,5000,0,0.0026095393,0.0
75.0,107.575,17.694,0.287,114306,0,5000,0,0.0025881184,0.0
75.25,102.784,17.851,0.27,114306,0,5000,0,0.0025173645,0.0
75.5,90.546,18.412,0.269,114306,0,5000,0,0.0025485659,0.0
75.75,78.222,19.273,0.28,114306,0,5000,0,0.0025763067,0.0
76.0,81.256,19.871,0.276,114306,0,5000,0,0.0027102267,0.0
76.25,87.902,20.876,0.265,114306,0,5000,0,0.0027055356,0.0
76.5,89.17,21.137,0.273,114306,0,5000,0,0.0026658424,0.0
76.75,88.618,20.791,0.282,114306,0,5000,0,0.0026377174,0.0
77.0,93.315,20.596,0.282,114306,0,5000,0,0.0025939248,0.0
77.25,95.049,20.613,0.276,114306,0,5000,0,0.0026051893,0.0
77.5,81.91,20.617,0.266,114306,0,5000,0,0.0024585603,0.0
77.75,69.731,20.957,0.269,114306,0,5000,0,0.0023088194,0.0
