DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
670.56,112.686,2.109,-0.5193609874093406,1.6233820716715235,109400,0,5000,1.601104420326644,-1.6319898928617886,0,0.00038590358,0.0
670.81,110.461,2.112,-0.5492593637229697,1.4116025392741303,109400,0,5000,1.4728058296049933,-1.6288026493100778,0,0.0003107817,0.0
671.06,107.751,2.068,-0.36986910584119237,1.164526418143838,109400,0,5000,1.3165410292204216,-1.6760091372455062,0,9.959944e-05,0.0
671.31,108.451,2.014,-0.33997072952756274,1.1821747125102873,109400,0,5000,1.3569046307957717,-1.735336535139189,0,6.752936e-05,0.0
671.56,113.165,1.954,-0.5791577400365994,1.4645474223734785,109400,0,5000,1.628724656261777,-1.8031509210942889,0,3.580379e-05,0.0
671.81,114.779,1.885,-0.8183447505456364,1.7822167209695685,109400,0,5000,1.7217915890369424,-1.8837605312493404,0,2.6454492e-05,0.0
672.06,114.016,1.86,-0.6987512452911179,2.0469411364663084,109400,0,5000,1.6777952633198097,-1.9136972123997233,0,3.7512647e-05,0.0
672.31,110.942,1.845,-0.8033955623888216,1.5351405998392762,109400,0,5000,1.5005413901160551,-1.9318529713651234,0,6.58828e-05,0.0
672.56,109.511,1.83,-0.6688528689774883,1.4116025392741303,109400,0,5000,1.418026656038446,-1.950156941440637,0,0.00011840303,0.0
672.81,107.044,1.829,-0.6838020571343031,1.164526418143838,109400,0,5000,1.2757737916293173,-1.951382535255951,0,0.00016846311,0.0
673.06,104.517,1.844,-0.7884463742320068,0.8998020026470961,109400,0,5000,1.1300611899423014,-1.9330685983555709,0,0.00025724058,0.0
673.31,99.736,1.901,-0.7884463742320068,1.0586366519451411,109400,0,5000,0.8543777911826567,-1.8648087079928177,0,0.00034579475,0.0
673.56,94.956,2.03,-0.6389544926638586,0.9880434744793434,109400,0,5000,0.5787520547109763,-1.717593811532441,0,0.00039403755,0.0
673.81,91.638,2.108,-0.4147166703116368,0.49389123221875875,109400,0,5000,0.38742858324381446,-1.633053314959506,0,0.00023162282,0.0
674.06,89.413,2.21,-0.4147166703116368,-0.3002820142714655,109400,0,5000,0.25912999252216373,-1.5271016823430876,0,6.158802e-05,0.0
674.31,96.017,2.241,-0.6240053045070438,1.0233400632122422,109400,0,5000,0.6399317422416146,-1.4958681931335656,0,9.896417e-06,0.0
674.56,100.066,2.115,-0.3250215413707479,1.3939542449076807,109400,0,5000,0.8734063462110364,-1.6256199298599177,0,1.8199908e-05,0.0
674.81,99.852,1.917,0.09355572702006651,1.6233820716715235,109400,0,5000,0.8610666165865721,-1.84601572766393,0,5.61198e-05,0.0
675.06,96.228,1.757,-0.08583453086171086,1.6586786604044224,109400,0,5000,0.6520984850021847,-2.04143373241135,0,0.00020414825,0.0
675.31,96.99,1.68,0.28789517305865914,1.482195716739928,109400,0,5000,0.6960371484313521,-2.1419167508300054,0,0.00067389215,0.0
675.56,94.4,1.81,0.48223461909725174,0.3350565829207137,109400,0,5000,0.5466918226025554,-1.974797010994686,0,0.002273176,0.0
675.81,89.194,2.057,0.7513200059199175,-0.123799070606971,109400,0,5000,0.2465019514578759,-1.687967700065291,0,0.001986836,0.0
676.06,86.545,2.377,0.796167570390362,-0.035557598774723746,109400,0,5000,0.09375455063915572,-1.3637629566046283,0,0.0007430692,0.0
676.31,85.052,2.722,0.3476919256859184,0.21151852235556856,109400,0,5000,0.0076647547077297595,-1.059879017161973,0,0.00013837476,0.0
676.56,81.49,3.197,-0.055936154548081644,0.1938702279891191,109400,0,5000,-0.19772831502284127,-0.6992256122639864,0,3.5542762e-05,0.0
676.81,73.848,3.439,-0.14563128348897011,0.0879804617904224,109400,0,5000,-0.6383835196497405,-0.5356149339707093,0,1.3731733e-05,0.0
677.06,68.888,3.565,0.03375897439280725,-0.08850248187407209,109400,0,5000,-0.924388467955082,-0.45493206042338763,0,6.6742327e-06,0.0
677.31,67.942,3.675,0.377590301999548,-0.17674395370631935,109400,0,5000,-0.9789369923697708,-0.3867927596035095,0,1.9869738e-06,0.0
677.56,72.234,3.761,0.40748867831317764,-0.123799070606971,109400,0,5000,-0.7314504524249064,-0.33492606167574435,0,8.778717e-07,0.0
677.81,76.524,3.856,0.10850491517688132,-0.2649854255385666,109400,0,5000,-0.4840792370559712,-0.2789925144354243,0,6.321784e-07,0.0
678.06,79.657,3.882,-0.07088534270489605,-0.035557598774723746,109400,0,5000,-0.3034232888622952,-0.2639244847303396,0,6.8830474e-07,0.0
678.31,79.689,3.857,-0.17552965980259974,0.3174082885542643,109400,0,5000,-0.3015780956474221,-0.2784110985703559,0,1.318975e-06,0.0
678.56,73.872,3.847,0.13840329149051095,0.229166816722018,109400,0,5000,-0.6369996247385856,-0.2842320526813764,0,5.4997574e-08,0.0
678.81,66.292,3.803,0.5569805598813258,0.017387284324624604,109400,0,5000,-1.0740797675116684,-0.3100253122236235,0,3.827882e-08,0.0
679.06,70.098,3.758,0.8410151348608065,-0.17674395370631935,109400,0,5000,-0.8546170995176905,-0.33671531309750763,0,1.4300312e-08,0.0
679.31,73.476,3.666,1.1698972743107323,0.14092534488977077,109400,0,5000,-0.6598338907726411,-0.39229066994229683,0,4.955809e-09,0.0
679.56,75.207,3.538,0.8410151348608065,0.7056707646161522,109400,0,5000,-0.5600204703055955,-0.4719785183775545,0,5.2184976e-09,0.0
679.81,72.924,3.522,0.542031371724511,0.6527258815168038,109400,0,5000,-0.6916634737292029,-0.48214161672107925,0,1.4142823e-08,0.0
680.06,67.354,3.665,0.4971838072540665,0.4585946434858599,109400,0,5000,-1.012842417693065,-0.3929023818457253,0,1.6311889e-08,0.0
680.31,65.8,4.037,0.796167570390362,0.17622193362266966,109400,0,5000,-1.1024496131903436,-0.17613812076861787,0,8.2603e-09,0.0
680.56,63.089,4.382,1.2147448387811768,-0.21204054243921824,109400,0,5000,-1.25877207586288,0.007732422970126806,0,1.0789461e-08,0.0
680.81,60.441,4.661,0.8559643230176213,0.052683873057523506,109400,0,5000,-1.4114618143936348,0.1461336372671228,0,2.8905598e-09,0.0
681.06,58.948,4.778,0.42243786646999243,0.35270487728716315,109400,0,5000,-1.4975516103250617,0.20172310715290037,0,9.563451e-10,0.0
681.31,57.395,4.828,0.960608640115325,0.1938702279891191,109400,0,5000,-1.5871011435343751,0.22506530647169398,0,1.4766746e-09,0.0
681.56,56.998,4.86,1.1698972743107323,-0.14144736497342045,109400,0,5000,-1.6099930718563957,0.23987778944935761,0,5.868881e-09,0.0
681.81,60.439,4.938,0.960608640115325,-0.4414683692030611,109400,0,5000,-1.4115771389695648,0.27557849416048347,0,6.8543016e-09,0.0
682.06,63.632,4.997,1.0204053927425842,-0.28263371990501607,109400,0,5000,-1.2274614534980013,0.30221024411854047,0,2.3385272e-08,0.0
682.31,64.513,4.985,1.0652529572130287,0.10562875615687185,109400,0,5000,-1.1766609778010237,0.2968191817915544,0,5.32456e-09,0.0
682.56,61.742,4.972,1.1250497098402878,0.42329805475296095,109400,0,5000,-1.336443177751448,0.2909641999454389,0,1.2857057e-09,0.0
682.81,62.868,4.968,1.2147448387811768,0.3174082885542643,109400,0,5000,-1.271515441503098,0.28915958691145044,0,1.1420895e-09,0.0
683.06,65.088,4.928,1.2595924032516213,0.24681511108846646,109400,0,5000,-1.143505162221272,0.27103312155211895,0,7.421108e-10,0.0
683.31,61.406,4.853,1.0951513335266583,0.2644634054549159,109400,0,5000,-1.355817706507616,0.23664590990747297,0,7.807247e-10,0.0
683.56,59.059,4.743,1.0503037690562138,0.24681511108846646,109400,0,5000,-1.4911510963609704,0.18523776913401693,0,1.909142e-08,0.0
683.81,59.701,4.61,0.9755578282721398,0.42329805475296095,109400,0,5000,-1.4541319074875771,0.12146424946248956,0,4.554522e-08,0.0
684.06,60.702,4.548,0.9755578282721398,0.3880014660200621,109400,0,5000,-1.3964119572348261,0.09110380883615049,0,9.841698e-08,0.0
684.31,62.379,4.612,1.1549480861539176,0.42329805475296095,109400,0,5000,-1.2997123003178788,0.12243680693704746,0,1.421253e-07,0.0
684.56,63.683,4.763,1.0951513335266583,0.4056497603865115,109400,0,5000,-1.2245206768117969,0.1946727982783832,0,3.5327088e-07,0.0
684.81,57.076,4.929,1.0353545808993991,0.3174082885542643,109400,0,5000,-1.6054954133951425,0.2714880736761732,0,8.760685e-07,0.0
685.06,57.836,5.158,0.9755578282721398,0.1938702279891191,109400,0,5000,-1.5616720745419044,0.37331404516574995,0,1.1870986e-06,0.0
685.31,60.423,5.386,1.0503037690562138,-0.14144736497342045,109400,0,5000,-1.412499735577001,0.47029973569328865,0,4.087124e-07,0.0
685.56,60.576,5.442,1.1399988979971027,0.4762429378523093,109400,0,5000,-1.4036774055183887,0.49349258910432364,0,7.03802e-07,0.0
685.81,62.31,5.368,1.2745415914084361,0.9880434744793434,109400,0,5000,-1.3036909981874487,0.46279365197296,0,1.2819887e-06,0.0
686.06,66.172,5.228,1.3343383440356953,1.4116025392741303,109400,0,5000,-1.0809992420674428,0.40353907893802005,0,2.5117522e-06,0.0
686.31,71.802,4.989,1.4389826611333991,1.641030366037973,109400,0,5000,-0.7563605608256936,0.29861764315853706,0,7.0043793e-06,0.0
686.56,65.38,4.868,1.3193891558788806,0.2644634054549159,109400,0,5000,-1.126667774135554,0.24356567099679546,0,3.6997924e-05,0.0
686.81,59.626,4.945,0.8559643230176213,-0.24733713117211714,109400,0,5000,-1.4584565790849364,0.2787547814130197,0,1.9671952e-05,0.0
687.06,55.516,5.145,0.8111167585471768,-0.38852348610371273,109400,0,5000,-1.6954485826202097,0.36765568779539537,0,1.55799e-05,0.0
687.31,52.927,5.403,0.7812183822335472,-0.19439224807276878,109400,0,5000,-1.844736246161042,0.477365816763643,0,5.557111e-06,0.0
687.56,51.376,5.643,0.7812183822335472,-0.14144736497342045,109400,0,5000,-1.9341704547944265,0.5748165482856653,0,4.687301e-06,0.0
687.81,52.012,5.958,0.9008118874880657,-0.42382007483661166,109400,0,5000,-1.897497239648822,0.6966123944366029,0,9.768435e-06,0.0
688.06,54.418,6.256,1.2894907795652508,-0.19439224807276878,109400,0,5000,-1.7587617748055453,0.8060471235309614,0,6.9861335e-06,0.0
688.31,55.236,6.521,1.1399988979971027,-0.38852348610371273,109400,0,5000,-1.71159402325035,0.8990700325314143,0,5.687515e-06,0.0
688.56,56.241,6.662,0.9456594519585102,-0.6003030185011061,109400,0,5000,-1.6536434238457391,0.9470358771422378,0,5.248036e-07,0.0
688.81,54.686,6.868,0.870913511174436,-0.3002820142714655,109400,0,5000,-1.7433082816309824,1.0153190474594687,0,5.755748e-07,0.0
689.06,51.793,7.017,1.0054562045857693,-0.00026101004182484393,109400,0,5000,-1.91012528071311,1.0634437173058147,0,6.1299136e-07,0.0
689.31,50.791,7.221,1.2745415914084361,-0.17674395370631935,109400,0,5000,-1.9679028932538265,1.1277008915127351,0,4.3923646e-07,0.0
689.56,51.916,7.39,1.3941350966629547,-0.42382007483661166,109400,0,5000,-1.9030328192934416,1.179573354720266,0,6.370139e-07,0.0
689.81,53.771,7.536,1.2595924032516213,-0.49441325230240946,109400,0,5000,-1.796069275118762,1.2234399594503693,0,6.6731747e-07,0.0
690.06,54.833,7.711,1.1250497098402878,-0.40617178047016217,109400,0,5000,-1.7348319253001587,1.274913433877697,0,5.853953e-07,0.0
