DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
237.744,102.019,3.114,-0.2037646948669435,1.866187395693608,108127,0,5000,0.8848990898300233,-2.3842718583468936,0,0.00023333577,0.0
237.994,104.25,3.257,-0.2844642226163847,1.2073823178851697,108127,0,5000,1.0043277319039938,-2.276106942361303,0,0.0001508252,0.0
238.244,106.111,3.404,-0.5265628058647082,1.0293268914504565,108127,0,5000,1.1039497412718382,-2.169757916334221,0,3.1246756e-05,0.0
238.494,104.15,3.612,-0.7821113104046048,1.2429934031721124,108127,0,5000,0.9989745879293652,-2.026873060489025,0,2.0596219e-05,0.0
238.744,101.752,3.723,-0.7821113104046048,1.6525208839719523,108127,0,5000,0.8706061954177637,-1.9539539718734436,0,1.171688e-05,0.0
238.994,100.869,3.839,-0.7014117826551637,1.5100765428241818,108127,0,5000,0.8233379341217906,-1.8800376009519368,0,1.36702565e-05,0.0
239.244,99.356,3.957,-0.9973100510697809,1.3320211163894689,108127,0,5000,0.7423448657856553,-1.807103836252643,0,1.747104e-05,0.0
239.494,98.172,4.055,-0.809011152987752,1.1361601473112843,108127,0,5000,0.6789636411260491,-1.7481662817784758,0,1.3658177e-05,0.0
239.744,99.372,3.954,-0.4862130419899876,1.171771232598227,108127,0,5000,0.7432013688215959,-1.808930990423239,0,1.6157845e-05,0.0
239.994,100.815,3.769,-0.5803624910310019,1.3676322016764115,108127,0,5000,0.8204472363754909,-1.9243703895995596,0,1.4021404e-05,0.0
240.244,101.77,3.669,-0.7014117826551637,1.4922710001807105,108127,0,5000,0.871569761333197,-1.9891525202163798,0,1.2959262e-05,0.0
240.494,101.762,3.414,-0.4727631206984141,1.3676322016764115,108127,0,5000,0.8711415098152271,-2.1626910245490167,0,1.1644062e-05,0.0
240.744,101.209,3.218,-0.445863278115267,1.634715341328481,108127,0,5000,0.8415386236355293,-2.3051281275972624,0,1.9019413e-05,0.0
240.994,100.349,3.04,-0.4862130419899876,1.5100765428241818,108127,0,5000,0.7955015854537208,-2.4422120797077476,0,3.8427002e-05,0.0
241.244,100.657,2.95,-0.41896343553211995,1.2786044884590548,108127,0,5000,0.8119892688955774,-2.5146112053643916,0,5.0406503e-05,0.0
241.494,100.876,3.071,-0.5265628058647082,1.1361601473112843,108127,0,5000,0.823712654200015,-2.41777000233394,0,3.669479e-05,0.0
241.744,104.476,3.254,-0.2575643800332376,1.1361601473112843,108127,0,5000,1.0164258372866555,-2.2783269714069325,0,3.6543577e-05,0.0
241.994,106.802,3.413,-0.41896343553211995,1.3320211163894689,108127,0,5000,1.140939966136524,-2.1633967816044217,0,3.592151e-05,0.0
242.244,107.579,3.526,-0.3517138290742523,1.225187860528641,108127,0,5000,1.18253389481939,-2.0849265201507006,0,3.6281068e-05,0.0
