DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
138.0,79.963,1.766,0.27,0.546,115254,0,5000,0,0.01306611,0.0
138.3,80.475,1.865,0.323,0.545,115254,0,5000,0,0.012897112,0.0
138.6,76.641,1.968,0.343,0.544,115254,0,5000,0,0.01261011,0.0
138.9,73.456,2.04,0.3,0.436,115254,0,5000,0,0.012645871,0.0
139.2,76.452,2.153,0.256,0.43,115254,0,5000,0,0.0119923875,0.0
139.5,80.711,2.272,0.241,0.435,115254,0,5000,0,0.012095149,0.0
139.8,81.232,2.309,0.239,0.449,115254,0,5000,0,0.012081653,0.0
140.1,81.752,2.347,0.255,0.459,115254,0,5000,0,0.012119918,0.0
140.4,82.887,2.296,0.273,0.443,115254,0,5000,0,0.012496536,0.0
140.7,80.319,2.247,0.284,0.436,115254,0,5000,0,0.012321586,0.0
141.0,78.35,2.199,0.273,0.45,115254,0,5000,0,0.012109887,0.0
141.3,78.254,2.112,0.282,0.467,115254,0,5000,0,0.011985071,0.0
141.6,81.889,2.028,0.285,0.461,115254,0,5000,0,0.01185484,0.0
141.9,83.013,1.948,0.277,0.49,115254,0,5000,0,0.012048948,0.0
142.2,80.439,1.942,0.273,0.513,115254,0,5000,0,0.012107935,0.0
142.5,79.709,1.9,0.268,0.495,115254,0,5000,0,0.012166303,0.0
142.8,80.24,1.859,0.259,0.468,115254,0,5000,0,0.01230045,0.0
143.1,81.374,1.854,0.247,0.476,115254,0,5000,0,0.012208886,0.0
143.4,81.301,1.957,0.254,0.484,115254,0,5000,0,0.012037732,0.0
143.7,80.579,2.106,0.266,0.471,115254,0,5000,0,0.0119642485,0.0
144.0,79.212,2.224,0.27,0.449,115254,0,5000,0,0.003439019,0.0
144.3,78.503,2.218,0.262,0.472,115254,0,5000,0,0.0034630946,0.0
144.6,78.43,2.172,0.254,0.476,115254,0,5000,0,0.0034377638,0.0
144.9,78.291,2.291,0.25,0.459,115254,0,5000,0,0.0034051114,0.0
145.2,78.857,2.375,0.249,0.449,115254,0,5000,0,0.0023458537,0.0
145.5,81.23,2.414,0.25,0.449,115254,0,5000,0,0.0023828854,0.0
145.8,89.203,2.407,0.253,0.459,115254,0,5000,0,0.0024526946,0.0
146.1,87.224,2.354,0.257,0.468,115254,0,5000,0,0.0024097692,0.0
146.4,85.888,2.305,0.262,0.453,115254,0,5000,0,0.002378272,0.0
146.7,87.055,2.256,0.24,0.457,115254,0,5000,0,0.0024547507,0.0
147.0,88.196,2.25,0.247,0.476,115254,0,5000,0,0.002491995,0.0
147.3,83.752,2.284,0.257,0.489,115254,0,5000,0,0.0024215982,0.0
147.6,80.549,2.367,0.245,0.476,115254,0,5000,0,0.0024163094,0.0
147.9,84.161,2.406,0.248,0.463,115254,0,5000,0,0.002511742,0.0
148.2,87.802,2.401,0.237,0.462,115254,0,5000,0,0.0025505328,0.0
148.5,92.656,2.305,0.233,0.467,115254,0,5000,0,0.002553628,0.0
148.8,93.181,2.256,0.235,0.488,115254,0,5000,0,0.0025245287,0.0
149.1,88.131,2.166,0.254,0.489,115254,0,5000,0,0.0024389613,0.0
149.4,83.063,2.08,0.255,0.476,115254,0,5000,0,0.002404099,0.0
149.7,81.114,1.96,0.263,0.494,115254,0,5000,0,0.0023780593,0.0
150.0,79.135,1.847,0.257,0.515,115254,0,5000,0,0.0009903339,0.0
150.3,76.557,1.807,0.244,0.53,115254,0,5000,0,0.00097652996,0.0
150.6,75.233,1.802,0.256,0.544,115254,0,5000,0,0.0009836423,0.0
150.9,72.642,1.866,0.241,0.531,115254,0,5000,0,0.0009810873,0.0
151.2,71.297,1.933,0.245,0.462,115254,0,5000,0,0.0009341083,0.0
151.5,71.216,2.003,0.248,0.474,115254,0,5000,0,0.0009141933,0.0
