DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
118.872,85.282,2.874,0.26,113085,0,5000,0,0.003961621,0.0
119.177,85.887,2.874,0.233,113085,0,5000,0,0.003989158,0.0
119.482,90.121,2.928,0.218,113085,0,5000,0,0.004022759,0.0
119.786,101.613,3.095,0.229,113085,0,5000,0,0.004102155,0.0
120.091,104.637,3.212,0.256,113085,0,5000,0,0.004139502,0.0
120.396,105.242,3.273,0.259,113085,0,5000,0,0.0041653328,0.0
120.701,104.032,3.46,0.242,113085,0,5000,0,0.004114712,0.0
121.006,101.008,3.525,0.24,113085,0,5000,0,0.0041124364,0.0
121.31,97.379,3.591,0.235,113085,0,5000,0,0.0031054574,0.0
121.615,96.169,3.796,0.215,113085,0,5000,0,0.0031127112,0.0
121.92,95.564,3.796,0.192,113085,0,5000,0,0.0031424342,0.0
122.225,93.145,3.797,0.229,113085,0,5000,0,0.003209652,0.0
122.53,91.936,3.797,0.243,113085,0,5000,0,0.003224251,0.0
122.834,92.54,3.797,0.23,113085,0,5000,0,0.0032250877,0.0
123.139,97.379,3.868,0.223,113085,0,5000,0,0.0032191596,0.0
123.444,97.984,3.941,0.247,113085,0,5000,0,0.0032174753,0.0
123.749,96.774,3.941,0.26,113085,0,5000,0,0.0026014673,0.0
124.054,95.564,3.869,0.242,113085,0,5000,0,0.0026006214,0.0
124.358,95.564,3.728,0.242,113085,0,5000,0,0.0026088257,0.0
124.663,98.589,3.729,0.227,113085,0,5000,0,0.0026272773,0.0
124.968,101.008,3.87,0.226,113085,0,5000,0,0.0026580251,0.0
125.273,102.218,4.016,0.243,113085,0,5000,0,0.0027104872,0.0
125.578,104.637,4.168,0.252,113085,0,5000,0,0.0027672788,0.0
125.882,101.613,3.943,0.258,113085,0,5000,0,0.0027849213,0.0
126.187,98.589,3.799,0.248,113085,0,5000,0,0.0028870816,0.0
126.492,97.379,3.594,0.238,113085,0,5000,0,0.0029034948,0.0
126.797,96.169,3.595,0.235,113085,0,5000,0,0.0029349115,0.0
127.102,93.75,3.8,0.232,113085,0,5000,0,0.0030017563,0.0
127.406,90.726,3.944,0.225,113085,0,5000,0,0.0031103047,0.0
127.711,87.097,3.801,0.254,113085,0,5000,0,0.0031837123,0.0
128.016,84.677,3.731,0.265,113085,0,5000,0,0.003192714,0.0
128.321,81.653,3.801,0.29,113085,0,5000,0,0.0031553172,0.0
128.626,80.444,4.408,0.305,113085,0,5000,0,0.0031876839,0.0
128.93,76.814,5.208,0.275,113085,0,5000,0,0.0031596227,0.0
129.235,74.395,7.269,0.255,113085,0,5000,0,0.003094253,0.0
129.54,68.347,9.248,0.287,113085,0,5000,0,0.0029884884,0.0
129.845,59.879,11.131,0.323,113085,0,5000,0,0.0027067915,0.0
130.15,44.758,12.909,0.344,113085,0,5000,0,0.0025571696,0.0
130.454,41.734,13.647,0.277,113085,0,5000,0,0.002474028,0.0
130.759,41.734,15.252,0.301,113085,0,5000,0,0.002422605,0.0
131.064,39.919,17.046,0.311,113085,0,5000,0,0.0024125355,0.0
131.369,39.919,18.701,0.316,113085,0,5000,0,0.0023687773,0.0
131.674,41.129,19.771,0.322,113085,0,5000,0,0.002334454,0.0
131.978,43.548,20.901,0.323,113085,0,5000,0,0.002275718,0.0
132.283,43.548,22.097,0.321,113085,0,5000,0,0.0021820145,0.0
132.588,43.548,22.511,0.325,113085,0,5000,0,0.0021458494,0.0
132.893,48.387,22.512,0.328,113085,0,5000,0,0.0021201072,0.0
133.198,50.806,21.695,0.333,113085,0,5000,0,0.0021128713,0.0
133.502,47.782,21.298,0.336,113085,0,5000,0,0.002206486,0.0
133.807,44.153,20.149,0.328,113085,0,5000,0,0.0022011863,0.0
134.112,42.944,19.78,0.322,113085,0,5000,0,0.0021955865,0.0
134.417,44.153,19.781,0.334,113085,0,5000,0,0.0021886837,0.0
134.722,48.387,19.419,0.345,113085,0,5000,0,0.0020909929,0.0
135.026,55.04,17.703,0.341,113085,0,5000,0,0.00209513,0.0
135.331,59.274,15.842,0.329,113085,0,5000,0,0.0021126703,0.0
135.636,62.298,14.712,0.3,113085,0,5000,0,0.0021209416,0.0
135.941,65.323,13.165,0.284,113085,0,5000,0,0.0021931357,0.0
136.245,69.556,11.353,0.271,113085,0,5000,0,0.0022035597,0.0
136.55,73.186,10.16,0.254,113085,0,5000,0,0.0021947613,0.0
136.855,75.0,8.136,0.237,113085,0,5000,0,0.002198528,0.0
137.16,100.403,7.016,0.231,113085,0,5000,0,0.0024348383,0.0
137.465,99.798,5.414,0.252,113085,0,5000,0,0.0025290898,0.0
137.769,97.379,4.499,0.334,113085,0,5000,0,0.0026244698,0.0
138.074,94.355,3.808,0.371,113085,0,5000,0,0.002673371,0.0
138.379,90.726,3.472,0.365,113085,0,5000,0,0.0026043544,0.0
138.684,82.863,3.346,0.34,113085,0,5000,0,0.0026238805,0.0
138.989,79.234,3.408,0.316,113085,0,5000,0,0.002641081,0.0
139.293,75.605,3.537,0.287,113085,0,5000,0,0.002643352,0.0
139.598,70.161,3.881,0.308,113085,0,5000,0,0.0029013087,0.0
139.903,64.113,4.585,0.313,113085,0,5000,0,0.0028684323,0.0
140.208,59.879,6.399,0.306,113085,0,5000,0,0.0028240224,0.0
140.513,58.669,8.449,0.294,113085,0,5000,0,0.0027630383,0.0
140.817,58.065,9.619,0.267,113085,0,5000,0,0.0027460915,0.0
141.122,60.484,12.013,0.219,113085,0,5000,0,0.0026728206,0.0
141.427,62.298,14.729,0.224,113085,0,5000,0,0.0025534858,0.0
141.732,67.137,15.571,0.264,113085,0,5000,0,0.002549321,0.0
142.037,69.556,16.461,0.288,113085,0,5000,0,0.0024906385,0.0
142.341,72.581,16.462,0.299,113085,0,5000,0,0.0024843237,0.0
142.646,75.0,15.865,0.284,113085,0,5000,0,0.0025012076,0.0
142.951,75.605,15.289,0.278,113085,0,5000,0,0.0024803248,0.0
143.256,69.556,14.464,0.283,113085,0,5000,0,0.0023675056,0.0
143.561,65.323,14.735,0.292,113085,0,5000,0,0.0023017172,0.0
143.865,64.718,15.578,0.295,113085,0,5000,0,0.0022331914,0.0
144.17,64.718,16.166,0.296,113085,0,5000,0,0.0022336864,0.0
144.475,63.508,16.777,0.281,113085,0,5000,0,0.0022059544,0.0
144.78,60.484,17.092,0.249,113085,0,5000,0,0.0022144797,0.0
145.085,61.089,17.093,0.183,113085,0,5000,0,0.002219475,0.0
145.389,64.718,16.472,0.284,113085,0,5000,0,0.0022353863,0.0
145.694,72.581,15.874,0.29,113085,0,5000,0,0.0022990545,0.0
145.999,83.468,15.298,0.25,113085,0,5000,0,0.0023380474,0.0
146.304,95.564,14.206,0.238,113085,0,5000,0,0.0024231698,0.0
146.609,96.774,12.251,0.23,113085,0,5000,0,0.0024669257,0.0
146.913,96.169,9.993,0.243,113085,0,5000,0,0.0024874914,0.0
147.218,93.75,7.856,0.294,113085,0,5000,0,0.0024696412,0.0
147.523,91.331,7.57,0.276,113085,0,5000,0,0.0025036405,0.0
147.828,90.121,8.153,0.243,113085,0,5000,0,0.0025324156,0.0
148.132,88.306,9.282,0.255,113085,0,5000,0,0.002831591,0.0
148.437,86.492,10.568,0.284,113085,0,5000,0,0.0028756983,0.0
148.742,83.468,12.031,0.287,113085,0,5000,0,0.0029144485,0.0
149.047,82.863,13.697,0.266,113085,0,5000,0,0.002922021,0.0
149.352,85.282,14.751,0.278,113085,0,5000,0,0.0027792368,0.0
149.656,85.282,15.309,0.305,113085,0,5000,0,0.0027242077,0.0
149.961,84.073,15.887,0.307,113085,0,5000,0,0.0026760956,0.0
150.266,81.653,16.186,0.296,113085,0,5000,0,0.002635676,0.0
150.571,79.839,16.186,0.277,113085,0,5000,0,0.0027427673,0.0
150.876,82.863,15.89,0.261,113085,0,5000,0,0.002738891,0.0
151.18,81.653,15.599,0.254,113085,0,5000,0,0.00268746,0.0
151.485,79.839,14.757,0.225,113085,0,5000,0,0.0026899867,0.0
151.79,82.258,13.96,0.206,113085,0,5000,0,0.0027346197,0.0
152.095,85.282,12.493,0.188,113085,0,5000,0,0.002726144,0.0
152.4,86.492,10.975,0.203,113085,0,5000,0,0.0027264783,0.0
152.704,88.306,10.576,0.207,113085,0,5000,0,0.0027164035,0.0
153.009,90.726,10.193,0.212,113085,0,5000,0,0.0032979741,0.0
153.314,91.331,10.006,0.21,113085,0,5000,0,0.0033131025,0.0
153.619,90.726,10.007,0.19,113085,0,5000,0,0.0032820671,0.0
153.924,91.331,10.007,0.207,113085,0,5000,0,0.0032683206,0.0
154.228,93.145,9.824,0.195,113085,0,5000,0,0.0032664477,0.0
154.533,103.427,8.791,0.162,113085,0,5000,0,0.003374152,0.0
154.838,108.871,7.306,0.149,113085,0,5000,0,0.0035348935,0.0
155.143,108.266,6.071,0.183,113085,0,5000,0,0.0035912471,0.0
155.448,107.661,5.534,0.189,113085,0,5000,0,0.0050368668,0.0
155.752,111.29,5.045,0.233,113085,0,5000,0,0.0051547675,0.0
156.057,112.5,4.773,0.255,113085,0,5000,0,0.005331553,0.0
156.362,113.105,4.685,0.254,113085,0,5000,0,0.0053724307,0.0
156.667,107.056,4.686,0.179,113085,0,5000,0,0.006222734,0.0
156.972,104.637,4.686,0.172,113085,0,5000,0,0.0064380756,0.0
157.276,105.847,4.516,0.156,113085,0,5000,0,0.0070763016,0.0
157.581,104.637,4.194,0.208,113085,0,5000,0,0.0071376413,0.0
157.886,107.661,4.117,0.284,113085,0,5000,0,0.009006561,0.0
158.191,105.242,4.434,0.265,113085,0,5000,0,0.009236777,0.0
158.495,98.589,5.336,0.252,113085,0,5000,0,0.009089757,0.0
158.8,101.008,7.873,0.219,113085,0,5000,0,0.008994512,0.0
159.105,103.427,10.395,0.217,113085,0,5000,0,0.007861358,0.0
159.41,104.637,11.405,0.229,113085,0,5000,0,0.007775498,0.0
159.715,104.032,11.405,0.276,113085,0,5000,0,0.008255116,0.0
160.019,101.008,9.835,0.272,113085,0,5000,0,0.00849325,0.0
160.324,97.984,9.655,0.266,113085,0,5000,0,0.009264656,0.0
160.629,94.96,10.02,0.266,113085,0,5000,0,0.009349025,0.0
160.934,94.355,11.198,0.284,113085,0,5000,0,0.008815866,0.0
161.239,96.774,12.286,0.281,113085,0,5000,0,0.008673649,0.0
161.543,99.798,13.232,0.298,113085,0,5000,0,0.008228701,0.0
161.848,101.008,13.479,0.302,113085,0,5000,0,0.008205746,0.0
162.153,91.331,14.25,0.3,113085,0,5000,0,0.0074127014,0.0
162.458,82.258,14.789,0.293,113085,0,5000,0,0.0071827522,0.0
162.763,72.581,14.79,0.292,113085,0,5000,0,0.0046748198,0.0
163.067,63.508,14.791,0.295,113085,0,5000,0,0.004542984,0.0
163.372,59.879,14.52,0.3,113085,0,5000,0,0.0044531566,0.0
163.677,61.089,13.993,0.301,113085,0,5000,0,0.004489437,0.0
163.982,65.323,13.485,0.3,113085,0,5000,0,0.004557442,0.0
164.287,66.532,13.486,0.294,113085,0,5000,0,0.004533004,0.0
164.591,69.556,13.486,0.293,113085,0,5000,0,0.0041677263,0.0
164.896,69.556,13.488,0.298,113085,0,5000,0,0.0040076105,0.0
165.201,68.952,13.241,0.305,113085,0,5000,0,0.0029375914,0.0
165.506,66.532,13.242,0.306,113085,0,5000,0,0.0028683327,0.0
165.811,65.927,12.999,0.302,113085,0,5000,0,0.0028837824,0.0
166.115,67.137,12.527,0.292,113085,0,5000,0,0.002944324,0.0
166.42,68.952,11.633,0.266,113085,0,5000,0,0.003224812,0.0
166.725,73.186,10.605,0.207,113085,0,5000,0,0.0033007027,0.0
167.03,77.419,9.668,0.22,113085,0,5000,0,0.0033829054,0.0
167.335,78.024,9.146,0.25,113085,0,5000,0,0.0033512579,0.0
167.639,75.0,9.492,0.255,113085,0,5000,0,0.002903362,0.0
167.944,71.371,10.806,0.246,113085,0,5000,0,0.0027998844,0.0
168.249,63.508,11.424,0.258,113085,0,5000,0,0.002715334,0.0
168.554,60.484,11.856,0.283,113085,0,5000,0,0.0027369226,0.0
168.858,59.879,11.857,0.301,113085,0,5000,0,0.0028198857,0.0
169.163,60.484,11.857,0.305,113085,0,5000,0,0.0028928928,0.0
169.468,62.298,11.858,0.301,113085,0,5000,0,0.0029789545,0.0
169.773,64.113,11.428,0.298,113085,0,5000,0,0.0029711018,0.0
170.078,65.323,10.612,0.294,113085,0,5000,0,0.0028034656,0.0
170.382,66.532,10.04,0.288,113085,0,5000,0,0.0027343195,0.0
170.687,65.323,10.227,0.278,113085,0,5000,0,0.0026418676,0.0
170.992,61.694,11.014,0.284,113085,0,5000,0,0.002610561,0.0
171.297,56.855,12.54,0.301,113085,0,5000,0,0.0025589606,0.0
171.602,55.04,13.257,0.311,113085,0,5000,0,0.002573086,0.0
171.906,56.855,13.506,0.312,113085,0,5000,0,0.0026010207,0.0
172.211,62.298,12.312,0.305,113085,0,5000,0,0.0026647826,0.0
172.516,73.79,11.224,0.29,113085,0,5000,0,0.0032535908,0.0
172.821,78.024,10.232,0.263,113085,0,5000,0,0.0033246789,0.0
173.126,73.79,9.502,0.266,113085,0,5000,0,0.0032286444,0.0
173.43,69.556,9.328,0.277,113085,0,5000,0,0.003155455,0.0
173.735,70.161,9.158,0.258,113085,0,5000,0,0.0027795117,0.0
174.04,65.927,8.99,0.261,113085,0,5000,0,0.002745133,0.0
174.345,66.532,8.349,0.264,113085,0,5000,0,0.0027764854,0.0
174.65,67.137,8.046,0.263,113085,0,5000,0,0.0028578504,0.0
174.954,61.694,7.898,0.269,113085,0,5000,0,0.0034823702,0.0
175.259,61.089,8.197,0.273,113085,0,5000,0,0.003549017,0.0
175.564,64.113,8.828,0.269,113085,0,5000,0,0.0034376625,0.0
175.869,65.323,9.333,0.283,113085,0,5000,0,0.0033429272,0.0
176.174,65.323,9.508,0.285,113085,0,5000,0,0.003269853,0.0
176.478,62.903,9.686,0.299,113085,0,5000,0,0.0031818259,0.0
176.783,64.113,9.687,0.31,113085,0,5000,0,0.0033672687,0.0
177.088,64.113,9.868,0.302,113085,0,5000,0,0.0035038597,0.0
177.393,62.298,10.053,0.3,113085,0,5000,0,0.004256967,0.0
177.698,60.484,10.628,0.294,113085,0,5000,0,0.00423775,0.0
178.002,62.903,10.629,0.283,113085,0,5000,0,0.0041028294,0.0
178.307,65.927,10.629,0.273,113085,0,5000,0,0.004037857,0.0
178.612,67.742,10.244,0.259,113085,0,5000,0,0.003515811,0.0
178.917,68.952,9.513,0.242,113085,0,5000,0,0.0034899088,0.0
179.221,68.347,8.513,0.223,113085,0,5000,0,0.0036207908,0.0
179.526,55.645,8.357,0.186,113085,0,5000,0,0.003669241,0.0
179.831,53.831,9.34,0.146,113085,0,5000,0,0.0038755918,0.0
180.136,61.089,12.331,0.415,113085,0,5000,0,0.0039228927,0.0
180.441,79.839,15.982,0.325,113085,0,5000,0,0.0040979204,0.0
180.745,95.564,19.961,0.265,113085,0,5000,0,0.004133287,0.0
181.05,113.71,22.725,0.198,113085,0,5000,0,0.004216301,0.0
181.355,123.387,26.355,0.093,113085,0,5000,0,0.0041932384,0.0
181.66,116.734,28.383,0.064,113085,0,5000,0,0.004022539,0.0
181.965,97.379,29.456,0.158,113085,0,5000,0,0.0036604812,0.0
182.269,76.21,28.918,0.231,113085,0,5000,0,0.0033287546,0.0
182.574,58.065,25.878,0.277,113085,0,5000,0,0.0033457757,0.0
182.879,47.177,23.158,0.279,113085,0,5000,0,0.0034470737,0.0
183.184,44.153,20.724,0.293,113085,0,5000,0,0.0035809423,0.0
183.489,44.758,19.245,0.307,113085,0,5000,0,0.0042563933,0.0
183.793,45.968,19.246,0.315,113085,0,5000,0,0.0043412317,0.0
184.098,50.202,18.207,0.317,113085,0,5000,0,0.0042013223,0.0
184.403,52.621,15.701,0.302,113085,0,5000,0,0.004030634,0.0
184.708,52.621,15.131,0.295,113085,0,5000,0,0.0029702897,0.0
185.013,47.782,14.051,0.289,113085,0,5000,0,0.0029435433,0.0
185.317,48.387,14.052,0.29,113085,0,5000,0,0.0029207019,0.0
185.622,51.411,14.856,0.324,113085,0,5000,0,0.002892128,0.0
185.927,53.226,15.706,0.324,113085,0,5000,0,0.0030896068,0.0
186.232,54.435,16.299,0.322,113085,0,5000,0,0.003074544,0.0
186.537,52.016,16.915,0.325,113085,0,5000,0,0.003064999,0.0
186.841,49.597,17.232,0.307,113085,0,5000,0,0.0030607649,0.0
187.146,50.202,17.233,0.327,113085,0,5000,0,0.0030288962,0.0
187.451,51.411,16.918,0.334,113085,0,5000,0,0.0030792083,0.0
187.756,49.597,16.609,0.322,113085,0,5000,0,0.0031070523,0.0
188.061,54.435,16.305,0.323,113085,0,5000,0,0.003105176,0.0
188.365,55.04,16.007,0.317,113085,0,5000,0,0.0035423841,0.0
188.67,47.177,16.307,0.287,113085,0,5000,0,0.0035315237,0.0
188.975,42.339,16.924,0.278,113085,0,5000,0,0.003560267,0.0
189.28,47.177,17.241,0.347,113085,0,5000,0,0.0035463804,0.0
189.585,48.992,17.564,0.344,113085,0,5000,0,0.0032014211,0.0
189.889,47.177,17.893,0.302,113085,0,5000,0,0.0032259845,0.0
190.194,48.992,17.894,0.259,113085,0,5000,0,0.003194285,0.0
190.499,61.089,16.618,0.267,113085,0,5000,0,0.003213419,0.0
190.804,63.508,16.014,0.302,113085,0,5000,0,0.0034426306,0.0
191.108,58.065,13.308,0.299,113085,0,5000,0,0.003452311,0.0
191.413,48.992,12.589,0.308,113085,0,5000,0,0.003424884,0.0
191.718,52.621,12.359,0.321,113085,0,5000,0,0.0034368918,0.0
192.023,55.04,12.591,0.339,113085,0,5000,0,0.0035504722,0.0
