DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
60.0,108.48,9.244,0.454,122290,0,5000,0,0.014679275,1.766391970509944e-11
60.25,107.805,9.952,0.456,122290,0,5000,0,0.011959087,7.307776326692638e-11
60.5,105.86,11.123,0.485,122290,0,5000,0,0.012303035,2.904769201433823e-10
60.75,102.013,11.11,0.499,122290,0,5000,0,0.014379409,1.1093439953323996e-09
61.0,101.338,10.481,0.5,122290,0,5000,0,0.0152812265,4.070512225316567e-09
61.25,101.275,9.518,0.495,122290,0,5000,0,0.01735966,1.4350271263714523e-08
61.5,98.707,8.979,0.504,122290,0,5000,0,0.017431032,4.860706279859268e-08
61.75,92.968,8.633,0.519,122290,0,5000,0,0.017356517,1.5818557124997818e-07
62.0,84.671,7.992,0.544,122290,0,5000,0,0.017399013,4.946096400133337e-07
62.25,82.716,7.399,0.567,122290,0,5000,0,0.01730483,1.4858894756444274e-06
62.5,84.577,6.844,0.579,122290,0,5000,0,0.017281413,4.288828275758656e-06
62.75,87.062,6.839,0.58,122290,0,5000,0,0.017308965,1.1893756117875947e-05
63.0,88.934,6.827,0.566,122290,0,5000,0,0.017260732,3.169039272826078e-05
63.25,90.172,6.814,0.524,122290,0,5000,0,0.01735207,8.112681652390476e-05
63.5,92.667,7.064,0.51,122290,0,5000,0,0.017252112,0.00019953977032045455
63.75,94.529,7.464,0.468,122290,0,5000,0,0.017371302,0.00047154454205238086
64.0,93.843,7.455,0.476,122290,0,5000,0,0.01734668,0.0010706418061192239
64.25,91.909,7.027,0.491,122290,0,5000,0,0.017442208,0.0023355754063319896
64.5,89.33,7.022,0.508,122290,0,5000,0,0.017466346,0.004895215440910819
64.75,90.547,7.274,0.517,122290,0,5000,0,0.017407518,0.009857753347785457
65.0,91.784,7.545,0.524,122290,0,5000,0,0.01744917,0.01907270561172123
65.25,92.377,7.819,0.534,122290,0,5000,0,0.01741495,0.03545478729550872
65.5,88.52,7.81,0.541,122290,0,5000,0,0.017394865,0.06332361266384809
65.75,89.757,7.794,0.512,122290,0,5000,0,0.017363466,0.10866375386949921
66.0,96.058,7.787,0.457,122290,0,5000,0,0.01729204,0.17915624235876676
66.25,99.812,7.775,0.452,122290,0,5000,0,0.01736414,0.28379674276988875
66.5,97.244,7.762,0.424,122290,0,5000,0,0.017505193,0.43192773210556135
66.75,90.85,7.75,0.521,122290,0,5000,0,0.017387655,0.6316012664072364
67.0,86.358,7.038,0.554,122290,0,5000,0,0.017502708,0.8873666774357611
67.25,89.498,6.393,0.557,122290,0,5000,0,0.017441945,1.0
67.5,97.702,5.595,0.528,122290,0,5000,0,0.017223502,1.0
67.75,104.003,4.623,0.438,122290,0,5000,0,0.017367003,1.0
68.0,107.778,3.822,0.395,122290,0,5000,0,0.017346015,1.0
68.25,103.921,3.888,0.383,122290,0,5000,1,0.01768321,1.0
68.5,94.999,4.599,0.362,122290,0,5000,1,0.017718574,1.0
68.75,89.249,4.59,0.373,122290,0,5000,0,0.017638274,1.0
69.0,85.403,4.586,0.489,122290,1,5000,0,0.017575722,1.0
69.25,80.911,4.755,0.514,122290,0,5000,0,0.017431285,1.0
69.5,77.064,5.024,0.526,122290,0,5000,0,0.01751768,1.0
69.75,71.927,5.016,0.537,122290,0,5000,0,0.017418696,1.0
70.0,70.638,5.007,0.573,122290,0,5000,0,0.017423805,1.0
70.25,70.597,4.999,0.587,122290,0,5000,0,0.017332187,1.0
70.5,77.532,4.542,0.585,122290,0,5000,0,0.017354127,1.0
70.75,81.296,4.365,0.586,122290,0,5000,0,0.01732625,1.0
71.0,77.439,4.196,0.585,122290,0,5000,0,0.017400416,0.8873666774357611
71.25,75.505,3.96,0.59,122290,0,5000,0,0.017326998,0.6316012664072364
71.5,73.54,3.336,0.594,122290,0,5000,0,0.017336035,0.43192773210556135
71.75,72.875,2.556,0.594,122290,0,5000,0,0.017293213,0.28379674276988875
72.0,71.565,2.153,0.589,122290,0,5000,0,0.017275898,0.17915624235876676
72.25,69.621,1.991,0.583,122290,0,5000,0,0.017304327,0.10866375386949921
72.5,67.676,1.952,0.575,122290,0,5000,0,0.017227173,0.06332361266384809
72.75,64.453,1.949,0.558,122290,0,5000,0,0.016964056,0.03545478729550872
73.0,63.143,2.264,0.495,122290,0,5000,0,0.01669342,0.01907270561172123
73.25,63.102,3.694,0.477,122290,0,5000,0,0.016380712,0.009857753347785457
73.5,66.242,8.0,0.484,122290,0,5000,0,0.016179236,0.004895215440910819
73.75,74.446,14.338,0.504,122290,0,5000,0,0.015621819,0.0023355754063319896
74.0,79.468,22.107,0.384,122290,0,5000,0,0.014909894,0.0010706418061192239
74.25,81.35,22.071,0.353,122290,0,5000,0,0.013805663,0.00047154454205238086
74.5,85.115,17.896,0.345,122290,0,5000,0,0.01431391,0.00019953977032045455
74.75,89.513,12.963,0.355,122290,0,5000,0,0.015001031,8.112681652390476e-05
75.0,97.083,6.682,0.375,122290,0,5000,0,0.015747307,3.169039272826078e-05
75.25,104.653,4.84,0.378,122290,0,5000,0,0.016389022,1.1893756117875947e-05
75.5,113.491,3.571,0.355,122290,0,5000,0,0.014162477,4.288828275758656e-06
75.75,119.158,3.564,0.347,122290,0,5000,0,0.0131875975,1.4858894756444274e-06
76.0,115.935,3.695,0.356,122290,0,5000,0,0.01541821,4.946096400133337e-07
76.25,114.001,4.131,0.369,122290,0,5000,0,0.017298052,1.5818557124997818e-07
76.5,110.788,4.369,0.379,122290,0,5000,0,0.012238139,4.860706279859268e-08
76.75,110.736,4.529,0.363,122290,0,5000,0,0.014176178,1.4350271263714523e-08
77.0,111.339,4.437,0.313,122290,0,5000,0,0.012682176,4.070512225316567e-09
77.25,113.825,4.344,0.308,122290,0,5000,1,0.018032447,1.1093439953323996e-09
77.5,115.686,4.339,0.304,122290,0,5000,1,0.01766801,2.904769201433823e-10
77.75,116.279,4.498,0.295,122290,0,5000,0,0.016332313,7.307776326692638e-11
78.0,114.979,4.405,0.295,122290,0,5000,0,0.016429601,1.766391970509944e-11
78.25,114.293,4.237,0.287,122290,0,5000,0,0.016536271,4.102202909437871e-12
78.5,114.241,4.149,0.279,122290,0,5000,0,0.017169546,9.153251921442301e-13
78.75,111.652,4.73,0.291,122290,0,5000,0,0.014143541,1.9622842285574041e-13
79.0,109.095,5.494,0.313,122290,0,5000,0,0.013120097,4.0418168668300456e-14
79.25,103.979,6.501,0.323,122290,0,5000,1,0.019991225,7.998702998798796e-15
79.5,98.863,7.548,0.339,122290,0,5000,1,0.022559607,1.5208652303265711e-15
79.75,92.479,8.6,0.362,122290,0,5000,1,0.017786313,2.778370198853332e-16
80.0,85.451,9.799,0.38,122290,0,5000,0,0.016469039,4.876606503650576e-17
80.25,72.724,12.041,0.394,122290,0,5000,0,0.011766315,8.223818857336215e-18
80.5,68.243,13.725,0.39,122290,0,5000,0,0.010614665,1.3324704259041186e-18
80.75,63.127,16.865,0.389,122290,0,5000,0,0.0061448705,2.0742917608805696e-19
81.0,56.098,24.101,0.392,122290,0,5000,0,0.0042461916,3.102489545397977e-20
81.25,52.885,34.455,0.388,122290,0,5000,0,0.0020152328,4.458400018177139e-21
81.5,48.394,36.389,0.394,122290,0,5000,0,0.0016866687,6.155678901365947e-22
81.75,49.621,33.688,0.405,122290,0,5000,0,0.0014487886,8.165844475445956e-23
82.0,53.395,35.593,0.421,122290,0,5000,0,0.0013853401,1.0407692959392673e-23
82.25,60.965,32.335,0.439,122290,0,5000,0,0.0014575198,1.2744889061609411e-24
82.5,68.535,29.935,0.453,122290,0,5000,0,0.0015848859,1.4994979218736343e-25
82.75,76.115,35.42,0.465,122290,0,5000,0,0.0016862353,1.6950554028077063e-26
83.0,81.137,44.371,0.319,122290,0,5000,0,0.0019730455,1.8409845670787667e-27
83.25,78.569,53.502,0.325,122290,0,5000,0,0.00199435,1.9210763200070814e-28
83.5,72.175,62.122,0.332,122290,0,5000,0,0.0018033708,1.9260489054716944e-29
83.75,62.619,74.906,0.337,122290,0,5000,0,0.0014431806,1.8553174218051378e-30
84.0,51.795,93.797,0.347,122290,0,5000,0,0.001388397,1.7171069885306743e-31
84.25,43.488,106.916,0.346,122290,0,5000,0,0.0012840934,1.5268793077096542e-32
84.5,42.178,110.85,0.343,122290,0,5000,0,0.0012473203,1.3044885878718878e-33
84.75,42.136,102.58,0.35,122290,0,5000,0,0.0012328828,1.0707894394035713e-34
85.0,42.729,98.62,0.356,122290,0,5000,0,0.0012255267,8.444930801963303e-36
85.25,40.785,91.263,0.363,122290,0,5000,0,0.0012534778,6.399062205606291e-37
85.5,38.84,84.49,0.372,122290,0,5000,0,0.0012628194,4.6587004797898685e-38
85.75,37.531,76.787,0.385,122290,0,5000,0,0.0013779661,3.258678142022705e-39
86.0,36.855,62.289,0.402,122290,0,5000,0,0.0014353079,2.1900113538845347e-40
86.25,34.911,48.656,0.422,122290,0,5000,0,0.0019133715,1.4140979282029868e-41
86.5,34.245,25.559,0.446,122290,0,5000,0,0.0024071832,8.772852475112925e-43
86.75,32.925,18.16,0.485,122290,0,5000,0,0.004258184,5.229141420255614e-44
87.0,34.142,14.185,0.51,122290,0,5000,0,0.005098062,2.9946644639084013e-45
87.25,36.648,11.507,0.532,122290,0,5000,0,0.0073802425,1.6477608179273617e-46
87.5,39.788,11.488,0.552,122290,0,5000,0,0.008283345,8.711007642622918e-48
87.75,47.358,13.085,0.562,122290,0,5000,0,0.011262143,4.424567639876116e-49
88.0,70.784,16.084,0.533,122290,0,5000,0,0.011661691,2.159242915510915e-50
88.25,76.451,17.64,0.425,122290,0,5000,0,0.01688264,1.0124192372839345e-51
88.5,84.021,15.438,0.312,122290,0,5000,1,0.033752304,4.56086791275363e-53
88.75,96.675,13.506,0.279,122290,0,5000,1,0.025026605,1.974071241252735e-54
89.0,111.846,10.751,0.259,122290,0,5000,0,0.012154915,8.209304582336308e-56
89.25,114.986,9.053,0.239,122290,0,5000,0,0.012000576,3.2800324286670067e-57
89.5,115.579,9.034,0.236,122290,0,5000,0,0.011997512,1.2591519038214817e-58
89.75,113.624,9.367,0.242,122290,0,5000,0,0.012544773,4.6441510452235906e-60
