DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
277.368,121.39,2.395,-0.1529039076232581,1.3986991841640943,109989,0,5000,1.2558177586367065,-2.437350407487788,0,2.2668696e-06,0.0
277.618,121.769,2.374,-0.10020054362724747,1.2421767764430984,109989,0,5000,1.2751428774161104,-2.4614110123396515,0,1.1717132e-06,0.0
277.868,122.717,2.345,-0.3461495756086299,1.37913388319897,109989,0,5000,1.323481169244274,-2.4949898168287143,0,9.581651e-07,0.0
278.118,121.391,2.334,-0.3285817876099597,1.711743999606086,109989,0,5000,1.2558687483960191,-2.5078353509307623,0,2.8038523e-06,0.0
278.368,119.876,2.336,0.040341760362114204,1.9856582131178289,109989,0,5000,1.178619263037718,-2.5054953023999373,0,2.3030329e-05,0.0
278.618,119.56,2.356,-0.06506496762990704,2.3378336304900693,109989,0,5000,1.1625064990949958,-2.4822043979323483,0,1.9170482e-05,0.0
278.868,119.877,2.375,-0.1704716956219283,2.6313131449669367,109989,0,5000,1.1786702527970296,-2.4602604514941158,0,2.2926262e-05,0.0
279.118,120.382,2.427,-0.24074284761660864,2.1226153198737,109989,0,5000,1.2044200812497972,-2.4010893112727327,0,6.233577e-05,0.0
279.368,120.635,2.498,-0.29344621161261925,2.024788815048078,109989,0,5000,1.217320490355837,-2.322313293727426,0,4.209556e-05,0.0
279.618,120.952,2.571,-0.3285817876099597,2.2204418246993227,109989,0,5000,1.2334842440578708,-2.2436191409253654,0,4.8460024e-05,0.0
279.868,121.457,2.621,-0.3110139996112895,2.279137727594696,109989,0,5000,1.2592340725106375,-2.190997951995373,0,5.9412727e-05,0.0
280.118,122.089,2.692,-0.1704716956219283,2.1030500189085757,109989,0,5000,1.2914596003960812,-2.1179755129506908,0,0.00013767643,0.0
280.368,121.774,2.781,-0.29344621161261925,1.633482795745588,109989,0,5000,1.2753978262126722,-2.029113767390422,0,0.000702317,0.0
280.618,119.69,2.884,-0.5393952435940021,1.300872679338472,109989,0,5000,1.169135167805609,-1.929757052731949,0,0.0011774943,0.0
280.868,118.048,2.985,-0.7326409115793745,1.144350271617476,109989,0,5000,1.085409983014632,-1.8357171341125982,0,0.0012380519,0.0
281.118,114.765,3.072,-0.5042596675966617,1.144350271617476,109989,0,5000,0.9180106031919892,-1.7572290556660457,0,0.0031420176,0.0
281.368,110.407,3.192,-0.22317505961793843,1.3595685822338452,109989,0,5000,0.6957972321085061,-1.6525415555923348,0,0.013254104,0.0
281.618,105.229,3.31,-0.29344621161261925,1.4769603880245923,109989,0,5000,0.4317722583888465,-1.5533682075232613,0,0.018099511,0.0
281.868,100.303,3.445,-0.3988529396046405,1.4378297860943432,109989,0,5000,0.18059670401591402,-1.4441541501012995,0,0.01301001,0.0
282.118,94.051,3.653,-0.5745308195913426,1.105219669687227,109989,0,5000,-0.138191271205274,-1.2839904630677463,0,0.030730084,0.0
282.368,88.872,3.947,-1.1015644595514484,0.9095666600359833,109989,0,5000,-0.4022672346842461,-1.0725135543727482,0,0.06183884,0.0
282.618,83.63,4.352,-0.6096663955886831,0.655217747489365,109989,0,5000,-0.6695555529998999,-0.8056514458632215,0,0.055130653,0.0
282.868,80.347,5.01,0.2335874283474865,1.5160909899548412,109989,0,5000,-0.8369549328225425,-0.42098300082744666,0,0.031071281,0.0
283.118,76.937,5.953,0.989002312290305,1.6921786986409615,109989,0,5000,-1.010830012077861,0.0501782965344117,0,0.016679628,0.0
283.368,72.769,7.736,1.147112404278337,0.616087145559116,109989,0,5000,-1.2233553288919856,0.7659372207421293,0,0.0004570037,0.0
283.618,68.98,9.435,1.0241378882876453,0.08782401950075502,109989,0,5000,-1.4165555269267076,1.308355358123447,0,7.6072516e-05,0.0
283.868,63.296,10.642,1.164680192277006,0.26391172818687536,109989,0,5000,-1.7063813188584476,1.6372415469058688,0,2.0418314e-05,0.0
284.118,59.822,11.242,1.410629224258389,0.6747830484544896,109989,0,5000,-1.8835197427097599,1.7870880409485619,0,1.6003372e-05,0.0
284.368,55.781,11.722,1.7268494082344528,0.655217747489365,109989,0,5000,-2.0895693600912093,1.9013154073869698,0,4.0062872e-07,0.0
284.618,54.581,11.887,1.920095076219825,0.2443464272217509,109989,0,5000,-2.1507570712661006,1.9395033831194242,0,6.701913e-08,0.0
284.868,56.855,11.654,1.9727984402158356,0.3226076310822488,109989,0,5000,-2.0348063585896807,1.885420677561819,0,1.2196295e-08,0.0
285.118,59.824,11.258,1.6917138322371124,0.6356524465242406,109989,0,5000,-1.883417763191135,1.7909735751352331,0,3.3799566e-08,0.0
285.368,63.551,10.835,1.3754936482610485,0.5769565436288671,109989,0,5000,-1.6933789302337827,1.6863446073230557,0,2.0225677e-09,0.0
285.618,65.951,10.465,1.0241378882876453,0.3813035339776223,109989,0,5000,-1.5710035078839988,1.59141996187797,0,3.9399528e-10,0.0
285.868,66.899,9.739,0.743053280308922,0.009562815640257094,109989,0,5000,-1.5226652160558336,1.3949937503585321,0,6.313199e-10,0.0
286.118,70.816,9.132,0.4619686723301987,0.18565052432637744,109989,0,5000,-1.322938328829123,1.2191784185377994,0,5.8361294e-09,0.0
286.368,78.142,8.788,0.8484600083009433,0.4204341359078712,109989,0,5000,-0.9493873521064069,1.1142756645155727,0,9.0274366e-10,0.0
286.618,77.385,8.473,1.1998157682743464,0.26391172818687536,109989,0,5000,-0.9879865999059005,1.0145502387225014,0,1.8033156e-10,0.0
286.868,76.627,8.14,1.340358072263708,-0.14695959208073878,109989,0,5000,-1.0266368374647081,0.9050115841166784,0,3.5519973e-10,0.0
287.118,82.88,7.789,0.9538667362929646,-0.3426126017319825,109989,0,5000,-0.7077978724842077,0.7845906623138015,0,3.4078806e-09,0.0
287.368,90.207,7.44,0.4444008843315285,-0.22522079594123562,109989,0,5000,-0.3341959060021787,0.6593506512427922,0,4.554952e-10,0.0
287.618,97.155,7.028,0.3916975203355179,-0.04913308725511636,109989,0,5000,0.020080941700447056,0.5037114003632024,0,1.3601423e-10,0.0
287.868,99.934,6.552,0.33899415633950725,0.04869341757050606,109989,0,5000,0.16178148282963492,0.31211026432004957,0,2.6683475e-10,0.0
288.118,96.398,6.189,0.4619686723301987,0.04869341757050606,109989,0,5000,-0.01851830609904748,0.15639414934094467,0,2.3636157e-09,0.0
288.368,91.03,6.08,0.47953646032886893,0.18565052432637744,109989,0,5000,-0.29223133408806473,0.10784947045089711,0,7.0790834e-10,0.0
288.618,85.031,6.34,0.35656194433817745,0.4791300388032447,109989,0,5000,-0.5981189002032127,0.22225001398120872,0,6.090354e-10,0.0
288.868,80.105,6.648,0.5498076123235498,0.694348349419614,109989,0,5000,-0.8492944545761454,0.351849351195147,0,7.4593814e-10,0.0
289.118,74.989,6.766,0.5322398243248796,0.4399994368729957,109989,0,5000,-1.1101580632184354,0.39991644259574277,0,2.5737923e-09,0.0
289.368,70.316,6.597,0.6903499163129114,-0.010002485324867388,109989,0,5000,-1.348433208485328,0.33080995428253096,0,4.2788345e-10,0.0
289.618,68.295,6.185,0.9362989482942944,-0.323047300766858,109989,0,5000,-1.4514835120557088,0.15462785622804198,0,1.6878045e-10,0.0
289.868,71.58,5.897,0.7781888563062624,-0.44043910655760493,109989,0,5000,-1.2839821527144417,0.024356541342829878,0,2.4988947e-10,0.0
290.118,80.359,5.686,0.6376465523169008,-0.42087380559248044,109989,0,5000,-0.8363430557107936,-0.07518910634172778,0,1.1765983e-09,0.0
290.368,90.339,5.544,0.1984518523501461,-0.3426126017319825,109989,0,5000,-0.3274652577729403,-0.14428377605254275,0,6.4211725e-10,0.0
290.618,98.171,5.508,-0.27587842361394904,-0.06869838822024084,109989,0,5000,0.07188653716185602,-0.16208197091541376,0,1.400193e-09,0.0
290.868,103.287,5.481,-0.1529039076232581,0.26391172818687536,109989,0,5000,0.33275014580414647,-0.17550712432219584,0,2.3297513e-09,0.0
291.118,100.635,5.475,0.022773972363443994,0.3226076310822488,109989,0,5000,0.19752530410763486,-0.17849947205366545,0,7.083409e-09,0.0
291.368,93.183,5.531,0.28629079234349714,0.14651992239612846,109989,0,5000,-0.1824503822884456,-0.1506975347311324,0,3.706381e-09,0.0
291.618,87.878,5.725,0.6025109763195604,-0.18609019401098773,109989,0,5000,-0.4529510554407815,-0.056514329784761744,0,3.837786e-09,0.0
291.868,86.173,6.026,0.7957566443049326,0.06825871853563054,109989,0,5000,-0.5398885950684408,0.08347647901586129,0,6.7091106e-09,0.0
292.118,88.447,6.633,0.4092653083341881,0.4595647378381202,109989,0,5000,-0.42393788239202,0.34567809472247363,0,3.6953995e-08,0.0
292.368,81.248,7.749,0.35656194433817745,0.7921748542452364,109989,0,5000,-0.7910131596820604,0.7705243952956422,0,8.048495e-08,0.0
292.618,71.143,8.954,0.2335874283474865,0.49869533976836916,109989,0,5000,-1.3062646775339648,1.1654004241991547,0,2.7479436e-07,0.0
292.868,66.659,9.637,0.47953646032886893,0.20521582529150192,109989,0,5000,-1.534902758290812,1.36622949125132,0,1.616145e-07,0.0
293.118,64.323,9.993,1.0944090402823263,-0.14695959208073878,109989,0,5000,-1.6540148360446023,1.4653333256473142,0,1.9321793e-07,0.0
293.368,61.544,10.209,1.0768412522836561,-0.06869838822024084,109989,0,5000,-1.79571537717379,1.5237570296480765,0,1.048685e-07,0.0
293.618,59.839,10.333,1.2349513442716868,0.14651992239612846,109989,0,5000,-1.8826529168014492,1.5567405795369345,0,7.425873e-08,0.0
293.868,59.84,10.38,1.393061436259719,0.04869341757050606,109989,0,5000,-1.8826019270421364,1.5691390685499278,0,2.2169678e-08,0.0
294.118,60.724,10.389,1.2700869202690273,-0.06869838822024084,109989,0,5000,-1.8375269798099663,1.5715068418272073,0,7.600986e-08,0.0
294.368,62.367,10.302,1.252519132270357,-0.1273942911156143,109989,0,5000,-1.7537508052596764,1.548531948995642,0,5.5832878e-08,0.0
294.618,64.073,10.157,0.9538667362929646,-0.2839166988366091,109989,0,5000,-1.666762275872705,1.509805825166154,0,2.4664745e-08,0.0
294.868,66.031,9.96,0.56737540032222,-0.2643513978714846,109989,0,5000,-1.5669243271390054,1.4562964297217378,0,4.4058126e-09,0.0
