DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
220.0,96.481,2.29,0.278,113889,0,5000,1,0.02247147,0.0
220.25,94.397,2.237,0.272,113889,0,5000,0,0.017374247,0.0
220.5,89.366,2.304,0.248,113889,0,5000,0,0.014598546,0.0
220.75,87.715,2.311,0.179,113889,0,5000,0,0.01204392,0.0
221.0,88.263,2.3,0.18,113889,0,5000,0,0.012259596,0.0
221.25,92.251,2.252,0.221,113889,0,5000,0,0.014314212,0.0
221.5,93.928,2.216,0.26,113889,0,5000,0,0.018176123,0.0
221.75,97.729,2.244,0.267,113889,0,5000,0,0.016631005,0.0
222.0,99.403,2.289,0.269,113889,0,5000,0,0.01571499,0.0
222.25,99.507,2.375,0.263,113889,0,5000,0,0.016546711,0.0
222.5,99.242,2.482,0.254,113889,0,5000,0,0.016351031,0.0
222.75,93.648,2.49,0.256,113889,0,5000,1,0.022336133,0.0
223.0,90.808,2.432,0.263,113889,0,5000,0,0.020226039,0.0
223.25,90.916,2.538,0.271,113889,0,5000,0,0.018237075,0.0
223.5,99.481,2.663,0.268,113889,0,5000,0,0.014443583,0.0
223.75,102.783,2.774,0.258,113889,0,5000,0,0.0135252,0.0
224.0,103.952,2.84,0.245,113889,0,5000,0,0.012697571,0.0
224.25,101.619,2.881,0.249,113889,0,5000,0,0.012687043,0.0
224.5,107.236,2.884,0.253,113889,0,5000,0,0.01269218,0.0
224.75,110.351,2.755,0.252,113889,0,5000,0,0.012827988,0.0
225.0,111.273,2.601,0.25,113889,0,5000,0,0.012643009,0.0
225.25,104.928,2.48,0.249,113889,0,5000,0,0.013935339,0.0
225.5,106.158,2.427,0.252,113889,0,5000,0,0.013815749,0.0
225.75,100.254,2.58,0.252,113889,0,5000,0,0.01031784,0.0
226.0,88.332,3.049,0.254,113889,0,5000,0,0.0042559365,0.0
226.25,80.044,3.636,0.264,113889,0,5000,0,0.003911337,0.0
226.5,69.249,4.444,0.285,113889,0,5000,0,0.0023909018,0.0
226.75,62.59,5.009,0.294,113889,0,5000,0,0.0017981011,0.0
227.0,57.62,6.008,0.281,113889,0,5000,0,0.0017457055,0.0
227.25,50.961,10.018,0.262,113889,0,5000,0,0.0013689474,0.0
227.5,44.177,16.088,0.231,113889,0,5000,0,0.0012747342,0.0
227.75,41.901,21.12,0.277,113889,0,5000,0,0.0012376072,0.0
228.0,42.261,22.541,0.326,113889,0,5000,0,0.0012409036,0.0
228.25,42.681,22.609,0.354,113889,0,5000,0,0.0012113804,0.0
228.5,43.221,22.978,0.339,113889,0,5000,0,0.0011995004,0.0
228.75,43.581,23.886,0.33,113889,0,5000,0,0.001215289,0.0
229.0,42.498,25.446,0.33,113889,0,5000,0,0.0012317603,0.0
229.25,41.103,27.776,0.344,113889,0,5000,0,0.0012527747,0.0
229.5,39.768,30.496,0.355,113889,0,5000,0,0.0012538695,0.0
229.75,39.061,33.349,0.354,113889,0,5000,0,0.0012589254,0.0
230.0,41.231,35.396,0.351,113889,0,5000,0,0.001253239,0.0
230.25,42.719,35.902,0.346,113889,0,5000,0,0.0012627358,0.0
230.5,43.014,35.406,0.342,113889,0,5000,0,0.0012636869,0.0
230.75,44.626,33.943,0.353,113889,0,5000,0,0.0012718237,0.0
231.0,45.985,32.417,0.372,113889,0,5000,0,0.0012760005,0.0
231.25,48.347,34.336,0.39,113889,0,5000,0,0.001287942,0.0
231.5,48.827,35.698,0.393,113889,0,5000,0,0.0012859717,0.0
231.75,46.682,35.798,0.376,113889,0,5000,0,0.001307956,0.0
232.0,48.665,36.386,0.368,113889,0,5000,0,0.0013179829,0.0
232.25,49.838,36.91,0.357,113889,0,5000,0,0.0013371584,0.0
232.5,49.571,36.188,0.352,113889,0,5000,0,0.0013402796,0.0
232.75,48.612,34.563,0.348,113889,0,5000,0,0.0013295962,0.0
233.0,44.584,35.591,0.342,113889,0,5000,0,0.001321364,0.0
233.25,43.938,38.781,0.335,113889,0,5000,0,0.0012760406,0.0
233.5,45.926,42.576,0.343,113889,0,5000,0,0.0012708792,0.0
233.75,45.906,44.676,0.358,113889,0,5000,0,0.0012564624,0.0
234.0,46.384,45.065,0.365,113889,0,5000,0,0.0012468001,0.0
234.25,49.003,43.039,0.365,113889,0,5000,0,0.0012521448,0.0
234.5,50.3,41.971,0.36,113889,0,5000,0,0.0012516851,0.0
234.75,50.593,41.229,0.354,113889,0,5000,0,0.0012822492,0.0
235.0,48.258,40.35,0.351,113889,0,5000,0,0.0012979234,0.0
235.25,47.175,38.25,0.345,113889,0,5000,0,0.0013089348,0.0
235.5,47.156,36.052,0.342,113889,0,5000,0,0.0013077068,0.0
235.75,48.39,33.724,0.349,113889,0,5000,0,0.0013094235,0.0
236.0,49.247,31.728,0.359,113889,0,5000,0,0.0013065366,0.0
236.25,49.607,34.445,0.363,113889,0,5000,0,0.0013064849,0.0
236.5,49.086,36.968,0.36,113889,0,5000,0,0.0013057988,0.0
236.75,47.501,37.012,0.359,113889,0,5000,0,0.0013290459,0.0
237.0,44.601,36.083,0.362,113889,0,5000,0,0.0013340838,0.0
237.25,44.645,34.012,0.355,113889,0,5000,0,0.0013331567,0.0
237.5,46.381,33.044,0.352,113889,0,5000,0,0.0013279862,0.0
237.75,46.613,35.462,0.354,113889,0,5000,0,0.001300688,0.0
238.0,46.405,40.122,0.361,113889,0,5000,0,0.0012986492,0.0
238.25,45.573,41.243,0.365,113889,0,5000,0,0.0012757132,0.0
238.5,42.607,39.908,0.357,113889,0,5000,0,0.0012698179,0.0
238.75,44.467,36.704,0.351,113889,0,5000,0,0.0012746468,0.0
239.0,46.394,32.028,0.349,113889,0,5000,0,0.0012710085,0.0
239.25,49.758,27.374,0.33,113889,0,5000,0,0.0012987296,0.0
239.5,48.363,24.475,0.317,113889,0,5000,0,0.0013083192,0.0
239.75,50.593,21.843,0.323,113889,0,5000,0,0.0013458399,0.0
240.0,52.712,25.186,0.336,113889,0,5000,0,0.0013425945,0.0
240.25,56.389,27.445,0.351,113889,0,5000,0,0.0013481607,0.0
240.5,53.802,29.014,0.364,113889,0,5000,0,0.0013568864,0.0
240.75,48.02,32.215,0.375,113889,0,5000,0,0.0013391186,0.0
241.0,47.375,36.724,0.373,113889,0,5000,0,0.0013402087,0.0
241.25,47.6,41.313,0.375,113889,0,5000,0,0.0013173317,0.0
241.5,49.781,45.525,0.376,113889,0,5000,0,0.0013074459,0.0
241.75,48.632,48.77,0.373,113889,0,5000,0,0.0012880174,0.0
242.0,47.488,51.089,0.374,113889,0,5000,0,0.0012905656,0.0
242.25,47.719,52.318,0.373,113889,0,5000,0,0.0012825747,0.0
242.5,49.08,52.266,0.367,113889,0,5000,0,0.0012762368,0.0
242.75,49.373,53.215,0.359,113889,0,5000,0,0.001265398,0.0
243.0,48.856,54.287,0.351,113889,0,5000,0,0.0012691185,0.0
243.25,48.586,52.93,0.348,113889,0,5000,0,0.0012684551,0.0
243.5,48.317,51.227,0.354,113889,0,5000,0,0.0012676223,0.0
243.75,48.362,50.99,0.349,113889,0,5000,0,0.0012163706,0.0
244.0,49.847,53.81,0.341,113889,0,5000,0,0.001211134,0.0
244.25,48.634,60.324,0.342,113889,0,5000,0,0.0011952934,0.0
244.5,49.305,55.995,0.353,113889,0,5000,0,0.0012239873,0.0
244.75,54.302,33.847,0.35,113889,0,5000,0,0.0013437261,0.0
245.0,73.643,17.797,0.334,113889,0,5000,0,0.0014113837,0.0
245.25,84.212,9.736,0.303,113889,0,5000,0,0.002058769,0.0
245.5,80.936,6.11,0.301,113889,0,5000,0,0.0031838757,0.0
245.75,81.292,4.105,0.296,113889,0,5000,0,0.0065818694,0.0
246.0,78.581,4.372,0.284,113889,0,5000,0,0.0070847594,0.0
246.25,71.734,3.953,0.273,113889,0,5000,0,0.00550485,0.0
246.5,66.514,3.169,0.272,113889,0,5000,0,0.004221974,0.0
246.75,64.241,4.939,0.283,113889,0,5000,0,0.0043320367,0.0
247.0,63.594,7.453,0.294,113889,0,5000,0,0.005495002,0.0
247.25,69.341,7.969,0.285,113889,0,5000,0,0.009536455,0.0
247.5,78.47,7.903,0.272,113889,0,5000,0,0.006529341,0.0
247.75,87.285,6.704,0.254,113889,0,5000,0,0.013334862,0.0
248.0,97.228,4.711,0.244,113889,0,5000,0,0.01349808,0.0
248.25,103.536,3.741,0.25,113889,0,5000,0,0.014159859,0.0
248.5,96.438,2.988,0.257,113889,0,5000,0,0.015883427,0.0
248.75,92.724,3.7,0.242,113889,0,5000,0,0.016203336,0.0
249.0,94.146,5.063,0.239,113889,0,5000,0,0.014231421,0.0
249.25,94.003,6.176,0.256,113889,0,5000,0,0.015398461,0.0
249.5,100.436,7.108,0.272,113889,0,5000,0,0.016557166,0.0
249.75,99.793,7.833,0.288,113889,0,5000,0,0.01507289,0.0
250.0,92.444,8.375,0.298,113889,0,5000,0,0.013623756,0.0
250.25,88.663,8.957,0.294,113889,0,5000,0,0.0091091255,0.0
250.5,87.019,9.327,0.285,113889,0,5000,0,0.009825805,0.0
250.75,81.048,10.072,0.265,113889,0,5000,0,0.0067820386,0.0
251.0,77.081,10.447,0.279,113889,0,5000,0,0.006824769,0.0
251.25,74.867,10.736,0.3,113889,0,5000,0,0.009043112,0.0
251.5,76.982,10.647,0.293,113889,0,5000,0,0.008820181,0.0
251.75,82.225,10.284,0.274,113889,0,5000,0,0.008119638,0.0
252.0,86.03,9.265,0.256,113889,0,5000,0,0.012493105,0.0
252.25,94.156,7.741,0.24,113889,0,5000,0,0.012087248,0.0
252.5,109.926,6.16,0.24,113889,0,5000,0,0.012029278,0.0
252.75,122.313,4.864,0.237,113889,0,5000,0,0.0121211065,0.0
253.0,113.898,3.182,0.219,113889,0,5000,0,0.011870592,0.0
253.25,109.746,2.397,0.185,113889,0,5000,0,0.011673496,0.0
253.5,109.79,2.78,0.188,113889,0,5000,0,0.011791847,0.0
253.75,110.21,3.011,0.201,113889,0,5000,0,0.011982673,0.0
254.0,106.62,3.414,0.209,113889,0,5000,0,0.011980634,0.0
254.25,107.79,4.026,0.194,113889,0,5000,0,0.011815002,0.0
254.5,111.533,4.015,0.185,113889,0,5000,0,0.012143464,0.0
254.75,105.75,3.631,0.208,113889,0,5000,0,0.012113634,0.0
255.0,91.009,3.091,0.24,113889,0,5000,0,0.0058455863,0.0
255.25,81.154,2.549,0.272,113889,0,5000,0,0.0063633835,0.0
255.5,83.013,3.987,0.338,113889,0,5000,0,0.0040189154,0.0
255.75,87.63,7.074,0.34,113889,0,5000,0,0.0034548794,0.0
256.0,87.238,9.465,0.338,113889,0,5000,0,0.004528219,0.0
256.25,78.323,10.954,0.339,113889,0,5000,0,0.005107394,0.0
256.5,70.035,10.905,0.332,113889,0,5000,0,0.005737595,0.0
256.75,65.881,9.657,0.326,113889,0,5000,0,0.004327605,0.0
257.0,63.919,7.786,0.329,113889,0,5000,0,0.0027126744,0.0
257.25,59.139,10.476,0.33,113889,0,5000,0,0.0017521156,0.0
257.5,53.105,14.415,0.329,113889,0,5000,0,0.0016264353,0.0
257.75,49.517,17.453,0.333,113889,0,5000,0,0.0014545033,0.0
258.0,48.183,20.084,0.337,113889,0,5000,0,0.0014179649,0.0
258.25,49.73,25.346,0.334,113889,0,5000,0,0.0013452953,0.0
258.5,50.335,31.387,0.331,113889,0,5000,0,0.0013263292,0.0
258.75,50.07,38.873,0.331,113889,0,5000,0,0.001284817,0.0
259.0,49.546,42.513,0.339,113889,0,5000,0,0.0012808839,0.0
259.25,49.907,44.276,0.347,113889,0,5000,0,0.0012638933,0.0
259.5,51.203,42.61,0.358,113889,0,5000,0,0.0012469724,0.0
259.75,53.813,38.749,0.359,113889,0,5000,0,0.0012500928,0.0
260.0,55.925,33.873,0.359,113889,0,5000,0,0.0012514283,0.0
260.25,57.6,29.894,0.361,113889,0,5000,0,0.0012925743,0.0
260.5,59.336,27.495,0.358,113889,0,5000,0,0.0013037565,0.0
260.75,58.692,25.194,0.358,113889,0,5000,0,0.001329491,0.0
261.0,53.161,23.568,0.364,113889,0,5000,0,0.0013482621,0.0
261.25,48.754,22.636,0.371,113889,0,5000,0,0.0013316757,0.0
261.5,48.987,21.906,0.378,113889,0,5000,0,0.0013155149,0.0
261.75,52.039,20.686,0.378,113889,0,5000,0,0.0012835047,0.0
