DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,90.736,18.896,0.204,0.351,118186,0,5000,0,0.0073798085,0.0
75.25,89.059,18.686,0.222,0.357,118186,0,5000,0,0.0074706464,0.0
75.5,88.034,18.029,0.24,0.368,118186,0,5000,0,0.0075927945,0.0
75.75,84.469,17.981,0.239,0.361,118186,0,5000,0,0.007655935,0.0
76.0,79.892,18.394,0.211,0.343,118186,0,5000,0,0.007083059,0.0
76.25,79.518,18.644,0.169,0.333,118186,0,5000,0,0.0068589333,0.0
76.5,85.827,18.621,0.147,0.332,118186,0,5000,0,0.00684286,0.0
76.75,94.925,18.063,0.181,0.344,118186,0,5000,0,0.006955702,0.0
77.0,99.152,17.552,0.195,0.386,118186,0,5000,0,0.007283149,0.0
77.25,99.209,16.712,0.209,0.401,118186,0,5000,0,0.007700138,0.0
77.5,98.679,15.667,0.216,0.387,118186,0,5000,0,0.008072225,0.0
77.75,98.919,15.14,0.197,0.377,118186,0,5000,0,0.008120064,0.0
78.0,100.053,15.192,0.201,0.376,118186,0,5000,0,0.00812066,0.0
78.25,102.182,15.377,0.233,0.406,118186,0,5000,0,0.00811619,0.0
78.5,102.804,16.395,0.273,0.493,118186,0,5000,0,0.008191116,0.0
78.75,99.036,18.202,0.249,0.53,118186,0,5000,0,0.008094779,0.0
79.0,92.413,21.261,0.189,0.422,118186,0,5000,0,0.0077263424,0.0
79.25,83.832,25.133,0.173,0.286,118186,0,5000,0,0.00725808,0.0
79.5,76.628,27.881,0.196,0.288,118186,0,5000,0,0.0069602216,0.0
79.75,82.673,28.989,0.196,0.285,118186,0,5000,0,0.0068071187,0.0
80.0,86.693,28.141,0.196,0.303,118186,0,5000,0,0.0015751454,0.0
80.25,93.461,26.021,0.191,0.33,118186,0,5000,0,0.0016115254,0.0
80.5,100.97,22.264,0.19,0.352,118186,0,5000,0,0.0016848319,0.0
80.75,102.837,18.238,0.202,0.361,118186,0,5000,0,0.0017346678,0.0
81.0,103.2,16.516,0.211,0.343,118186,0,5000,0,0.0011638043,0.0
81.25,100.25,14.983,0.219,0.344,118186,0,5000,0,0.0011586971,0.0
81.5,97.242,14.37,0.226,0.373,118186,0,5000,0,0.0011178444,0.0
81.75,98.261,13.823,0.213,0.379,118186,0,5000,0,0.0011203891,0.0
82.0,101.049,13.401,0.205,0.359,118186,0,5000,0,0.0011544642,0.0
82.25,102.092,13.46,0.214,0.349,118186,0,5000,0,0.0011639894,0.0
82.5,100.762,13.227,0.21,0.357,118186,0,5000,0,0.0011414667,0.0
82.75,96.572,13.027,0.217,0.375,118186,0,5000,0,0.00112427,0.0
83.0,99.658,12.819,0.219,0.39,118186,0,5000,0,0.0011051233,0.0
83.25,101.521,12.75,0.22,0.395,118186,0,5000,0,0.0011702665,0.0
83.5,97.784,12.772,0.237,0.392,118186,0,5000,0,0.0011725555,0.0
83.75,94.082,12.79,0.271,0.402,118186,0,5000,0,0.001156202,0.0
84.0,91.532,13.278,0.298,0.434,118186,0,5000,0,0.001122145,0.0
84.25,85.963,15.0,0.303,0.458,118186,0,5000,0,0.0010315026,0.0
84.5,80.509,17.274,0.331,0.477,118186,0,5000,0,0.0009612862,0.0
84.75,75.945,18.588,0.368,0.504,118186,0,5000,0,0.00092708686,0.0
85.0,75.61,19.47,0.388,0.533,118186,0,5000,0,0.00033180934,0.0
85.25,77.168,20.805,0.399,0.567,118186,0,5000,0,0.00034247313,0.0
85.5,73.663,22.168,0.418,0.6,118186,0,5000,0,0.00036512574,0.0
85.75,71.963,23.989,0.42,0.568,118186,0,5000,0,0.00037393073,0.0
86.0,71.477,25.794,0.364,0.487,118186,0,5000,0,0.00035585414,0.0
86.25,73.268,26.716,0.339,0.461,118186,0,5000,0,0.00035580102,0.0
86.5,75.619,26.795,0.354,0.478,118186,0,5000,0,0.00035350147,0.0
86.75,77.201,25.313,0.348,0.476,118186,0,5000,0,0.0003628342,0.0
87.0,80.478,20.645,0.326,0.477,118186,0,5000,0,0.0003016916,0.0
87.25,84.641,14.384,0.314,0.5,118186,0,5000,0,0.0003287917,0.0
87.5,88.055,11.102,0.3,0.525,118186,0,5000,0,0.00034575505,0.0
87.75,90.519,9.615,0.306,0.544,118186,0,5000,0,0.00035191685,0.0
88.0,92.222,8.076,0.327,0.57,118186,0,5000,0,0.00035403704,0.0
88.25,95.866,6.715,0.339,0.599,118186,0,5000,0,0.00036821878,0.0
88.5,103.344,5.867,0.342,0.608,118186,0,5000,0,0.00037899203,0.0
88.75,107.649,5.444,0.345,0.616,118186,0,5000,0,0.00038236316,0.0
89.0,104.942,5.785,0.339,0.62,118186,0,5000,0,0.0003737504,0.0
89.25,99.402,6.729,0.327,0.621,118186,0,5000,0,0.00033665722,0.0
89.5,91.997,8.876,0.316,0.568,118186,0,5000,0,0.00029386216,0.0
89.75,88.323,11.955,0.287,0.488,118186,0,5000,0,0.00026704097,0.0
90.0,95.347,14.82,0.25,0.476,118186,0,5000,0,0.0002408157,0.0
90.25,99.059,18.34,0.264,0.473,118186,0,5000,0,0.00023187626,0.0
90.5,96.765,20.645,0.263,0.46,118186,0,5000,0,0.00022011911,0.0
90.75,88.914,22.036,0.24,0.448,118186,0,5000,0,0.00020681137,0.0
91.0,85.888,22.498,0.235,0.442,118186,0,5000,0,0.00021354928,0.0
91.25,90.605,21.98,0.247,0.442,118186,0,5000,0,0.0002231624,0.0
91.5,92.912,21.7,0.244,0.445,118186,0,5000,0,0.00022677575,0.0
91.75,95.673,21.756,0.23,0.45,118186,0,5000,0,0.0002292419,0.0
92.0,95.318,21.213,0.224,0.456,118186,0,5000,0,0.00023689825,0.0
92.25,89.406,20.629,0.236,0.47,118186,0,5000,0,0.00024434485,0.0
92.5,85.86,19.588,0.255,0.487,118186,0,5000,0,0.00025857947,0.0
92.75,89.573,17.069,0.27,0.495,118186,0,5000,0,0.00027952017,0.0
93.0,94.79,13.347,0.278,0.499,118186,0,5000,0,0.00024763108,0.0
93.25,99.035,9.677,0.266,0.513,118186,0,5000,0,0.00027650277,0.0
93.5,96.436,8.175,0.246,0.539,118186,0,5000,0,0.00029199326,0.0
93.75,93.98,7.903,0.235,0.529,118186,0,5000,0,0.0002922205,0.0
94.0,95.941,7.605,0.249,0.51,118186,0,5000,0,0.0003168019,0.0
94.25,99.054,7.28,0.251,0.522,118186,0,5000,0,0.00031693056,0.0
94.5,99.763,7.198,0.224,0.541,118186,0,5000,0,0.00029553164,0.0
94.75,96.706,7.299,0.268,0.568,118186,0,5000,0,0.00027982975,0.0
95.0,94.553,7.53,0.292,0.591,118186,0,5000,0,0.00027095768,0.0
95.25,93.991,7.735,0.288,0.569,118186,0,5000,0,0.00026787072,0.0
95.5,94.736,7.763,0.261,0.534,118186,0,5000,0,0.0002639911,0.0
95.75,97.388,7.59,0.216,0.544,118186,0,5000,0,0.00025478916,0.0
96.0,101.641,7.225,0.19,0.575,118186,0,5000,0,0.000258507,0.0
96.25,107.712,6.671,0.192,0.56,118186,0,5000,0,0.0002644279,0.0
96.5,119.877,6.347,0.237,0.547,118186,0,5000,0,0.00028644712,0.0
96.75,128.323,5.944,0.258,0.563,118186,0,5000,0,0.00030819673,0.0
97.0,127.778,5.561,0.247,0.59,118186,0,5000,0,0.00038467368,0.0
97.25,123.82,5.445,0.242,0.609,118186,0,5000,0,0.00039692374,0.0
97.5,122.659,5.366,0.233,0.622,118186,0,5000,0,0.0004011517,0.0
97.75,125.2,5.365,0.211,0.635,118186,0,5000,0,0.00041398685,0.0
