DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,65.172,0.0,0.314,115465,0,5000,0,0.0050544515,0.0
50.3,63.329,0.0,0.314,115465,0,5000,0,0.0020589347,0.0
50.6,61.486,0.0,0.314,115465,0,5000,0,0.0017498661,0.0
50.9,62.718,0.0,0.312,115465,0,5000,0,0.0019513159,0.0
51.2,60.875,0.0,0.302,115465,0,5000,0,0.0020768286,0.0
51.5,57.188,0.0,0.287,115465,0,5000,0,0.002193502,0.0
51.8,54.731,0.0,0.293,115465,0,5000,0,0.0020650318,0.0
52.1,54.733,0.0,0.273,115465,0,5000,0,0.002006157,0.0
52.4,56.578,0.0,0.303,115465,0,5000,0,0.0019295455,0.0
52.7,59.654,0.0,0.317,115465,0,5000,0,0.0019007346,0.0
53.0,57.812,0.0,0.314,115465,0,5000,0,0.0018939639,0.0
53.3,53.51,0.0,0.313,115465,0,5000,0,0.0018870026,0.0
53.6,54.742,0.0,0.314,115465,0,5000,0,0.0018718713,0.0
53.9,56.587,0.0,0.306,115465,0,5000,0,0.001753564,0.0
54.2,55.974,0.0,0.302,115465,0,5000,0,0.0017092916,0.0
54.5,55.362,0.0,0.303,115465,0,5000,0,0.0014557476,0.0
54.8,53.519,0.0,0.293,115465,0,5000,0,0.0014116915,0.0
55.1,45.528,0.0,0.287,115465,0,5000,0,0.0012770832,0.0
55.4,36.922,0.0,0.292,115465,0,5000,0,0.0012584819,0.0
55.7,27.702,0.0,0.302,115465,0,5000,0,0.001249885,0.0
56.0,32.622,0.0,0.323,115465,0,5000,0,0.0012171994,0.0
56.3,36.313,0.0,0.313,115465,0,5000,0,0.0012196993,0.0
56.6,31.396,0.0,0.304,115465,0,5000,0,0.0012133042,0.0
56.9,30.783,0.0,0.293,115465,0,5000,0,0.0012488051,0.0
57.2,35.703,0.0,0.301,115465,0,5000,0,0.001350922,0.0
57.5,35.705,0.0,0.287,115465,0,5000,0,0.0012978053,0.0
57.8,42.47,0.0,0.246,115465,0,5000,0,0.0012723343,0.0
58.1,45.546,0.0,0.278,115465,0,5000,0,0.0013077498,0.0
58.4,41.859,0.0,0.282,115465,0,5000,0,0.0012822927,0.0
58.7,32.639,0.0,0.253,115465,0,5000,0,0.0012142418,0.0
59.0,26.492,0.0,0.283,115465,0,5000,0,0.0011900722,0.0
59.3,25.879,0.0,0.303,115465,0,5000,0,0.0012338568,0.0
59.6,28.955,0.0,0.321,115465,0,5000,0,0.0011953014,0.0
59.9,49.861,0.0,0.334,115465,0,5000,0,0.0011951431,0.0
60.2,57.24,0.0,0.337,115465,0,5000,0,0.001207497,0.0
60.5,57.242,0.0,0.344,115465,0,5000,0,0.0013850438,0.0
60.8,51.711,0.0,0.332,115465,0,5000,0,0.0014758301,0.0
61.1,56.016,0.0,0.333,115465,0,5000,0,0.0016566016,0.0
61.4,55.404,0.0,0.331,115465,0,5000,0,0.0017199806,0.0
61.7,52.331,0.0,0.314,115465,0,5000,0,0.0016976715,0.0
62.0,52.948,0.0,0.316,115465,0,5000,0,0.0016911638,0.0
62.3,55.409,0.0,0.316,115465,0,5000,0,0.0016111687,0.0
62.6,54.181,0.0,0.288,115465,0,5000,0,0.0016309774,0.0
62.9,55.413,0.0,0.287,115465,0,5000,0,0.0017989126,0.0
63.2,54.799,0.0,0.271,115465,0,5000,0,0.0021307291,0.0
63.5,49.883,0.0,0.22,115465,0,5000,0,0.0017290801,0.0
63.8,50.499,0.0,0.205,115465,0,5000,0,0.0018533628,0.0
64.1,58.493,0.0,0.262,115465,0,5000,0,0.0024484757,0.0
64.4,63.414,0.0,0.276,115465,0,5000,0,0.0026064932,0.0
64.7,64.031,0.0,0.272,115465,0,5000,0,0.0018720923,0.0
65.0,58.499,0.0,0.265,115465,0,5000,0,0.0020703499,0.0
65.3,51.738,0.0,0.267,115465,0,5000,0,0.0017957063,0.0
65.6,48.051,0.0,0.233,115465,0,5000,0,0.0017295707,0.0
65.9,55.43,0.0,0.262,115465,0,5000,0,0.0016352643,0.0
66.2,52.973,0.0,0.258,115465,0,5000,0,0.0017792967,0.0
66.5,51.745,0.0,0.268,115465,0,5000,0,0.0017653737,0.0
66.8,56.666,0.0,0.275,115465,0,5000,0,0.0017356458,0.0
67.1,57.897,0.0,0.266,115465,0,5000,0,0.0018707348,0.0
67.4,54.21,0.0,0.267,115465,0,5000,0,0.0019272529,0.0
67.7,55.441,0.0,0.262,115465,0,5000,0,0.0020060083,0.0
68.0,57.902,0.0,0.258,115465,0,5000,0,0.0018609264,0.0
68.3,58.519,0.0,0.263,115465,0,5000,0,0.0019128633,0.0
68.6,51.758,0.0,0.268,115465,0,5000,0,0.0019320016,0.0
68.9,52.374,0.0,0.268,115465,0,5000,0,0.0019388933,0.0
69.2,54.221,0.0,0.263,115465,0,5000,0,0.0033550505,0.0
69.5,51.149,0.0,0.25,115465,0,5000,0,0.004707153,0.0
69.8,48.691,0.0,0.169,115465,0,5000,0,0.0047419807,0.0
70.1,42.545,0.0,0.131,115465,0,5000,0,0.0028836685,0.0
70.4,36.398,0.0,0.175,115465,0,5000,0,0.001564146,0.0
70.7,35.171,0.0,0.26,115465,0,5000,0,0.001948942,0.0
71.0,35.172,0.0,0.283,115465,0,5000,0,0.0015261685,0.0
71.3,43.782,0.0,0.257,115465,0,5000,0,0.0013820372,0.0
71.6,45.013,0.0,0.263,115465,0,5000,0,0.0013291365,0.0
71.9,44.4,0.0,0.252,115465,0,5000,0,0.0015720506,0.0
72.2,43.172,0.0,0.251,115465,0,5000,0,0.0015553656,0.0
72.5,44.404,0.0,0.232,115465,0,5000,0,0.0013734917,0.0
72.8,45.021,0.0,0.233,115465,0,5000,0,0.0013983133,0.0
73.1,45.022,0.0,0.275,115465,0,5000,0,0.0014288218,0.0
73.4,41.95,0.0,0.266,115465,0,5000,0,0.0014366453,0.0
73.7,40.107,0.0,0.266,115465,0,5000,0,0.001354085,0.0
74.0,42.568,0.0,0.268,115465,0,5000,0,0.0013574266,0.0
74.3,44.414,0.0,0.272,115465,0,5000,0,0.0013561848,0.0
74.6,43.801,0.0,0.273,115465,0,5000,0,0.0013405897,0.0
74.9,41.345,0.0,0.272,115465,0,5000,0,0.0013134449,0.0
75.2,39.502,0.0,0.277,115465,0,5000,0,0.0013010486,0.0
75.5,37.659,0.0,0.287,115465,0,5000,0,0.0013142489,0.0
75.8,37.66,0.0,0.293,115465,0,5000,0,0.0012895162,0.0
76.1,39.507,0.0,0.282,115465,0,5000,0,0.001267,0.0
76.4,40.123,0.0,0.286,115465,0,5000,0,0.0012896662,0.0
76.7,39.511,0.0,0.288,115465,0,5000,0,0.0013504211,0.0
77.0,39.513,0.0,0.276,115465,0,5000,0,0.0013546422,0.0
77.3,45.047,0.0,0.266,115465,0,5000,0,0.0013127864,0.0
77.6,49.968,0.0,0.267,115465,0,5000,0,0.0013444882,0.0
77.9,45.666,0.0,0.282,115465,0,5000,0,0.0013746951,0.0
78.2,46.282,0.0,0.286,115465,0,5000,0,0.0013806879,0.0
78.5,46.899,0.0,0.287,115465,0,5000,0,0.0013480752,0.0
