DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
289.56,129.017,3.66,-0.19428864229725604,1.244817153296918,113821,0,5000,1.3965018014420014,-1.0764435488230921,0,8.4269544e-05,0.0
289.865,130.839,3.595,-0.16432523499424773,1.0331184487708451,113821,0,5000,1.4697071030196591,-1.0961591784766074,0,9.358566e-05,0.0
290.17,131.463,3.468,-0.1343618276912394,0.6891080539159768,113821,0,5000,1.4947785125610742,-1.1357308490119475,0,6.825942e-05,0.0
290.474,130.885,3.407,-0.22425204960026437,0.8214197442447724,113821,0,5000,1.4715553159025196,-1.1552558720263582,0,3.495882e-05,0.0
290.779,129.709,3.348,-0.4489776043728264,1.244817153296918,113821,0,5000,1.424305351766776,-1.174476196048292,0,0.00010622051,0.0
291.084,127.933,3.35,-0.05945330943371857,1.48297819588875,113821,0,5000,1.352948263071979,-1.173819131770283,0,0.0001646266,0.0
291.389,126.159,3.353,0.03043691247530641,1.6946769004148214,113821,0,5000,1.2816715314590454,-1.1728342705051116,0,6.004925e-05,0.0
291.694,128.58,3.357,-0.2542154569032727,1.4962093649216297,113821,0,5000,1.3789437790548247,-1.1715224919810798,0,1.9295885e-05,0.0
291.998,132.809,3.298,-0.1343618276912394,1.5094405339545076,113821,0,5000,1.5488588286552165,-1.1910316404353956,0,6.7590765e-05,0.0
292.303,133.431,3.3,-0.3441056788122977,1.73437040751346,113821,0,5000,1.5738498811147688,-1.1903646176498657,0,0.00014676958,0.0
292.608,131.056,3.243,-0.23923375325176854,1.7608327455792192,113821,0,5000,1.4784258464018505,-1.2095350489144596,0,0.00014279794,0.0
292.913,131.078,3.185,0.015455208823802245,1.8137574217107375,113821,0,5000,1.4793097743023487,-1.2293908241922227,0,6.143939e-05,0.0
293.218,129.302,3.073,0.06040031977831473,1.4962093649216297,113821,0,5000,1.4079526856075515,-1.2687777186625773,0,2.7989421e-05,0.0
293.523,126.328,3.019,0.1502905416873397,1.1654301390996409,113821,0,5000,1.2884617048765121,-1.2882837133915694,0,2.2085953e-05,0.0
293.827,126.953,3.023,0.18025394899034805,1.826988590743617,113821,0,5000,1.3135732929588588,-1.2868269058379507,0,7.913842e-05,0.0
294.132,128.172,3.025,0.25516246724786884,2.03868729526969,113821,0,5000,1.362550934354668,-1.2860992247613316,0,5.2670104e-05,0.0
294.437,127.598,3.083,0.4499246147174222,1.8137574217107375,113821,0,5000,1.339488451859841,-1.265203141731635,0,3.5235345e-05,0.0
294.742,125.219,3.145,0.27014417089937304,1.5755963791189056,113821,0,5000,1.2439037029831952,-1.2432962719636813,0,2.2752514e-05,0.0
295.047,122.845,3.205,-0.07443501308522274,1.337435336527075,113821,0,5000,1.1485198468112086,-1.2225034530795689,0,0.00010498244,0.0
295.351,124.069,3.149,0.03043691247530641,1.6946769004148214,113821,0,5000,1.1976983809116772,-1.2418977920932321,0,0.00014845296,0.0
295.656,124.093,3.094,0.345052689156893,1.9725314501052922,113821,0,5000,1.1986626658940391,-1.2612844741407068,0,2.8466722e-05,0.0
