DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
289.56,111.41,2.541,0.265,0.481,102666,0,5000,0,0.011420784,0.0
289.81,110.863,2.472,0.248,0.475,102666,0,5000,0,0.011375896,0.0
290.06,107.415,2.545,0.232,0.483,102666,0,5000,0,0.011310341,0.0
290.31,103.729,2.65,0.222,0.498,102666,0,5000,0,0.011156154,0.0
290.56,99.24,2.74,0.147,0.483,102666,0,5000,0,0.010101133,0.0
290.81,97.655,2.818,0.074,0.463,102666,0,5000,0,0.009947942,0.0
291.06,109.602,2.706,0.194,0.488,102666,0,5000,0,0.009852266,0.0
291.31,113.093,2.569,0.234,0.512,102666,0,5000,0,0.009939229,0.0
291.56,111.982,2.418,0.247,0.516,102666,0,5000,0,0.010139275,0.0
291.81,109.175,2.336,0.258,0.503,102666,0,5000,0,0.010170959,0.0
292.06,104.029,2.395,0.287,0.471,102666,0,5000,0,0.010038201,0.0
292.31,97.481,2.787,0.299,0.426,102666,0,5000,0,0.009888059,0.0
292.56,90.427,3.168,0.328,0.439,102666,0,5000,0,0.009742143,0.0
292.81,91.857,3.456,0.353,0.459,102666,0,5000,0,0.009669116,0.0
293.06,92.264,3.639,0.381,0.468,102666,0,5000,0,0.009539605,0.0
293.31,93.426,3.962,0.395,0.478,102666,0,5000,0,0.009601641,0.0
293.56,99.579,4.049,0.403,0.502,102666,0,5000,0,0.009554024,0.0
293.81,96.838,4.08,0.386,0.527,102666,0,5000,0,0.009687338,0.0
294.06,86.508,4.541,0.38,0.376,102666,0,5000,0,0.009542263,0.0
294.31,76.734,5.178,0.389,0.261,102666,0,5000,0,0.009334388,0.0
294.56,71.136,5.888,0.412,0.22,102666,0,5000,0,0.0023498335,0.0
294.81,74.309,6.553,0.432,0.241,102666,0,5000,0,0.002370005,0.0
295.06,90.013,6.846,0.377,0.329,102666,0,5000,0,0.0024339014,0.0
295.31,101.877,6.146,0.267,0.362,102666,0,5000,0,0.002495213,0.0
295.56,106.836,5.319,0.262,0.387,102666,0,5000,0,0.0017272835,0.0
295.81,109.975,4.79,0.258,0.376,102666,0,5000,0,0.0018012476,0.0
296.06,109.696,4.631,0.24,0.376,102666,0,5000,0,0.0018375464,0.0
296.31,105.796,4.809,0.226,0.396,102666,0,5000,0,0.0018232621,0.0
296.56,101.508,4.553,0.251,0.411,102666,0,5000,0,0.0018665645,0.0
296.81,94.971,4.038,0.299,0.415,102666,0,5000,0,0.0018657243,0.0
297.06,90.462,3.344,0.312,0.421,102666,0,5000,0,0.0018513466,0.0
297.31,87.57,2.89,0.331,0.409,102666,0,5000,0,0.001809745,0.0
297.56,86.937,2.599,0.331,0.409,102666,0,5000,0,0.0017403217,0.0
297.81,88.642,2.528,0.324,0.402,102666,0,5000,0,0.0017483566,0.0
298.06,91.159,2.442,0.319,0.389,102666,0,5000,0,0.0017359466,0.0
298.31,94.863,2.506,0.308,0.392,102666,0,5000,0,0.0017347025,0.0
298.56,95.922,2.607,0.277,0.398,102666,0,5000,0,0.0016989106,0.0
298.81,101.939,2.75,0.295,0.401,102666,0,5000,0,0.0017431348,0.0
299.06,109.134,2.89,0.3,0.406,102666,0,5000,0,0.0017527203,0.0
299.31,115.085,3.039,0.275,0.411,102666,0,5000,0,0.0017597508,0.0
299.56,112.763,3.181,0.229,0.427,102666,0,5000,0,0.00064395135,0.0
299.81,107.7,3.251,0.177,0.462,102666,0,5000,0,0.0006391055,0.0
300.06,120.997,3.231,0.111,0.504,102666,0,5000,0,0.00070349727,0.0
300.31,129.271,2.843,0.277,0.536,102666,0,5000,0,0.0007380944,0.0
300.56,131.935,2.416,0.291,0.545,102666,0,5000,0,0.0007214404,0.0
300.81,124.916,2.14,0.312,0.558,102666,0,5000,0,0.0007091191,0.0
301.06,116.111,1.971,0.354,0.577,102666,0,5000,0,0.00066671276,0.0
301.31,109.195,2.125,0.387,0.594,102666,0,5000,0,0.0006518373,0.0
301.56,102.784,2.26,0.356,0.512,102666,0,5000,0,0.0005038082,0.0
301.81,96.537,2.414,0.308,0.477,102666,0,5000,0,0.00049058546,0.0
302.06,93.394,2.527,0.288,0.454,102666,0,5000,0,0.00048666977,0.0
302.31,97.378,2.81,0.291,0.446,102666,0,5000,0,0.00049702206,0.0
302.56,99.15,2.73,0.307,0.443,102666,0,5000,0,0.000502769,0.0
302.81,97.688,2.662,0.298,0.436,102666,0,5000,0,0.00050959224,0.0
303.06,96.132,2.646,0.308,0.438,102666,0,5000,0,0.0005140361,0.0
303.31,96.138,2.662,0.31,0.451,102666,0,5000,0,0.0005189227,0.0
303.56,96.065,2.7,0.327,0.459,102666,0,5000,0,0.0005375615,0.0
303.81,96.64,2.766,0.313,0.446,102666,0,5000,0,0.00054521975,0.0
304.06,99.52,2.87,0.305,0.439,102666,0,5000,0,0.0005789067,0.0
304.31,101.98,3.022,0.297,0.438,102666,0,5000,0,0.00060491345,0.0
304.56,103.401,3.144,0.286,0.437,102666,0,5000,0,0.0005917106,0.0
304.81,101.12,3.284,0.287,0.437,102666,0,5000,0,0.0005753502,0.0
305.06,97.942,3.371,0.303,0.429,102666,0,5000,0,0.0005248622,0.0
305.31,99.809,3.458,0.216,0.42,102666,0,5000,0,0.00051217637,0.0
305.56,104.654,3.498,0.187,0.432,102666,0,5000,0,0.00052896794,0.0
305.81,109.602,3.526,0.205,0.433,102666,0,5000,0,0.00053202367,0.0
306.06,113.394,3.509,0.248,0.437,102666,0,5000,0,0.0005204528,0.0
306.31,115.338,3.451,0.239,0.444,102666,0,5000,0,0.0005193135,0.0
306.56,117.661,3.3,0.252,0.451,102666,0,5000,0,0.0005452494,0.0
306.81,121.59,3.172,0.239,0.468,102666,0,5000,0,0.0005714314,0.0
307.06,126.147,3.035,0.256,0.483,102666,0,5000,0,0.00060721877,0.0
307.31,129.412,2.997,0.293,0.495,102666,0,5000,0,0.00062474504,0.0
307.56,131.828,3.118,0.288,0.476,102666,0,5000,0,0.00048288473,0.0
307.81,131.965,3.223,0.307,0.451,102666,0,5000,0,0.00048159625,0.0
308.06,130.521,3.325,0.338,0.434,102666,0,5000,0,0.00046874234,0.0
