DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
207.264,95.02,4.782,0.598,110438,0,5000,0,0.0040496467,0.0
207.514,94.078,4.789,0.212,110438,0,5000,0,0.00403402,0.0
207.764,93.396,4.798,0.211,110438,0,5000,0,0.003987011,0.0
208.014,96.035,4.806,0.196,110438,0,5000,0,0.0040514455,0.0
208.264,97.53,4.814,0.223,110438,0,5000,0,0.0040930584,0.0
208.514,98.989,4.823,0.213,110438,0,5000,0,0.004121815,0.0
208.764,96.237,4.846,0.213,110438,0,5000,0,0.0040564276,0.0
209.014,94.063,4.621,0.214,110438,0,5000,0,0.0040349797,0.0
209.264,92.564,4.653,0.181,110438,0,5000,0,0.00311844,0.0
209.514,94.145,4.498,0.198,110438,0,5000,0,0.003119233,0.0
209.764,98.339,4.469,0.215,110438,0,5000,0,0.0031207723,0.0
210.014,94.933,4.468,0.215,110438,0,5000,0,0.003173321,0.0
210.264,93.059,4.266,0.219,110438,0,5000,0,0.0032494569,0.0
210.514,91.861,4.231,0.224,110438,0,5000,0,0.0032728645,0.0
210.764,96.131,4.099,0.232,110438,0,5000,0,0.0032636034,0.0
211.014,96.46,4.103,0.223,110438,0,5000,0,0.0032270874,0.0
211.264,95.395,4.076,0.216,110438,0,5000,0,0.002598013,0.0
211.514,95.471,3.918,0.236,110438,0,5000,0,0.0026452395,0.0
211.764,97.51,3.824,0.232,110438,0,5000,0,0.0027369042,0.0
212.014,93.301,3.722,0.238,110438,0,5000,0,0.0027606874,0.0
212.264,90.987,3.547,0.224,110438,0,5000,0,0.0028850618,0.0
212.514,88.471,3.578,0.219,110438,0,5000,0,0.002865691,0.0
212.764,91.035,3.362,0.212,110438,0,5000,0,0.0029435644,0.0
213.014,93.276,3.345,0.213,110438,0,5000,0,0.0029368906,0.0
213.264,91.299,3.875,0.211,110438,0,5000,0,0.0030064564,0.0
213.514,85.359,4.394,0.223,110438,0,5000,0,0.0029351586,0.0
213.764,76.749,5.671,0.234,110438,0,5000,0,0.0028334472,0.0
214.014,67.196,6.871,0.284,110438,0,5000,0,0.0027469634,0.0
214.264,64.48,10.227,0.317,110438,0,5000,0,0.002650119,0.0
214.514,67.953,13.658,0.295,110438,0,5000,0,0.002602237,0.0
214.764,71.456,16.423,0.293,110438,0,5000,0,0.0025981243,0.0
215.014,74.897,16.872,0.287,110438,0,5000,0,0.0026073463,0.0
215.264,76.485,15.565,0.278,110438,0,5000,0,0.00260949,0.0
