DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
207.264,55.172,4.998,0.28,114873,0,5000,0,0.004836012,0.0
207.514,46.792,5.79,0.301,114873,0,5000,0,0.0049035414,0.0
207.764,44.433,6.689,0.305,114873,0,5000,0,0.004947085,0.0
208.014,47.473,8.336,0.308,114873,0,5000,0,0.004909152,0.0
208.264,47.161,9.415,0.307,114873,0,5000,0,0.0048416015,0.0
208.514,48.153,9.502,0.306,114873,0,5000,0,0.004811453,0.0
208.764,51.193,8.703,0.304,114873,0,5000,0,0.0048030084,0.0
209.014,54.109,8.182,0.296,114873,0,5000,0,0.004824882,0.0
209.264,45.791,8.014,0.273,114873,0,5000,0,0.0032351315,0.0
209.514,39.46,8.012,0.271,114873,0,5000,0,0.0031173578,0.0
209.764,33.253,8.78,0.28,114873,0,5000,0,0.0031120204,0.0
210.014,29.714,9.859,0.297,114873,0,5000,0,0.003104227,0.0
210.264,33.561,12.039,0.316,114873,0,5000,0,0.0030706823,0.0
210.514,39.89,13.734,0.335,114873,0,5000,0,0.0030566892,0.0
210.764,38.213,14.272,0.333,114873,0,5000,0,0.0030503918,0.0
211.014,33.557,14.26,0.333,114873,0,5000,0,0.0030536042,0.0
211.264,32.873,14.216,0.327,114873,0,5000,0,0.0024665373,0.0
211.514,38.52,14.082,0.325,114873,0,5000,0,0.002478368,0.0
211.764,40.567,14.061,0.329,114873,0,5000,0,0.0024850103,0.0
212.014,37.897,14.132,0.336,114873,0,5000,0,0.0024733092,0.0
212.264,36.344,14.35,0.341,114873,0,5000,0,0.0024562494,0.0
212.514,32.806,14.552,0.345,114873,0,5000,0,0.0024515118,0.0
212.764,35.101,14.844,0.344,114873,0,5000,0,0.0024440808,0.0
213.014,35.596,15.062,0.347,114873,0,5000,0,0.0024396726,0.0
213.264,34.912,15.125,0.348,114873,0,5000,0,0.002479973,0.0
213.514,35.035,14.908,0.346,114873,0,5000,0,0.0024850199,0.0
213.764,37.516,14.494,0.344,114873,0,5000,0,0.0024969904,0.0
214.014,40.556,14.187,0.341,114873,0,5000,0,0.0025029548,0.0
214.264,43.286,14.143,0.337,114873,0,5000,0,0.002495637,0.0
214.514,41.361,14.484,0.328,114873,0,5000,0,0.0024877058,0.0
214.764,41.111,14.784,0.32,114873,0,5000,0,0.0024812368,0.0
215.014,43.407,14.601,0.316,114873,0,5000,0,0.0024860473,0.0
215.264,42.723,14.286,0.317,114873,0,5000,0,0.0022636726,0.0
215.514,36.143,14.823,0.315,114873,0,5000,0,0.002250636,0.0
215.764,30.246,15.444,0.307,114873,0,5000,0,0.002246015,0.0
216.014,33.41,15.818,0.31,114873,0,5000,0,0.0022545564,0.0
216.264,36.884,15.232,0.334,114873,0,5000,0,0.0022658147,0.0
216.514,37.007,14.597,0.33,114873,0,5000,0,0.0022771356,0.0
216.764,40.295,15.455,0.325,114873,0,5000,0,0.002269947,0.0
217.014,39.425,15.575,0.322,114873,0,5000,0,0.0022611702,0.0
217.264,31.356,15.079,0.317,114873,0,5000,0,0.002242214,0.0
217.514,34.272,14.427,0.305,114873,0,5000,0,0.002247689,0.0
217.764,34.147,14.178,0.316,114873,0,5000,0,0.0022503254,0.0
218.014,30.049,14.092,0.327,114873,0,5000,0,0.0022416818,0.0
218.264,27.007,14.089,0.327,114873,0,5000,0,0.0022397086,0.0
218.514,25.269,14.258,0.325,114873,0,5000,0,0.002249115,0.0
218.764,24.895,14.673,0.319,114873,0,5000,0,0.0022421756,0.0
219.014,24.149,15.851,0.309,114873,0,5000,0,0.0022252402,0.0
219.264,22.845,17.465,0.283,114873,0,5000,0,0.0022385176,0.0
219.514,20.795,19.02,0.105,114873,0,5000,0,0.0022478665,0.0
219.764,18.25,19.797,0.073,114873,0,5000,0,0.0022582137,0.0
220.014,18.062,20.515,0.046,114873,0,5000,0,0.0022505769,0.0
220.264,18.682,20.963,0.028,114873,0,5000,0,0.0022316216,0.0
220.514,20.542,20.828,0.019,114873,0,5000,0,0.0022212479,0.0
220.764,20.852,20.3,0.024,114873,0,5000,0,0.0022206584,0.0
221.014,21.223,19.73,0.036,114873,0,5000,0,0.0022230293,0.0
221.264,21.346,19.161,0.067,114873,0,5000,0,0.0022145144,0.0
221.514,19.235,18.378,0.041,114873,0,5000,0,0.0022178667,0.0
221.764,18.799,17.816,0.029,114873,0,5000,0,0.0022236896,0.0
222.014,22.398,17.239,0.045,114873,0,5000,0,0.0022286898,0.0
222.264,25.499,14.593,0.068,114873,0,5000,0,0.0022398767,0.0
222.514,27.174,14.589,0.153,114873,0,5000,0,0.0022458558,0.0
222.764,31.207,14.709,0.27,114873,0,5000,0,0.0022418387,0.0
223.014,33.377,14.935,0.251,114873,0,5000,0,0.0022319176,0.0
223.264,31.887,15.31,0.198,114873,0,5000,0,0.0022095311,0.0
223.514,23.135,16.365,0.055,114873,0,5000,0,0.0022159596,0.0
223.764,17.3,17.51,0.037,114873,0,5000,0,0.0022138173,0.0
224.014,17.299,18.245,0.046,114873,0,5000,0,0.0022014861,0.0
224.264,19.905,18.226,0.077,114873,0,5000,0,0.0021908842,0.0
224.514,20.462,17.615,0.145,114873,0,5000,0,0.0021906348,0.0
224.764,21.826,16.488,0.341,114873,0,5000,0,0.0021919236,0.0
225.014,25.3,15.746,0.348,114873,0,5000,0,0.0021956689,0.0
225.264,29.457,15.11,0.34,114873,0,5000,0,0.0022032955,0.0
225.514,31.008,14.229,0.337,114873,0,5000,0,0.0022218472,0.0
225.764,27.717,13.725,0.336,114873,0,5000,0,0.0022252274,0.0
226.014,27.654,13.459,0.332,114873,0,5000,0,0.002221304,0.0
226.264,27.839,13.308,0.328,114873,0,5000,0,0.0022003027,0.0
226.514,27.031,13.246,0.327,114873,0,5000,0,0.0021916835,0.0
226.764,27.092,13.194,0.331,114873,0,5000,0,0.0021925329,0.0
227.014,26.967,13.141,0.342,114873,0,5000,0,0.0021976451,0.0
227.264,24.111,13.105,0.337,114873,0,5000,0,0.002201527,0.0
227.514,22.992,13.102,0.339,114873,0,5000,0,0.0021932966,0.0
227.764,26.653,13.057,0.344,114873,0,5000,0,0.0021775817,0.0
228.014,27.086,12.98,0.348,114873,0,5000,0,0.002184192,0.0
228.264,32.05,12.952,0.362,114873,0,5000,0,0.0021804764,0.0
228.514,31.863,12.908,0.351,114873,0,5000,0,0.0021909645,0.0
228.764,31.365,12.822,0.344,114873,0,5000,0,0.002196355,0.0
229.014,32.295,12.762,0.347,114873,0,5000,0,0.002197824,0.0
229.264,32.79,12.684,0.345,114873,0,5000,0,0.0021981774,0.0
229.514,33.161,12.591,0.337,114873,0,5000,0,0.0021855899,0.0
229.764,39.428,12.472,0.338,114873,0,5000,0,0.0021717832,0.0
230.014,42.096,12.345,0.338,114873,0,5000,0,0.002172577,0.0
230.264,42.032,12.277,0.336,114873,0,5000,0,0.0021761796,0.0
230.514,40.79,12.175,0.331,114873,0,5000,0,0.0021778801,0.0
230.764,37.996,12.065,0.339,114873,0,5000,0,0.0021887159,0.0
231.014,37.436,11.922,0.339,114873,0,5000,0,0.002200001,0.0
231.264,36.07,11.746,0.333,114873,0,5000,0,0.002212543,0.0
231.514,35.945,11.595,0.331,114873,0,5000,0,0.00220118,0.0
231.764,36.998,11.395,0.321,114873,0,5000,0,0.00218533,0.0
232.014,38.053,11.269,0.321,114873,0,5000,0,0.0021841824,0.0
232.264,40.844,11.134,0.325,114873,0,5000,0,0.0021860558,0.0
232.514,41.898,11.073,0.33,114873,0,5000,0,0.0021833407,0.0
232.764,40.842,11.045,0.327,114873,0,5000,0,0.0021832443,0.0
233.014,39.165,11.066,0.313,114873,0,5000,0,0.0021889564,0.0
233.264,38.481,11.087,0.311,114873,0,5000,0,0.0022083542,0.0
233.514,41.025,11.076,0.323,114873,0,5000,0,0.0022021784,0.0
233.764,42.016,11.064,0.343,114873,0,5000,0,0.002193185,0.0
234.014,39.905,11.053,0.339,114873,0,5000,0,0.0021972845,0.0
234.264,38.29,11.024,0.333,114873,0,5000,0,0.0021937832,0.0
234.514,37.793,10.989,0.333,114873,0,5000,0,0.0021931755,0.0
234.764,37.791,10.919,0.33,114873,0,5000,0,0.0021978617,0.0
235.014,36.239,10.867,0.328,114873,0,5000,0,0.002199211,0.0
235.264,34.686,10.798,0.33,114873,0,5000,0,0.0022021302,0.0
235.514,35.368,10.712,0.328,114873,0,5000,0,0.002188038,0.0
235.764,36.049,10.619,0.32,114873,0,5000,0,0.0021964503,0.0
236.014,35.986,10.517,0.316,114873,0,5000,0,0.0021958267,0.0
236.264,39.15,10.44,0.311,114873,0,5000,0,0.0021931035,0.0
236.514,43.555,10.321,0.305,114873,0,5000,0,0.0021940137,0.0
236.764,46.036,10.269,0.304,114873,0,5000,0,0.0021966624,0.0
237.014,43.801,10.232,0.313,114873,0,5000,0,0.002203824,0.0
237.264,41.069,10.229,0.315,114873,0,5000,0,0.002208788,0.0
237.514,42.309,10.226,0.306,114873,0,5000,0,0.002204835,0.0
237.764,42.432,10.239,0.304,114873,0,5000,0,0.0022082576,0.0
238.014,42.431,10.251,0.303,114873,0,5000,0,0.002207245,0.0
238.264,42.43,10.24,0.306,114873,0,5000,0,0.002195629,0.0
238.514,41.56,10.213,0.313,114873,0,5000,0,0.0021960535,0.0
238.764,36.035,10.111,0.318,114873,0,5000,0,0.0021864178,0.0
239.014,32.869,9.681,0.318,114873,0,5000,0,0.0021717027,0.0
239.264,34.047,8.676,0.321,114873,0,5000,0,0.0021563321,0.0
239.514,35.101,8.303,0.325,114873,0,5000,0,0.002148296,0.0
239.764,35.348,7.972,0.326,114873,0,5000,0,0.0021365383,0.0
240.014,38.698,7.796,0.323,114873,0,5000,0,0.0021255123,0.0
240.264,41.055,7.842,0.312,114873,0,5000,0,0.002124927,0.0
240.514,41.302,7.888,0.315,114873,0,5000,0,0.002143113,0.0
240.764,42.728,7.901,0.32,114873,0,5000,0,0.0021494627,0.0
241.014,45.334,7.101,0.333,114873,0,5000,0,0.0021322414,0.0
241.264,50.173,5.687,0.33,114873,0,5000,0,0.002131792,0.0
241.514,57.868,4.78,0.317,114873,0,5000,0,0.002128906,0.0
241.764,66.741,4.276,0.275,114873,0,5000,0,0.0021321257,0.0
242.014,72.139,3.97,0.242,114873,0,5000,0,0.002137774,0.0
242.264,71.021,3.835,0.22,114873,0,5000,0,0.0021360728,0.0
242.514,61.401,3.84,0.21,114873,0,5000,0,0.002138124,0.0
242.764,58.11,3.845,0.194,114873,0,5000,0,0.002144707,0.0
243.014,68.784,3.915,0.164,114873,0,5000,0,0.0021897545,0.0
243.264,70.52,3.961,0.171,114873,0,5000,0,0.0022436057,0.0
243.514,74.056,4.048,0.185,114873,0,5000,0,0.0023117617,0.0
243.764,76.972,4.159,0.202,114873,0,5000,0,0.0023907947,0.0
244.014,76.474,4.32,0.211,114873,0,5000,0,0.0024485667,0.0
